R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,331,10000,0.051137529420439864,0.3084100400880682,0.2419774966244456,0.9896154446300679,-8.78873901604487,-3.310224144869595,1.448277248849814,1188.0,1231.4456,1275.0,225.2351,338.3783,234.3138,433.5184,-2.7602847449509773,-2.903973741267758,-3.748315535480749,-3.6708359522247056
10,5.0,0.0,5000,10000,1,-5738135268412759805,332,10000,0.05463341421287896,0.3132346546302729,0.24822874278130289,0.9939001279144873,-8.827395538247123,-3.3204033191585616,1.4238786650767254,1195.0,1235.134,1279.0,225.7424,339.1935,235.1716,435.0265,-2.81482795059198,-2.8695729824003466,-3.7855211400524436,-3.6787548455635735
10,5.0,0.0,5000,10000,1,-5738135268412759805,333,10000,0.05224109332031258,0.3105020176948613,0.2470486198909057,0.9936755220113888,-8.810634098067407,-3.310171057101484,1.4232685089296917,1197.0,1239.348,1282.0,226.5232,339.955,236.1994,436.6704,-2.8713435211498735,-2.8386928221817644,-3.799934194094638,-3.638311932770502
10,5.0,0.0,5000,10000,1,-5738135268412759805,334,10000,0.05164163289040076,0.30360314777181063,0.2397887331132587,0.99101684945918,-8.769790859224223,-3.2834241460570235,1.449148651266297,1200.0,1243.1829,1286.0,227.3435,340.8097,236.9251,438.1046,-2.8533595642410887,-2.8148574087231606,-3.7319332715333977,-3.6256269272272026
10,5.0,0.0,5000,10000,1,-5738135268412759805,335,10000,0.0553159932800541,0.3069401223718007,0.2427800647449383,0.9810883943972354,-8.739264974001777,-3.2715045388951367,1.410003568433698,1203.0,1247.3056,1291.0,228.1471,341.7676,237.6955,439.6954,-2.821520742347452,-2.8306105751702946,-3.6978704988731987,-3.61398392997358
10,5.0,0.0,5000,10000,1,-5738135268412759805,336,10000,0.05006820735767366,0.30654586723465926,0.24328576680850963,0.9884570813038907,-8.704682720217699,-3.2674640495879963,1.4004509949736663,1206.0,1251.3467,1295.0,228.847,342.613,238.724,441.1627,-2.801245950695379,-2.859550664809596,-3.6697947626665823,-3.6053427810788126
10,5.0,0.0,5000,10000,1,-5738135268412759805,337,10000,0.05109564259783588,0.30248171131131163,0.23138192842826116,0.9864940536202117,-8.660358438017848,-3.2458007128398547,1.4179712538679603,1209.0,1255.8276,1297.0,229.6336,343.668,239.6327,442.8933,-2.76983167742812,-2.8480765614521855,-3.658663608731598,-3.575646896140602
10,5.0,0.0,5000,10000,1,-5738135268412759805,338,10000,0.04630349199980693,0.30365376123500976,0.23241835796796595,0.9954649027459281,-8.637322101468042,-3.2312998493680856,1.4253377070106383,1211.0,1260.5263,1305.0,230.4916,344.7571,240.5313,444.7463,-2.7425987440185198,-2.8383051797293617,-3.640106178691199,-3.5659932396103553
10,5.0,0.0,5000,10000,1,-5738135268412759805,339,10000,0.05008863654600127,0.3050077407537692,0.2377509715921588,0.9834698243938464,-8.632017015695727,-3.2188832843145847,1.4038798243076722,1215.0,1264.5669,1313.0,231.2639,345.7591,241.1883,446.3556,-2.7123624135638478,-2.819480203811807,-3.648203017226659,-3.5570361636109986
10,5.0,0.0,5000,10000,1,-5738135268412759805,340,10000,0.045951341585061596,0.29689473720945864,0.22573810714060244,0.9823341510810947,-8.594165442126105,-3.1860885195514883,1.441319933387112,1221.0,1268.6919,1315.0,231.9303,346.7636,241.9175,448.0805,-2.6997285913795768,-2.7775196205364554,-3.607489006820455,-3.524994914264235
10,5.0,0.0,5000,10000,1,-5738135268412759805,341,10000,0.043992799363817975,0.2890843916610997,0.21778313141359873,0.9752077720794481,-8.574873311638141,-3.152838960738851,1.5055975972367044,1226.0,1272.841,1319.0,232.6336,347.7887,242.5913,449.8274,-2.6502725542565817,-2.7434229788645483,-3.587690639012093,-3.4937583112490933
10,5.0,0.0,5000,10000,1,-5738135268412759805,342,10000,0.046393019722461626,0.2886179791819876,0.22055549525939291,0.9897900578687508,-8.55015186752152,-3.1358789202935147,1.5015860923864848,1230.0,1276.6247,1323.0,233.246,348.9045,243.1324,451.3418,-2.617366449875738,-2.703121873214945,-3.5542671047074763,-3.5105088486043488
10,5.0,0.0,5000,10000,1,-5738135268412759805,343,10000,0.04318826313356987,0.2839631083356844,0.21574464585464215,0.9866913317516075,-8.527025511493488,-3.106982440888287,1.512691397017337,1234.0,1280.3415,1330.0,233.9182,350.0031,243.6676,452.7526,-2.5866388916147756,-2.6768999282333987,-3.530625345850127,-3.4778946475352903
10,5.0,0.0,5000,10000,1,-5738135268412759805,344,10000,0.043474828821766065,0.28144289781173315,0.21180593568774692,0.9834548580829376,-8.580058592296368,-3.0990346780363764,1.5357155547882484,1236.0,1284.1804,1336.0,234.6264,351.1224,244.297,454.1346,-2.580246847319931,-2.6698346124553143,-3.4827549388284242,-3.4884685121843715
10,5.0,0.0,5000,10000,1,-5738135268412759805,345,10000,0.04450998474325307,0.2823893659793717,0.20830195552870234,0.9856605446178132,-8.616727138374047,-3.1009607555345844,1.538476600738986,1238.0,1288.1008,1336.0,235.3996,352.2521,244.9347,455.5144,-2.571232270714685,-2.7007830298597746,-3.470285595459361,-3.4812958722382534
10,5.0,0.0,5000,10000,1,-5738135268412759805,346,10000,0.0444522883663665,0.2847665087098013,0.21317145933320364,0.990008006664912,-8.625508273393722,-3.108520751251841,1.5227747621347323,1243.0,1292.3362,1345.0,236.1847,353.4314,245.6778,457.0423,-2.545873396324806,-2.7418755996042883,-3.4493172017318807,-3.4944300672110056
10,5.0,0.0,5000,10000,1,-5738135268412759805,347,10000,0.04377449144662162,0.2826092841289843,0.209741410113171,0.990008006664912,-8.617944879778271,-3.099276035328595,1.555291060752027,1248.0,1296.2603,1348.0,236.8558,354.4933,246.4837,458.4275,-2.528318552199012,-2.7302585005103976,-3.4308937400034827,-3.4957090756695908
10,5.0,0.0,5000,10000,1,-5738135268412759805,348,10000,0.0431740233335512,0.2822615759168824,0.21237378302676496,0.994770353851707,-8.669746427707524,-3.117631037935099,1.5776048837125893,1252.0,1300.2401,1346.0,237.4859,355.5653,247.2946,459.8943,-2.5280316429556113,-2.7818435044875556,-3.3761410448895206,-3.535016382033289
10,5.0,0.0,5000,10000,1,-5738135268412759805,349,10000,0.041978873441642896,0.2864368145658372,0.21391497376971882,0.9877947211580634,-8.692527077468544,-3.125090896833805,1.5437439348909794,1257.0,1303.8404,1347.0,238.0772,356.6088,247.9728,461.1816,-2.5531525165841007,-2.8539964111227594,-3.2724514673199936,-3.5407006659988474
10,5.0,0.0,5000,10000,1,-5738135268412759805,350,10000,0.042121576104083014,0.2882286005735985,0.2121535269937459,0.9887084437409384,-8.77716501974711,-3.1729982898599047,1.5248486816020226,1261.0,1307.5592,1353.0,238.5355,357.4602,248.7475,462.816,-2.5741777532966226,-3.0047996326578934,-3.2111928264179763,-3.5794602827640176
10,5.0,0.0,5000,10000,1,-5738135268412759805,351,10000,0.04567728187250659,0.29818521817283555,0.22324499525276406,0.9936481139360633,-8.848352787970036,-3.2347118853709076,1.5008944915982338,1264.0,1311.0706,1356.0,239.0003,358.1969,249.3138,464.5596,-2.6183578850285243,-3.175918452259004,-3.1599482646831856,-3.624365770719887
10,5.0,0.0,5000,10000,1,-5738135268412759805,352,10000,0.047387475462768336,0.3069734029374151,0.23368668323213726,0.9947418606464294,-8.924574106443496,-3.297659795962755,1.4372685618900238,1266.0,1314.4436,1363.0,239.5353,358.7916,249.9575,466.1592,-2.648959494375121,-3.344608478300761,-3.1298229607498627,-3.6707168526095133
10,5.0,0.0,5000,10000,1,-5738135268412759805,353,10000,0.055040285385955706,0.3174195261050947,0.25170089959403974,0.9947418606464294,-8.987183805354364,-3.366293092754275,1.3724865985566992,1268.0,1317.804,1368.0,240.1177,359.3557,250.6661,467.6645,-2.6906727776226127,-3.508606626424966,-3.1188901956316304,-3.721069548628408
10,5.0,0.0,5000,10000,1,-5738135268412759805,354,10000,0.052762460530979514,0.32251072873026104,0.2541636067470977,0.9876055626100387,-9.015849866436447,-3.4040476646351716,1.338396925463572,1273.0,1321.256,1373.0,240.6909,359.9783,251.2851,469.3017,-2.704743898175553,-3.619231913277381,-3.102729175756701,-3.742970605822558
10,5.0,0.0,5000,10000,1,-5738135268412759805,355,10000,0.05455486615457722,0.32711945782005386,0.2649446703531207,0.992795863228418,-9.020961401682936,-3.4194727533492566,1.3235311663089226,1279.0,1324.8144,1373.0,241.305,360.702,251.9802,470.8272,-2.732485724257941,-3.6630178606098167,-3.0765616466805703,-3.751762990783839
10,5.0,0.0,5000,10000,1,-5738135268412759805,356,10000,0.058283969963561,0.33040221039575773,0.26929476509851524,0.9962034186284678,-8.913648836001968,-3.432167907081732,1.3111834520207806,1284.0,1328.3299,1377.0,241.9979,361.5366,252.5387,472.2567,-2.7457801560500275,-3.7106548294818027,-3.079624813616415,-3.7427681375301893
10,5.0,0.0,5000,10000,1,-5738135268412759805,357,10000,0.05918461106142204,0.33115279613444865,0.2692713664090627,0.9955081134728825,-8.970592353308769,-3.4590381013655773,1.3071981135415622,1291.0,1331.7099,1381.0,242.6628,362.3281,253.0639,473.6551,-2.7416182628196517,-3.788782268970384,-3.100296261578556,-3.7498108148284444
10,5.0,0.0,5000,10000,1,-5738135268412759805,358,10000,0.06353123439611935,0.3332903533415691,0.2699748010114027,0.9952304708309969,-8.927451269174696,-3.4507873791514037,1.3126240395440356,1293.0,1335.1106,1384.0,243.2884,363.1639,253.5334,475.1249,-2.656496429984953,-3.8107013905829255,-3.1251065644550904,-3.7408377525091434
10,5.0,0.0,5000,10000,1,-5738135268412759805,359,10000,0.06162558858909312,0.3334585426628195,0.2741041711447544,0.994243013095119,-8.927203075913898,-3.446558222019372,1.3115760055651617,1297.0,1338.7651,1387.0,243.9934,364.173,254.1138,476.4849,-2.6198322528305957,-3.811468259645021,-3.108618769834375,-3.755208404487022
10,5.0,0.0,5000,10000,1,-5738135268412759805,360,10000,0.06367675633244513,0.3304924391186357,0.275187785153177,0.994392736380892,-8.934320953786566,-3.4447792901786243,1.322010263480098,1299.0,1342.5423,1387.0,244.6151,365.1319,254.7311,478.0642,-2.540800300786498,-3.813065757928489,-3.1357296011908695,-3.775078778556166
10,5.0,0.0,5000,10000,1,-5738135268412759805,361,10000,0.06452058783674529,0.32756032532963486,0.27271299580148955,0.9893697047102643,-8.94271309086418,-3.4340697699068055,1.3368614243766863,1304.0,1346.334,1390.0,245.3252,366.0598,255.3108,479.6382,-2.459289572564615,-3.7910279482986358,-3.2066095561409185,-3.7674713416669734
10,5.0,0.0,5000,10000,1,-5738135268412759805,362,10000,0.05933970168576542,0.32591958496068474,0.2681958231309894,0.9934753090060227,-8.950958596219692,-3.423206547559863,1.3821691698808383,1310.0,1350.3991,1397.0,245.9798,367.1649,256.0664,481.188,-2.3810643703115484,-3.763683042209891,-3.222785767937901,-3.789130655007482
10,5.0,0.0,5000,10000,1,-5738135268412759805,363,10000,0.061155865664803716,0.3264220990018732,0.27444343182115616,0.9957953394776885,-8.956779237176343,-3.4350904426384883,1.3788406764268313,1313.0,1354.3472,1400.0,246.6368,368.2398,256.7774,482.6932,-2.3735315955991267,-3.7662023002232963,-3.27499294281,-3.7975847228838093
10,5.0,0.0,5000,10000,1,-5738135268412759805,364,10000,0.06110180859842044,0.3253408977081526,0.27348514595050455,0.9920793086986476,-8.933279849711482,-3.4239392023901347,1.393572971592545,1318.0,1358.6621,1403.0,247.0992,369.366,257.7165,484.4804,-2.3484146422937426,-3.7223326627728164,-3.3283843042118604,-3.7856838362404552
10,5.0,0.0,5000,10000,1,-5738135268412759805,365,10000,0.060618572067000366,0.321615291273342,0.2681784319211912,0.9920628256195124,-8.925945880456835,-3.393444886226293,1.4023111451176118,1326.0,1363.0413,1411.0,247.5863,370.4644,258.744,486.2466,-2.2933612654128246,-3.688699910066843,-3.3576781460100777,-3.7399287988607206
10,5.0,0.0,5000,10000,1,-5738135268412759805,366,10000,0.056855030451766,0.3164330745820529,0.2572013905731878,0.9908058156113012,-8.886905657342094,-3.373206477023026,1.442011105690524,1329.0,1367.3161,1419.0,248.2803,371.5168,259.6877,487.8313,-2.278271734986423,-3.657701969668898,-3.3545625069810208,-3.7166242135779264
10,5.0,0.0,5000,10000,1,-5738135268412759805,367,10000,0.05899106353454913,0.312480083928205,0.25281533873758444,0.9911031138794595,-8.851187564499213,-3.3672767919426043,1.4582207365819562,1332.0,1371.4643,1426.0,248.9583,372.4595,260.5477,489.4988,-2.2456515486341684,-3.670006534469719,-3.3422988872735413,-3.7135310590360144
10,5.0,0.0,5000,10000,1,-5738135268412759805,368,10000,0.05575725280021481,0.3111004715837265,0.2522999053724006,0.996984904695183,-8.81796245473333,-3.3440573625261663,1.4615384796832158,1334.0,1375.716,1427.0,249.8404,373.4575,261.2694,491.1487,-2.253989324434431,-3.6325899620946713,-3.2807152780424396,-3.7043629741375166
10,5.0,0.0,5000,10000,1,-5738135268412759805,369,10000,0.05301631955122432,0.31163858762698227,0.2544053354886079,0.9961602163071213,-8.81345736518412,-3.3273173684105597,1.4917931738811945,1338.0,1379.5821,1432.0,250.5933,374.2839,261.9403,492.7646,-2.237222308584894,-3.6361941501440698,-3.2193774259468926,-3.6946772832550936
10,5.0,0.0,5000,10000,1,-5738135268412759805,370,10000,0.05569938347441411,0.311849725333386,0.24970214833683152,0.9959635810605976,-8.75033647974503,-3.320696245787371,1.495180388042581,1340.0,1383.3155,1437.0,251.3647,375.132,262.6259,494.1929,-2.2420389410840733,-3.6046245760441002,-3.1889148636040243,-3.7129693415381495
10,5.0,0.0,5000,10000,1,-5738135268412759805,371,10000,0.054656221105092634,0.3113743345702337,0.25612815297908165,0.9914216317885799,-8.701771125727658,-3.3047768661957946,1.4928009347740487,1344.0,1386.9023,1432.0,252.1693,375.9795,263.1789,495.5746,-2.231703368266144,-3.607075358963333,-3.157057100885107,-3.6884496282403094
10,5.0,0.0,5000,10000,1,-5738135268412759805,372,10000,0.055913124118874585,0.3047761632325816,0.23992108946835483,0.9874029995754237,-8.665453947287787,-3.278434869554316,1.4997875100281457,1346.0,1390.5438,1440.0,253.0673,376.7758,263.7985,496.9022,-2.1886133027148076,-3.5892583365546042,-3.1363235550259656,-3.6612837099880284
10,5.0,0.0,5000,10000,1,-5738135268412759805,373,10000,0.053982198346763974,0.30561329801508497,0.24145392813141586,0.9850727152672751,-8.624396113639133,-3.2532894555017715,1.4752722456143785,1347.0,1394.3964,1442.0,253.9859,377.7371,264.4463,498.2271,-2.223585774902531,-3.4787156229898866,-3.1424643218069965,-3.654484237032693
10,5.0,0.0,5000,10000,1,-5738135268412759805,374,10000,0.047566024742400556,0.30099769868233556,0.23591468954816225,0.9909731090404665,-8.566817250025732,-3.2167128898812445,1.4995191745202403,1358.0,1398.3771,1446.0,254.9168,378.7151,265.0188,499.7264,-2.2831761487199334,-3.349687775090872,-3.14183875271368,-3.621187165138463
10,5.0,0.0,5000,10000,1,-5738135268412759805,375,10000,0.051543769219513036,0.3012550246356365,0.23789120931512378,0.9848639964984977,-8.584403548181651,-3.2195201104789177,1.5120248748145453,1359.0,1401.9616,1451.0,255.8746,379.6308,265.4716,500.9846,-2.3155733838392885,-3.2781239364218506,-3.143189188499914,-3.665706065331036
10,5.0,0.0,5000,10000,1,-5738135268412759805,376,10000,0.04693140992536193,0.2965639865358344,0.2284322311077498,0.9909669675013658,-8.601842667389798,-3.1982430978631107,1.5769999008745192,1371.0,1405.711,1457.0,256.7475,380.5559,265.9557,502.4519,-2.279712559963729,-3.223587383748393,-3.106492406529474,-3.6843754980656582
10,5.0,0.0,5000,10000,1,-5738135268412759805,377,10000,0.051717045969613906,0.3018077541511718,0.24051431776205154,0.9883456184715318,-8.598896713430534,-3.2232540781392403,1.5085296846030345,1374.0,1409.4835,1459.0,257.6805,381.4527,266.3647,503.9856,-2.3772445029582636,-3.1753516549718217,-3.1057781474606942,-3.740923648444565
10,5.0,0.0,5000,10000,1,-5738135268412759805,378,10000,0.051081969104569344,0.3015268033457007,0.23596267516542296,0.9960165629531946,-8.632768915513994,-3.241498915594422,1.5082818401948428,1377.0,1412.9832,1461.0,258.497,382.0991,266.863,505.5241,-2.4142794211620733,-3.1957605548474652,-3.048199158351793,-3.786062311992127
10,5.0,0.0,5000,10000,1,-5738135268412759805,379,10000,0.05336375714971952,0.3031636753278582,0.2361879736725045,0.9920135216997222,-8.637382061909081,-3.2534910925663914,1.5230060583705856,1379.0,1416.437,1463.0,259.2102,382.7855,267.3074,507.1339,-2.4070801759741407,-3.2052257690964203,-3.044530696887974,-3.817375741304204
10,5.0,0.0,5000,10000,1,-5738135268412759805,380,10000,0.051158767648326234,0.3040753632869834,0.24421568560522214,0.9950937878102893,-8.654054842941411,-3.276433784080324,1.5266708206524682,1381.0,1419.6452,1468.0,259.7257,383.145,267.9214,508.8531,-2.4076993309185934,-3.24338082365465,-3.049732548162182,-3.8489413489395154
10,5.0,0.0,5000,10000,1,-5738135268412759805,381,10000,0.05456977452169081,0.30523037056164226,0.2415700541517791,0.9964543414506135,-8.66780485430071,-3.2942760027343456,1.5196155462155887,1383.0,1422.77,1473.0,260.1448,383.3265,268.6109,510.6878,-2.3819296674665655,-3.2456087598355503,-3.0738819338331433,-3.897146636992933
10,5.0,0.0,5000,10000,1,-5738135268412759805,382,10000,0.05655576168642744,0.3092768922722579,0.2505521350075143,0.9960944601079663,-8.692303060047005,-3.316857724448449,1.5527433841645544,1386.0,1425.8665,1476.0,260.7389,383.616,269.1676,512.344,-2.3630148040807786,-3.2766410941350634,-3.081615700968906,-3.9415626691070966
10,5.0,0.0,5000,10000,1,-5738135268412759805,383,10000,0.0594867561712105,0.31552061316486896,0.2506918676433629,0.9935597319862961,-8.721144692866956,-3.358418423986226,1.5002148579326255,1390.0,1429.0667,1481.0,261.2495,383.9177,269.8523,514.0472,-2.3942040511842726,-3.30543568730719,-3.152340735125207,-3.9833015073269897
10,5.0,0.0,5000,10000,1,-5738135268412759805,384,10000,0.06114860261712177,0.3220335871883597,0.26295748711951294,0.9910968186029386,-8.778278265598667,-3.3889624838803067,1.4634888999663427,1393.0,1432.7062,1484.0,261.7927,384.4599,270.5924,515.8612,-2.419135912068822,-3.355125920769485,-3.2177620241263,-3.984853421996167
10,5.0,0.0,5000,10000,1,-5738135268412759805,385,10000,0.06454413692095361,0.32430337692269784,0.27088659001056037,0.9938322585586786,-8.820708655688689,-3.4195637450947185,1.4402578650930222,1397.0,1436.1348,1486.0,262.2812,385.0527,271.1716,517.6293,-2.5150413519354085,-3.3574537090288055,-3.2305715414501712,-4.012903570546082
10,5.0,0.0,5000,10000,1,-5738135268412759805,386,10000,0.06506915216899656,0.3281441442650451,0.2714823662403293,0.9923741746453539,-8.904461897149064,-3.472951733604908,1.3993223247255953,1401.0,1439.8228,1493.0,262.7856,386.0297,271.7474,519.2601,-2.6126353839752223,-3.385497309339988,-3.2620009359314093,-4.074176125455189
10,5.0,0.0,5000,10000,1,-5738135268412759805,387,10000,0.06226081450395243,0.3282885180038903,0.2659681977159347,0.9929099920825744,-8.917848061866643,-3.4783077498000137,1.4318316504439168,1405.0,1443.6182,1493.0,263.3402,387.0713,272.3097,520.897,-2.6218022355705695,-3.3613197049459727,-3.2763704391429753,-4.095270195883786
10,5.0,0.0,5000,10000,1,-5738135268412759805,388,10000,0.06427346218643903,0.33922008954899635,0.28432159611018704,0.9945019902454306,-8.928141850090688,-3.5006887959733723,1.4179878753715178,1407.0,1447.5941,1499.0,264.0694,388.3706,272.7204,522.4337,-2.632612282103792,-3.3353629868258197,-3.3385893136904574,-4.139771150910285
10,5.0,0.0,5000,10000,1,-5738135268412759805,389,10000,0.07338771337040634,0.34534568943489546,0.296945628529658,0.988807143640898,-8.945881066890529,-3.5287782221013493,1.3627990892492696,1410.0,1451.2661,1494.0,264.8411,389.445,273.0485,523.9315,-2.686693720545758,-3.3440370584027534,-3.397695133156525,-4.153917890125505
10,5.0,0.0,5000,10000,1,-5738135268412759805,390,10000,0.06965192682536456,0.3416063225728927,0.2915980166734879,0.9943124185774016,-8.845015369027536,-3.4901083865692066,1.3398795008214215,1413.0,1455.1039,1497.0,265.6447,390.5308,273.4609,525.4675,-2.7010494504077416,-3.263629491771722,-3.381880559649717,-4.108610939207799
10,5.0,0.0,5000,10000,1,-5738135268412759805,391,10000,0.06864515871680311,0.33716402443184595,0.2878471379092442,0.9954259296053614,-8.86926450285701,-3.4607271740452386,1.3673979840050334,1417.0,1459.2432,1501.0,266.3726,391.7314,273.9866,527.1526,-2.674230726450084,-3.21061255184602,-3.3881922650521905,-4.077828818988753
10,5.0,0.0,5000,10000,1,-5738135268412759805,392,10000,0.06623388539849354,0.3318337546883927,0.27249517010607516,0.9945954261765377,-8.801247758300686,-3.4217149189538176,1.3614340456293748,1419.0,1463.2279,1505.0,267.1225,392.8621,274.5362,528.7071,-2.6490871253770454,-3.1335592083477253,-3.4069697283161107,-4.031518194015627
10,5.0,0.0,5000,10000,1,-5738135268412759805,393,10000,0.06728734358545682,0.33108064112002633,0.2759000543359269,0.986622200378832,-8.758809221713891,-3.4001311038577215,1.3758113354210326,1421.0,1467.3699,1510.0,267.7913,394.0273,275.2513,530.3,-2.6182551645194105,-3.07943901520107,-3.446519026906927,-4.008394178494764
10,5.0,0.0,5000,10000,1,-5738135268412759805,394,10000,0.06741043633003381,0.32865919945504996,0.27527849038334407,0.9893042342896091,-8.75860839479234,-3.385816678163009,1.3968620367993059,1423.0,1471.3822,1512.0,268.4601,395.0487,275.9547,531.9187,-2.6266788446180946,-3.0412053859668338,-3.430993156651848,-4.001255824838179
10,5.0,0.0,5000,10000,1,-5738135268412759805,395,10000,0.05805844461825539,0.3194803894897044,0.25972155538058217,0.9898658242447115,-8.710977030743967,-3.3450736224278472,1.421093281572198,1427.0,1474.9941,1519.0,269.0,395.8887,276.6771,533.4283,-2.607205688012472,-3.0143860234846582,-3.4181659811840115,-3.925477109464844
10,5.0,0.0,5000,10000,1,-5738135268412759805,396,10000,0.05931782463666199,0.31786464303236517,0.25688068336684544,0.9876918973906562,-8.654049312922398,-3.3184017003195687,1.4265940491677844,1432.0,1478.5942,1521.0,269.4251,396.7749,277.4126,534.9816,-2.5912517482817656,-2.977910591013226,-3.406166924384702,-3.893462396285661
10,5.0,0.0,5000,10000,1,-5738135268412759805,397,10000,0.05813460276506241,0.3168732780488242,0.2554549533123728,0.9873033918062875,-8.634427906112194,-3.288449456069859,1.4314389187126582,1434.0,1481.9794,1524.0,269.9548,397.5817,278.1342,536.3087,-2.5237717699387114,-2.961258537312584,-3.417794277195385,-3.8515090776406278
10,5.0,0.0,5000,10000,1,-5738135268412759805,398,10000,0.05413297507838772,0.31336121979591136,0.25009543583064797,0.9879949230728203,-8.617736265603192,-3.263517183636237,1.4504913638165566,1437.0,1485.8249,1529.0,270.5196,398.577,278.8449,537.8834,-2.5528518238976,-2.9039357778640333,-3.4088685950704725,-3.8158602121175913
10,5.0,0.0,5000,10000,1,-5738135268412759805,399,10000,0.05627201719017411,0.3120041537862245,0.2498353645372828,0.9893458508024628,-8.662035445240988,-3.2578499870779822,1.4477259429715768,1442.0,1489.6628,1535.0,271.247,399.4381,279.5365,539.4412,-2.5595054201057437,-2.8833652831021164,-3.429497350087443,-3.80206211704127
10,5.0,0.0,5000,10000,1,-5738135268412759805,400,10000,0.05652879512802038,0.3081320479363155,0.2455778305351365,0.9889033910750137,-8.707580625202192,-3.2398260952092044,1.470759401117864,1446.0,1493.2453,1542.0,271.8281,400.2764,280.215,540.9258,-2.5311796195604446,-2.8725751067335477,-3.3993774179682017,-3.789811913010827
10,5.0,0.0,5000,10000,1,-5738135268412759805,401,10000,0.05013737090058336,0.3025122426112802,0.2362102264746858,0.9887213146193892,-8.764495072172247,-3.2367012219525937,1.5076353800095563,1450.0,1496.8187,1546.0,272.4227,401.0856,280.8896,542.4208,-2.543688395602368,-2.8854863274758493,-3.356988563883608,-3.786475135019758
10,5.0,0.0,5000,10000,1,-5738135268412759805,402,10000,0.052756021123208104,0.30633387824598474,0.24680869738639588,0.9887213146193892,-8.779053986090753,-3.239225304941697,1.4795783258178432,1456.0,1499.9933,1547.0,272.9916,401.7659,281.5419,543.6939,-2.5481638423829276,-2.8737484315777277,-3.3334033921938606,-3.811774647617977
10,5.0,0.0,5000,10000,1,-5738135268412759805,403,10000,0.05284093000918334,0.30196388900033927,0.23997672720324803,0.9899376455418242,-8.831473615433186,-3.2371566175236,1.4906847144697373,1459.0,1503.3583,1550.0,273.4736,402.5501,282.2249,545.1097,-2.5741011952133346,-2.8708935305439196,-3.319763345796197,-3.802078279777194
10,5.0,0.0,5000,10000,1,-5738135268412759805,404,10000,0.05184867890972751,0.3022639997640121,0.2366325258838926,0.9902539444758136,-8.86483871999861,-3.2446557718911873,1.5062491567139904,1464.0,1506.6674,1551.0,273.8666,403.3617,282.9332,546.5059,-2.5935041477325678,-2.875383194261341,-3.325346939445786,-3.8068404334155828
10,5.0,0.0,5000,10000,1,-5738135268412759805,405,10000,0.050547383536727594,0.3007222505868373,0.23320781401480695,0.9877953468647344,-8.955831449961321,-3.2560001518711097,1.5000190089649825,1470.0,1510.4416,1556.0,274.4406,404.5423,283.5855,547.8732,-2.647032942083174,-2.8653763087214403,-3.2740812092643536,-3.8444111104307086
10,5.0,0.0,5000,10000,1,-5738135268412759805,406,10000,0.04798359780809969,0.30045700409552095,0.23439501897620546,0.9923535913160877,-8.997887990287706,-3.2533412762084684,1.5132411180989955,1473.0,1514.4227,1561.0,275.0983,405.7637,284.2484,549.3123,-2.618829193745977,-2.846432714350641,-3.270259436630309,-3.8673196586221654
10,5.0,0.0,5000,10000,1,-5738135268412759805,407,10000,0.05097998499024506,0.3008312966924621,0.23409842639622575,0.9911096467162058,-9.03133230492308,-3.26206734536596,1.5098207640532193,1475.0,1518.5926,1566.0,275.8179,406.9793,284.9669,550.8285,-2.61014826508626,-2.8323768416147397,-3.2940198105880687,-3.89431853070817
10,5.0,0.0,5000,10000,1,-5738135268412759805,408,10000,0.050565452567393074,0.299002580881376,0.22946717251285492,0.9918283763607881,-9.007916457535075,-3.2502175969084877,1.5301801545698681,1479.0,1522.566,1567.0,276.488,408.1452,285.5772,552.3556,-2.5670487901521386,-2.8039702385475875,-3.301843008096472,-3.900674813463346
10,5.0,0.0,5000,10000,1,-5738135268412759805,409,10000,0.049333695090925035,0.3023704535783966,0.23704015357437128,0.9909548762242151,-9.023375365873566,-3.251271254262273,1.4984359331343136,1482.0,1526.8976,1574.0,277.278,409.397,286.2298,553.9928,-2.5764187678380184,-2.8043869158558654,-3.2884286512608143,-3.9052820527799357
10,5.0,0.0,5000,10000,1,-5738135268412759805,410,10000,0.05282328439586988,0.3075506597522407,0.243958997786203,0.9876734052387108,-8.958148848491858,-3.252685807529543,1.4796322834440165,1487.0,1531.0762,1578.0,278.0824,410.5271,286.8219,555.6448,-2.588104649673058,-2.794438486948557,-3.3226592264997614,-3.893675167408415
10,5.0,0.0,5000,10000,1,-5738135268412759805,411,10000,0.05199659116641635,0.30536136847228956,0.2387861196128881,0.9913003136948709,-8.947770587910826,-3.2512407453604246,1.5103142583676878,1493.0,1535.445,1585.0,278.747,411.8662,287.3428,557.489,-2.5769471189544135,-2.8205789780216857,-3.304751016529039,-3.884628748483178
10,5.0,0.0,5000,10000,1,-5738135268412759805,412,10000,0.05640003009751653,0.3077565850550392,0.24578509844488533,0.9945426795001464,-8.947128032847848,-3.261626707125361,1.4969588557005773,1496.0,1539.8731,1593.0,279.4003,413.3223,287.8557,559.2948,-2.5728040743572964,-2.862317029143124,-3.32025810996726,-3.876204580575123
