R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,332,10000,0.06010990807375849,0.323970057006144,0.2642296896036437,0.9877573390012822,-8.549720613921565,-3.267627946631857,1.4306419014166816,1308.0,1346.0083,1397.0,239.002,369.8042,248.5672,488.6349,-2.585641863884852,-2.813907121757877,-3.3453124425265646,-3.9100693587134905
10,5.0,0.0,5000,10000,1,-7420629519107935415,333,10000,0.05864601810593185,0.3191302855193904,0.26009505289017065,0.9869931318530138,-8.564313600629767,-3.269041116486623,1.4526274266651211,1314.0,1349.9819,1400.0,239.5754,370.77,249.6517,489.9848,-2.635077920304879,-2.7713690404059395,-3.4065764672926897,-3.8905090962349727
10,5.0,0.0,5000,10000,1,-7420629519107935415,334,10000,0.058006251926358623,0.31881834181313884,0.252889605576594,0.9880207454074116,-8.61915455654937,-3.2731861055544895,1.4476599558162926,1318.0,1354.0311,1406.0,240.2171,371.8426,250.6582,491.3132,-2.700334068374015,-2.7473752092626977,-3.420276444993927,-3.880425126643853
10,5.0,0.0,5000,10000,1,-7420629519107935415,335,10000,0.05700846625373258,0.3185945014207064,0.258409056624266,0.9909648566546678,-8.59826950144384,-3.254285334068451,1.4104632544064737,1320.0,1358.1035,1414.0,240.8407,372.8976,251.6044,492.7608,-2.7316705406314927,-2.741196925530863,-3.391412675538294,-3.8318453664552
10,5.0,0.0,5000,10000,1,-7420629519107935415,336,10000,0.05462127218501217,0.31113229325886704,0.2454597610918262,0.989911549131862,-8.599845067699086,-3.2471166459245766,1.4390370198550055,1322.0,1361.9649,1418.0,241.4585,373.9022,252.4543,494.1499,-2.743280258354077,-2.7664413102957344,-3.3221089999151387,-3.8220451644361777
10,5.0,0.0,5000,10000,1,-7420629519107935415,337,10000,0.05100444806253512,0.31181326990672376,0.24248416606536913,0.9916846012470925,-8.582753809996802,-3.242783135522054,1.4534337150553107,1326.0,1365.5306,1421.0,242.1244,374.9461,253.1168,495.3433,-2.792371539887861,-2.770150861153343,-3.3123975675850468,-3.787655923084189
10,5.0,0.0,5000,10000,1,-7420629519107935415,338,10000,0.05790461757345215,0.3177857305055649,0.2541114778946487,0.9916846012470925,-8.584315178711522,-3.268218872750179,1.3838780067538385,1329.0,1369.1643,1426.0,242.8833,376.0411,253.7045,496.5354,-2.830903495551457,-2.8303575806912087,-3.323087169512043,-3.7878383820128367
10,5.0,0.0,5000,10000,1,-7420629519107935415,339,10000,0.0515467633539922,0.3102544901770072,0.24219571689865046,0.9935311721045038,-8.627479140662736,-3.258044740660985,1.38981989282225,1330.0,1372.8246,1425.0,243.6599,376.9567,254.3686,497.8394,-2.8585328382528097,-2.8464626391405625,-3.2971509661402583,-3.7469341552657514
10,5.0,0.0,5000,10000,1,-7420629519107935415,340,10000,0.05318874297983309,0.31153025046600835,0.24493477359591825,0.9958809478185909,-8.661347665733373,-3.2604757833928213,1.3781962492460782,1333.0,1376.5761,1428.0,244.3544,378.1635,254.8796,499.1786,-2.844902472321127,-2.885181468700152,-3.288478395701901,-3.735731868793629
10,5.0,0.0,5000,10000,1,-7420629519107935415,341,10000,0.05464626148189076,0.310298277960051,0.24405260338129897,0.9881722173070502,-8.676457208554487,-3.2511286773066126,1.3697779735137752,1338.0,1380.1514,1430.0,244.9438,379.3022,255.3828,500.5226,-2.7979831342874273,-2.918202713109028,-3.2914670762041425,-3.707226722515629
10,5.0,0.0,5000,10000,1,-7420629519107935415,342,10000,0.05188188205757343,0.30666686983704733,0.24012777684410624,0.9897872677534453,-8.657227038776915,-3.2426161987325695,1.3920268633289274,1341.0,1383.6922,1434.0,245.5527,380.3902,255.8449,501.9044,-2.7837150226739213,-2.9368738200797924,-3.2759662546689405,-3.68469854278329
10,5.0,0.0,5000,10000,1,-7420629519107935415,343,10000,0.04966153521307809,0.3076257530654925,0.23534034793143127,0.9860968551970812,-8.631197796138498,-3.2456532807251612,1.3829674951586617,1344.0,1387.2552,1438.0,246.1647,381.5073,256.2019,503.3813,-2.7820727487578316,-2.9521549301277044,-3.2637931257060915,-3.6884973871664535
10,5.0,0.0,5000,10000,1,-7420629519107935415,344,10000,0.054430401023725435,0.31411885354529256,0.24957101315516766,0.9958114658814708,-8.646490240208209,-3.2562637180585465,1.3622754305325886,1346.0,1390.8075,1435.0,246.7365,382.5247,256.5944,504.9519,-2.75592821320746,-2.9435558843449434,-3.326215249132292,-3.705986580232418
10,5.0,0.0,5000,10000,1,-7420629519107935415,345,10000,0.05465836686161181,0.3170537306247036,0.2584112549974661,0.9953258885343655,-8.681008557978792,-3.274450461057602,1.3568699950804068,1349.0,1394.5193,1436.0,247.1931,383.6043,257.0021,506.7198,-2.7694525711722644,-2.97704320246269,-3.3315537671683937,-3.72145319689106
10,5.0,0.0,5000,10000,1,-7420629519107935415,346,10000,0.05182246869221799,0.3110684047880813,0.245060772951262,0.9944407177275304,-8.65340959853395,-3.2537018850517434,1.4040136493228002,1351.0,1398.2504,1442.0,247.7082,384.789,257.4735,508.2797,-2.6976119217900765,-2.9458486494324663,-3.37288969817561,-3.703042886835102
10,5.0,0.0,5000,10000,1,-7420629519107935415,347,10000,0.05249827256826099,0.31023705586229355,0.246497220601437,0.9944163153768845,-8.596005556632873,-3.242157951921859,1.4150891475027805,1353.0,1401.942,1450.0,248.058,385.8322,258.0311,510.0207,-2.6451498241091445,-2.944564399341974,-3.3493253697153844,-3.710273471366368
10,5.0,0.0,5000,10000,1,-7420629519107935415,348,10000,0.05074015401814628,0.3091964426271203,0.24295562021168027,0.9942408294007552,-8.59700331871902,-3.232366041737239,1.4073001821732194,1359.0,1405.5912,1451.0,248.7124,386.6567,258.6658,511.5563,-2.6511152584446225,-2.932747725672897,-3.3106742845757995,-3.708551049012525
10,5.0,0.0,5000,10000,1,-7420629519107935415,349,10000,0.053537357733181135,0.31046957932984,0.24203175716563785,0.9945080870289408,-8.581791699426878,-3.2349757566241633,1.4100639977612015,1362.0,1409.2559,1455.0,249.3971,387.5372,259.3185,513.0031,-2.6728845916797543,-2.929823748118787,-3.2757373023994774,-3.7245045725877435
10,5.0,0.0,5000,10000,1,-7420629519107935415,350,10000,0.05446111069978885,0.3139233186018523,0.2500556096448001,0.9914697177266992,-8.60239162824546,-3.244281133495294,1.3959237672842804,1365.0,1413.2047,1461.0,250.2135,388.3499,260.1764,514.4649,-2.646064406783641,-2.9819781444729125,-3.254492906614568,-3.7350108520582697
10,5.0,0.0,5000,10000,1,-7420629519107935415,351,10000,0.05154875881545041,0.31080029603252546,0.24369004079590584,0.9931890906897259,-8.66518971195071,-3.254003751293952,1.4185594566084627,1368.0,1417.7315,1465.0,250.9483,389.2976,261.3311,516.1545,-2.6026379217113917,-3.0219172352661117,-3.24578340004284,-3.757861728731668
10,5.0,0.0,5000,10000,1,-7420629519107935415,352,10000,0.05177037455871484,0.3113302051066699,0.24537648174756188,0.9928506569046026,-8.697246044471225,-3.2520224334313084,1.4345655126005652,1369.0,1422.0237,1472.0,251.751,390.2756,262.4064,517.5907,-2.5531035389517527,-3.0582075045983226,-3.289838003109469,-3.727935292456744
10,5.0,0.0,5000,10000,1,-7420629519107935415,353,10000,0.050320816389435384,0.3074720959264152,0.23910608949539636,0.993391583133373,-8.746825621851036,-3.2708991116265054,1.4522943931604613,1371.0,1425.9672,1473.0,252.5451,391.0354,263.3881,518.9986,-2.5499305659858895,-3.108535287041537,-3.3117705499513073,-3.732720533723139
10,5.0,0.0,5000,10000,1,-7420629519107935415,354,10000,0.05174141247283085,0.31253652317496255,0.24667501945611242,0.9930515340780448,-8.824683412543411,-3.3041772275627146,1.4000316515193416,1371.0,1430.3425,1483.0,253.311,391.9172,264.653,520.4613,-2.5977629088531393,-3.148817238158277,-3.3630383780121105,-3.744473803746133
10,5.0,0.0,5000,10000,1,-7420629519107935415,355,10000,0.05325351803671423,0.3192224346398521,0.2542868592252384,0.9959130114670846,-8.849507023108751,-3.331752128590543,1.3876703234615488,1374.0,1434.464,1483.0,254.0535,392.7219,265.7681,521.9205,-2.633317976885177,-3.213791648277022,-3.436522285968675,-3.717054485989301
10,5.0,0.0,5000,10000,1,-7420629519107935415,356,10000,0.05742617274068537,0.32671319954533856,0.2665558949678397,0.9959866540569177,-8.800150765665228,-3.358547378385387,1.3210648750732474,1375.0,1438.3027,1489.0,254.897,393.4179,266.8118,523.176,-2.6831433302788743,-3.238527220301003,-3.46089850680971,-3.7350889567897707
10,5.0,0.0,5000,10000,1,-7420629519107935415,357,10000,0.058872727649770765,0.32696133115755227,0.2650328856217661,0.9962273681166153,-8.791546105243762,-3.3688147138844564,1.3228209818061463,1379.0,1442.1914,1492.0,255.6459,394.2102,267.7891,524.5462,-2.7076822215378327,-3.274408593575592,-3.448566555092548,-3.730309629685372
10,5.0,0.0,5000,10000,1,-7420629519107935415,358,10000,0.05865765197027076,0.327153909013554,0.2633512137067018,0.9973127428476107,-8.793775381107153,-3.373448006135749,1.30817110462865,1382.0,1446.2457,1491.0,256.5173,394.9946,268.7489,525.9849,-2.7126166141029175,-3.299528624878205,-3.419862962241587,-3.736095760042405
10,5.0,0.0,5000,10000,1,-7420629519107935415,359,10000,0.05758313460168392,0.331856735782572,0.2747540207973832,0.996217024400489,-8.749220421384447,-3.374564177267364,1.2710723687291232,1391.0,1450.2176,1494.0,257.381,395.8105,269.6225,527.4036,-2.7823925286178897,-3.3110945902171633,-3.3745301255136897,-3.7182692177565877
10,5.0,0.0,5000,10000,1,-7420629519107935415,360,10000,0.061460267076014825,0.3315087668807223,0.2719592510232453,0.9962064133438123,-8.710710404825077,-3.3621212742575475,1.2780769797864835,1396.0,1454.0015,1503.0,258.2875,396.6418,270.4122,528.66,-2.768087851151458,-3.316351949842346,-3.385356607353656,-3.6818473125739373
10,5.0,0.0,5000,10000,1,-7420629519107935415,361,10000,0.05886027788669644,0.32546390478079446,0.26645631277975734,0.9960790153563104,-8.700872096271796,-3.3449480144948947,1.3199147362579275,1398.0,1458.0911,1504.0,259.1556,397.3824,271.4503,530.1028,-2.718052838109898,-3.3008398644557206,-3.3977971860045124,-3.665052129461964
10,5.0,0.0,5000,10000,1,-7420629519107935415,362,10000,0.06002305381104542,0.3214248386133746,0.262585113739747,0.9956315857090322,-8.676171066810484,-3.328577466014287,1.3431344171667081,1404.0,1462.2383,1500.0,260.0947,398.1167,272.4781,531.5488,-2.721602768702123,-3.203800092978467,-3.3796134748261966,-3.700129840041279
10,5.0,0.0,5000,10000,1,-7420629519107935415,363,10000,0.054296699459001896,0.3180180182268058,0.2528950193178261,0.9913836961198006,-8.636539352939629,-3.3119570787499275,1.3911582120801198,1408.0,1466.0933,1510.0,260.9827,398.8302,273.3147,532.9657,-2.7409392703410305,-3.1417059701222936,-3.370888400628508,-3.6956886534858118
10,5.0,0.0,5000,10000,1,-7420629519107935415,364,10000,0.05203343377681316,0.3154944815474848,0.24909251445253622,0.9919112546255777,-8.565682545002101,-3.297542942515076,1.3743527995917582,1416.0,1470.1751,1512.0,261.8058,399.5895,274.4364,534.3434,-2.7751930694484095,-3.072146712510233,-3.34028355447815,-3.706394745570504
10,5.0,0.0,5000,10000,1,-7420629519107935415,365,10000,0.05327744086993221,0.3146771811276407,0.24627347926131088,0.9946141336160369,-8.543703195956489,-3.299949990583478,1.371113713742512,1421.0,1474.0238,1520.0,262.6553,400.3922,275.4328,535.5435,-2.8174458722522067,-3.0139742390936552,-3.353730179325868,-3.7287937689952857
10,5.0,0.0,5000,10000,1,-7420629519107935415,366,10000,0.055699038204094636,0.3188901618694208,0.2518761417899784,0.9957860184406229,-8.57641737622434,-3.306642749866505,1.3853049815126657,1422.0,1478.0283,1520.0,263.5868,401.1698,276.3205,536.9512,-2.840574380549565,-2.9562126360196235,-3.3713906718421147,-3.770125558922331
10,5.0,0.0,5000,10000,1,-7420629519107935415,367,10000,0.05703749399192532,0.3210428363340246,0.25715478546646253,0.9931477261432033,-8.673289069028423,-3.334546480094397,1.35177996555933,1441.0,1481.8734,1521.0,264.5098,401.9974,277.1757,538.1905,-2.8867367614367403,-2.9998524148635277,-3.3902619716615505,-3.7816141425628005
10,5.0,0.0,5000,10000,1,-7420629519107935415,368,10000,0.05934738191799243,0.3303166776955944,0.2654312950588256,0.9948085682061014,-8.666793121418467,-3.356937809502642,1.3219978107756847,1446.0,1485.5462,1528.0,265.5161,402.8406,278.0061,539.1834,-2.915928662214651,-3.0046191534832047,-3.4141623352031196,-3.813069112310974
10,5.0,0.0,5000,10000,1,-7420629519107935415,369,10000,0.06364237376367084,0.33416299665421445,0.26929000949414394,0.996348914468881,-8.637994582269936,-3.3621622359559247,1.3058470901812194,1448.0,1489.2007,1530.0,266.4458,403.6643,278.8255,540.2651,-2.9024176054203834,-2.9917413770369303,-3.391289791097491,-3.8552864178421586
10,5.0,0.0,5000,10000,1,-7420629519107935415,370,10000,0.06673776240223563,0.3403118973182318,0.28224834645313723,0.99481655753683,-8.592391877498532,-3.3679539926388626,1.2736089478524513,1449.0,1493.179,1534.0,267.313,404.5847,279.8048,541.4765,-2.9187928253376043,-2.97123719353588,-3.3793013396681695,-3.884398502102076
10,5.0,0.0,5000,10000,1,-7420629519107935415,371,10000,0.06466145332472092,0.3406071080403245,0.28293494783663614,0.9905434090039499,-8.646781029049706,-3.3776271893777237,1.2808705393168378,1449.0,1497.1798,1536.0,268.1976,405.5829,280.629,542.7703,-2.920349508248414,-3.001044598285327,-3.379644887535926,-3.887694124182574
10,5.0,0.0,5000,10000,1,-7420629519107935415,372,10000,0.06533606941178395,0.33395663828175676,0.27742600396456885,0.9899624717764323,-8.656062687556428,-3.3703196681398055,1.3068475797359624,1454.0,1501.1852,1541.0,269.0847,406.5475,281.3908,544.1622,-2.935784436157512,-2.9610509031334944,-3.4162519565324074,-3.8715727136893867
10,5.0,0.0,5000,10000,1,-7420629519107935415,373,10000,0.05973344816419453,0.3332414523361537,0.27361742866566763,0.9930356734517409,-8.659301122388294,-3.364970201613799,1.305919753514977,1457.0,1505.1219,1547.0,269.9567,407.5283,282.1435,545.4934,-2.936482389085408,-2.976116156345292,-3.451322808117811,-3.827678338577371
10,5.0,0.0,5000,10000,1,-7420629519107935415,374,10000,0.06535430691123144,0.33277052939764873,0.2758347516763111,0.9892822360154493,-8.641424453313943,-3.363362993630058,1.3131697513653566,1461.0,1509.1654,1550.0,270.7939,408.5191,282.9019,546.9505,-2.9143469719298736,-2.98610452589021,-3.499336235017738,-3.802828234591196
10,5.0,0.0,5000,10000,1,-7420629519107935415,375,10000,0.05912026517863341,0.3233977946623013,0.2639166785413364,0.990684902486235,-8.66734062335976,-3.3493736977944444,1.362714677020418,1466.0,1513.3627,1555.0,271.6507,409.5332,283.7087,548.4701,-2.913681090720077,-2.9600836744274224,-3.5633219178233544,-3.7522134088424384
10,5.0,0.0,5000,10000,1,-7420629519107935415,376,10000,0.056474641635520205,0.31632701449906586,0.24955606658963236,0.9946291132657405,-8.650840002302203,-3.3231411547957714,1.429263677791899,1468.0,1517.4374,1560.0,272.5011,410.516,284.4688,549.9515,-2.875787399858878,-2.9426798042202638,-3.5518925120386453,-3.717788366574414
10,5.0,0.0,5000,10000,1,-7420629519107935415,377,10000,0.060885552797672104,0.3187286721403537,0.25906496039715876,0.9946322230730054,-8.643812788869651,-3.314129074532582,1.4108013906429173,1470.0,1521.5281,1558.0,273.2864,411.5932,285.1384,551.5101,-2.8510836898945926,-2.9291077010607354,-3.6065837029824106,-3.6881904827305494
10,5.0,0.0,5000,10000,1,-7420629519107935415,378,10000,0.05633238184912525,0.3127684650283946,0.24682060121923538,0.994805524925263,-8.64685615302354,-3.288406403335475,1.4538158835820638,1473.0,1525.4553,1563.0,274.1482,412.6213,285.8356,552.8502,-2.818997671933456,-2.8974828015554968,-3.607839817122624,-3.6565867634778946
10,5.0,0.0,5000,10000,1,-7420629519107935415,379,10000,0.05833469708134699,0.3173136980364197,0.25637830817520846,0.9953346686196467,-8.609650484396537,-3.2821012269865344,1.4366053306483553,1479.0,1529.1043,1568.0,275.0539,413.4491,286.4435,554.1578,-2.801698105562124,-2.8806980001946547,-3.6507153041572766,-3.6390481692072782
10,5.0,0.0,5000,10000,1,-7420629519107935415,380,10000,0.054113299080583085,0.31005641927690886,0.2471949692411683,0.9942486018521761,-8.590992082183941,-3.2604931588343296,1.4645898273767077,1499.0,1532.8043,1573.0,276.0152,414.1438,287.0408,555.6045,-2.8099404512634636,-2.8209387702162867,-3.6297374731024377,-3.6308131469492393
10,5.0,0.0,5000,10000,1,-7420629519107935415,381,10000,0.05386770847811358,0.3130622240972019,0.25432694133246264,0.995998730063039,-8.585336224776324,-3.262757065469685,1.456367791886925,1504.0,1536.4121,1572.0,276.782,415.0345,287.5944,557.0012,-2.8361083678002235,-2.7794570897665065,-3.6457899183311646,-3.647039969651062
10,5.0,0.0,5000,10000,1,-7420629519107935415,382,10000,0.05486227694242466,0.3120136051436772,0.24521588191181914,0.9960886267978325,-8.619182838552266,-3.2629841173636662,1.4681730091701635,1505.0,1540.1081,1583.0,277.5417,415.9462,288.2835,558.3367,-2.8368482390395857,-2.7450056904471603,-3.7107028173777965,-3.6406765267060197
10,5.0,0.0,5000,10000,1,-7420629519107935415,383,10000,0.05221297988854661,0.31033746709559334,0.24338262395124613,0.9901093533568147,-8.644687267749521,-3.25983968220559,1.4627472805468835,1508.0,1543.7755,1584.0,278.2116,417.0013,288.9562,559.6064,-2.904718662213515,-2.7103003037441113,-3.7156301356729893,-3.6216594993140387
10,5.0,0.0,5000,10000,1,-7420629519107935415,384,10000,0.05767701676277566,0.316458205968243,0.25116464816982625,0.9914343121346806,-8.759274515158834,-3.280762189521373,1.4399434583437665,1514.0,1547.5823,1585.0,278.7556,418.0461,289.7066,561.074,-2.9574397317812786,-2.720423379944096,-3.7001933521997037,-3.652961944235211
10,5.0,0.0,5000,10000,1,-7420629519107935415,385,10000,0.0576439157404932,0.3177983021497749,0.26013187703193563,0.9966126227266506,-8.856893410652503,-3.305397876489759,1.4289473716668428,1519.0,1551.5036,1587.0,279.4893,419.0342,290.334,562.6461,-3.0723334344835025,-2.7137261280505554,-3.742464733028043,-3.6471504805531483
10,5.0,0.0,5000,10000,1,-7420629519107935415,386,10000,0.057036368537068755,0.3182144136240873,0.2547401454500121,0.9931677811220395,-8.890557040036445,-3.33022469049316,1.4147290610739134,1519.0,1555.1886,1594.0,280.2122,419.8037,290.8629,564.3098,-3.1337054842277943,-2.7329974498859078,-3.8053093734079737,-3.638862382623875
10,5.0,0.0,5000,10000,1,-7420629519107935415,387,10000,0.05526555406072438,0.31295779380212996,0.24449442878064864,0.9977135424913326,-8.914147544916014,-3.33771305470258,1.4010565361962608,1521.0,1558.7847,1597.0,280.8945,420.6221,291.4416,565.8265,-3.1799126149071744,-2.7594364348495772,-3.8135722256040068,-3.612391154039323
10,5.0,0.0,5000,10000,1,-7420629519107935415,388,10000,0.05555562414349683,0.31701290964783063,0.2527973504944746,0.9911427997661407,-8.92326258908947,-3.349689501549831,1.3856216318856853,1528.0,1562.5309,1601.0,281.4982,421.6462,292.1193,567.2672,-3.2236372770148427,-2.754387522390123,-3.8498468644449066,-3.6091134167395693
10,5.0,0.0,5000,10000,1,-7420629519107935415,389,10000,0.06640345031893599,0.32732833854596527,0.26697654654887626,0.992491747147297,-8.990180704128075,-3.3857802934422834,1.334052052083784,1532.0,1566.3054,1602.0,282.1563,422.6591,292.7985,568.6915,-3.2656884159776465,-2.7896055855196593,-3.908114894476381,-3.6317899625995196
10,5.0,0.0,5000,10000,1,-7420629519107935415,390,10000,0.05698666077595553,0.3252769551687158,0.26251328576066446,0.9950030224048798,-8.987780645676441,-3.392152680678555,1.392860985345782,1536.0,1570.4878,1608.0,282.8661,423.7769,293.4294,570.4154,-3.2607836798515213,-2.8301080969962134,-3.8648372975204692,-3.643028310432873
10,5.0,0.0,5000,10000,1,-7420629519107935415,391,10000,0.06075153271136685,0.3300928614691698,0.2701152153985502,0.9922657047179682,-8.97262143522835,-3.4100396826367474,1.3575448715033758,1540.0,1574.6565,1614.0,283.5872,424.9205,293.9413,572.2075,-3.245100058319707,-2.85558536574232,-3.8947966266593497,-3.6659717604547883
10,5.0,0.0,5000,10000,1,-7420629519107935415,392,10000,0.06621842042633422,0.33530062714334335,0.2780643901249048,0.994612574238033,-8.992757747753053,-3.43387772605868,1.334515636769024,1541.0,1578.7385,1614.0,284.1445,426.0272,294.5267,574.0401,-3.262209571244017,-2.878725258542788,-3.9091005161537273,-3.6984647590554056
10,5.0,0.0,5000,10000,1,-7420629519107935415,393,10000,0.06517949900595735,0.3311957605201395,0.2726326914325017,0.991046462805299,-8.990414855977907,-3.451631752786621,1.3195806155567202,1544.0,1582.8161,1620.0,284.8365,427.0286,295.1147,575.8363,-3.282411392449401,-2.9009534582002483,-3.916264806964077,-3.7169341268062825
10,5.0,0.0,5000,10000,1,-7420629519107935415,394,10000,0.06298680886857401,0.3300847789121101,0.26416744454217445,0.9933033742120143,-8.96889175593342,-3.4512069142226145,1.3294784030693663,1549.0,1586.6373,1629.0,285.4177,427.915,295.5611,577.7435,-3.2553693314951437,-2.900839684475514,-3.918645784529631,-3.728181692743164
10,5.0,0.0,5000,10000,1,-7420629519107935415,395,10000,0.06052442171457322,0.3323166865727939,0.27004741371982344,0.9943127363114044,-8.9311280999187,-3.444017464789684,1.3271211087728727,1553.0,1590.9816,1625.0,286.0675,429.0652,296.125,579.7239,-3.2164688723598234,-2.9326425599135755,-3.898319057147873,-3.714172143482602
10,5.0,0.0,5000,10000,1,-7420629519107935415,396,10000,0.06541302721649729,0.3350162877859837,0.2774030647755452,0.9924563718885165,-8.89628209658005,-3.458546243530936,1.2982693110079322,1563.0,1594.8686,1633.0,286.8184,429.9645,296.5463,581.5394,-3.181344636243342,-2.968865854837343,-3.8732976583405034,-3.757031631290144
10,5.0,0.0,5000,10000,1,-7420629519107935415,397,10000,0.06288609625384081,0.3321276928196072,0.27258892629629117,0.9961689613187992,-8.871915535502707,-3.446916449551197,1.3112735477188884,1565.0,1599.0314,1635.0,287.5919,430.8883,297.0246,583.5266,-3.1195285814991434,-2.9827366901055923,-3.8147002066788454,-3.774853324597604
10,5.0,0.0,5000,10000,1,-7420629519107935415,398,10000,0.06233081426738453,0.3361662869709685,0.28207756121381455,0.9938261936171124,-8.897389723087592,-3.4494819774439174,1.3024540278456418,1567.0,1602.7301,1639.0,288.2066,431.8702,297.3422,585.3111,-3.0980077197283675,-3.0143837501933755,-3.794228642966306,-3.7791694439784043
10,5.0,0.0,5000,10000,1,-7420629519107935415,399,10000,0.06109325368120786,0.3292356784513784,0.266416593747583,0.9940319154741623,-8.874977177752973,-3.431823857888902,1.3299285592489052,1570.0,1606.4144,1645.0,288.906,432.5899,297.6574,587.2611,-3.0834478685202673,-2.995660601162941,-3.7269760142728847,-3.7855582169257
10,5.0,0.0,5000,10000,1,-7420629519107935415,400,10000,0.0648122202560362,0.3344134724150647,0.27751111383541494,0.9981585695828766,-8.800598508544756,-3.4368781424384376,1.3156394165615584,1574.0,1610.0936,1649.0,289.6934,433.3706,297.9342,589.0954,-3.0793183533703665,-3.003939094667438,-3.6883884303242187,-3.814607178857832
10,5.0,0.0,5000,10000,1,-7420629519107935415,401,10000,0.06479198875191514,0.3306756270187604,0.26964102154454883,0.999132869330707,-8.760433270977584,-3.4225411116317743,1.315216987066709,1576.0,1613.9645,1655.0,290.4525,434.1999,298.3349,590.9772,-3.0411872869763354,-3.0227420762551174,-3.6017375284271007,-3.823469092094325
10,5.0,0.0,5000,10000,1,-7420629519107935415,402,10000,0.0612273527689542,0.3285476780783513,0.27376936997715673,0.9991774736141583,-8.743795377417525,-3.418267995778704,1.3278639050161913,1577.0,1617.7202,1663.0,291.2582,435.2376,298.7434,592.481,-3.0141026169393834,-3.035596719225467,-3.5758598310005123,-3.828558225002387
10,5.0,0.0,5000,10000,1,-7420629519107935415,403,10000,0.06426276542539501,0.3270155130044011,0.2746385381414785,0.9991214087896205,-8.771636450851332,-3.41054601602808,1.3445357135734342,1579.0,1621.6349,1666.0,292.0386,436.423,299.2093,593.964,-2.9795927040799435,-3.007259332525448,-3.5246478454519443,-3.8714367699171905
10,5.0,0.0,5000,10000,1,-7420629519107935415,404,10000,0.06285551713237073,0.32619833436761236,0.26944662013488996,0.9972181933478437,-8.792893501068917,-3.4133401376757595,1.3539681247260773,1590.0,1625.738,1673.0,292.8386,437.7172,299.7418,595.4404,-2.9579033117852003,-3.0288108679526,-3.516027123994881,-3.8781120097538486
10,5.0,0.0,5000,10000,1,-7420629519107935415,405,10000,0.060348187541883466,0.3241271519487551,0.2676662599500827,0.996982559096936,-8.832663556138694,-3.4358013895996824,1.3604401715732124,1593.0,1630.0094,1680.0,293.6607,439.1994,300.3385,596.8108,-3.028253834436927,-3.0350981407181425,-3.5148079775218677,-3.900599309881123
10,5.0,0.0,5000,10000,1,-7420629519107935415,406,10000,0.06057700366856562,0.3283397938997273,0.2619354526196197,0.9991560361818264,-8.89020535179619,-3.4588841966785075,1.348286696105937,1597.0,1634.586,1680.0,294.5375,440.7044,300.9644,598.3797,-3.041880126725596,-3.0667618218017707,-3.5054866550873274,-3.9381767836081067
10,5.0,0.0,5000,10000,1,-7420629519107935415,407,10000,0.06360972774308671,0.33741287837553846,0.2788468357276318,0.9976896180126799,-8.881376083453894,-3.473548034424171,1.3122339318717742,1603.0,1639.0628,1685.0,295.4589,442.1552,301.6644,599.7843,-3.052146940439526,-3.0862462416962977,-3.5210638629182927,-3.950967011715338
10,5.0,0.0,5000,10000,1,-7420629519107935415,408,10000,0.06766901325131425,0.3393812725474767,0.2838513363620697,0.9965829814239862,-8.871930396054111,-3.487772340679739,1.2987659255776942,1605.0,1643.6282,1686.0,296.4184,443.6171,302.3826,601.2101,-3.1242033728256335,-3.077847047208593,-3.521383785416886,-3.9601950723415795
10,5.0,0.0,5000,10000,1,-7420629519107935415,409,10000,0.07158579410952448,0.3394665296588204,0.28525596892780675,0.9972045005983681,-8.867093250620275,-3.4970116805982885,1.2837929925903584,1607.0,1648.4626,1692.0,297.515,444.9637,303.1906,602.7933,-3.172772709693849,-3.0877839519867156,-3.498590582482019,-3.9652625115673232
10,5.0,0.0,5000,10000,1,-7420629519107935415,410,10000,0.06036741520465647,0.3338282113161223,0.2683846332932358,0.9972179858118959,-8.82506437187791,-3.4863062632548565,1.318330702082779,1609.0,1653.7683,1697.0,298.7196,446.4671,304.0349,604.5467,-3.1953155314420276,-3.1002996043873043,-3.4324217210635286,-3.9482488944075995
10,5.0,0.0,5000,10000,1,-7420629519107935415,411,10000,0.06664961641377715,0.3425068201852878,0.279446386448556,0.9959718328431669,-8.794115557160719,-3.496937294336621,1.2411834394174472,1613.0,1658.8657,1705.0,299.8654,448.137,304.7416,606.1217,-3.2490610324425515,-3.1357848562618944,-3.4526111047141383,-3.9139028486509413
10,5.0,0.0,5000,10000,1,-7420629519107935415,412,10000,0.06462362258604458,0.34301440059956245,0.28527412134677144,0.9964523364874954,-8.757171777535738,-3.4851864361479654,1.2218492603670001,1615.0,1664.0064,1708.0,301.1245,449.7462,305.4663,607.6694,-3.2882125528527495,-3.162059312756945,-3.4176179561688493,-3.859802960328397
10,5.0,0.0,5000,10000,1,-7420629519107935415,413,10000,0.06786099402198865,0.3466740626415415,0.2907765093057534,0.9954262534756206,-8.759326026450342,-3.4782131293662815,1.20889232696739,1620.0,1669.2619,1713.0,302.2889,451.4949,306.1547,609.3234,-3.267937967479298,-3.2018525557733106,-3.370853319623853,-3.8443010453757154
