R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08305513612120226,0.3623443343071462,0.3105281729599958,0.9967501307930354,-9.627144640817761,-3.786311679961177,1.2096534321540724,1329.0,1361.9624,1405.0,248.2658,350.9993,265.4708,497.2265,-3.8481611841112,-2.6806651193506554,-4.767046940959057,-4.094254217845117
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0823266711017275,0.3665495466713869,0.3213106309498178,0.996737960137391,-9.59412994605373,-3.7858346617501755,1.1997170728249993,1333.0,1365.7217,1410.0,248.9247,352.3547,265.9851,498.4572,-3.8941956586894406,-2.7131994771696437,-4.697917918583237,-4.080088923299412
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07802961620307201,0.3604310385112124,0.3064113647217418,0.9972058734163946,-9.550495383370048,-3.7548168266382307,1.1958491269765628,1338.0,1369.4302,1418.0,249.7469,353.5182,266.5505,499.6146,-3.851711065365645,-2.698434258208087,-4.596924779884827,-4.077602656973833
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08066281609849166,0.3620185213489024,0.3121213223557389,0.9954953141456963,-9.554538293177629,-3.7592752654364756,1.1906636579312098,1343.0,1373.3309,1419.0,250.5561,354.7241,267.1227,500.928,-3.8610675937336683,-2.7080361404927604,-4.551307883286245,-4.100792136070782
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0846482570157747,0.3651127091039832,0.313688784407848,0.9968041539531725,-9.588823755696477,-3.7601776732886676,1.1746290436054097,1350.0,1377.0894,1426.0,251.4452,355.8713,267.572,502.2009,-3.8675365806531024,-2.7332696245115664,-4.518468859657849,-4.097533663004684
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08321681813389224,0.36406996825000015,0.31761609256532364,0.9982855098947967,-9.598215525585216,-3.7677002743107413,1.1477369845164118,1353.0,1380.841,1427.0,252.2961,356.9718,268.055,503.5181,-3.926847619380331,-2.781723173267844,-4.493964854091432,-4.064477137667773
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08069929118428001,0.366874155848385,0.3141225742232844,0.9970796344260721,-9.597060038518853,-3.7603519108374974,1.169063101409539,1356.0,1384.6297,1429.0,253.2792,358.1474,268.4657,504.7374,-3.9512788379118384,-2.7677524806044187,-4.504853136457706,-4.037087407165032
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07931217816223868,0.3644963872264868,0.32053108441844574,0.9961250708526851,-9.618454381651029,-3.7535407716714557,1.1763648168790355,1358.0,1388.4224,1425.0,254.1457,359.2995,268.9366,506.0406,-3.9625698088192047,-2.7709440871666806,-4.490677454581059,-4.017405425021361
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07778596808043563,0.3609882406353386,0.312043664655983,0.9983585567235053,-9.627342975613043,-3.740104188531223,1.1779804756115453,1362.0,1392.1022,1428.0,254.9883,360.3655,269.3888,507.3596,-3.9413641834020776,-2.7691249252587222,-4.4797166262631265,-3.9979024196842183
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08347500488659926,0.36178160514571966,0.3137245510912928,0.9980141920286375,-9.657244641732833,-3.7361815690774236,1.1581766385504744,1365.0,1395.6916,1436.0,255.8002,361.3384,269.9488,508.6042,-3.9207291826863404,-2.7910053717389856,-4.486471559204697,-3.977644915213158
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08219591166896367,0.36226656195251566,0.3171958016649078,0.9981625310999799,-9.670208027028945,-3.713076815490519,1.1574986566577803,1370.0,1399.4513,1437.0,256.5297,362.311,270.552,510.0586,-3.836485208076604,-2.800522217474965,-4.548913579505751,-3.9178701857015263
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07271925103917055,0.35025217041334317,0.2917686573064311,0.9974120058981625,-9.65362743829637,-3.6704238626756864,1.2244215795496316,1372.0,1403.2878,1443.0,257.4379,363.2886,271.1022,511.4591,-3.764069196597184,-2.779906495031739,-4.569333333585986,-3.8420344859927513
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07218336118180697,0.348948436863303,0.2939513052086057,0.9969069031666095,-9.623486907866834,-3.6446172259457,1.234892225587072,1375.0,1406.9017,1448.0,258.1876,364.1377,271.8243,512.7521,-3.7421919480687547,-2.769809186529161,-4.587052618438124,-3.780718198200366
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07286039959697276,0.3468927646915349,0.2892796036263756,0.9919202977027793,-9.585056701231059,-3.622094664974693,1.2405735443412147,1377.0,1410.4202,1452.0,259.0172,365.0246,272.4205,513.9579,-3.6945231145432422,-2.700193150972952,-4.599290251014239,-3.788708782671947
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.068758675177438,0.34291449644105004,0.2887457652912101,0.9950779046085967,-9.59421674866824,-3.5953616527593613,1.273533438189643,1382.0,1414.1352,1461.0,259.8959,365.8297,273.154,515.2556,-3.61732900290534,-2.6454280640976737,-4.58480189346029,-3.8021080488321743
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07367597300458283,0.34707686614375494,0.29327104566193485,0.9967974759515255,-9.591744153585394,-3.6095178029827717,1.233517216365615,1383.0,1417.5788,1456.0,260.7025,366.5847,273.8223,516.4693,-3.607313185759398,-2.6759545569315093,-4.5482211192069215,-3.8414408880208284
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0697484542095528,0.3426452021530105,0.28763207115321093,0.9942690350742216,-9.538306036817998,-3.5824572647299573,1.2463194872388852,1388.0,1421.4366,1460.0,261.5155,367.6444,274.4486,517.8281,-3.585724185563675,-2.7314691015274475,-4.391760635114463,-3.814413241522728
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06940260870377904,0.34333064896850585,0.28136367930842543,0.995461231530514,-9.547623055814777,-3.577844403294446,1.236286549918658,1391.0,1425.3511,1462.0,262.3369,368.7722,275.0042,519.2378,-3.5659927839961476,-2.75451843561139,-4.319136038460434,-3.8306188711228946
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06745341346321379,0.34342114886976094,0.2885743138282134,0.9935324296121827,-9.555865860577901,-3.5831465757550047,1.240005276861244,1394.0,1429.2456,1466.0,263.0931,369.8242,275.6022,520.7261,-3.6158955769245003,-2.791573522926427,-4.32663399313017,-3.788708156104107
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06535941344025695,0.33826138702880415,0.2782654594162747,0.99299621337002,-9.461416570378058,-3.540064650940425,1.2530802144222568,1398.0,1433.4958,1473.0,263.9154,371.0892,276.2678,522.2234,-3.55499956706418,-2.7892499345534705,-4.257227104900341,-3.737127003188804
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.060597018444140956,0.3325511897634766,0.2709973494607787,0.9930904526982038,-9.36905256794694,-3.496870206268001,1.2718582816555097,1400.0,1437.6963,1475.0,264.7705,372.2644,276.901,523.7604,-3.525268276353578,-2.794522471913998,-4.2255804772526435,-3.6450768364983945
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.061602608229736046,0.3259100580207702,0.25816536757257036,0.992101547114651,-9.276454453838232,-3.479646434429027,1.286567954804238,1402.0,1441.4995,1481.0,265.4742,373.3744,277.5249,525.126,-3.5059450286752,-2.7756937693714114,-4.155680704312804,-3.656444501157265
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06196044204924332,0.32931713880217167,0.2713486368481032,0.9939643353909775,-9.234570211827068,-3.4775837429925565,1.2971885179113032,1405.0,1445.3222,1486.0,266.2517,374.4335,278.1557,526.4813,-3.390877127832717,-2.8287338184908624,-4.1472866527162875,-3.672723039086885
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06196378457804945,0.32334595228865703,0.2604557212190162,0.9918057899307557,-9.178856109389093,-3.4673019440042148,1.3173773228089016,1408.0,1449.5291,1491.0,266.9859,375.661,278.8955,527.9867,-3.3289441920029166,-2.8133621319260023,-4.1437232758351525,-3.6887250131480527
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.060264735911131254,0.3256696508425407,0.2612051521191935,0.9939062500506274,-9.171671539166015,-3.455659281150854,1.339267364430956,1409.0,1453.7825,1498.0,267.7361,376.7189,279.7586,529.5689,-3.3099332803689947,-2.737021433578591,-4.116090740527815,-3.737284937532501
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05914756901513716,0.3253227798873315,0.26146365177062036,0.9895394208512079,-9.132528073933367,-3.4425650221407107,1.3492502264773365,1410.0,1457.9233,1501.0,268.5583,377.816,280.4807,531.0683,-3.313687544000671,-2.6787340619761215,-4.119533264154764,-3.7413928603271467
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06191030155608328,0.3299207775713309,0.2675629328730884,0.9966542114353737,-9.113911336551162,-3.4419957367849654,1.3397310533188642,1411.0,1461.7814,1503.0,269.3545,378.8149,281.2381,532.3739,-3.254794287323747,-2.6466417643396256,-4.121242955240211,-3.7924883316219553
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0664138586652133,0.33364317999866305,0.2818942674263914,0.9965865787986473,-9.191071185607136,-3.469061544525703,1.32554164553526,1415.0,1465.6538,1511.0,270.2003,379.8179,281.945,533.6906,-3.241884793154495,-2.651492933706492,-4.185713162196888,-3.8375005694901256
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06668627854268955,0.32757705648444796,0.266990070746865,0.9967329121688885,-9.226825885618391,-3.4598578532893596,1.3641929314094285,1417.0,1469.4265,1519.0,271.0154,380.7754,282.629,535.0067,-3.220260328320816,-2.6221659863332003,-4.20536396566627,-3.835172459802297
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.058475290914158144,0.32071723183177225,0.2512157911127534,0.9956260905208515,-9.230262006622125,-3.4404410767877307,1.427019779693073,1419.0,1473.3733,1512.0,271.9118,381.5904,283.3868,536.4843,-3.147066183436014,-2.5849923531573933,-4.226185409585544,-3.8358428997874356
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06049937886535443,0.3209202205987339,0.26030222133671765,0.9954958485825124,-9.2438965027656,-3.4477004778076488,1.454451379693249,1421.0,1477.5045,1518.0,272.8394,382.5793,284.0974,537.9884,-3.123478793679048,-2.555063505586384,-4.266799809391022,-3.8697393832462113
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06652361904175556,0.32665737561685215,0.27271207137990505,0.9969680478272843,-9.31017752866634,-3.4648632456613893,1.4487137512531514,1426.0,1481.5762,1524.0,273.7075,383.613,284.9612,539.2945,-3.101988221619189,-2.537303174902103,-4.327859813288896,-3.9104725269382006
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06304086822325777,0.32128962531285504,0.25947589963420525,0.9967814695515692,-9.26837797718625,-3.462721791875828,1.4768563375615802,1430.0,1485.8386,1525.0,274.5776,384.7244,285.7672,540.7694,-3.088367079655307,-2.5109001906580146,-4.340027891297591,-3.9251122991885654
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06057916668583604,0.32349008064084017,0.26102373367725823,0.9967297660538906,-9.248520474286734,-3.4597927536949826,1.4685401427425229,1433.0,1490.3549,1532.0,275.4207,385.9477,286.7058,542.2807,-3.0951992879872785,-2.501700943761883,-4.312988548978026,-3.9340604463571394
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06608527797488153,0.32783517785979804,0.2739891017449869,0.9892998837618555,-9.27519223499594,-3.4759272630675215,1.4289235237033089,1435.0,1494.3385,1536.0,276.1367,386.91,287.7183,543.5735,-3.1250636748524103,-2.505801949412614,-4.319662255326778,-3.9570855462866303
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06455189178281834,0.3240578760740734,0.26595592228887466,0.9932618591616614,-9.174647334913825,-3.4490309367024574,1.4363451233519957,1438.0,1498.3302,1540.0,276.8244,387.8514,288.6801,544.9743,-3.1342270131794727,-2.478974769945537,-4.278403526600732,-3.9192887285825027
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06734115098902727,0.32589747577923645,0.26853503219049374,0.9926626624317368,-9.133262694794839,-3.442176842815961,1.42923525174094,1443.0,1502.4146,1548.0,277.5995,388.9166,289.5509,546.3476,-3.09859422194907,-2.4598519166641797,-4.216731344847321,-3.9634345968475615
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06130444060921356,0.3178471051838113,0.25833902475912995,0.9896682320785777,-9.09799746678553,-3.411452194570142,1.4679179365820922,1447.0,1506.418,1551.0,278.4126,389.9538,290.3209,547.7307,-3.0374454087077147,-2.4516195256791207,-4.174845460196796,-3.936633456356295
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.059980057927107006,0.3178854347752074,0.24989371018857282,0.9917322256954656,-9.038409183968964,-3.3966376383780967,1.436004738580027,1451.0,1510.2321,1553.0,279.0506,390.9356,291.1793,549.0666,-2.994591478241653,-2.420552827968247,-4.189736797466224,-3.9331747467096427
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06374298254366334,0.3235589966854697,0.2685508146170793,0.9952887163558632,-9.054890729952758,-3.4200256461831215,1.4157144387337628,1453.0,1513.7525,1557.0,279.5087,391.9371,291.9387,550.368,-2.950904657547107,-2.4634632459206487,-4.238842149142176,-3.9625996892184556
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.061086897054213184,0.31935136526588664,0.26536147160903034,0.994464215604502,-9.041265061266635,-3.416831077155368,1.4654311531260846,1456.0,1517.5497,1565.0,280.087,392.9995,292.7942,551.669,-2.824444812139646,-2.52194059981259,-4.31360149056929,-3.9358068609633525
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06153534537955029,0.3212928393790188,0.2619243816905535,0.9954331402230919,-9.09573719298285,-3.4475262801458046,1.4642320244647606,1459.0,1521.1713,1567.0,280.7017,394.0037,293.4924,552.9735,-2.737460010484099,-2.6090720177902207,-4.452508681264211,-3.928908911184143
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06206108233468353,0.32308000236506995,0.2627823445265853,0.9943265260566805,-9.08252513471671,-3.4599611747137593,1.4617592612106804,1461.0,1525.0573,1570.0,281.3054,395.1307,294.3197,554.3015,-2.7037799835069256,-2.666960926606745,-4.543126292606688,-3.8912193974509717
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.061911035282822456,0.3268955273504774,0.26433399687405845,0.9973684495617375,-9.106358162806142,-3.4610042710530635,1.443918713269435,1465.0,1529.0253,1573.0,281.9252,396.1746,295.2174,555.7081,-2.6144371321464552,-2.7199563685829853,-4.598457533347245,-3.871347136211837
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06565221847570368,0.3329015903989378,0.28010818278167,0.9935985266278978,-9.136745386671501,-3.481059988879756,1.43333585436255,1469.0,1532.5338,1578.0,282.3226,397.0384,295.994,557.1788,-2.5791177608977205,-2.79782042658619,-4.643899825468339,-3.8630408562966534
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06972390768971934,0.33820025462555303,0.28950963763488374,0.993292989759953,-9.14207752589559,-3.4998573612891226,1.4027503136463666,1487.0,1536.3708,1585.0,282.8553,398.0374,296.7209,558.7572,-2.480016792284147,-2.872028864597992,-4.685423526440688,-3.8878659357341747
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0718570140722991,0.33731110337248776,0.2859873631641766,0.9952279888575822,-9.194901649601574,-3.5136012941436245,1.3833027460894665,1492.0,1540.0534,1589.0,283.4266,399.016,297.3446,560.2662,-2.400574531612338,-2.908578669610332,-4.764711434129691,-3.898326573816203
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07389580048768303,0.3358304999387454,0.28516748813580006,0.9941660166431828,-9.22775307156842,-3.5190319623849877,1.413001545265275,1496.0,1543.8978,1591.0,284.0421,399.9514,298.0593,561.845,-2.352718650931142,-2.915899187898729,-4.805698660404417,-3.91120484996689
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06904861214746377,0.3308473856274634,0.2736990159261842,0.9869602097159976,-9.254533853269828,-3.5092777061827714,1.453211587840244,1505.0,1547.9315,1591.0,284.7358,400.9516,298.7566,563.4875,-2.347580692603605,-2.9127559489987584,-4.814094056965552,-3.885109355468975
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06526092567758347,0.3279311846492931,0.2731153457481495,0.9950835425645337,-9.312429060603487,-3.5025174261092733,1.4698656163812454,1507.0,1551.906,1595.0,285.3534,401.9824,299.5008,565.0694,-2.3582423097471548,-2.922059216684746,-4.841472980693114,-3.8405208640668085
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07371328944052669,0.33337353152730004,0.2797398497460109,0.9952400624695517,-9.394822431406865,-3.5244782827420464,1.4126170637261763,1511.0,1556.1937,1598.0,286.2669,403.1436,300.1548,566.6284,-2.4103278230516225,-2.8825923694770403,-4.963575648590643,-3.8434192646117147
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06745689893284434,0.33084500432282193,0.27981117490537755,0.9952240441222453,-9.422004383904724,-3.5126409836132915,1.424516601692279,1516.0,1560.3589,1604.0,287.1779,404.2179,300.8384,568.1247,-2.464327163465092,-2.8249916995458983,-4.9708762166114075,-3.8234172402388786
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06359390473568739,0.3266351320131756,0.2700544743487398,0.9928742835835849,-9.410981426079447,-3.501330759395275,1.469670185006508,1521.0,1564.7663,1607.0,288.0976,405.4333,301.4973,569.7381,-2.439027019351908,-2.8016445118491995,-5.040074201590074,-3.7878755939791184
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06875895939397132,0.33122546776097855,0.280902878598529,0.9968573323945947,-9.438343460696863,-3.5248416986321236,1.438832255800213,1526.0,1569.1281,1613.0,289.0744,406.6497,302.1152,571.2888,-2.440276331598976,-2.828420950080699,-5.0999281641397,-3.8018967108084776
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07533464791283306,0.33174653461970804,0.27901212206765313,0.9968154565461284,-9.432540687308359,-3.5304894528316297,1.4452158145368115,1529.0,1573.2196,1619.0,289.9773,407.7505,302.7581,572.7337,-2.4425349299125187,-2.8396898612667547,-5.136100515326591,-3.789760876717361
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06900742260463025,0.327470245824074,0.27188977600879627,0.9973146963613461,-9.481382953141717,-3.544661547460167,1.456917353080426,1541.0,1577.542,1618.0,290.8478,408.904,303.4075,574.3827,-2.4671331778545382,-2.8296360152389117,-5.207702770420006,-3.788174269949
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06841820233652506,0.33125833785846137,0.2718824552922352,0.9961552710119852,-9.531385390406081,-3.5555599707222996,1.432222221633667,1545.0,1581.4623,1617.0,291.5944,409.9975,304.0735,575.7969,-2.459014854826526,-2.8442125363959248,-5.265823312509124,-3.7822114335215535
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06685412327798065,0.33149923881504634,0.27464207235904836,0.9947882531865746,-9.600340990296875,-3.5683705436966253,1.4420356811636612,1549.0,1585.2033,1625.0,292.2404,410.9396,304.8061,577.2172,-2.457748234785917,-2.8418796911706443,-5.344334291688537,-3.780567963550506
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07447190024603537,0.3401490625824541,0.2922109548038625,0.9928138203234398,-9.689302061602087,-3.597083838197146,1.3766858874129437,1551.0,1588.829,1627.0,292.9458,411.7298,305.6264,578.527,-2.4512958887262117,-2.857963332906093,-5.453271577723202,-3.7962243221378746
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07420846640296311,0.34024741296587907,0.28952043364705027,0.9923071912098482,-9.769007339299062,-3.6216721027947867,1.3773468179345367,1559.0,1592.4485,1632.0,293.5979,412.5749,306.3506,579.9251,-2.4557239691489885,-2.9034014325949093,-5.489299586773611,-3.8095354302781823
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07281654510006519,0.34225686299039343,0.29052963570739354,0.9961199418381115,-9.811636726107684,-3.6308035467568733,1.3905540031594734,1561.0,1595.7222,1636.0,294.2538,413.3243,306.961,581.1831,-2.453115301243284,-2.9289244577414206,-5.510149149779132,-3.806384184764127
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07195347134698878,0.3446287571434159,0.29427834408657066,0.9927073646198145,-9.915380562814953,-3.659014112839296,1.3699894750301216,1568.0,1599.1454,1637.0,294.9252,414.1636,307.5911,582.4655,-2.47509895645294,-2.9598225000182925,-5.564340630071434,-3.8227021420321585
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07273761612482352,0.33993547124682677,0.28833945296491537,0.9921369496492722,-9.944872460806788,-3.648386986426264,1.3602941750750794,1569.0,1602.6675,1639.0,295.581,415.1114,308.2347,583.7404,-2.450911362927203,-2.949429717853882,-5.540902002481705,-3.825085241577361
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07359022372197577,0.3413574239141345,0.2931373021411908,0.9957719626613482,-9.9211285779006,-3.63433908390681,1.3241103930723197,1573.0,1606.0756,1646.0,296.2133,416.0266,308.7725,585.0632,-2.468174676064042,-2.9589373461619557,-5.493722268280615,-3.794280998949932
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07142044990350536,0.3355879794417621,0.2842190561948118,0.9954319272357504,-9.863607937736315,-3.599944282093773,1.369696567448321,1577.0,1609.6331,1647.0,296.9583,416.9209,309.2941,586.4598,-2.4504276946542123,-2.962696593576943,-5.384544070531172,-3.760338447982476
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06517126579467519,0.33027097853994175,0.27456819485053674,0.9960600766263149,-9.865194131701982,-3.566939880694938,1.409234425175616,1583.0,1613.0186,1652.0,297.5215,417.7954,309.7763,587.9254,-2.4357376220539644,-2.9245329834298333,-5.312820925185866,-3.74140566071879
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06987975628957732,0.33030873756229717,0.27959203668745547,0.9939147553429645,-9.843531161731082,-3.56009495578067,1.415994904738759,1588.0,1616.775,1654.0,298.1542,418.699,310.3972,589.5246,-2.422670672325215,-2.928318353847967,-5.297028150643162,-3.734172951526681
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06303189454071265,0.32534203673041384,0.2730571104602493,0.9961268834036245,-9.82439006299011,-3.5551093619230625,1.4355387662508268,1591.0,1620.4977,1662.0,298.7859,419.5745,311.0556,591.0817,-2.453514679632059,-2.916506323196638,-5.222087706049249,-3.751369810050292
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06452403584023256,0.3273964826677546,0.27598851813699754,0.9962339344462664,-9.743388248405145,-3.543110745512767,1.4356268648713613,1594.0,1624.0364,1670.0,299.4582,420.4107,311.5834,592.5841,-2.4414125746766744,-2.910563741231925,-5.164365893149489,-3.7577425103230837
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06544246558401905,0.32520509929554375,0.27128588431080647,0.9953441978302845,-9.728319794296896,-3.532180701080541,1.4849857204466215,1597.0,1627.917,1677.0,300.2671,421.3397,312.1822,594.128,-2.475099349120833,-2.864199074836104,-5.078808867373003,-3.78839351359749
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.062032252910151575,0.31983463817017477,0.2587441019537542,0.9900036305099763,-9.66936603307947,-3.5112933778583026,1.4958788006772024,1601.0,1631.9909,1681.0,301.0511,422.3172,312.8358,595.7868,-2.4992980090972123,-2.8283302217911768,-5.013727695568533,-3.7782962704340783
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06282283840014433,0.32986912938404267,0.27082127631000974,0.9876805593452863,-9.660719520557217,-3.507100436678058,1.458645306267992,1602.0,1635.8243,1680.0,301.7834,423.267,313.5065,597.2674,-2.4941281227638523,-2.83153536683318,-4.953269647522107,-3.797175790596794
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06481091858616767,0.33627297762697106,0.2826102803699685,0.9947889272587824,-9.590082165105262,-3.5066974698586897,1.431539233607215,1606.0,1639.5612,1684.0,302.5059,424.2698,314.1522,598.6333,-2.520169488783891,-2.839031418720167,-4.86806462986322,-3.820027418747716
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06649008763190543,0.33031371931069053,0.27501585806282225,0.9947929300711137,-9.412946572392292,-3.474042723413848,1.4099095565202926,1610.0,1643.4373,1691.0,303.2298,425.4484,314.8055,599.9536,-2.550070062304751,-2.8617932700337514,-4.6535947706746175,-3.8054401203730825
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06727236440675839,0.3274612487097631,0.2748744505244867,0.98577470037199,-9.325584231236085,-3.4508124234081743,1.3712125944204057,1613.0,1647.359,1694.0,303.9703,426.5848,315.4184,601.3855,-2.568560080253645,-2.891322380035943,-4.509949563754893,-3.7819875573412522
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.059273131562252904,0.32074034606335633,0.260307061224249,0.9940538472764721,-9.18600246913409,-3.4126963201555087,1.4106363769965127,1618.0,1651.2209,1694.0,304.6937,427.679,315.95,602.8982,-2.5753522537643025,-2.8942006398499887,-4.390638728474285,-3.731268909420865
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06420880452000555,0.3224075656597648,0.26341322845352544,0.9953895783817295,-9.12965491433704,-3.3959762723207865,1.4126152908270062,1619.0,1654.9185,1705.0,305.4574,428.807,316.4639,604.1902,-2.556398557855325,-2.9432029501685255,-4.28444609474621,-3.7111102099550015
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.058464903034756564,0.3187938430228626,0.2552498355832553,0.9963176667755657,-9.070101812543818,-3.3797696057522364,1.4144525868337672,1625.0,1658.5342,1710.0,306.2545,429.876,316.9332,605.4705,-2.5984209294633676,-2.9813823632025596,-4.1970247841652935,-3.660606786602398
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05756016764598994,0.317962906798679,0.2558816828360222,0.9950631024081977,-9.013629741396967,-3.3522655628849405,1.3911091845403651,1629.0,1662.3617,1711.0,307.1565,430.8784,317.4044,606.9224,-2.62706003329681,-2.935690883815609,-4.1663091749724375,-3.620277530937256
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.053454688363928714,0.3124845136504247,0.25204171727085156,0.9918389752038684,-8.955087911359863,-3.321057295639025,1.4493133159209513,1632.0,1665.978,1717.0,308.0054,431.8224,317.8179,608.3323,-2.654380207561566,-2.8961845428828332,-4.096453211651386,-3.58535244623872
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05050860232363945,0.30457136306775057,0.2368037796978694,0.9921756037221702,-8.920756244899822,-3.299874719899718,1.4683786740765048,1634.0,1669.855,1725.0,308.869,432.8325,318.206,609.9475,-2.629895355941104,-2.908833175348496,-4.065315208993069,-3.545425315745766
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.054481591555640724,0.3090514011393107,0.24387608009324455,0.9925890631708763,-8.921504480258708,-3.3003920545149086,1.5029991042046367,1636.0,1673.2985,1732.0,309.6364,433.8068,318.6458,611.2095,-2.5870579877432447,-2.8993002946287203,-4.0538423040123215,-3.5811527830666745
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05437534157702035,0.3092037668186699,0.24513677260307482,0.9925777011045872,-8.930468787856325,-3.298189658503211,1.4803855212892183,1638.0,1677.0027,1734.0,310.4117,434.8122,319.2127,612.5661,-2.5989053307006422,-2.884636494703542,-3.968643317072765,-3.622769865969471
