R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,333,10000,0.062124421731843064,0.31770820698496016,0.2574688673416229,0.9934582732822617,-9.0513203273117,-3.3698067780848286,1.5035364711252306,1248.0,1304.4956,1341.0,226.4751,357.0817,221.4435,499.4953,-2.4456496743470937,-2.5757924717641036,-3.8061436000002606,-4.209227648736526
10,5.0,0.0,5000,10000,1,7662858968365235043,334,10000,0.06458901525330199,0.32111080382365453,0.2647682401196471,0.9932703476665167,-9.01779852820215,-3.348044452332182,1.4852022677713461,1251.0,1308.6541,1343.0,227.3379,358.3241,222.1564,500.8357,-2.432108088070276,-2.5567462724502033,-3.7909091609379932,-4.178053915071715
10,5.0,0.0,5000,10000,1,7662858968365235043,335,10000,0.058709693836364235,0.3189932252018244,0.2599971958677101,0.9947169323593892,-8.98990167815863,-3.3469960155036533,1.4952803104887133,1255.0,1312.4978,1352.0,228.1836,359.6534,222.8098,501.851,-2.511835509178408,-2.5264713576909124,-3.814746151093336,-4.146094694230991
10,5.0,0.0,5000,10000,1,7662858968365235043,336,10000,0.06337040492602124,0.32376519275369225,0.2663078959204317,0.9927766389467856,-8.94801788046655,-3.3391761023684237,1.4556334973428235,1261.0,1316.181,1356.0,228.9413,360.8975,223.5566,502.7856,-2.5275074214090623,-2.5212269867863624,-3.8394319226076097,-4.108344369415057
10,5.0,0.0,5000,10000,1,7662858968365235043,337,10000,0.06460563352667624,0.32687595241173834,0.2679318566088291,0.9906675789517322,-8.827522366664576,-3.3246703467717955,1.4246566585375282,1264.0,1319.6098,1363.0,229.4853,361.7922,224.2631,504.0692,-2.5817538928046333,-2.4973384473515106,-3.8186025817108007,-4.069661380851087
10,5.0,0.0,5000,10000,1,7662858968365235043,338,10000,0.06328371279683695,0.32286081758706264,0.26223473301176753,0.9904714636442944,-8.81149133742988,-3.304851181364557,1.476804106176033,1269.0,1323.2513,1364.0,230.0498,362.8539,224.9305,505.4171,-2.590364599445551,-2.4899618419341687,-3.7824779697538937,-4.034448082702182
10,5.0,0.0,5000,10000,1,7662858968365235043,339,10000,0.05865906219236229,0.3190354930621061,0.2536840489576559,0.9920962077884632,-8.76395707687581,-3.2858620278026005,1.463961400883406,1272.0,1326.8492,1368.0,230.6374,363.8148,225.5697,506.8273,-2.604329797924086,-2.4900921693597544,-3.772600774558392,-3.9800861631960966
10,5.0,0.0,5000,10000,1,7662858968365235043,340,10000,0.0611026181422125,0.31735059689577944,0.25408188710495205,0.9951086088397375,-8.708702335622947,-3.272100169009212,1.4653771029801985,1288.0,1330.4796,1368.0,231.1556,364.6697,226.2551,508.3992,-2.639594524697594,-2.4477180488657306,-3.7556999952279453,-3.964839668163265
10,5.0,0.0,5000,10000,1,7662858968365235043,341,10000,0.058765005428695796,0.31436137808010217,0.24796460745239218,0.9954001071283817,-8.722704408699585,-3.2699023778958383,1.4710276475457102,1293.0,1334.2682,1373.0,231.9049,365.5068,226.9843,509.8722,-2.6762950797648215,-2.4254497693218275,-3.784199465089741,-3.9428969397949034
10,5.0,0.0,5000,10000,1,7662858968365235043,342,10000,0.058974239433689256,0.31405727461266686,0.24880859749250617,0.9892583674768844,-8.687544026228622,-3.243850582238798,1.4573444812116658,1298.0,1337.8562,1377.0,232.7303,366.1426,227.731,511.2523,-2.6550720547628224,-2.4410319457415057,-3.7556673851890374,-3.884445421874635
10,5.0,0.0,5000,10000,1,7662858968365235043,343,10000,0.054302261731911224,0.31065967749412493,0.2470452940447045,0.9866079507119491,-8.667479620510592,-3.2221967455538603,1.5035373400954766,1300.0,1341.6421,1381.0,233.5454,366.8228,228.5917,512.6822,-2.5883128330108374,-2.4321479713504894,-3.784388076315576,-3.8505796170970426
10,5.0,0.0,5000,10000,1,7662858968365235043,344,10000,0.05201529729304747,0.3034002363237589,0.235892505232947,0.9852019348572253,-8.618156774992478,-3.1984070507853297,1.548299739362308,1305.0,1345.0995,1388.0,234.4181,367.3319,229.3875,513.962,-2.548113113392687,-2.427898463621266,-3.795282968744935,-3.8029975008748953
10,5.0,0.0,5000,10000,1,7662858968365235043,345,10000,0.053860740142074336,0.2987036526954391,0.22866324817668343,0.9900387462269105,-8.59840876880902,-3.1823797700064236,1.5512911465368115,1309.0,1349.0429,1393.0,235.1588,368.2508,230.2765,515.3568,-2.529233233925278,-2.4097989869602485,-3.818148625934948,-3.770504197367365
10,5.0,0.0,5000,10000,1,7662858968365235043,346,10000,0.052046206529357715,0.2973546146677906,0.22674875824961563,0.9919433756000762,-8.580503781429892,-3.164363793280426,1.54976715007682,1312.0,1352.7965,1396.0,235.924,369.1057,231.0583,516.7085,-2.5541509653210612,-2.404243396130083,-3.7783292374256328,-3.7325777830502616
10,5.0,0.0,5000,10000,1,7662858968365235043,347,10000,0.0509682167136205,0.29350919086579547,0.2295544387418208,0.9883589500212052,-8.550070934850613,-3.158347127886448,1.5745131718967451,1315.0,1356.3197,1399.0,236.5994,369.9145,231.7747,518.0311,-2.591032677247525,-2.387831214958693,-3.7496334665534197,-3.724248118568241
10,5.0,0.0,5000,10000,1,7662858968365235043,348,10000,0.047177257901821174,0.29312918703837954,0.22313201609338063,0.9903253720011864,-8.50072349348937,-3.146028640293001,1.5811557749998122,1317.0,1359.9337,1403.0,237.1833,370.7873,232.5771,519.386,-2.5730258526725622,-2.38363128504987,-3.7104197609496796,-3.722132490207228
10,5.0,0.0,5000,10000,1,7662858968365235043,349,10000,0.05093325100442826,0.30127085248549995,0.2359091670377481,0.9880059695947878,-8.416668095121501,-3.148653540249881,1.5228151904269382,1318.0,1363.4179,1409.0,237.8362,371.5207,233.3719,520.6891,-2.563686210672997,-2.3790770556394216,-3.6222460941695305,-3.7815232915363435
10,5.0,0.0,5000,10000,1,7662858968365235043,350,10000,0.05016962822110871,0.29733368073952604,0.22780673748363914,0.9919096348134036,-8.424271376660961,-3.1577202216340767,1.5251464249277604,1319.0,1367.0519,1418.0,238.3661,372.4279,234.1283,522.1296,-2.5941308524662228,-2.3704582414145103,-3.5576237594712437,-3.830009622464094
10,5.0,0.0,5000,10000,1,7662858968365235043,351,10000,0.04944240262214968,0.30325666439446364,0.2350983191324821,0.992201925416978,-8.416425396946664,-3.164847116182949,1.5049467828416294,1324.0,1370.7187,1422.0,238.805,373.2557,234.8538,523.8042,-2.636272286939985,-2.3731976953621006,-3.5049284236461897,-3.8528309426884473
10,5.0,0.0,5000,10000,1,7662858968365235043,352,10000,0.05430129710502917,0.3087316792772899,0.2376623507100991,0.9934560634937711,-8.454129239130841,-3.19772560133067,1.4760201244005913,1334.0,1373.9611,1425.0,239.1619,374.1441,235.4586,525.1965,-2.691685581225768,-2.385068148262732,-3.475471087712163,-3.921365957993328
10,5.0,0.0,5000,10000,1,7662858968365235043,353,10000,0.05555546753729593,0.3158340574332743,0.24752674406263844,0.987448133096717,-8.4608458249753,-3.2258750454165974,1.4731311567708245,1340.0,1376.902,1428.0,239.3614,375.0841,236.0044,526.4521,-2.7128168804349304,-2.3771624112397096,-3.495840492523586,-3.9839558799866013
10,5.0,0.0,5000,10000,1,7662858968365235043,354,10000,0.059927050540557275,0.3219651248079375,0.2578499589099976,0.9920441688248348,-8.489793471905296,-3.2533051601209917,1.4456282329690293,1341.0,1380.1228,1435.0,239.4922,376.0318,236.5892,528.0096,-2.6995983909998236,-2.409070494094862,-3.4737181265677486,-4.053128060977795
10,5.0,0.0,5000,10000,1,7662858968365235043,355,10000,0.06533231676428579,0.32223272603750563,0.26055112987860674,0.9940021290541379,-8.49673748683388,-3.2575701175494745,1.4410435324683613,1346.0,1383.5533,1433.0,239.7038,376.9414,237.123,529.7851,-2.6704624330635407,-2.3821019876462577,-3.4747394885740026,-4.099140371707589
10,5.0,0.0,5000,10000,1,7662858968365235043,356,10000,0.06146630266121877,0.3200414806177992,0.25848267611357373,0.9955221812030209,-8.485665339211202,-3.2367003875688605,1.4596036743620628,1348.0,1387.3828,1435.0,240.0404,378.013,237.7744,531.555,-2.668984299691202,-2.384634388123661,-3.4227872055954096,-4.066564522078314
10,5.0,0.0,5000,10000,1,7662858968365235043,357,10000,0.06083322912663053,0.3197879423340459,0.26019288224520964,0.9910506352815239,-8.45228887484607,-3.2211551624296613,1.465187779782922,1350.0,1391.186,1447.0,240.4792,379.3205,238.3193,533.067,-2.674104778708558,-2.3729342062399765,-3.3788644674673765,-4.0519914189136195
10,5.0,0.0,5000,10000,1,7662858968365235043,358,10000,0.057667908151797155,0.3133583666814143,0.24677718017353034,0.9868741794693092,-8.464575261294152,-3.2096359034044557,1.5050781345977453,1355.0,1394.9892,1448.0,240.9613,380.677,238.8755,534.4754,-2.7419797692868824,-2.3117889423117775,-3.356683947513257,-4.043325169228351
10,5.0,0.0,5000,10000,1,7662858968365235043,359,10000,0.053927559186110155,0.3118864525806251,0.24350951485344266,0.9855453142809731,-8.442939199898975,-3.1973200885838917,1.5105383940160104,1359.0,1398.8383,1451.0,241.5155,381.957,239.4388,535.927,-2.7666171073747394,-2.2568741205992877,-3.4134333608828906,-4.009949419027421
10,5.0,0.0,5000,10000,1,7662858968365235043,360,10000,0.05385978195426549,0.3081049204592604,0.24283910716792645,0.985419646136202,-8.411762107569174,-3.186357579514255,1.5016607002490894,1361.0,1402.6568,1458.0,241.9976,383.3366,239.9213,537.4013,-2.8126732955891702,-2.235817671068672,-3.3894089058745465,-3.9845789896308377
10,5.0,0.0,5000,10000,1,7662858968365235043,361,10000,0.05690631421407852,0.3076049964918836,0.246430625052543,0.99589809371702,-8.39885897703181,-3.179462331966937,1.5002080102370048,1368.0,1406.1938,1454.0,242.5169,384.577,240.369,538.7309,-2.83766078887371,-2.204224265183129,-3.3939149227909744,-3.9745653581893894
10,5.0,0.0,5000,10000,1,7662858968365235043,362,10000,0.05835699760921734,0.3064122640054562,0.24345450943491742,0.9947097738750974,-8.387171213850905,-3.1861249286976445,1.4689701497212608,1371.0,1409.9354,1460.0,243.0515,385.8695,240.7748,540.2396,-2.910305354025646,-2.204795507733158,-3.4181465249198766,-3.9440209836458933
10,5.0,0.0,5000,10000,1,7662858968365235043,363,10000,0.05702851674579084,0.3094324568479028,0.24630713527977788,0.9955120601215,-8.384282135601946,-3.193424934358977,1.4987475465401774,1376.0,1413.4493,1462.0,243.6337,386.995,241.2061,541.6145,-2.928187967581014,-2.198081077062465,-3.48532528938318,-3.9266011332082416
10,5.0,0.0,5000,10000,1,7662858968365235043,364,10000,0.05359076599371206,0.3018321635578981,0.22973072841453507,0.995841963941571,-8.454518069966426,-3.201482642877545,1.5067550733165163,1381.0,1416.6487,1470.0,244.1325,387.979,241.5581,542.9791,-2.991146293345384,-2.20352416500244,-3.509604197827814,-3.90105889857482
10,5.0,0.0,5000,10000,1,7662858968365235043,365,10000,0.05246139739936163,0.30323516376242354,0.23084030150220514,0.9959593390745923,-8.475532848592014,-3.2020248098017756,1.503071670895333,1383.0,1420.1073,1468.0,244.8102,389.1026,241.904,544.2905,-2.984006839871687,-2.1916628792494155,-3.612979162683327,-3.863328066240315
10,5.0,0.0,5000,10000,1,7662858968365235043,366,10000,0.054395056787155026,0.30785844472247637,0.2417745356968824,0.9964765134450455,-8.504832568698287,-3.2089956684716854,1.5064185636354888,1385.0,1423.495,1473.0,245.4652,390.2208,242.1433,545.6657,-2.9911625563853868,-2.2105409658868687,-3.7297344890914625,-3.8063838411435587
10,5.0,0.0,5000,10000,1,7662858968365235043,367,10000,0.05413286144262927,0.31255354309163347,0.24266221491056006,0.9962358311807114,-8.526795024508024,-3.2403418087512263,1.4502293740092973,1389.0,1426.5227,1476.0,246.2682,391.2211,242.1422,546.8912,-2.9714654327774546,-2.2723246018866825,-3.902472543907608,-3.7697275343083283
10,5.0,0.0,5000,10000,1,7662858968365235043,368,10000,0.058528023464344374,0.3197499941407303,0.2577437110074239,0.9929011144513525,-8.58068656615355,-3.280927186962291,1.4164328185064508,1393.0,1429.5969,1479.0,247.0167,392.2844,242.2592,548.0366,-2.920096403347072,-2.3369578619367086,-4.079704420542483,-3.7699309557489933
10,5.0,0.0,5000,10000,1,7662858968365235043,369,10000,0.0601338605898363,0.321070100537406,0.256293588268372,0.9947233275922003,-8.690003398102741,-3.313637166421983,1.4099068232807141,1397.0,1432.6699,1485.0,247.6033,393.3989,242.4533,549.2144,-2.848935107219241,-2.401379998246183,-4.210616309643508,-3.781691500544442
10,5.0,0.0,5000,10000,1,7662858968365235043,370,10000,0.061471194333481256,0.3241063589385297,0.26194980441490057,0.9957221410554704,-8.784263846459984,-3.351721740334161,1.3857024933465294,1402.0,1435.8841,1487.0,248.1717,394.5469,242.7959,550.3696,-2.7766135122416564,-2.4678218641131235,-4.350845312154958,-3.802638975635792
10,5.0,0.0,5000,10000,1,7662858968365235043,371,10000,0.06254927525151391,0.3312164591684113,0.2735424052704587,0.9940476807517784,-8.867896033811713,-3.3784043875662655,1.3844546037862182,1406.0,1439.2135,1491.0,248.6538,395.8266,243.2419,551.4912,-2.6998357831065833,-2.483525846198327,-4.512721859332425,-3.821688859938981
10,5.0,0.0,5000,10000,1,7662858968365235043,372,10000,0.06633165685329905,0.334076503417448,0.2761557554321967,0.9938546248066087,-8.917282248062975,-3.422057863167066,1.3736203087585728,1412.0,1442.3584,1496.0,248.9384,397.1883,243.6773,552.5544,-2.682605482533617,-2.5425608468094034,-4.616996214718797,-3.8539376399761704
10,5.0,0.0,5000,10000,1,7662858968365235043,373,10000,0.06869295257851504,0.330681931859522,0.2759350502049871,0.9938276197199032,-8.944957740848675,-3.4423151274936754,1.3726353772211373,1415.0,1445.4949,1502.0,249.2099,398.5317,244.1281,553.6252,-2.647427395948435,-2.6155535008256887,-4.67766051664698,-3.842157518690634
10,5.0,0.0,5000,10000,1,7662858968365235043,374,10000,0.07365501885146016,0.32678216375346736,0.2659891115279789,0.9929952267351868,-8.968937452745461,-3.43169079543244,1.3904439186254265,1417.0,1449.126,1504.0,249.6035,399.8583,244.7297,554.9345,-2.593876187804936,-2.6563686329074945,-4.647473213818074,-3.824198511947085
10,5.0,0.0,5000,10000,1,7662858968365235043,375,10000,0.06225318808159924,0.3201357882152685,0.2584177384617069,0.9938331826470023,-8.993942175118399,-3.4103062814467133,1.4284035973657752,1422.0,1452.9356,1511.0,250.1355,401.0956,245.4746,556.2299,-2.6128090345209634,-2.680709513205662,-4.5812258899592315,-3.7707926768341173
10,5.0,0.0,5000,10000,1,7662858968365235043,376,10000,0.06280459926951162,0.3285728678080657,0.26808854553875333,0.9935853744286708,-9.069521280002037,-3.4326904611799605,1.373381764712013,1426.0,1456.7112,1510.0,250.6026,402.348,246.1956,557.565,-2.666402972274944,-2.749393316134745,-4.56305321850448,-3.7631256857541207
10,5.0,0.0,5000,10000,1,7662858968365235043,377,10000,0.06561602121989893,0.3336477696409105,0.270879927063552,0.9941047753279426,-9.091200895836261,-3.4550180532297503,1.354570238829319,1427.0,1460.2581,1511.0,251.1151,403.3732,246.978,558.7918,-2.777633718516225,-2.789276992465116,-4.518200843183506,-3.76142462118311
10,5.0,0.0,5000,10000,1,7662858968365235043,378,10000,0.06462029843900058,0.33431609121092015,0.27246250393961147,0.9963377287875367,-9.152119504547104,-3.477880503014285,1.3132911646079752,1429.0,1464.1137,1514.0,251.4619,404.6915,247.918,560.0423,-2.870899310328468,-2.857187642031952,-4.496742315178752,-3.7374598390117098
10,5.0,0.0,5000,10000,1,7662858968365235043,379,10000,0.06905045128539286,0.34155830638766654,0.28528246280538117,0.9962848098373922,-9.165245309375052,-3.493788083805221,1.2779878840848056,1435.0,1467.8696,1514.0,251.9796,405.9057,248.7859,561.1984,-2.915269300305785,-2.909172479083993,-4.392980374103224,-3.7719130339468583
10,5.0,0.0,5000,10000,1,7662858968365235043,380,10000,0.07494441902498275,0.3489472882647744,0.2931543091684157,0.995258275390034,-9.197108660818515,-3.5327680811569837,1.2282984003275306,1438.0,1471.9167,1515.0,252.4833,407.3089,249.6937,562.4308,-2.9705391778160184,-2.994932483227575,-4.336278173683086,-3.815504185011472
10,5.0,0.0,5000,10000,1,7662858968365235043,381,10000,0.07033207221948665,0.34718694610773626,0.29056493755259827,0.995702279278359,-9.239986560216659,-3.5459093873084044,1.2375484551207467,1443.0,1476.0,1519.0,253.0299,408.63,250.5529,563.7872,-2.9798897208223405,-3.07035958518461,-4.265468836307606,-3.8258018476446813
10,5.0,0.0,5000,10000,1,7662858968365235043,382,10000,0.07144500131020869,0.356956177229924,0.29837289111977716,0.9937784540466237,-9.268679353733297,-3.5854089301890557,1.2087096488354545,1444.0,1479.6575,1522.0,253.6272,409.579,251.3285,565.1228,-3.0208930551528717,-3.12978946776251,-4.195124146118096,-3.904523856562536
10,5.0,0.0,5000,10000,1,7662858968365235043,383,10000,0.07381929774266952,0.35652863825552805,0.3031560869273366,0.9940407826036051,-9.298174494359703,-3.5976045507385512,1.217865013777031,1450.0,1483.4022,1523.0,254.1147,410.6506,252.1436,566.4933,-2.9923719960200033,-3.1460636297232636,-4.135478039777822,-3.9699397743396547
10,5.0,0.0,5000,10000,1,7662858968365235043,384,10000,0.0775581332613142,0.3544404152193917,0.29868329491457396,0.9958064833920913,-9.319602803227141,-3.6032574701632476,1.2298298101643865,1455.0,1487.2208,1526.0,254.734,411.6321,252.9445,567.9102,-3.0025986267058595,-3.1381050448977947,-4.097575413870993,-4.005292238987159
10,5.0,0.0,5000,10000,1,7662858968365235043,385,10000,0.0714987941725806,0.3494513798129136,0.30091077633544605,0.9950542056498475,-9.319658673126819,-3.584878657878057,1.252916054411539,1456.0,1491.1953,1530.0,255.4499,412.667,253.6923,569.3861,-2.9817860373950222,-3.1251704542627614,-4.022490591090031,-4.01240015422506
10,5.0,0.0,5000,10000,1,7662858968365235043,386,10000,0.07077233336108214,0.34277258919528036,0.2886191078579517,0.994920650273813,-9.333429716538655,-3.568572645001657,1.2898463641395688,1461.0,1494.9414,1535.0,256.0662,413.6459,254.452,570.7773,-2.97925159616314,-3.1025504801529036,-3.9455881126197863,-4.024242059248415
10,5.0,0.0,5000,10000,1,7662858968365235043,387,10000,0.06628869730746717,0.3389456531272956,0.2841836656239498,0.9972309684164824,-9.377141400390023,-3.563892207364471,1.3302509635267687,1466.0,1498.9239,1542.0,256.9189,414.788,255.187,572.03,-2.988212412124495,-3.074129606934586,-4.003787251472443,-3.9991065332528857
10,5.0,0.0,5000,10000,1,7662858968365235043,388,10000,0.06690330330065954,0.33944529562385445,0.2869505900828356,0.9973532060609678,-9.349342808892258,-3.5401928049973868,1.3464855869488528,1469.0,1502.7375,1546.0,257.6529,415.9146,255.8288,573.3412,-2.941597761969502,-3.0783556769682545,-3.9884594038507357,-3.9617348731065025
10,5.0,0.0,5000,10000,1,7662858968365235043,389,10000,0.06754872523146295,0.341910634469523,0.29197749521222716,0.995970108410393,-9.374641822026351,-3.543751260555723,1.3358465731466065,1474.0,1506.9117,1552.0,258.5848,417.1363,256.5208,574.6698,-2.937825208031288,-3.10943640317735,-3.984841780119978,-3.9519051700695913
10,5.0,0.0,5000,10000,1,7662858968365235043,390,10000,0.06816772692176336,0.3407124432635177,0.29119698142616257,0.9966413075081807,-9.344842254818976,-3.5276162735478707,1.3277042045210155,1476.0,1510.7135,1552.0,259.2851,418.2358,257.1429,576.0497,-2.9378432593427037,-3.077839760927684,-3.9806309528503028,-3.9333278254643798
10,5.0,0.0,5000,10000,1,7662858968365235043,391,10000,0.06751851334259035,0.3363789478935997,0.28335833769714114,0.994988503203863,-9.37928614941633,-3.517036718874064,1.3591262065517025,1479.0,1514.8668,1557.0,260.1102,419.5266,257.8225,577.4075,-2.931179460548935,-3.0914780871292287,-3.966951137671419,-3.9041771124465776
10,5.0,0.0,5000,10000,1,7662858968365235043,392,10000,0.06430208347980393,0.3330718794776465,0.2772376032637298,0.9963384622775566,-9.396347947106447,-3.5148287935916045,1.366665158262929,1482.0,1519.1619,1566.0,261.0229,420.9257,258.4412,578.7721,-2.927750818073539,-3.1235209502086,-4.011338137727126,-3.8535939918201287
10,5.0,0.0,5000,10000,1,7662858968365235043,393,10000,0.0664735397707765,0.33877366825327143,0.28443835981415766,0.9944270973177897,-9.399609807106673,-3.5238264057751643,1.3441772394954312,1488.0,1523.3539,1570.0,261.8935,422.3347,259.0858,580.0399,-2.868429131130863,-3.195875374970498,-4.102806817865292,-3.8079981101557494
10,5.0,0.0,5000,10000,1,7662858968365235043,394,10000,0.06840239484531266,0.3380722627832515,0.2790670443125647,0.9956429575135808,-9.459934128917116,-3.5459601403271024,1.3570192261606229,1491.0,1527.6323,1571.0,262.6749,423.8062,259.7322,581.419,-2.770237292297165,-3.275119510386472,-4.217284251526654,-3.8012899811977694
10,5.0,0.0,5000,10000,1,7662858968365235043,395,10000,0.0666964673530869,0.3373395285547877,0.27771149446718124,0.9968627468100384,-9.483786701689702,-3.5530758022892877,1.3462783666120213,1493.0,1532.3675,1577.0,263.5238,425.4736,260.6113,582.7588,-2.7707880443430377,-3.298760435860153,-4.25812067861407,-3.7824337679218747
10,5.0,0.0,5000,10000,1,7662858968365235043,396,10000,0.07261376015489271,0.3467823697322514,0.2934706280466891,0.9962263104526085,-9.497445069925307,-3.5815101462650505,1.3211104514369447,1496.0,1536.8724,1581.0,264.422,426.8943,261.44,584.1161,-2.7974906857110695,-3.3702731720614363,-4.279909510436156,-3.7827479251091995
10,5.0,0.0,5000,10000,1,7662858968365235043,397,10000,0.07517227274456395,0.347547703022603,0.3007798913398134,0.9953095481017387,-9.528073727066857,-3.592533181840434,1.2757491825756118,1503.0,1541.0276,1580.0,265.1324,428.3807,262.1669,585.3476,-2.780671583140693,-3.4242848059979623,-4.25221983632194,-3.794806935831405
10,5.0,0.0,5000,10000,1,7662858968365235043,398,10000,0.06858537597915679,0.337438322916197,0.2816721639327112,0.9953095481017387,-9.498982214279126,-3.5649977197090963,1.3355916642628807,1506.0,1545.5536,1587.0,265.9712,429.9385,263.0173,586.6266,-2.7573368710578667,-3.460953117481604,-4.149287711341634,-3.7547165998890626
10,5.0,0.0,5000,10000,1,7662858968365235043,399,10000,0.06751706639471006,0.3365916586993631,0.2800560832172506,0.9933616351897498,-9.580500798389982,-3.582331115591069,1.3111495477554966,1509.0,1549.594,1593.0,266.5626,431.3528,263.8145,587.8641,-2.7379548105899536,-3.53458600853673,-4.147319151417347,-3.757834080469243
10,5.0,0.0,5000,10000,1,7662858968365235043,400,10000,0.06410632800195316,0.34222641286122824,0.2926100621795835,0.9890414546644366,-9.55379406401108,-3.5869259197204766,1.265001899764583,1512.0,1553.91,1599.0,267.2028,432.7997,264.7926,589.1149,-2.729011428458006,-3.5419669261680276,-4.100476623351045,-3.792827058700766
10,5.0,0.0,5000,10000,1,7662858968365235043,401,10000,0.06826074087850435,0.3425976819617563,0.2966800433236226,0.9939154705215558,-9.57335939717134,-3.5986535017803845,1.2877283721133705,1515.0,1557.7333,1602.0,267.7458,434.0805,265.6398,590.2672,-2.699010180133074,-3.605377599459389,-4.051788626812943,-3.8168645268285073
10,5.0,0.0,5000,10000,1,7662858968365235043,402,10000,0.0692824436431414,0.3410446060991617,0.2909293382240685,0.9916600068169058,-9.590043586701706,-3.591129263120968,1.29967101855869,1517.0,1561.7027,1604.0,268.3002,435.4815,266.5683,591.3527,-2.7099964987616296,-3.573090241631153,-3.99593139406151,-3.8428238459477275
10,5.0,0.0,5000,10000,1,7662858968365235043,403,10000,0.0686577662343268,0.3387339880436384,0.2875518684095111,0.9918526774694905,-9.611371784488874,-3.5877001815069685,1.315499730739486,1521.0,1565.5794,1610.0,268.9209,436.7595,267.4467,592.4523,-2.7220154801612466,-3.556861544755369,-3.9344535048486358,-3.870294848072694
10,5.0,0.0,5000,10000,1,7662858968365235043,404,10000,0.06913082949479611,0.3422789918782217,0.29400334269525596,0.9932231410307714,-9.630102946085847,-3.586932145950877,1.3165122514332683,1524.0,1569.4936,1617.0,269.5641,437.9642,268.2643,593.701,-2.661886970144882,-3.5475295964110387,-3.904648296337513,-3.920148570815435
10,5.0,0.0,5000,10000,1,7662858968365235043,405,10000,0.07136895683203406,0.34124380253435593,0.292640570857138,0.9974946029088454,-9.648350035281245,-3.57598739078855,1.3145526287806248,1529.0,1573.7281,1617.0,270.201,439.335,269.0817,595.1104,-2.662833681854197,-3.5046641346350005,-3.834478451960544,-3.956811156784893
10,5.0,0.0,5000,10000,1,7662858968365235043,406,10000,0.07051304309433523,0.33869633339349503,0.2865778844441255,0.9973318900057613,-9.652302328663964,-3.5805141953469706,1.3356596295329037,1530.0,1578.0355,1616.0,270.8491,440.8319,269.8594,596.4951,-2.6771176038107707,-3.4449218266987693,-3.7803138095391087,-4.034006960505151
10,5.0,0.0,5000,10000,1,7662858968365235043,407,10000,0.06490936405407367,0.33464567918916466,0.2817362505419969,0.9973132778267322,-9.62853614296052,-3.5760096511248545,1.3513351216737985,1532.0,1582.0701,1620.0,271.3672,442.1237,270.536,598.0432,-2.612499539960904,-3.443938857656551,-3.7918054210912917,-4.048919916824838
10,5.0,0.0,5000,10000,1,7662858968365235043,408,10000,0.06096793853193528,0.33433928047896055,0.2838146233222722,0.9972578590338196,-9.591494461781167,-3.567114569060238,1.3730640757767731,1535.0,1586.1487,1626.0,271.7934,443.3275,271.238,599.7898,-2.577681466465421,-3.3976560957997455,-3.8085137897844943,-4.068225364940891
10,5.0,0.0,5000,10000,1,7662858968365235043,409,10000,0.06670652570346386,0.3359015031934543,0.28271532330381216,0.9963325156787153,-9.63165934875581,-3.5904654442285775,1.3744845082361925,1538.0,1590.1224,1631.0,272.288,444.6289,271.7788,601.4267,-2.497253001020089,-3.3818856613683463,-3.886852017542493,-4.145313216321038
10,5.0,0.0,5000,10000,1,7662858968365235043,410,10000,0.07309808743221016,0.3409295991034509,0.2923750849946639,0.9956415408172329,-9.579234465726655,-3.5978220285763083,1.3377484946751617,1542.0,1594.1865,1635.0,272.7946,445.7525,272.2407,603.3987,-2.4472639800823783,-3.3475680222365796,-3.9178590325477636,-4.200773055592342
10,5.0,0.0,5000,10000,1,7662858968365235043,411,10000,0.07497612157509216,0.3430140613908128,0.2943882611800648,0.9961021859391959,-9.632992977898384,-3.6151482564312625,1.3380006906456465,1547.0,1597.7664,1635.0,273.1107,446.8419,272.5498,605.264,-2.434508223763261,-3.3036954359238946,-3.9464311391643925,-4.273416446779224
10,5.0,0.0,5000,10000,1,7662858968365235043,412,10000,0.07130333980652798,0.3452705379450779,0.29330995297158663,0.9963097693598058,-9.692565335820234,-3.638623827099779,1.3589979341636553,1553.0,1601.5147,1643.0,273.3541,447.8814,272.9132,607.366,-2.4231086019510992,-3.267219959448927,-4.015462846879517,-4.336514830522389
10,5.0,0.0,5000,10000,1,7662858968365235043,413,10000,0.07790423274906057,0.34642284459580297,0.30136221819324377,0.9959553916914812,-9.643230949482247,-3.6311392802024725,1.3486285740167778,1557.0,1605.4125,1648.0,273.6697,448.9148,273.2147,609.6133,-2.3796254710167237,-3.1772521723185627,-4.068271835515695,-4.378745238051669
10,5.0,0.0,5000,10000,1,7662858968365235043,414,10000,0.07723012715637584,0.3523888802006807,0.3068263788621204,0.9940726913431525,-9.65967947904882,-3.653076767348782,1.3505043717493543,1559.0,1609.1047,1648.0,273.9509,449.9499,273.5459,611.658,-2.423901248211922,-3.127142448804847,-4.132056224885662,-4.422625537056722
