R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,336,10000,0.703342624103322,0.7804494638444351,0.8601293237961891,0.9980848523850153,-9.46303532727019,-4.6172000759953775,-0.9575272002304402,242.0,274.3884,313.0,53.9853,68.3426,58.4567,93.6038,-5.144156676527043,-3.8738536468931706,-5.3313028067357555,-4.554180232186011
10,1.0,0.0,5000,10000,1,2288276938041021560,337,10000,0.6933979717435044,0.7741651634960277,0.8589835664713571,0.9966235055808023,-9.474330531802996,-4.601306052514806,-0.9162005539169531,242.0,275.1829,313.0,54.139,68.5377,58.592,93.9142,-5.135228831617521,-3.863385327006722,-5.2842767916833004,-4.546299837510264
10,1.0,0.0,5000,10000,1,2288276938041021560,338,10000,0.7020896116434046,0.7784676919026179,0.8613360019877523,0.9963776290485203,-9.457800844758532,-4.598540869650687,-0.9373997453117096,243.0,276.0218,313.0,54.2851,68.7901,58.7053,94.2413,-5.125953061097115,-3.8625653093828145,-5.272850389143857,-4.549661684381793
10,1.0,0.0,5000,10000,1,2288276938041021560,339,10000,0.6993912485379443,0.7779694835060014,0.8636288079728027,0.9964574936001251,-9.463615725257608,-4.599164498052442,-0.936500231845451,245.0,276.9571,314.0,54.4862,69.0133,58.9194,94.5382,-5.131638975172101,-3.852454395159839,-5.2690627636985905,-4.558010703838989
10,1.0,0.0,5000,10000,1,2288276938041021560,340,10000,0.693024467403825,0.7753072357082592,0.8601960211092038,0.9980116121259738,-9.47651040907472,-4.60299370312292,-0.9332523738009934,246.0,277.8342,314.0,54.6268,69.1984,59.1483,94.8607,-5.133550814878636,-3.8742782935650837,-5.226687635538105,-4.572404738205847
10,1.0,0.0,5000,10000,1,2288276938041021560,341,10000,0.6946479107204734,0.7760515073292383,0.8607688281353547,0.9986191958410411,-9.464301714646293,-4.599177205283797,-0.9387760281751092,247.0,278.3611,312.0,54.7298,69.372,59.1654,95.0939,-5.111190679191503,-3.8977922382677237,-5.214599238918579,-4.561498176774611
10,1.0,0.0,5000,10000,1,2288276938041021560,342,10000,0.694778803383841,0.7782769974160363,0.8638864033389135,0.9986191958410411,-9.4800039730796,-4.604433834272392,-0.9484320856607367,247.0,279.1913,314.0,54.9318,69.6161,59.3225,95.3209,-5.126914011208741,-3.8834488644607337,-5.207853439670218,-4.582222670464048
10,1.0,0.0,5000,10000,1,2288276938041021560,343,10000,0.6932429252341911,0.7763673075005246,0.8632503484021674,0.9986191958410411,-9.472371187631976,-4.59906556673921,-0.9359589019227069,248.0,280.2211,314.0,55.0693,69.8623,59.5518,95.7377,-5.118469076647919,-3.873014354038972,-5.199792269980041,-4.583538869689617
10,1.0,0.0,5000,10000,1,2288276938041021560,344,10000,0.6915825624949027,0.7772670768489388,0.8652415533179464,0.9986263311661413,-9.465650485604044,-4.588693286416214,-0.9442085094214424,248.0,281.0368,316.0,55.1146,70.0943,59.6915,96.1364,-5.128188273098774,-3.8737465764212016,-5.174232413543259,-4.562386262007673
10,1.0,0.0,5000,10000,1,2288276938041021560,345,10000,0.698489096971425,0.7811162608677706,0.8650854423673047,0.9986263311661413,-9.454984129699328,-4.588913194089971,-0.9535858951672797,249.0,281.9685,318.0,55.2949,70.322,59.9571,96.3945,-5.109901189639546,-3.8796418569203204,-5.151584641031169,-4.579036975721821
10,1.0,0.0,5000,10000,1,2288276938041021560,346,10000,0.6986321726642587,0.7789133959498072,0.864607273980988,0.9984483272486874,-9.484496214882896,-4.594996500063448,-0.94893825051074,250.0,283.0138,321.0,55.5183,70.5409,60.2278,96.7268,-5.149496843672832,-3.8735708913135154,-5.1619775807758135,-4.575324994465021
10,1.0,0.0,5000,10000,1,2288276938041021560,347,10000,0.6984974846869598,0.7780475191048012,0.8623335894670356,0.9984483272486874,-9.48700888806082,-4.593711097387814,-0.9421114568317731,250.0,283.9676,320.0,55.6505,70.7404,60.4342,97.1425,-5.1633725840855105,-3.8462611278263212,-5.182031101288739,-4.575307829259624
10,1.0,0.0,5000,10000,1,2288276938041021560,348,10000,0.6908380322354388,0.774012072798471,0.857735271126024,0.9986090991212264,-9.488239805929744,-4.5854964835518155,-0.9255355595448971,250.0,285.0316,321.0,55.8372,70.9385,60.7162,97.5397,-5.17734467429306,-3.8261215270350886,-5.151740142297836,-4.575981776195728
10,1.0,0.0,5000,10000,1,2288276938041021560,349,10000,0.6979670035105329,0.7782252832428943,0.8617308450979888,0.9983829999156894,-9.465141413565217,-4.586151943638714,-0.9500054542039382,254.0,286.0057,323.0,55.9681,71.1453,60.9566,97.9357,-5.15704162950971,-3.841621130557644,-5.150923537720934,-4.576719413472909
10,1.0,0.0,5000,10000,1,2288276938041021560,350,10000,0.7010045218926615,0.7780523512180615,0.8616292131956118,0.9983829999156894,-9.49734001173657,-4.589001804401399,-0.9523220131689791,254.0,287.1662,324.0,56.0713,71.4394,61.3161,98.3394,-5.178424133260691,-3.8301049508030607,-5.148474816103463,-4.583726774319477
10,1.0,0.0,5000,10000,1,2288276938041021560,351,10000,0.6930908480997489,0.7732864685453271,0.8612541466232522,0.9985235045324876,-9.522876304090518,-4.599158566124174,-0.9277774847741058,254.0,288.2981,326.0,56.1271,71.6725,61.623,98.8755,-5.206043880348704,-3.812982332696292,-5.181455881773491,-4.5941994262581645
10,1.0,0.0,5000,10000,1,2288276938041021560,352,10000,0.6981276400304448,0.778036720109236,0.8658942704715242,0.9985101208023407,-9.548351813692458,-4.606087295379428,-0.9485308859730474,254.0,289.3497,327.0,56.2354,71.8856,61.9008,99.3279,-5.220959508438166,-3.7967088613394093,-5.2170990930463725,-4.6001791155466005
10,1.0,0.0,5000,10000,1,2288276938041021560,353,10000,0.7051441884531104,0.7836601674152557,0.8691652129655519,0.9972095966601339,-9.550185631236813,-4.61241931586045,-0.9748652648129964,257.0,290.249,328.0,56.3212,72.1292,62.0863,99.7123,-5.2023592486964185,-3.8057173762107546,-5.23692868591765,-4.610221119151139
10,1.0,0.0,5000,10000,1,2288276938041021560,354,10000,0.6982722768957803,0.7772368056632478,0.8643040029295781,0.9973471769473247,-9.562924001444111,-4.611638608942169,-0.943788301221105,257.0,291.3018,329.0,56.4354,72.3452,62.3301,100.1911,-5.229815056702266,-3.8182996024918574,-5.222696997075212,-4.5920254458333325
10,1.0,0.0,5000,10000,1,2288276938041021560,355,10000,0.6889253025402997,0.775276160410006,0.8629323702166749,0.9972441200515195,-9.616193361786284,-4.61473596812911,-0.9314544278594109,258.0,292.4203,331.0,56.5065,72.5911,62.749,100.5737,-5.2444164798864685,-3.807206857652648,-5.238752674312228,-4.593534192016216
10,1.0,0.0,5000,10000,1,2288276938041021560,356,10000,0.6946036733489023,0.7776752931386943,0.8617757289771231,0.9972215832431194,-9.588845895050111,-4.614729855634656,-0.9525968451083412,259.0,293.3025,331.0,56.6565,72.8538,62.9219,100.8703,-5.241312555624307,-3.8093040803125273,-5.262241421015026,-4.581752054441243
10,1.0,0.0,5000,10000,1,2288276938041021560,357,10000,0.6922107287920477,0.7771290933303341,0.8629916700994067,0.9980303974996904,-9.585544115640799,-4.625420655596668,-0.9563198060109538,260.0,294.3725,330.0,56.7753,73.0859,63.2039,101.3074,-5.283744853489179,-3.821966585742231,-5.282393921906513,-4.570362475886316
10,1.0,0.0,5000,10000,1,2288276938041021560,358,10000,0.7044766006412968,0.7816439418459638,0.8668709240071119,0.9982314158194374,-9.591070681645872,-4.632192761154094,-0.9764362399258578,260.0,295.3275,332.0,56.9017,73.3714,63.4451,101.6093,-5.313643372061336,-3.8068288904336396,-5.29917819642417,-4.576997641105777
10,1.0,0.0,5000,10000,1,2288276938041021560,359,10000,0.7024877518017485,0.7808168724899439,0.8673874900546071,0.9980211703386561,-9.594792288999578,-4.632681455672266,-0.9610173438836271,262.0,296.3654,335.0,57.036,73.6313,63.7137,101.9844,-5.315343000186838,-3.773379759963507,-5.321245061422726,-4.59154515232132
10,1.0,0.0,5000,10000,1,2288276938041021560,360,10000,0.7005138980554906,0.780784186167655,0.8665269335452713,0.9984043667261113,-9.612314205079436,-4.639174230370271,-0.9660640851823377,264.0,297.3803,336.0,57.1762,73.8698,63.9985,102.3358,-5.328956532097263,-3.7704195495473147,-5.344025365313512,-4.593423522652371
10,1.0,0.0,5000,10000,1,2288276938041021560,361,10000,0.7008121853849241,0.7820027330044825,0.8677323139070334,0.9988798634139366,-9.658263860111441,-4.642746257646072,-0.9759556445643566,265.0,298.3468,338.0,57.2718,74.1116,64.2552,102.7082,-5.312319489959087,-3.775409446481155,-5.3276615385766775,-4.616004609397948
10,1.0,0.0,5000,10000,1,2288276938041021560,362,10000,0.7021439902160737,0.7817203171512731,0.8689966202537674,0.9989340027588364,-9.692979317800377,-4.656086754824778,-0.9796386800001866,265.0,299.1686,338.0,57.3861,74.2816,64.4337,103.0672,-5.383597956824702,-3.7865758847967808,-5.318534657716372,-4.613240354900017
10,1.0,0.0,5000,10000,1,2288276938041021560,363,10000,0.7068857509311695,0.7858984104928101,0.8698516188157064,0.9983662685647471,-9.748840949618184,-4.668977816515954,-0.992448154011201,266.0,300.0706,340.0,57.442,74.4831,64.7001,103.4454,-5.392849617883199,-3.7755693434531254,-5.334981591443022,-4.6440963831659205
10,1.0,0.0,5000,10000,1,2288276938041021560,364,10000,0.712230849265369,0.7862839820287971,0.8690444557962957,0.9983662595327764,-9.77028032221696,-4.672526024365387,-0.9921160681453308,268.0,300.9608,342.0,57.7057,74.6586,64.7944,103.8021,-5.394017040357465,-3.768937644139219,-5.355114119324951,-4.648177754059192
10,1.0,0.0,5000,10000,1,2288276938041021560,365,10000,0.7096556741939936,0.783773203442926,0.8695568849881594,0.9983662595327764,-9.763556522725858,-4.671846773752022,-0.9737938339942577,269.0,301.7532,344.0,57.8383,74.835,64.9304,104.1495,-5.388771238145012,-3.7715181345384217,-5.366002631295735,-4.6415530921938695
10,1.0,0.0,5000,10000,1,2288276938041021560,366,10000,0.7176505680111936,0.7875075765134272,0.8704614753492799,0.9983662428157756,-9.771896302146043,-4.678586440786198,-0.9906606932864895,269.0,302.7152,343.0,58.0133,74.9257,65.1543,104.6219,-5.410055899798391,-3.749112188604234,-5.391404275371931,-4.653548483123706
10,1.0,0.0,5000,10000,1,2288276938041021560,367,10000,0.7155692715838176,0.7845405969607872,0.8691253407690582,0.9969678495089493,-9.731813334970065,-4.664208371208452,-0.9737257609228355,270.0,303.4203,345.0,58.1132,74.9773,65.4095,104.9203,-5.425792372743007,-3.730948659735902,-5.37608105106115,-4.6274248141192365
10,1.0,0.0,5000,10000,1,2288276938041021560,368,10000,0.7055103430633756,0.7811240365076998,0.8653982995235117,0.9969693270994384,-9.712133212650347,-4.6523759980023005,-0.9555107016382004,270.0,304.4518,346.0,58.3029,75.2629,65.6308,105.2552,-5.446339436237646,-3.6858976163525115,-5.378719527365113,-4.617081300440562
10,1.0,0.0,5000,10000,1,2288276938041021560,369,10000,0.7092141893999052,0.780260999524663,0.8636516607846073,0.9976846459312492,-9.734337802968136,-4.641778199387968,-0.9441659750947001,270.0,305.1981,347.0,58.4269,75.4389,65.7586,105.5737,-5.442781922644681,-3.6765193928374416,-5.399879209473082,-4.586169937629948
10,1.0,0.0,5000,10000,1,2288276938041021560,370,10000,0.7064726557835946,0.7780987951064711,0.8593470230025735,0.9976846459312492,-9.728527581829686,-4.635877007360699,-0.9320597109200491,271.0,306.0935,345.0,58.5395,75.6071,65.9683,105.9786,-5.450219049365997,-3.657733189986107,-5.411862665814499,-4.574321020162096
10,1.0,0.0,5000,10000,1,2288276938041021560,371,10000,0.7022714222745737,0.7774518702584974,0.8589861678881332,0.9968696971643319,-9.735845383572409,-4.635544391645971,-0.9382095852273015,271.0,306.9146,346.0,58.663,75.7161,66.1583,106.3772,-5.438210253147864,-3.6617196775302276,-5.3997562342669605,-4.58247407517134
10,1.0,0.0,5000,10000,1,2288276938041021560,372,10000,0.7073830098968885,0.7804256039607852,0.8606348975444069,0.9968696971643319,-9.77414932478572,-4.6404631025696395,-0.9396718900859938,271.0,307.5208,347.0,58.7673,75.8049,66.3692,106.5794,-5.410822612466655,-3.6544239804234953,-5.41699069691693,-4.606548892057093
10,1.0,0.0,5000,10000,1,2288276938041021560,373,10000,0.6992006523006441,0.7778510504951677,0.858794653732942,0.9975523531156336,-9.809749134751003,-4.6378203720772815,-0.9356403230345309,271.0,308.5126,346.0,58.9179,76.0678,66.597,106.9299,-5.418547153816391,-3.646713754840402,-5.399081866705249,-4.610156196821401
10,1.0,0.0,5000,10000,1,2288276938041021560,374,10000,0.6908923714338271,0.7730137653135327,0.8556620171635798,0.997296381503653,-9.833870590636005,-4.634275864294545,-0.9191678417208643,271.0,309.4319,347.0,59.1778,76.1908,66.7848,107.2785,-5.445090166502746,-3.6306491393381846,-5.421978713867555,-4.587737332121209
10,1.0,0.0,5000,10000,1,2288276938041021560,375,10000,0.6857840146581287,0.7699088310741011,0.8527449856422964,0.997296381503653,-9.85815848855688,-4.625322902097801,-0.9012379541973898,272.0,310.252,349.0,59.3755,76.3932,66.9349,107.5484,-5.459935827290657,-3.6148240063397927,-5.435269861681925,-4.560917131527817
10,1.0,0.0,5000,10000,1,2288276938041021560,376,10000,0.6925329844073901,0.7739651535383341,0.8569304816420635,0.9972963633190512,-9.89733251739083,-4.637427427854595,-0.9223569997990966,276.0,310.9802,350.0,59.4665,76.6244,67.0499,107.8394,-5.492573055303543,-3.62685256187513,-5.444707696064167,-4.564145629509934
10,1.0,0.0,5000,10000,1,2288276938041021560,377,10000,0.6889593268532653,0.7706470491250268,0.856347592782898,0.9969068682918804,-9.93873002593999,-4.645387008671465,-0.9060204849671293,276.0,311.823,353.0,59.6786,76.733,67.2049,108.2065,-5.5195530398720125,-3.61746252205282,-5.445870384478502,-4.5790056701316555
10,1.0,0.0,5000,10000,1,2288276938041021560,378,10000,0.6929088411602969,0.7760006611733271,0.8620200587768895,0.9969068682918804,-9.952392747931734,-4.661226111952127,-0.9380147153486869,276.0,312.5908,355.0,59.9016,76.9044,67.2104,108.5744,-5.524715940336545,-3.625698446566631,-5.472818517652904,-4.600330743948651
10,1.0,0.0,5000,10000,1,2288276938041021560,379,10000,0.6953144756274403,0.7763849158483278,0.8657118717890304,0.9969065395863888,-9.938810993723314,-4.661520841974808,-0.9378830920606488,276.0,313.397,352.0,60.0306,77.0536,67.266,109.0468,-5.524430493768643,-3.6119502393330505,-5.490127701508982,-4.602940538292123
10,1.0,0.0,5000,10000,1,2288276938041021560,380,10000,0.7046510135808592,0.7810753610917115,0.8680455833411072,0.9973125197243836,-9.9951249420356,-4.681859334222146,-0.9594966011553182,276.0,314.3264,353.0,60.2597,77.2608,67.4527,109.3532,-5.549306381568573,-3.6291301235012456,-5.521180208576652,-4.6180222814123555
10,1.0,0.0,5000,10000,1,2288276938041021560,381,10000,0.7040940066103989,0.7821249670527908,0.8663366800007366,0.997306276369651,-10.052551543122298,-4.681809167276739,-0.9574012566023692,277.0,315.0783,354.0,60.3991,77.4326,67.5709,109.6757,-5.508727037044605,-3.6129164411853787,-5.521444891684053,-4.650201914757668
10,1.0,0.0,5000,10000,1,2288276938041021560,382,10000,0.7052358393255351,0.784028145629544,0.8651457030646076,0.9973544974461861,-10.043938602671458,-4.677062232657766,-0.9671517022972337,277.0,315.7506,356.0,60.5087,77.5653,67.7259,109.9507,-5.513879784169171,-3.596298117520679,-5.5108147273592865,-4.652350295904118
10,1.0,0.0,5000,10000,1,2288276938041021560,383,10000,0.7049456387340467,0.7839977756775904,0.8665153797758867,0.9973544974461861,-10.080585268414621,-4.692165721524883,-0.9646474748154221,278.0,316.3796,358.0,60.6495,77.7635,67.8666,110.1,-5.5306081346396025,-3.6080156931437837,-5.526064037659713,-4.669107878185934
10,1.0,0.0,5000,10000,1,2288276938041021560,384,10000,0.7039498096805034,0.7822665399815528,0.8661195015780457,0.9973544974461861,-10.133519432221258,-4.703750884261693,-0.9605074160154076,280.0,317.1779,359.0,60.8252,77.9721,68.0412,110.3394,-5.584056017541798,-3.617931478869239,-5.5113775738377875,-4.674149526877932
10,1.0,0.0,5000,10000,1,2288276938041021560,385,10000,0.7014269256673579,0.7829761469576461,0.8678304278066792,0.9984474345926001,-10.152605328900123,-4.706347373580479,-0.9698543006875687,280.0,317.8503,361.0,61.0428,78.1114,68.0918,110.6043,-5.588479864426549,-3.6277367431394034,-5.486433006968009,-4.684196284294483
10,1.0,0.0,5000,10000,1,2288276938041021560,386,10000,0.6994105788861695,0.7835482941834124,0.8705075865145522,0.9976678510574783,-10.128568695433033,-4.706036443363844,-0.9772724475774197,281.0,318.6471,359.0,61.283,78.3116,68.2484,110.8041,-5.607311006214605,-3.613105589946447,-5.491547196910359,-4.682341925228255
10,1.0,0.0,5000,10000,1,2288276938041021560,387,10000,0.7111923530537221,0.7877520106863143,0.8731754028667484,0.9974361857768473,-10.194302767799405,-4.736726465554018,-0.9970341496286214,281.0,319.3998,360.0,61.4772,78.4711,68.4198,111.0317,-5.66557290173296,-3.6316605051253377,-5.5254778596228915,-4.706727020751622
10,1.0,0.0,5000,10000,1,2288276938041021560,388,10000,0.7140820440340453,0.7870485427520982,0.8729215229905181,0.9974361857768473,-10.199230187812168,-4.7439764655957,-0.9872658255680667,282.0,319.9379,361.0,61.6079,78.6578,68.4486,111.2236,-5.655709008530013,-3.649969270107837,-5.497280827861563,-4.731963409611509
10,1.0,0.0,5000,10000,1,2288276938041021560,389,10000,0.7114970173095012,0.7867664949527698,0.8716196805624545,0.9974043051247689,-10.19988808013528,-4.752017344838506,-0.9743010624723202,282.0,320.6496,361.0,61.8018,78.9066,68.5956,111.3456,-5.652167478070212,-3.6429027004869137,-5.513883172991322,-4.75284534740994
10,1.0,0.0,5000,10000,1,2288276938041021560,390,10000,0.7106004598333265,0.786940097384458,0.8698960844388783,0.997016922253561,-10.228783789339264,-4.756916379668418,-0.9829350044399161,284.0,321.4969,362.0,61.9807,79.1533,68.7715,111.5914,-5.647946407178187,-3.6460121337767792,-5.5106175179441905,-4.767728981194378
10,1.0,0.0,5000,10000,1,2288276938041021560,391,10000,0.7039649531630915,0.7832457689297864,0.8690242258882332,0.9977943216741977,-10.242050444357059,-4.749814809563064,-0.9634166741679031,284.0,322.4428,363.0,62.2093,79.3912,68.9549,111.8874,-5.654825342576622,-3.6059491498182017,-5.537491227564266,-4.761370578864335
10,1.0,0.0,5000,10000,1,2288276938041021560,392,10000,0.7091738230769931,0.7868377944552023,0.8715732122982403,0.9967292395047549,-10.249430669608655,-4.757557168909691,-0.9863122345318676,285.0,323.4863,365.0,62.4365,79.7001,69.1316,112.2181,-5.665895705161522,-3.6207432767468823,-5.547134437371956,-4.761209685674746
10,1.0,0.0,5000,10000,1,2288276938041021560,393,10000,0.7111173017137585,0.7869914906250621,0.8713919533527543,0.9969557873609828,-10.25582640402889,-4.7645073408282075,-0.980486385170934,286.0,323.9945,367.0,62.5298,79.7681,69.2449,112.4517,-5.660879132128242,-3.6399259544462415,-5.514589081755237,-4.784716614501147
10,1.0,0.0,5000,10000,1,2288276938041021560,394,10000,0.7087409328215472,0.7839702353069653,0.8672827264684255,0.9970808647852579,-10.209816270334949,-4.749340105280211,-0.9561359088658408,288.0,324.8328,369.0,62.7168,79.98,69.4089,112.7271,-5.633524843753325,-3.6417201904802714,-5.482986799344024,-4.7711393251117045
10,1.0,0.0,5000,10000,1,2288276938041021560,395,10000,0.7090337579051283,0.7844688088635896,0.8683051672800026,0.9985362806909909,-10.212869578657568,-4.74997250259691,-0.9516681636738639,288.0,325.5584,371.0,62.8346,80.242,69.497,112.9848,-5.637550388606464,-3.6393503817231263,-5.463878597664113,-4.782197102713872
10,1.0,0.0,5000,10000,1,2288276938041021560,396,10000,0.713301452005043,0.7838912655974093,0.8667095740658983,0.9970808647852579,-10.19737006400367,-4.745861012856901,-0.9465840982515743,290.0,326.3367,373.0,63.0384,80.4436,69.5744,113.2803,-5.623187163661694,-3.6269948664746816,-5.491041543784951,-4.773757281777142
10,1.0,0.0,5000,10000,1,2288276938041021560,397,10000,0.716943252062886,0.7863725832900638,0.8673718258987271,0.9970808647852579,-10.155090448594517,-4.727105795074304,-0.9699231353445219,290.0,326.9225,373.0,63.1051,80.6257,69.654,113.5377,-5.601997618782796,-3.6366147517398613,-5.44347205168709,-4.749345037414495
10,1.0,0.0,5000,10000,1,2288276938041021560,398,10000,0.710354854259702,0.7838485182282179,0.8669804011196462,0.9971820539859867,-10.149007182836389,-4.725767041119426,-0.9622359480040399,290.0,327.7578,374.0,63.254,80.8654,69.867,113.7714,-5.609759686651725,-3.643930286625422,-5.420339162860304,-4.74786222335334
10,1.0,0.0,5000,10000,1,2288276938041021560,399,10000,0.713540554649844,0.7864402736478205,0.8664638227190284,0.9974489406142508,-10.130539007118044,-4.722158044212869,-0.9705060880167649,290.0,328.3768,375.0,63.4152,80.9752,70.0099,113.9765,-5.593293823483774,-3.643851845843199,-5.404581450645006,-4.754108100138602
10,1.0,0.0,5000,10000,1,2288276938041021560,400,10000,0.7047667878846224,0.7813887739499298,0.8666836908161817,0.9975366347925517,-10.130866658293225,-4.722565300107489,-0.9483214590590482,291.0,329.1955,375.0,63.6764,81.0587,70.1835,114.2769,-5.629699378860777,-3.6389869946134628,-5.40724187697844,-4.739343701415893
10,1.0,0.0,5000,10000,1,2288276938041021560,401,10000,0.7009715083734471,0.7795138919434191,0.8649051474788783,0.9975779405786969,-10.083323055512718,-4.713890490438524,-0.9368654808380968,291.0,330.1119,377.0,63.8221,81.3622,70.3626,114.565,-5.602826476463746,-3.6286614713478937,-5.385317103210354,-4.7476309553579705
10,1.0,0.0,5000,10000,1,2288276938041021560,402,10000,0.6973338874040274,0.7766629769247345,0.8633231978084692,0.9975779405786969,-10.063608264066715,-4.716049019495531,-0.9255013285836435,291.0,330.9169,379.0,64.0183,81.4814,70.5302,114.887,-5.625822075101678,-3.6136758887139244,-5.396195037035538,-4.747869331008662
10,1.0,0.0,5000,10000,1,2288276938041021560,403,10000,0.7066649163240872,0.7806048009568298,0.8615336381161772,0.9989002233595397,-10.021269170191642,-4.714246267386626,-0.941450750340935,291.0,331.8814,380.0,64.3288,81.6592,70.751,115.1424,-5.60492926106178,-3.6131896063714595,-5.383026578137127,-4.760307110935175
10,1.0,0.0,5000,10000,1,2288276938041021560,404,10000,0.70953497988097,0.7822200386670609,0.8640269576516919,0.9979050902476618,-10.008270438838561,-4.7162374679584795,-0.9373827717316865,291.0,332.4744,381.0,64.4305,81.8454,70.8899,115.3086,-5.633588364713341,-3.6025014070780452,-5.387619141076619,-4.757173228682306
10,1.0,0.0,5000,10000,1,2288276938041021560,405,10000,0.6997880115288263,0.779798181338432,0.8636721318348605,0.9973115571312653,-10.01058453034048,-4.717760636949836,-0.9300174552372715,291.0,333.1146,383.0,64.6017,82.0311,71.0201,115.4617,-5.648634393506771,-3.5893754670728217,-5.398541194049224,-4.758222357529437
10,1.0,0.0,5000,10000,1,2288276938041021560,406,10000,0.6986748931440309,0.7791861260919158,0.8649915340472961,0.9987013641494316,-10.070040057636186,-4.731453640005418,-0.9196682802411157,292.0,333.7457,384.0,64.7073,82.1233,71.156,115.7591,-5.676152704487371,-3.586188542338359,-5.409510294709585,-4.779024603662652
10,1.0,0.0,5000,10000,1,2288276938041021560,407,10000,0.7082531969175319,0.7836560016883602,0.8663228206989332,0.9968038977642759,-10.120503401582798,-4.743062625322216,-0.9393359829757956,292.0,334.2434,378.0,64.8399,82.2393,71.2843,115.8799,-5.692740516373095,-3.5831432919104285,-5.4336390249451485,-4.792874980044149
10,1.0,0.0,5000,10000,1,2288276938041021560,408,10000,0.7079400795260611,0.7826831098319125,0.8641828699529718,0.9975562594309315,-10.135368708123162,-4.737283712877126,-0.9370934563455073,292.0,335.2335,380.0,65.0389,82.5598,71.4807,116.1541,-5.684825411850934,-3.5742095986834035,-5.415884765658503,-4.796517922644825
10,1.0,0.0,5000,10000,1,2288276938041021560,409,10000,0.6982156728158214,0.7808058632359687,0.8631166830602649,0.9975562594309315,-10.190711278815087,-4.743647045442376,-0.9239095818590005,293.0,336.0884,382.0,65.2787,82.749,71.6495,116.4112,-5.6916862721006085,-3.5678126301193887,-5.4307176947809905,-4.8079679189361935
10,1.0,0.0,5000,10000,1,2288276938041021560,410,10000,0.7027584560461912,0.7803657514284719,0.8656078518491461,0.9975562594309315,-10.220107495652165,-4.746202069592738,-0.9321327111318042,294.0,336.7455,381.0,65.3946,82.8825,71.8279,116.6405,-5.725336001457987,-3.571290877749224,-5.428133933144224,-4.796852565767007
10,1.0,0.0,5000,10000,1,2288276938041021560,411,10000,0.7017994137938588,0.7794850187923669,0.8624174592889713,0.9975415880052769,-10.192388631485464,-4.733939928907435,-0.9155908510101773,294.0,337.4638,382.0,65.4965,83.0756,71.9074,116.9843,-5.722816037472242,-3.573894401958482,-5.390245502895356,-4.781383232842784
10,1.0,0.0,5000,10000,1,2288276938041021560,412,10000,0.7088017329556985,0.7825525421967634,0.8625700221580834,0.9978943414965998,-10.16237652669882,-4.736254215371991,-0.9329760924750193,294.0,338.0452,383.0,65.6585,83.3118,72.007,117.0679,-5.717242639738922,-3.586703494938858,-5.374769142394411,-4.788665580002167
10,1.0,0.0,5000,10000,1,2288276938041021560,413,10000,0.7095544231806233,0.7801912411279119,0.8625398402519777,0.9982025012785511,-10.206367767269565,-4.731657312941918,-0.9236111275677628,295.0,338.6194,383.0,65.7354,83.4739,72.0612,117.3489,-5.746584939599074,-3.573292534990254,-5.359491547555285,-4.779049965770405
10,1.0,0.0,5000,10000,1,2288276938041021560,414,10000,0.7114837448530176,0.7809224303426311,0.8624476627593454,0.9982025012785511,-10.251135563616131,-4.743027142623897,-0.9305606308735535,295.0,339.3652,385.0,65.9149,83.608,72.209,117.6333,-5.787879213070955,-3.5793201232235208,-5.341025766327565,-4.794382060098816
10,1.0,0.0,5000,10000,1,2288276938041021560,415,10000,0.7185616857884862,0.7853583092143426,0.863613505041229,0.9982916377942331,-10.263062721791796,-4.745394518673782,-0.9522268481547731,295.0,339.8691,387.0,65.964,83.8018,72.2461,117.8572,-5.805789887145186,-3.571020698194824,-5.312894608965206,-4.812227154651585
10,1.0,0.0,5000,10000,1,2288276938041021560,416,10000,0.7127572975478722,0.7820805245609342,0.8597652226305503,0.9980972861610824,-10.213993041874057,-4.727582752189891,-0.9299432778389899,296.0,340.4641,387.0,66.173,83.9761,72.2665,118.0485,-5.763177480936984,-3.5651063984260283,-5.27197223577151,-4.809447911348431
10,1.0,0.0,5000,10000,1,2288276938041021560,417,10000,0.7071027178701794,0.7788674918059134,0.8598136734824151,0.9980972861610824,-10.185413950380573,-4.716357886366073,-0.9183476459866692,297.0,341.3068,389.0,66.3535,84.1776,72.427,118.3487,-5.740828814960178,-3.5439001762663604,-5.268654412559361,-4.8073174415471644
10,1.0,0.0,5000,10000,1,2288276938041021560,418,10000,0.7083888302060511,0.7820669970649906,0.8632733769567096,0.9980972861610824,-10.186804040583839,-4.726017410499797,-0.9412808698587097,297.0,341.9847,391.0,66.519,84.3393,72.5653,118.5611,-5.725246915460284,-3.5672356963066076,-5.286447309381861,-4.815273994223412
10,1.0,0.0,5000,10000,1,2288276938041021560,419,10000,0.7072051674620746,0.7818624132609917,0.8629952517613957,0.9980972861610824,-10.15536532797144,-4.721815011104457,-0.9489477575852001,298.0,342.6215,391.0,66.6427,84.5093,72.6286,118.8409,-5.7279027842052095,-3.5677383103825435,-5.276886884020745,-4.806792713637373
