R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,336,10000,0.6960596664660402,0.7808004745043888,0.865981014206747,0.9977694883125806,-9.930055982371552,-4.619720387761407,-0.9569590114090651,225.0,260.6296,298.0,46.5427,74.4318,48.2413,91.4138,-4.468422732094534,-4.0725187692130085,-4.3590190458259235,-5.2361211004738815
10,1.0,0.0,5000,10000,1,4206132867667970255,337,10000,0.7020652019825425,0.7814197017530617,0.8677347722025357,0.9977694883125806,-9.916789653503328,-4.616638612361814,-0.9533202577630459,225.0,261.4057,295.0,46.6805,74.6229,48.3443,91.758,-4.443877626604373,-4.0785172127475215,-4.376390555185798,-5.226734183539264
10,1.0,0.0,5000,10000,1,4206132867667970255,338,10000,0.7014253865649195,0.7809266443402867,0.8657666617500175,0.9977694883125806,-9.942210356087692,-4.623899785527155,-0.947460849400517,230.0,262.148,297.0,46.8231,74.845,48.4101,92.0698,-4.451732592728715,-4.054897868062136,-4.3821253744774555,-5.25762202554999
10,1.0,0.0,5000,10000,1,4206132867667970255,339,10000,0.6997901432831466,0.7788503762306256,0.8645691359751491,0.9971751599270762,-9.924517582830186,-4.607896576435147,-0.9398033215918636,230.0,262.6788,298.0,46.8147,75.0245,48.5591,92.2805,-4.423966936372329,-4.040390050428272,-4.372983067498359,-5.242948045440105
10,1.0,0.0,5000,10000,1,4206132867667970255,340,10000,0.6999100356354324,0.7799378642970127,0.8661166987703357,0.9971751599270762,-9.952609733426458,-4.6191266837495055,-0.9442224120369916,230.0,263.4339,300.0,46.9491,75.1745,48.7635,92.5468,-4.431752087579178,-4.0411899079683336,-4.367616686041695,-5.272021562524454
10,1.0,0.0,5000,10000,1,4206132867667970255,341,10000,0.7037269864828387,0.7809465762876046,0.8667412422345284,0.9972709715269624,-9.94453570843478,-4.62006350513636,-0.9459801796880749,230.0,264.267,299.0,47.1117,75.4802,48.8612,92.8139,-4.446801288381083,-4.048939749890316,-4.394140829406015,-5.247998767813702
10,1.0,0.0,5000,10000,1,4206132867667970255,342,10000,0.6947363051330827,0.7771724369116823,0.862709171288832,0.9973538678759267,-9.93452870725466,-4.609186210285789,-0.9280305610779723,230.0,265.0798,301.0,47.229,75.6583,49.0122,93.1803,-4.413637417407086,-4.055419190606595,-4.3862015810538155,-5.2337781861005235
10,1.0,0.0,5000,10000,1,4206132867667970255,343,10000,0.6932639785949402,0.7761111828375853,0.8616807215905784,0.9955475549426576,-9.965978211370821,-4.607467102199237,-0.9182467990454354,230.0,265.7229,299.0,47.3276,75.869,49.1787,93.3476,-4.398313093470696,-4.04491891492556,-4.37539372351121,-5.249991936362779
10,1.0,0.0,5000,10000,1,4206132867667970255,344,10000,0.6968484818672317,0.7771800926229718,0.8589998358698474,0.997811633340339,-9.990165789236718,-4.603600065666797,-0.9213377489962171,231.0,266.6543,301.0,47.523,76.2118,49.2603,93.6592,-4.392113901572476,-4.040907672984359,-4.389802636616486,-5.238261156750941
10,1.0,0.0,5000,10000,1,4206132867667970255,345,10000,0.6998225981783226,0.7777223953378927,0.8610399455781536,0.9963979735949087,-10.00271250658878,-4.611124257617763,-0.9290672740250622,234.0,267.3466,304.0,47.6051,76.4534,49.352,93.9361,-4.401354760876549,-4.039461776867477,-4.369719267721729,-5.265458361499099
10,1.0,0.0,5000,10000,1,4206132867667970255,346,10000,0.7040562651084816,0.7797790145600313,0.8600519544784304,0.9963979735949087,-10.033156018921414,-4.6145082250311225,-0.9368586076206833,234.0,268.0262,305.0,47.7655,76.7233,49.348,94.1894,-4.4081750749195825,-4.027101833026506,-4.37808741533252,-5.276439998939656
10,1.0,0.0,5000,10000,1,4206132867667970255,347,10000,0.6984566303869557,0.77805167858819,0.8584644901231033,0.9970196894175413,-10.05823881338741,-4.610587164553329,-0.9259875701073154,236.0,268.6237,303.0,47.8672,76.7865,49.5173,94.4527,-4.408726738486808,-4.043181473512774,-4.344985217058735,-5.269872619614301
10,1.0,0.0,5000,10000,1,4206132867667970255,348,10000,0.6923270368484366,0.7782450447004297,0.8575282883435917,0.9970196894175413,-10.085421180625284,-4.617440029792358,-0.9227314140358576,237.0,269.4764,307.0,48.0401,77.016,49.6268,94.7935,-4.4341518065217675,-4.0531665413853375,-4.330376993960723,-5.2758207756487385
10,1.0,0.0,5000,10000,1,4206132867667970255,349,10000,0.6942536428160141,0.7764119341134368,0.8590246700710971,0.9969820969292638,-10.069519925875353,-4.612259858914318,-0.9141992532619024,237.0,270.123,308.0,48.1485,77.1875,49.6861,95.1009,-4.441197694797911,-4.03508193993352,-4.332274296534374,-5.270667161398093
10,1.0,0.0,5000,10000,1,4206132867667970255,350,10000,0.6883993470413718,0.7741585456205438,0.8589616230513948,0.9973470185290483,-10.087625833015364,-4.606807734499265,-0.9075749584922574,237.0,270.6616,310.0,48.1485,77.4169,49.8407,95.2555,-4.434066598519675,-4.011083179651841,-4.328328647943321,-5.279211261902601
10,1.0,0.0,5000,10000,1,4206132867667970255,351,10000,0.6880569625705727,0.7762727303886336,0.8591779003902769,0.9978162822701816,-10.079191651980864,-4.607519266091833,-0.9132502261940797,238.0,271.4183,308.0,48.2064,77.6436,50.0576,95.5107,-4.431468626142676,-4.002359920436824,-4.331727260764867,-5.287310097971151
10,1.0,0.0,5000,10000,1,4206132867667970255,352,10000,0.6875149071628309,0.7750693493376437,0.8590882041453667,0.9978162822701816,-10.08915669394841,-4.60855804739531,-0.9129582320019987,239.0,272.2712,308.0,48.4285,77.8018,50.1683,95.8726,-4.435308816866136,-3.9887612696663717,-4.334155390303495,-5.2972315745025105
10,1.0,0.0,5000,10000,1,4206132867667970255,353,10000,0.6925211218588978,0.7782426753730745,0.8632902096903735,0.996968992465597,-10.13026135025244,-4.612580635288232,-0.9183590566102706,240.0,272.8742,310.0,48.453,77.9774,50.2729,96.1709,-4.452025800015602,-3.99810163891377,-4.317412140294678,-5.301301547702172
10,1.0,0.0,5000,10000,1,4206132867667970255,354,10000,0.697484404587193,0.779610225357795,0.8637064069266768,0.9984085860186663,-10.162422079862273,-4.621131872540411,-0.9321122162588392,241.0,273.7451,309.0,48.6018,78.2096,50.4118,96.5219,-4.470958224376006,-3.99698924372544,-4.305620195779339,-5.322081506614377
10,1.0,0.0,5000,10000,1,4206132867667970255,355,10000,0.6947894847563709,0.7779513463293597,0.8623168889063759,0.9980690472870658,-10.147013948536364,-4.611359886362093,-0.9186317315239899,242.0,274.5736,311.0,48.7139,78.543,50.5255,96.7912,-4.476084397955013,-3.9655069160629486,-4.3208536506344375,-5.308640476153821
10,1.0,0.0,5000,10000,1,4206132867667970255,356,10000,0.7023108140611266,0.7810384421337133,0.8634876730041268,0.9974465188178951,-10.170984976996166,-4.615865593091966,-0.9371927214093146,242.0,275.487,312.0,48.8211,78.8881,50.7596,97.0182,-4.497996076701438,-3.943149716195233,-4.344889256208088,-5.31482542740172
10,1.0,0.0,5000,10000,1,4206132867667970255,357,10000,0.6903952381788182,0.7756692772709878,0.8594779145670552,0.9976254084136774,-10.223304364123406,-4.619033221969926,-0.9001831952554027,243.0,276.2474,311.0,48.913,79.2027,50.9471,97.1846,-4.472661414342131,-3.9388190227055135,-4.33085699661352,-5.346467887910336
10,1.0,0.0,5000,10000,1,4206132867667970255,358,10000,0.68925354232555,0.7740119797874393,0.8587054315058471,0.9976254084136774,-10.291359804759926,-4.6286714546959224,-0.8951329093788956,243.0,277.0839,314.0,49.1016,79.394,51.1297,97.4586,-4.485988507862572,-3.927164586096408,-4.360637004509187,-5.3601603046556
10,1.0,0.0,5000,10000,1,4206132867667970255,359,10000,0.6856475421198384,0.7738074100258887,0.8610210235107474,0.9976254084136774,-10.329284070047603,-4.6322296737115725,-0.8996658237351296,243.0,277.6459,314.0,49.0825,79.6305,51.3247,97.6082,-4.472418170575587,-3.940839169802334,-4.340877610435935,-5.376354334849313
10,1.0,0.0,5000,10000,1,4206132867667970255,360,10000,0.6962756385301995,0.7785344927509886,0.8629287960976966,0.9975024502495009,-10.391611681609794,-4.644262268327831,-0.9242055892404082,245.0,278.5113,315.0,49.197,79.9215,51.5194,97.8734,-4.49488164738941,-3.92477498546478,-4.335420998770672,-5.41298867572291
10,1.0,0.0,5000,10000,1,4206132867667970255,361,10000,0.7008723138832559,0.779342469300679,0.8644480622881611,0.9989251755105981,-10.459032707547946,-4.654189604382406,-0.9235266322024575,246.0,279.2368,317.0,49.1834,80.3083,51.763,97.9821,-4.507938528056797,-3.881463123000339,-4.348280138423173,-5.459814736561378
10,1.0,0.0,5000,10000,1,4206132867667970255,362,10000,0.6967190698520603,0.7770913125790155,0.8610386251237849,0.9989251755105981,-10.503999547527963,-4.65211435818019,-0.9058086478153182,246.0,279.9301,319.0,49.2861,80.5478,51.9099,98.1863,-4.512257749709949,-3.8517161838441183,-4.34854048985616,-5.474128227329376
10,1.0,0.0,5000,10000,1,4206132867667970255,363,10000,0.699766186912444,0.7779100956557473,0.8606161113608093,0.9989251755105981,-10.484680519308423,-4.647739734499611,-0.9100295324403538,246.0,280.7453,318.0,49.4319,80.7534,52.1111,98.4489,-4.526994779076993,-3.849111282081953,-4.3094636885507995,-5.47622157449857
10,1.0,0.0,5000,10000,1,4206132867667970255,364,10000,0.7009605751262764,0.7781290906082566,0.8620200537238081,0.9989251755105981,-10.527962085915929,-4.657051015062554,-0.9010006883407033,247.0,281.5872,318.0,49.5614,80.8789,52.3802,98.7667,-4.594255478500273,-3.8193333657712603,-4.287373171539114,-5.501575942073883
10,1.0,0.0,5000,10000,1,4206132867667970255,365,10000,0.6956671136674613,0.7769485903418599,0.8592239943421047,0.9989251755105981,-10.499440612588641,-4.641992083250363,-0.8955035785606331,247.0,282.3175,321.0,49.6643,81.0517,52.54,99.0615,-4.613787190105186,-3.802326563584172,-4.291192572237864,-5.461243425078845
10,1.0,0.0,5000,10000,1,4206132867667970255,366,10000,0.6923132860171592,0.772896898975188,0.856350878563262,0.998931065397132,-10.505062940674229,-4.641522458045643,-0.8772726165250322,247.0,282.947,322.0,49.7983,81.1199,52.7205,99.3083,-4.607178059316794,-3.7799290742472293,-4.283800558737868,-5.483750644912765
10,1.0,0.0,5000,10000,1,4206132867667970255,367,10000,0.687053688209095,0.7698914348635074,0.8545844408212535,0.9992124299851148,-10.523559514939251,-4.635729005713119,-0.8625897428570697,247.0,283.5413,323.0,49.7723,81.2843,53.01,99.4747,-4.586208718930023,-3.7587709516711496,-4.274591483243917,-5.498776450870746
10,1.0,0.0,5000,10000,1,4206132867667970255,368,10000,0.6921838329189932,0.7745575011447771,0.8570603512268471,0.9992124298354282,-10.533826258550176,-4.638236021421413,-0.88909756567601,248.0,284.4095,325.0,49.964,81.3728,53.1901,99.8826,-4.589154395699745,-3.7405277276470517,-4.287077090801528,-5.51163751992296
10,1.0,0.0,5000,10000,1,4206132867667970255,369,10000,0.6884595263444333,0.7745383353092106,0.856076282932182,0.9993947573918179,-10.508723316683586,-4.63757201159263,-0.8865977645873183,248.0,285.2819,326.0,50.1401,81.405,53.4515,100.2853,-4.597099155438099,-3.7439725557570904,-4.277054112242214,-5.508266981221758
10,1.0,0.0,5000,10000,1,4206132867667970255,370,10000,0.6880002590822523,0.7728553671643511,0.855766491129425,0.9993947573918179,-10.559878000266975,-4.639490080932104,-0.8874625014834819,248.0,286.0217,328.0,50.3275,81.5269,53.5249,100.6424,-4.604493114225885,-3.7431393406664712,-4.27826359317806,-5.509864863361461
10,1.0,0.0,5000,10000,1,4206132867667970255,371,10000,0.6882180806177027,0.7731877857221385,0.8561223404393998,0.9992613287053147,-10.620548242112886,-4.649039852641313,-0.8858526397434622,248.0,286.8196,328.0,50.3817,81.7862,53.7544,100.8973,-4.610514921979142,-3.731007565316531,-4.257280305324072,-5.552706307124608
10,1.0,0.0,5000,10000,1,4206132867667970255,372,10000,0.6921857094253943,0.7756081283425551,0.8598523063425362,0.9992613287053147,-10.658373760136948,-4.670649835704171,-0.8977768832417204,248.0,287.5801,330.0,50.5219,81.9696,53.9855,101.1031,-4.658208369015159,-3.719548926305921,-4.279358374203005,-5.585841981847948
10,1.0,0.0,5000,10000,1,4206132867667970255,373,10000,0.6988593133448308,0.7791357877478967,0.8581168883486557,0.998879339743781,-10.644783408414222,-4.675964616672879,-0.9074482497269599,248.0,288.3064,332.0,50.6335,81.9776,54.2312,101.4641,-4.695446121083562,-3.7276038240949347,-4.268188168040775,-5.581382683217049
10,1.0,0.0,5000,10000,1,4206132867667970255,374,10000,0.6943726552805178,0.7771952677157645,0.8581611703972047,0.998879339743781,-10.65060829113838,-4.671271738778743,-0.8931981081037098,249.0,289.2326,332.0,50.8033,82.2936,54.3487,101.787,-4.677430700248922,-3.716387491830031,-4.267354035354858,-5.5863142949671305
10,1.0,0.0,5000,10000,1,4206132867667970255,375,10000,0.697057965773086,0.776235696484922,0.8576334827042801,0.9988828327881347,-10.640350669115023,-4.6792908855222155,-0.8921307209233095,249.0,290.0447,333.0,51.0057,82.426,54.4959,102.1171,-4.746622338076945,-3.717890924970705,-4.2543551404894275,-5.579143002174879
10,1.0,0.0,5000,10000,1,4206132867667970255,376,10000,0.7002861006262612,0.7782525319616679,0.8602379508590177,0.9988828327881347,-10.626106297246203,-4.688050520095358,-0.9078588355496408,249.0,290.8095,334.0,51.1756,82.5867,54.7236,102.3236,-4.7905000226007255,-3.7024751714989996,-4.271199136614098,-5.584432972030574
10,1.0,0.0,5000,10000,1,4206132867667970255,377,10000,0.7071887461552016,0.7828463145377785,0.8659397763790802,0.9988877180509523,-10.603971171717077,-4.69399342722394,-0.9406992821607119,250.0,291.443,334.0,51.3038,82.5883,54.8937,102.6572,-4.852030686572451,-3.7060003232811054,-4.289020703094793,-5.558455987571384
10,1.0,0.0,5000,10000,1,4206132867667970255,378,10000,0.7003726313256108,0.7798731289051436,0.8657750377052853,0.9989685797281599,-10.656953130760934,-4.698830080583321,-0.9218700003633469,250.0,292.2718,337.0,51.4236,82.7934,55.039,103.0158,-4.84083482483861,-3.718832793111833,-4.2833060734985935,-5.570587677601658
10,1.0,0.0,5000,10000,1,4206132867667970255,379,10000,0.6963577859916257,0.7789462608395695,0.867292470323717,0.9993619570867345,-10.739908693800599,-4.712381585877047,-0.9139586489775591,252.0,293.0464,339.0,51.5135,82.9699,55.2777,103.2853,-4.8771790360892044,-3.6970091605429305,-4.287765166509203,-5.60382038945548
10,1.0,0.0,5000,10000,1,4206132867667970255,380,10000,0.706462500917557,0.7813732887700319,0.8667990991461674,0.9995263727010405,-10.735659349563475,-4.714090437476566,-0.924235621028045,252.0,293.6774,338.0,51.6719,83.0613,55.3859,103.5583,-4.912124803969154,-3.6949925406136512,-4.269348526176081,-5.601767632527699
10,1.0,0.0,5000,10000,1,4206132867667970255,381,10000,0.7060006371576619,0.7839018034161782,0.8657172102470078,0.9995263727010405,-10.733099139986868,-4.718579996915384,-0.9398723076217832,254.0,294.5828,338.0,51.849,83.3705,55.5499,103.8134,-4.899484064055909,-3.709088194122349,-4.256853393486841,-5.616110117154171
10,1.0,0.0,5000,10000,1,4206132867667970255,382,10000,0.7025626671841732,0.7814868249006187,0.8665386869208959,0.9995299113681643,-10.76189042741254,-4.730856993735474,-0.9333123309898258,254.0,295.419,341.0,52.1028,83.6132,55.6351,104.0679,-4.946189439347139,-3.710040556010259,-4.246520872161286,-5.630971160010649
10,1.0,0.0,5000,10000,1,4206132867667970255,383,10000,0.7009425065289338,0.7791264368078948,0.8656404621492115,0.9995299113681643,-10.78245556016406,-4.739902841245471,-0.9286114504008441,254.0,296.0154,342.0,52.2522,83.7375,55.7176,104.3081,-5.008200886930071,-3.700960814478451,-4.236213508153644,-5.636805005024351
10,1.0,0.0,5000,10000,1,4206132867667970255,384,10000,0.7058452605141707,0.7812026162789436,0.8650959384865928,0.9995299113681643,-10.830482849876745,-4.75621550903951,-0.936805049357003,255.0,296.6275,344.0,52.5402,83.9834,55.623,104.4809,-5.061139316820434,-3.7274393889412285,-4.258566544749761,-5.624160177367633
10,1.0,0.0,5000,10000,1,4206132867667970255,385,10000,0.7021913911367674,0.7798751596634762,0.8634278219852184,0.9992890455563493,-10.829529013919657,-4.756134640207559,-0.9326928139643569,256.0,297.4165,346.0,52.8201,84.1867,55.6611,104.7486,-5.107885233307368,-3.70994592746779,-4.233451245454875,-5.626242575588824
10,1.0,0.0,5000,10000,1,4206132867667970255,386,10000,0.7005285974838652,0.7811590075945012,0.8622054431897482,0.9992890455563493,-10.816706124438308,-4.755491498659719,-0.934468433668197,257.0,298.1416,348.0,53.0028,84.3874,55.7976,104.9538,-5.155564199975761,-3.7089341327470806,-4.231340054815851,-5.602448894358111
10,1.0,0.0,5000,10000,1,4206132867667970255,387,10000,0.7034862935046904,0.7820690173908613,0.8644278031484931,0.9983381475828822,-10.836726895509946,-4.760229312796951,-0.9396711584939836,257.0,298.8152,348.0,53.2642,84.619,55.7203,105.2117,-5.188268281996396,-3.69560109454489,-4.226629688981107,-5.611480803794192
10,1.0,0.0,5000,10000,1,4206132867667970255,388,10000,0.6966874973364563,0.7787476779602788,0.8648350568771057,0.9983381475828822,-10.853840545168307,-4.755760782664678,-0.917538369338643,257.0,299.5122,349.0,53.474,84.8206,55.751,105.4666,-5.222957698321991,-3.6845641886009215,-4.213608326345267,-5.596635998543546
10,1.0,0.0,5000,10000,1,4206132867667970255,389,10000,0.7021621600836256,0.7825139928773247,0.8680070511619999,0.9976517738432804,-10.861511818288479,-4.770203575904446,-0.9492506121304918,257.0,300.2969,351.0,53.6712,85.0946,55.8397,105.6914,-5.2457856146357775,-3.708945554396356,-4.230665206270181,-5.598125257486982
10,1.0,0.0,5000,10000,1,4206132867667970255,390,10000,0.7006823679031513,0.7797545216329979,0.8676747895719206,0.9976517738432804,-10.927633888881155,-4.772400635598677,-0.9361178473467661,257.0,301.1791,350.0,53.9321,85.456,55.8988,105.8922,-5.255234151315646,-3.707828505583937,-4.226806689652457,-5.602209948224358
10,1.0,0.0,5000,10000,1,4206132867667970255,391,10000,0.7024084325265427,0.7807694485403923,0.8661189437119491,0.9973333636579653,-10.878992534123588,-4.7690245574987795,-0.9416447281598627,257.0,301.8947,346.0,54.2207,85.7224,55.8649,106.0867,-5.302126438441195,-3.7015222958789398,-4.231304189418191,-5.571960497282748
10,1.0,0.0,5000,10000,1,4206132867667970255,392,10000,0.7063960073887056,0.7843391660504432,0.8670133469378021,0.9976901216455418,-10.885382771836603,-4.776746619079758,-0.9547772215907199,261.0,302.5792,343.0,54.3462,85.9108,55.9845,106.3377,-5.283646315708484,-3.7326599323286063,-4.2536139249147205,-5.567928132911279
10,1.0,0.0,5000,10000,1,4206132867667970255,393,10000,0.7021915303708227,0.7814005378079424,0.8683596618647058,0.9976912813652727,-10.864637907470902,-4.771761753089239,-0.946340221334636,261.0,303.3703,343.0,54.6173,86.206,55.99,106.557,-5.262541310354459,-3.7388406928401885,-4.266091589610384,-5.553897851382843
10,1.0,0.0,5000,10000,1,4206132867667970255,394,10000,0.7010912631293228,0.7798677852343824,0.8675494421482688,0.9982594179417442,-10.898312652984911,-4.773053935026444,-0.9378685081514428,261.0,304.1749,343.0,54.8499,86.481,56.0095,106.8345,-5.234778326944159,-3.751293941807977,-4.254402000177118,-5.567837701406098
10,1.0,0.0,5000,10000,1,4206132867667970255,395,10000,0.6979007888922097,0.7794924953978487,0.8674892867361389,0.9982594179417442,-10.89135229964239,-4.769455750438039,-0.9302150187659718,261.0,304.9821,344.0,54.9591,86.6655,56.1965,107.161,-5.233502811930493,-3.75945698894878,-4.2524044215226615,-5.553456955266441
10,1.0,0.0,5000,10000,1,4206132867667970255,396,10000,0.7050640391467486,0.7817156489243758,0.8686053485231647,0.9988548138680586,-10.943701564006668,-4.785495185135371,-0.940258667710271,261.0,305.6976,345.0,55.1636,86.8727,56.2964,107.3649,-5.243249322589693,-3.778338983257056,-4.255725696613772,-5.576870012077746
10,1.0,0.0,5000,10000,1,4206132867667970255,397,10000,0.7125533187256096,0.7857250767514351,0.8691094604360188,0.9988528437546342,-10.994801449170618,-4.798735111731944,-0.9626496302520458,261.0,306.3926,348.0,55.2613,86.9352,56.4764,107.7197,-5.266548305286984,-3.7851413143095343,-4.275706225807853,-5.586538305983275
10,1.0,0.0,5000,10000,1,4206132867667970255,398,10000,0.7099766736616951,0.7860823035404894,0.870633707672647,0.9988528437546342,-11.019961386226642,-4.806192698731647,-0.960828677334791,262.0,307.0658,347.0,55.4811,87.1738,56.5048,107.9061,-5.3029280414035735,-3.788123682794138,-4.288877667105324,-5.580034305161979
10,1.0,0.0,5000,10000,1,4206132867667970255,399,10000,0.7013452776225134,0.7822901103895271,0.8683786671441099,0.9988032997778826,-10.995985621112073,-4.791786584611309,-0.9361934949166489,264.0,307.6996,346.0,55.7375,87.3567,56.4413,108.1641,-5.307522797691766,-3.768148934348088,-4.300014169250333,-5.547532923448984
10,1.0,0.0,5000,10000,1,4206132867667970255,400,10000,0.7061011524400255,0.7820031657816954,0.8683083531928576,0.9988032997778826,-11.015529671594782,-4.7914931855416345,-0.937191678837296,265.0,308.4805,346.0,55.959,87.4909,56.5414,108.4892,-5.3378618977554595,-3.7603939456295485,-4.309676939976235,-5.532541382151487
10,1.0,0.0,5000,10000,1,4206132867667970255,401,10000,0.7092031608442505,0.7841282429764069,0.8692230153168277,0.9984635581827043,-11.086378710117147,-4.801179366605224,-0.9528481269553022,265.0,309.2265,348.0,56.1586,87.6008,56.6737,108.7934,-5.354149271129543,-3.772021396780396,-4.267495114180179,-5.563405017924206
10,1.0,0.0,5000,10000,1,4206132867667970255,402,10000,0.7073915881079174,0.7847896806835166,0.8686140662485926,0.9984635581827043,-11.085083821202607,-4.793527186595898,-0.9495819307676762,266.0,309.9714,350.0,56.3128,87.8439,56.8077,109.007,-5.339789661781244,-3.7635461733192868,-4.243820146673099,-5.567735228922083
10,1.0,0.0,5000,10000,1,4206132867667970255,403,10000,0.7030937851616479,0.7816958472436976,0.8656254992615557,0.9987456999904509,-11.132652625772062,-4.795042301590927,-0.9313141798028177,266.0,310.7734,350.0,56.5934,88.0455,56.8223,109.3122,-5.369055663422958,-3.750569539642212,-4.2585627808380515,-5.559629952512887
10,1.0,0.0,5000,10000,1,4206132867667970255,404,10000,0.7069943434913822,0.7823793019140028,0.8652218162970853,0.9987456999904509,-11.153776321136151,-4.795680255974789,-0.9409610972281421,266.0,311.3846,351.0,56.774,88.2105,56.8468,109.5533,-5.406911592036123,-3.729101068760112,-4.2694447840867635,-5.553116714299141
10,1.0,0.0,5000,10000,1,4206132867667970255,405,10000,0.7089786411664238,0.7809088563020852,0.8659850205748112,0.9978431510939724,-11.212488045981488,-4.80448929994485,-0.9285823036319037,268.0,312.2504,351.0,56.9535,88.4033,56.999,109.8946,-5.444239124687714,-3.7020079867936526,-4.255335710445928,-5.586052167186273
10,1.0,0.0,5000,10000,1,4206132867667970255,406,10000,0.7096881809746617,0.7815610172553623,0.8638407052941129,0.998379291572839,-11.267229300763237,-4.8022843257324155,-0.93716726808411,273.0,313.2351,352.0,57.1768,88.598,57.1147,110.3456,-5.4552007465756525,-3.7084033554239197,-4.235716263882278,-5.57952087396724
10,1.0,0.0,5000,10000,1,4206132867667970255,407,10000,0.7092920086734149,0.7831702715528872,0.8659583089843639,0.998379291572839,-11.300962873024915,-4.801510969190601,-0.9413201872094437,274.0,314.1573,353.0,57.4138,88.8402,57.1753,110.728,-5.478827832940099,-3.701805749263819,-4.2560326825607,-5.560370595575891
10,1.0,0.0,5000,10000,1,4206132867667970255,408,10000,0.702064603798898,0.7799252278867367,0.866754620862012,0.9986427071669681,-11.281100371216482,-4.795493902868802,-0.9265206727093235,274.0,314.8638,356.0,57.5398,89.043,57.3404,110.9406,-5.4945900635614775,-3.6699773946409886,-4.2468383425233345,-5.564410983866059
10,1.0,0.0,5000,10000,1,4206132867667970255,409,10000,0.6958688326324366,0.7782180535805041,0.8659529700809143,0.9986673500256115,-11.306247986162699,-4.797109109613554,-0.9144135477402083,274.0,315.6324,358.0,57.7128,89.2743,57.4551,111.1902,-5.49613670846114,-3.6756562914132593,-4.248392727389258,-5.56304311495213
10,1.0,0.0,5000,10000,1,4206132867667970255,410,10000,0.7051680708331428,0.7834981526898557,0.8680320183233508,0.9987871448496928,-11.299099208268734,-4.806615338509728,-0.9489322407627977,274.0,316.6163,357.0,57.8141,89.4496,57.7103,111.6423,-5.540117493707041,-3.6710613720129333,-4.236319450240215,-5.576677679918423
10,1.0,0.0,5000,10000,1,4206132867667970255,411,10000,0.6998694663359983,0.7789357947274721,0.8641630713160243,0.9987871448496928,-11.189759010323932,-4.77509471095315,-0.9178983429826981,275.0,317.5916,357.0,57.9703,89.5918,57.9229,112.1066,-5.534952181823382,-3.641881915816502,-4.219614971767431,-5.522815441463379
10,1.0,0.0,5000,10000,1,4206132867667970255,412,10000,0.6983952093721517,0.777191829756237,0.860038278343359,0.9987871448496928,-11.1518240791821,-4.756671476766964,-0.9109904033184779,277.0,318.2328,358.0,58.1608,89.7636,57.9557,112.3527,-5.535332076210592,-3.61642008348721,-4.2130956430922835,-5.494317638842304
10,1.0,0.0,5000,10000,1,4206132867667970255,413,10000,0.688188160978821,0.7725860944524299,0.8556824292965712,0.9985742620980818,-11.09013483937956,-4.734638523149752,-0.8869167943620516,277.0,319.1019,362.0,58.3952,90.0077,58.1011,112.5979,-5.533977872907897,-3.602178481760858,-4.170841685493415,-5.466212298140519
10,1.0,0.0,5000,10000,1,4206132867667970255,414,10000,0.6920898908013104,0.7737977974647751,0.8535039060724114,0.9985742620980818,-11.033005985032116,-4.7287543959701575,-0.8867139187491124,278.0,320.1074,363.0,58.7285,90.2143,58.2059,112.9587,-5.592343461825577,-3.56140220708111,-4.185066040252314,-5.444318182568153
10,1.0,0.0,5000,10000,1,4206132867667970255,415,10000,0.6867080699471496,0.7715869763856392,0.8553754363263493,0.998722672682684,-11.006917775554218,-4.715134340171641,-0.8759817521223536,278.0,320.9551,361.0,58.8612,90.3558,58.4085,113.3296,-5.548549299682254,-3.538068925742689,-4.199715779009779,-5.438935201818979
10,1.0,0.0,5000,10000,1,4206132867667970255,416,10000,0.679119255257037,0.7698622970755762,0.8542111037931275,0.998722672682684,-10.973731568041739,-4.711607964151161,-0.8765361510784061,278.0,321.5145,361.0,59.009,90.4081,58.5435,113.5539,-5.544868382988613,-3.5460155262746498,-4.201723157236405,-5.424114486597191
10,1.0,0.0,5000,10000,1,4206132867667970255,417,10000,0.684574715067111,0.7709517940167078,0.8535848252390854,0.9987258473387494,-10.922436790868403,-4.695785691698629,-0.8869369574413151,279.0,322.1215,364.0,59.0611,90.5635,58.7376,113.7593,-5.511290172311284,-3.561025452393194,-4.178637707061086,-5.39767762319015
10,1.0,0.0,5000,10000,1,4206132867667970255,418,10000,0.6946128598980285,0.7736647120020489,0.856193996843516,0.9987254179578106,-11.001779686641834,-4.717352027401918,-0.8985891753218939,279.0,323.0799,363.0,59.3902,90.7639,58.8166,114.1092,-5.5363729966308,-3.565996126522685,-4.19616245771462,-5.43195325329055
10,1.0,0.0,5000,10000,1,4206132867667970255,419,10000,0.6917166424583494,0.7752622434255587,0.8585489882997759,0.9987254179578106,-10.949826399961868,-4.712852897923845,-0.9098822626486545,279.0,324.0029,364.0,59.5746,90.8748,59.0279,114.5256,-5.561301717670021,-3.5663367828613497,-4.200105592019663,-5.404889227299721
