R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6996664526029781,0.7807959729510167,0.868380939675367,0.9990445522148498,-9.500260277715169,-4.578610595490195,-0.9568142342863565,231.0,262.2334,294.0,51.176,65.5298,44.1117,101.4159,-5.045784409692852,-3.831467079922996,-4.793761774908859,-4.797805735354935
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7061726411994786,0.7837033102406569,0.8687050078815204,0.9979740169507683,-9.488744982442153,-4.5788005639487,-0.9661862807340169,231.0,263.0395,297.0,51.302,65.7044,44.189,101.8441,-5.056733380184952,-3.8455374474892468,-4.783374721551171,-4.787494414373931
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6942754917510074,0.7781745304343051,0.8666598503933642,0.9979740169507683,-9.51222041811118,-4.5765573163679445,-0.9539895152022556,231.0,263.7559,298.0,51.2886,65.9692,44.3761,102.122,-5.057540992634172,-3.855176741255648,-4.803821563784764,-4.763468785860642
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6883767783798092,0.7770469171179624,0.868194060115364,0.9982285076035553,-9.52906765064999,-4.57139782118024,-0.9397969405636662,232.0,264.521,300.0,51.4503,66.1256,44.4877,102.4574,-5.06965708487131,-3.8535368271763555,-4.768982912809012,-4.761871389023235
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7026648412411352,0.7836118261365795,0.8708979371416529,0.9982285076035553,-9.497660771444364,-4.5686990858581575,-0.9715105563203918,233.0,265.4401,300.0,51.5763,66.4051,44.7268,102.7319,-5.057357526898651,-3.8597176920350402,-4.74308815851005,-4.768911374379303
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6989701488746978,0.7811403256054545,0.8715229220175726,0.9982285076035553,-9.460365715028914,-4.5607693800810765,-0.9573994302174454,233.0,266.5056,301.0,51.7,66.6952,44.915,103.1954,-5.051270225600461,-3.8318010437666614,-4.748175668541076,-4.768542065327194
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6997854852852686,0.7818856896039437,0.8709593645872521,0.9977965170865416,-9.456004230198843,-4.554608506588504,-0.957924456146347,233.0,267.3129,303.0,51.8529,66.9376,45.0864,103.436,-5.007763518584665,-3.8512479695590622,-4.7388163766115685,-4.7634474683509715
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6983253430811811,0.7800052613468866,0.86895120509595,0.9981039117182011,-9.455553967687194,-4.550557148843739,-0.9665564746155109,234.0,268.1011,305.0,51.9,67.2257,45.2524,103.723,-4.998221126548289,-3.867548463876462,-4.710478196992819,-4.759021149642383
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7110983183909821,0.7839177247062967,0.8680789834676033,0.9987862328257286,-9.403531391958046,-4.545118381214066,-0.9758127707076681,235.0,268.6671,300.0,52.0167,67.36,45.2399,104.0505,-4.99175157021173,-3.86198499218862,-4.7091170440011325,-4.752152497090784
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7019027069401891,0.7794417752157325,0.8655608655651139,0.9987862328257286,-9.364580551890159,-4.5285571088368695,-0.9565318940692461,235.0,269.5811,300.0,52.1362,67.6396,45.4177,104.3876,-4.966137787500548,-3.8519411679767597,-4.707802486102139,-4.7276060365174795
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7003858890940317,0.7791295436493995,0.8646993841749839,0.9990392623755829,-9.399677755228113,-4.534760307787129,-0.9466690810657067,235.0,270.3065,301.0,52.2614,67.8568,45.5318,104.6565,-4.955933880037164,-3.875779463115524,-4.703579784245658,-4.733999416936551
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7027779727126668,0.7810403593852446,0.8649568873506208,0.9990392623755829,-9.404009283918876,-4.535715115339503,-0.962459238635312,235.0,271.112,305.0,52.3808,68.0731,45.752,104.9061,-4.950408022775087,-3.8829148303531387,-4.6775792266323215,-4.747036819715075
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6985764762660928,0.7784950485308995,0.8625167431626081,0.9990392623755829,-9.36154367629713,-4.529160401669303,-0.945470788113818,236.0,271.9137,305.0,52.5139,68.3088,45.9486,105.1424,-4.961592139128367,-3.884864504949974,-4.6474694191490915,-4.737011946739374
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.709212154603829,0.7814761022185139,0.8669568818003375,0.9990392623755829,-9.368693458826355,-4.529275487816715,-0.9591878980364847,236.0,272.6426,306.0,52.5776,68.5165,46.1065,105.442,-4.922843551894932,-3.9015430209030257,-4.662199286672406,-4.7368289065350275
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.706840088239161,0.7808444043267702,0.8656906336412591,0.9989245931348854,-9.389456530518778,-4.531768055643413,-0.9541601642113816,237.0,273.5652,307.0,52.6416,68.8252,46.3154,105.783,-4.927236880944456,-3.9004257430815987,-4.6621194664333485,-4.7423646720192885
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.706172099275866,0.781316073837136,0.8659826347990234,0.9989245931348854,-9.392553233583747,-4.533784562176853,-0.9590257651697021,237.0,274.5252,310.0,52.7477,69.1373,46.5922,106.048,-4.919794289163745,-3.8962462778051066,-4.648688269291869,-4.76148155840471
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6962462152041768,0.7763238369287201,0.8615001755097875,0.9989226162207063,-9.405943176689979,-4.52678021810342,-0.9371736706514258,238.0,275.226,312.0,52.8738,69.3424,46.6492,106.3606,-4.9141215464194,-3.8980721773228675,-4.640238282980053,-4.7479115520925275
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7015955948364726,0.7784786936518839,0.8615224293873391,0.999051731728946,-9.389422471019875,-4.527844090187701,-0.9447495953353092,239.0,276.0384,312.0,52.8937,69.6238,46.8634,106.6575,-4.92914049225115,-3.9062971590279187,-4.645865780093822,-4.734345242572751
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6973700577474428,0.7774205326947995,0.8623033843285024,0.9992051705764149,-9.363295293552083,-4.515824546005313,-0.9417156053616447,240.0,276.7478,313.0,52.9632,69.8595,47.0688,106.8563,-4.888494077461149,-3.9123208040726682,-4.644169404760971,-4.71794515734905
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6971492498073623,0.7764164323317102,0.8615812990201825,0.9992051705764149,-9.355567108439924,-4.507245885784095,-0.9405804722822002,240.0,277.4714,315.0,53.0317,70.0918,47.1945,107.1534,-4.9157113259672895,-3.9082540482942654,-4.610013026350911,-4.700873473526461
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6878122745021519,0.7718742427893327,0.8588171706728969,0.9990718219323783,-9.355369393654001,-4.5021248758181285,-0.9117629059757588,241.0,278.414,314.0,53.168,70.3816,47.3929,107.4715,-4.919768727887937,-3.910904746696203,-4.582247412002715,-4.696656778532375
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6870272522970542,0.7716303368193635,0.8579789210062317,0.9990799035395175,-9.33811435671894,-4.507769216189123,-0.9074557930050865,242.0,279.2073,316.0,53.3226,70.5839,47.5239,107.7769,-4.914462441597154,-3.9288460608773828,-4.581176778892764,-4.701911188617093
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6870094056007023,0.7718563734044217,0.8579719862617343,0.9990799035395175,-9.371184602826517,-4.51565621830227,-0.9089823313094388,244.0,279.8692,314.0,53.4336,70.7275,47.5736,108.1345,-4.907452234255612,-3.9317107030403413,-4.598177131030189,-4.716456890408087
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6908404818718733,0.7735054048622787,0.8581812168575595,0.9989568568809833,-9.366037273893259,-4.5061067620917195,-0.9227663515240337,244.0,280.8467,316.0,53.6617,71.0389,47.8366,108.3095,-4.867354581827901,-3.938789194091651,-4.587151034932664,-4.710448891803207
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.696108098378516,0.775984755722655,0.8591502510633355,0.9989516668076248,-9.362321344370109,-4.511060303920886,-0.9235654208255776,244.0,281.6804,317.0,53.8894,71.2963,47.9526,108.5421,-4.840831716240706,-3.9503043260008432,-4.601372109819228,-4.721585678251839
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6970846534737695,0.7751265274571615,0.860699190793687,0.997269550455899,-9.379578021038073,-4.511393283132157,-0.9163287080450948,245.0,282.4267,319.0,54.0755,71.4855,48.0967,108.769,-4.851361980217524,-3.945546530070204,-4.639954220599579,-4.701513530652227
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7010415959987791,0.7784656403140308,0.8630652476587302,0.9979512579024524,-9.364856654634297,-4.524476239422191,-0.9356354043314848,245.0,282.9999,320.0,54.2159,71.6662,48.2145,108.9033,-4.8807025240372015,-3.9549053395946103,-4.654594399910887,-4.708482191741026
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.692597417939456,0.773790013726966,0.859529997006703,0.9971557417478241,-9.318767582765746,-4.50653637449581,-0.9191962877194905,245.0,283.7488,322.0,54.293,71.9662,48.3857,109.1039,-4.832721462004469,-3.956201887747692,-4.641056048673102,-4.688934858713925
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.695302580001004,0.7757743832421014,0.861164186091402,0.9989344790008642,-9.303248745131995,-4.50543860403801,-0.924462462266094,245.0,284.4446,324.0,54.4577,72.175,48.4982,109.3137,-4.816188546968097,-3.9559271394035735,-4.65569666336121,-4.687068201387196
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6991989457918646,0.7772806635731775,0.8628382633749911,0.9989344790008642,-9.314196007479037,-4.5050285402903825,-0.9316627353477732,245.0,285.0903,326.0,54.5809,72.3724,48.6691,109.4679,-4.813161032007846,-3.9624599925144794,-4.667537953512791,-4.676633998652373
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.704641074649345,0.7807055175473617,0.8621867655529265,0.9971817141528528,-9.30044277347768,-4.4986666840624805,-0.9462115659058887,247.0,285.8972,328.0,54.6954,72.7052,48.855,109.6416,-4.801351566008934,-3.9490129980336612,-4.69336906381202,-4.662213317736098
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6976837733083003,0.7767081918627957,0.8592109709858102,0.9971817141528528,-9.28987725289287,-4.485267690576741,-0.9269722782711804,247.0,286.506,331.0,54.9332,72.9102,48.7071,109.9555,-4.753399935564527,-3.94872875787643,-4.668489747068515,-4.6619947393621946
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6971399200223918,0.7782845706380016,0.860990863978855,0.9974253654063076,-9.241557424280218,-4.484104667109437,-0.9357830446859488,250.0,287.1431,332.0,55.1708,73.0907,48.8355,110.0461,-4.7536920790254245,-3.938988871562046,-4.710014447964002,-4.645192917384707
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6966380546474409,0.7766785616307449,0.8637126949928244,0.9976805535454493,-9.18582201793914,-4.475299066757144,-0.9339270770478417,251.0,287.9965,335.0,55.3449,73.3746,48.9854,110.2916,-4.75409945367439,-3.917471646219391,-4.7099876073547,-4.636925168403062
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6789480206711074,0.7701516362779995,0.8559907013486079,0.9976805535454493,-9.167210698148484,-4.45622157807606,-0.8928156517256292,252.0,288.8564,336.0,55.5443,73.6781,49.1251,110.5089,-4.707490024259712,-3.8996440324301025,-4.683999372165373,-4.634131617174046
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6837072637555304,0.7717517674703065,0.8575056902001283,0.9976933570709005,-9.156311201466131,-4.453145294184544,-0.9014395864687387,252.0,289.5089,335.0,55.6673,73.8658,49.1966,110.7792,-4.708307874780483,-3.878755797455445,-4.699504342367337,-4.633176602342002
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6907674462356728,0.7750745976839931,0.863225569874688,0.9976933570709005,-9.144677033652416,-4.454986698500538,-0.926320395702357,253.0,290.1399,334.0,55.7721,74.053,49.3304,110.9844,-4.704674746610066,-3.8944502243590824,-4.697948136530136,-4.62906431103707
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6941142055111686,0.7748592045505212,0.8631372915613456,0.9967631543542876,-9.129875287097548,-4.444144517973431,-0.9216333469558112,253.0,291.1424,337.0,55.958,74.3117,49.5391,111.3336,-4.711966604999872,-3.8933251504246438,-4.670208213290617,-4.6103161524632075
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7022799519661673,0.777165732951443,0.8634561566768367,0.9966570084203854,-9.116050159284528,-4.442377324312985,-0.928192234069741,254.0,292.0091,338.0,56.059,74.6534,49.8295,111.4672,-4.702499397751248,-3.885077907144789,-4.680441092892654,-4.611258966180164
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6935300004474629,0.7747016570995547,0.8588973113952223,0.9963113146542276,-9.13835346287271,-4.439046640047219,-0.9250685558864876,259.0,292.767,338.0,56.2951,74.9459,49.9138,111.6122,-4.691305759981344,-3.882682096716925,-4.684301723924384,-4.607562945639296
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6988670743790846,0.7757285989159265,0.8595261822441539,0.9963113146542276,-9.096334169856718,-4.426232557715878,-0.9346769246138851,259.0,293.5924,339.0,56.3531,75.2087,50.099,111.9316,-4.687268739708568,-3.8545195676331234,-4.695064387435562,-4.590083294421755
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6848279836236844,0.7663395841350618,0.8529161676459592,0.9960478713070282,-9.104658020715014,-4.411813237451571,-0.8816770996768919,260.0,294.3264,340.0,56.6174,75.368,50.1339,112.2071,-4.658592317138995,-3.851895348351179,-4.692285685756399,-4.568125890280737
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6905929477638542,0.7701923636788082,0.8519616051781926,0.9973073775944109,-9.093203528995177,-4.407476628187355,-0.8963153982712782,260.0,295.0045,341.0,56.8139,75.4975,50.1967,112.4964,-4.649078126025614,-3.8643789802194473,-4.686063032685728,-4.554705912994971
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6814632798925867,0.7684678848732949,0.8507612740899088,0.9973073775944109,-9.09028205560384,-4.3990885107726,-0.8832764344475692,262.0,295.5457,343.0,57.0118,75.6462,50.2285,112.6592,-4.629682353209799,-3.863252732298894,-4.681097792534943,-4.544663782528108
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6772151605107242,0.7642237670375249,0.8474991568179681,0.9973073775944109,-9.087228940197518,-4.393044695920695,-0.8684436245906032,262.0,296.1424,343.0,57.0794,75.7942,50.2563,113.0125,-4.648279215732438,-3.8670797406336757,-4.66364165107131,-4.524602674904782
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.683332679050815,0.7675018166901608,0.8492218301428835,0.9955913066884878,-9.089225612930187,-4.389846186160294,-0.8732157747292054,262.0,296.948,344.0,57.2375,76.0857,50.4537,113.1711,-4.617905665932746,-3.8626169017607115,-4.65190887207048,-4.540207066618663
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6813546107899072,0.7682379201180913,0.8474076710980867,0.997526851058813,-9.101813038055601,-4.389038929686625,-0.8724951018129896,262.0,297.6895,346.0,57.3274,76.3447,50.6316,113.3858,-4.618543845037766,-3.8672883873191037,-4.639309071591948,-4.540464307834032
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6793636639952364,0.7661008955976383,0.848908358334407,0.997526851058813,-9.100207145022942,-4.383237757300432,-0.8671758899370716,262.0,298.5062,348.0,57.4169,76.5458,50.8617,113.6818,-4.618674552969294,-3.8558722423508187,-4.665935270486867,-4.519694739084995
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6739252171232769,0.7642440208747721,0.8472530138693135,0.997526851058813,-9.087323724025765,-4.374740118120941,-0.8636125266845022,262.0,299.2749,349.0,57.5344,76.6902,50.9945,114.0558,-4.593972540223142,-3.8393659605101282,-4.6755912731770835,-4.516228947749877
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6668315527630609,0.7606292907210797,0.8442843269096477,0.997526851058813,-9.111929855786899,-4.363409430709192,-0.8531299088821532,262.0,300.0545,351.0,57.7128,76.9064,51.1049,114.3304,-4.565846895779179,-3.8328331254681443,-4.681967373768875,-4.500843955575144
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6691066704684888,0.7613854947153154,0.8437854842163119,0.9978447775743289,-9.117295408278459,-4.35098621260747,-0.8561506644721241,264.0,301.0668,350.0,57.8134,77.2124,51.3502,114.6908,-4.546069860868189,-3.826554846338193,-4.684266215641788,-4.480127911661909
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6701211175253685,0.7606482580519599,0.8419938785582504,0.997545817614945,-9.083108696833374,-4.3365710141237885,-0.8534429277019201,265.0,301.7915,350.0,57.9562,77.3796,51.5305,114.9252,-4.5216481704411065,-3.810138149370525,-4.667064901650496,-4.473610140766724
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6716102675982017,0.7614216678106981,0.8403771845539156,0.997545817614945,-9.046217805339385,-4.326024457253183,-0.8518511824286162,265.0,302.5479,350.0,58.1061,77.6245,51.6274,115.1899,-4.492013248259907,-3.802817364729929,-4.654940359860424,-4.4709774298386415
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6643559705987574,0.7566164146203258,0.8372178224470188,0.997545817614945,-9.039380916520784,-4.317290488021217,-0.8360021422744461,268.0,303.3096,351.0,58.2776,77.831,51.6772,115.5238,-4.46800430161332,-3.81069789098083,-4.668725815554059,-4.4461603652390345
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6736631164600265,0.7616649118111138,0.8400450060122865,0.9974519319042514,-9.070992197519777,-4.323016129591401,-0.8696709790971294,268.0,303.9967,347.0,58.4462,77.9926,51.6755,115.8824,-4.493955216079744,-3.8420630193661856,-4.6503550958852635,-4.434591935869208
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.672170034405825,0.7580713655958112,0.8373631007361342,0.9974485856375954,-9.061156125255305,-4.319561486735931,-0.8541169422809819,268.0,304.8588,350.0,58.4799,78.2618,51.9731,116.144,-4.487055070819569,-3.850325366629216,-4.640802272364884,-4.427121391959673
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.674905980108236,0.7610284490451075,0.8415878049422486,0.9974485856375954,-9.129446691810285,-4.336861393740203,-0.859397047782048,268.0,305.624,350.0,58.5747,78.469,52.1273,116.453,-4.5046088308545835,-3.8621326245079115,-4.662849118820767,-4.446040389566948
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6748683244008369,0.760589756439906,0.843864862307277,0.9974529971758935,-9.125312642141129,-4.340185256929073,-0.8509902878573815,268.0,306.2757,353.0,58.6779,78.6981,52.2147,116.685,-4.473346013046634,-3.875848826229389,-4.705001033636782,-4.439449313541203
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6714029029820349,0.7595366580116911,0.8408438366972387,0.9976615137482794,-9.112176367404274,-4.3401848974547725,-0.8454339321814001,269.0,307.2515,352.0,58.8126,78.9813,52.3993,117.0583,-4.454138635612359,-3.895010242194518,-4.719214833548744,-4.427574051774184
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6716990161891837,0.7591845277116401,0.8408626314242708,0.9979467066750157,-9.123238322334489,-4.335598626912018,-0.8367437500574401,269.0,307.972,355.0,58.9191,79.1379,52.5657,117.3493,-4.448377860913186,-3.8912538851400744,-4.707530643097191,-4.426501558147806
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6754751953124358,0.7616037451682405,0.8452710312954723,0.9985468304013762,-9.13539535483726,-4.342442684808226,-0.8551071763897485,270.0,308.8395,355.0,59.0634,79.4215,52.7697,117.5849,-4.447217525185058,-3.907129051033754,-4.722836758057606,-4.426343453325975
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6737129074608582,0.7605086514460547,0.8444253327242404,0.9981376534002097,-9.136245365832805,-4.341241414771751,-0.8590990837256351,270.0,309.6809,355.0,59.1292,79.7054,52.9402,117.9061,-4.420855263105841,-3.922703215127614,-4.719268813914239,-4.4263244407665665
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6730605798642298,0.759643568299592,0.8424430404002682,0.9981376534002097,-9.113728982474601,-4.341445890945225,-0.855981445698866,272.0,310.3655,357.0,59.3341,79.8416,53.0217,118.1681,-4.420400018412831,-3.933215213690568,-4.725445561675859,-4.416141999787099
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6705025095732546,0.759082737810119,0.8404947425845875,0.9981376534002097,-9.04585237849968,-4.324421711067833,-0.8542181415710544,272.0,311.1892,357.0,59.5095,80.0518,53.1925,118.4354,-4.385027206673908,-3.930537046830808,-4.6873171586943405,-4.408084737629312
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6626730196313128,0.7578262935518288,0.842675608101404,0.9981376534002097,-9.062725341539673,-4.3319972958705515,-0.8512254256686863,274.0,311.9644,358.0,59.6526,80.252,53.3764,118.6834,-4.3765049022758875,-3.962717275337645,-4.694576609275605,-4.405413851365036
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6647699682741982,0.7574690252498448,0.8433061952063456,0.9980763768063908,-9.075685665326537,-4.3341625056486635,-0.8585921649253131,274.0,312.5285,356.0,59.8776,80.2574,53.4701,118.9234,-4.381557072344978,-3.9659144321799786,-4.670850798170113,-4.418307131141294
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6713573413004181,0.761914420428239,0.8448780437569035,0.9980670036417898,-9.0770477565987,-4.3366621211993595,-0.875117518478345,275.0,313.4254,358.0,60.0631,80.4561,53.6148,119.2914,-4.382105605680689,-3.970890977433813,-4.664873270883367,-4.424163161940851
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6715646953052781,0.7630671310718773,0.8484370297298907,0.9979820231505535,-9.093413686531104,-4.345789448371397,-0.8835315584080632,276.0,314.0234,357.0,60.1778,80.6429,53.6592,119.5435,-4.365570288048806,-3.984619214615226,-4.684022472820793,-4.437660191625123
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.675527284390217,0.7675735223559792,0.8516225868016827,0.9975301816861061,-9.086681804640643,-4.351522676370635,-0.9040860091828041,276.0,314.733,357.0,60.2622,80.8364,53.7161,119.9183,-4.352449648793017,-3.9869321685958306,-4.679567415941588,-4.460479701205074
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6849108748910393,0.7698881743415693,0.8545047692708472,0.997503778555799,-9.073836644027615,-4.355307056359304,-0.9211324380528855,278.0,315.529,359.0,60.3733,81.0814,53.841,120.2333,-4.3167753120202415,-3.981882105630751,-4.7275070281383575,-4.468541655685722
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6761669903267045,0.766416516112994,0.8532496942205215,0.9975964301607912,-9.072076522395891,-4.353026097112344,-0.905697451853161,278.0,316.4467,359.0,60.4698,81.3189,54.0175,120.6405,-4.306723430412069,-3.995264401886508,-4.6977694247726145,-4.472127038051723
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6848417453661612,0.7730946531219992,0.8602213096094986,0.9975964301607912,-9.084990529060201,-4.369072831331717,-0.9337770664897344,278.0,317.2339,362.0,60.536,81.5642,54.1805,120.9532,-4.280390732789842,-4.032447765549236,-4.708512955044877,-4.496162618082937
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6793996970710894,0.7703684624584043,0.8586827434325877,0.9974812234331936,-9.10267756840487,-4.366130948878375,-0.9099651699746005,279.0,317.8124,360.0,60.6068,81.7096,54.1783,121.3177,-4.265882932177367,-4.009083445664459,-4.732100829342271,-4.5010556444073675
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6879600818427334,0.7741952400472916,0.8590166497267697,0.9977068543522954,-9.133115439863174,-4.380763854680237,-0.935016916229036,280.0,318.6109,362.0,60.7085,81.8526,54.3269,121.7229,-4.267043439213684,-4.058997978661669,-4.711002338768166,-4.513829227383474
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6932176208263057,0.7760878101302935,0.8598707561137569,0.9974812234331936,-9.12597739509611,-4.393381666777048,-0.9451094742123339,281.0,319.3332,365.0,60.8333,82.0185,54.3794,122.102,-4.2922120362485074,-4.066117745030801,-4.713078049296518,-4.529566232091266
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6885620945674519,0.7733906580413304,0.8583014345946454,0.9974565465308134,-9.113558688128737,-4.390751429655434,-0.9296547102697219,281.0,320.3768,367.0,60.887,82.29,54.671,122.5288,-4.2363803670120745,-4.076733261993401,-4.714187870898768,-4.5417323661019715
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6939811380653957,0.7774309431515077,0.86145571305618,0.9973523998577002,-9.115341940903285,-4.403982058083526,-0.942160635214909,281.0,321.0335,365.0,60.9639,82.4783,54.7496,122.8417,-4.2065331587542065,-4.089334905797861,-4.733661352818294,-4.573852224595049
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.687639394481123,0.7743916914755199,0.8604749726657364,0.9977245547009861,-9.098421770549484,-4.403109965437828,-0.9380320082692684,281.0,321.8696,367.0,61.0502,82.7045,54.9465,123.1684,-4.182556645026461,-4.102050145680436,-4.719773757772087,-4.580849594294427
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6877441312818493,0.775972908598331,0.8636733525183833,0.997803664028732,-9.143021991449979,-4.404951290087532,-0.9449998697317815,282.0,322.7575,369.0,61.1737,82.9359,55.1934,123.4545,-4.169345837176353,-4.112963036342333,-4.72832244211266,-4.5800596308394566
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6899196670308674,0.7763542559591615,0.8636781224606398,0.9971389358340217,-9.116625302537848,-4.3986951645401104,-0.9472010660822289,283.0,323.4898,368.0,61.1646,83.1723,55.3397,123.8132,-4.135624804798409,-4.1164916129479145,-4.7168389434169145,-4.582811118666705
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6883502432923123,0.7752080030754565,0.8645522317072396,0.9971389358340217,-9.1438293928938,-4.399370709313319,-0.9407657534740549,283.0,324.3202,371.0,61.2083,83.4087,55.542,124.1612,-4.127379545584907,-4.143407592610025,-4.7112954878705695,-4.571376239426368
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6886314260241202,0.775627398864735,0.8625388217519603,0.997142803433788,-9.150688388824374,-4.399442427311241,-0.9419487723922475,284.0,325.0292,372.0,61.2727,83.5501,55.7392,124.4672,-4.110122238059407,-4.169391057106443,-4.686473543883687,-4.573125491304534
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6914301155366704,0.7771505994327538,0.8624492387265666,0.9981545917997822,-9.135914354486195,-4.403801135897669,-0.948527649186891,284.0,325.7639,375.0,61.3497,83.7205,55.9088,124.7849,-4.102615901877312,-4.192739620848845,-4.669676735326451,-4.579752089480075
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6985983249209948,0.7784970978865267,0.8610478954066623,0.9979993916964034,-9.146021860447325,-4.410752674218236,-0.9573625588395095,284.0,326.4358,377.0,61.3534,83.9787,55.9697,125.134,-4.1155490169024445,-4.204103754533363,-4.668035647618546,-4.584699705939629
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6934155900884915,0.7750023383291239,0.8603526375562061,0.9979993916964034,-9.150528034590431,-4.404205526083812,-0.9430992281032311,286.0,327.3629,377.0,61.3348,84.1996,56.1982,125.6303,-4.0697035550378375,-4.218817517589357,-4.671191250214673,-4.57700465591221
