R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,336,10000,0.7291369205132827,0.7961338200597161,0.8783675015074606,0.9991646094988264,-9.251725246378852,-4.625849186425156,-1.0319113325085305,230.0,262.2927,300.0,42.9151,65.0126,56.7384,97.6266,-5.252225569539962,-3.6144969843482455,-4.5779056689459905,-5.095146905165017
10,1.0,0.0,5000,10000,1,4703378358338091765,337,10000,0.724372834489249,0.7924085563182475,0.8749863788617782,0.9989987592506904,-9.218076637562154,-4.613144867271962,-1.0094194255847304,230.0,263.0155,304.0,43.0333,65.2079,56.8495,97.9248,-5.234329347586017,-3.6211600631273324,-4.556220004198585,-5.075003661760094
10,1.0,0.0,5000,10000,1,4703378358338091765,338,10000,0.7224459593232195,0.7931726185673011,0.8748409219606379,0.9989987592506904,-9.201706255952747,-4.611148997744421,-1.031727049388822,231.0,263.7548,301.0,43.0456,65.4776,56.9123,98.3193,-5.213246962593833,-3.6449264631040705,-4.579271889965431,-5.050705470189473
10,1.0,0.0,5000,10000,1,4703378358338091765,339,10000,0.719056549296433,0.7914754494880105,0.8759337736571284,0.9989982258009507,-9.203974258927877,-4.606323503662383,-1.0246049859629591,231.0,264.5507,297.0,43.17,65.6433,57.1197,98.6177,-5.229332515625975,-3.6445409142164826,-4.559338836006949,-5.039648273592728
10,1.0,0.0,5000,10000,1,4703378358338091765,340,10000,0.7190048132749648,0.7911491170066985,0.8767320342485763,0.9990259393971963,-9.209888301756008,-4.606694998168352,-1.0162919405204924,231.0,265.2044,293.0,43.2709,65.7917,57.2318,98.91,-5.211466056589199,-3.6568256740902716,-4.584526755443711,-5.027795583378808
10,1.0,0.0,5000,10000,1,4703378358338091765,341,10000,0.7180900708011297,0.7887097129456047,0.8745146509941287,0.9990289364369324,-9.208402824277766,-4.6050949789597375,-1.0120536604904198,231.0,265.8921,293.0,43.293,66.0442,57.3174,99.2375,-5.183291217629456,-3.68411668726482,-4.577299731256155,-5.020628202247855
10,1.0,0.0,5000,10000,1,4703378358338091765,342,10000,0.7238205074215609,0.7935813959385485,0.8768889446879338,0.9993634463476302,-9.1850380397801,-4.6065968892327875,-1.0318774881562869,231.0,266.6225,297.0,43.2973,66.2692,57.5144,99.5416,-5.173546474553546,-3.697733061092037,-4.6179130537574355,-4.999111885415647
10,1.0,0.0,5000,10000,1,4703378358338091765,343,10000,0.7182446127975997,0.7915905624527133,0.8745716211365175,0.9990844187182214,-9.200321783069128,-4.605098316050943,-1.0139174197324086,231.0,267.1789,295.0,43.3329,66.4797,57.5682,99.7981,-5.181838653653236,-3.697385315369372,-4.627218231486686,-4.986452940043103
10,1.0,0.0,5000,10000,1,4703378358338091765,344,10000,0.7187529585586754,0.7914671407646708,0.8734902798705249,0.9990856375833992,-9.215141233016292,-4.613457965142723,-1.010452024670464,232.0,267.9011,296.0,43.2671,66.6155,57.7338,100.2847,-5.175200561523579,-3.69011922984644,-4.655153086656813,-5.004243157667467
10,1.0,0.0,5000,10000,1,4703378358338091765,345,10000,0.7146410826374959,0.7876763669514323,0.8716198621364539,0.9991867106677239,-9.20819349292513,-4.601389809846296,-0.9936758876971983,233.0,268.6754,298.0,43.4009,66.8589,57.9244,100.4912,-5.135226072191864,-3.6961916264138375,-4.642374763413093,-4.992877839464459
10,1.0,0.0,5000,10000,1,4703378358338091765,346,10000,0.7196420330825475,0.7919066077167037,0.8746191428717339,0.9986104387318367,-9.231475815950867,-4.611776288492552,-1.0179520768478212,234.0,269.5182,298.0,43.4931,67.1156,58.0804,100.8291,-5.156263835745072,-3.7201354808022837,-4.657335590192776,-4.985483469783883
10,1.0,0.0,5000,10000,1,4703378358338091765,347,10000,0.7177866178706024,0.790661564534882,0.8782011743454248,0.9983646532605196,-9.23586677097451,-4.622979327204775,-1.0228517497165412,237.0,270.2519,300.0,43.5223,67.3257,58.2011,101.2028,-5.172211195530303,-3.746658008730545,-4.667393904544539,-4.983397093227801
10,1.0,0.0,5000,10000,1,4703378358338091765,348,10000,0.7233347079670438,0.7933163673760515,0.8808592275849766,0.9984611020060865,-9.277448601771116,-4.635758147429791,-1.0377336550393221,238.0,271.0155,301.0,43.5746,67.5103,58.3037,101.6269,-5.169043239793029,-3.774772351280586,-4.654580905791146,-5.005443569179399
10,1.0,0.0,5000,10000,1,4703378358338091765,349,10000,0.7197446300752712,0.793865510434395,0.88053891561673,0.9983646532605196,-9.300460625416463,-4.642642737888128,-1.0287035319398106,240.0,271.5611,303.0,43.5375,67.6703,58.3312,102.0221,-5.152184001916587,-3.788162164886296,-4.676023829152524,-5.012041989993074
10,1.0,0.0,5000,10000,1,4703378358338091765,350,10000,0.7188116292973032,0.7925850272007181,0.8806632505185367,0.9983383237383778,-9.326959690934851,-4.656346860938464,-1.0253424454378828,240.0,272.1975,303.0,43.6339,67.8154,58.4133,102.3349,-5.161569866182177,-3.803652065832859,-4.675907089911493,-5.033476340159298
10,1.0,0.0,5000,10000,1,4703378358338091765,351,10000,0.7191922316378079,0.7941540575747025,0.8803046353353591,0.9983383237383778,-9.337168495032378,-4.6505824573867605,-1.037513678822357,242.0,273.0469,302.0,43.9244,68.1032,58.6011,102.4182,-5.135472234775697,-3.8095764058237678,-4.662557510546408,-5.032904580784713
10,1.0,0.0,5000,10000,1,4703378358338091765,352,10000,0.7211922921722693,0.7926406531852213,0.8785942633979569,0.9983383237383778,-9.348020454589015,-4.6497821233841865,-1.0234821792993358,244.0,273.6518,305.0,43.8567,68.3322,58.6577,102.8052,-5.1190200669011565,-3.8251455330901205,-4.654833679333046,-5.031114816371821
10,1.0,0.0,5000,10000,1,4703378358338091765,353,10000,0.7193108195627181,0.7914657100737519,0.878115867627344,0.9983383237383778,-9.367360935913618,-4.657939305264004,-1.0285494134329782,245.0,274.4141,305.0,43.8794,68.5793,58.7378,103.2176,-5.115426368404676,-3.869712399984555,-4.645675074311948,-5.026498068129284
10,1.0,0.0,5000,10000,1,4703378358338091765,354,10000,0.7263345852844636,0.7953807493262541,0.8798886106310921,0.9983383235135543,-9.346211104552584,-4.654189153129117,-1.0402562966223292,247.0,275.3341,306.0,43.9864,68.8736,58.8365,103.6376,-5.099710671698314,-3.890726808435233,-4.635948588136806,-5.0131454348610855
10,1.0,0.0,5000,10000,1,4703378358338091765,355,10000,0.714261908110666,0.7886594275384806,0.8738278381322228,0.9983383235135543,-9.318627948847315,-4.623346364220465,-1.0041405466157016,252.0,276.1642,307.0,44.1873,69.1427,58.9932,103.841,-5.0440589327041065,-3.879475825223663,-4.5843747136246815,-4.99037880952414
10,1.0,0.0,5000,10000,1,4703378358338091765,356,10000,0.7166068855583566,0.7917663852720541,0.8739727543977874,0.9983383235135543,-9.336976648731973,-4.628919130203264,-1.0138631565607266,252.0,276.6818,308.0,44.1779,69.362,59.01,104.1319,-5.020349323520954,-3.868159521151874,-4.6137472612480375,-5.011359674810574
10,1.0,0.0,5000,10000,1,4703378358338091765,357,10000,0.7136401031768145,0.7882494538166377,0.8739587855775297,0.9982703770589872,-9.374378053520239,-4.623724108149827,-0.9951530339204344,252.0,277.3932,307.0,44.2498,69.5384,59.1077,104.4973,-4.992454997540073,-3.8516142927273322,-4.640506611164969,-5.010049773514004
10,1.0,0.0,5000,10000,1,4703378358338091765,358,10000,0.7127820178037532,0.7895204121950002,0.8744088541869997,0.9980102103360121,-9.36030152866717,-4.60526508868628,-1.0010399522807174,254.0,278.1966,309.0,44.4226,69.7152,59.2805,104.7783,-4.989915319949291,-3.8167172001087937,-4.638936230052642,-4.987515318804707
10,1.0,0.0,5000,10000,1,4703378358338091765,359,10000,0.7150870784303393,0.7919979472450699,0.8756038771185896,0.9979135564737547,-9.38640319467737,-4.615474185046884,-1.0035574985740578,255.0,278.9062,311.0,44.4864,69.8883,59.3562,105.1753,-4.964035116151473,-3.816279893662673,-4.663581525791154,-5.016535767660612
10,1.0,0.0,5000,10000,1,4703378358338091765,360,10000,0.7151956273655766,0.7889580296406357,0.8743116788032665,0.9979135564737547,-9.374778879580443,-4.616809509005731,-0.994252533017524,256.0,279.5699,312.0,44.5405,70.0141,59.4975,105.5178,-4.946459573197768,-3.8311196542306236,-4.6543740444090425,-5.022469600289388
10,1.0,0.0,5000,10000,1,4703378358338091765,361,10000,0.7184098434573334,0.7902876490543506,0.8739917091603616,0.9977791222876107,-9.398294214808452,-4.621235601844298,-0.9969264121736143,256.0,280.2624,314.0,44.5366,70.1891,59.5842,105.9525,-4.920877300689275,-3.8287009865884296,-4.678824078625441,-5.037021475473139
10,1.0,0.0,5000,10000,1,4703378358338091765,362,10000,0.7233297067214436,0.7919271141041029,0.8770448082194549,0.9977819597046705,-9.429827898808162,-4.625968576723695,-0.9988768652490165,256.0,280.8794,314.0,44.6251,70.3039,59.6424,106.308,-4.881181709357618,-3.8300025670678175,-4.687869556432561,-5.064386027794212
10,1.0,0.0,5000,10000,1,4703378358338091765,363,10000,0.7276327884403431,0.7948633867538172,0.8784388413071118,0.9985917612840047,-9.424369898132765,-4.631467227650397,-1.023362439212804,258.0,281.6589,315.0,44.7899,70.5168,59.8032,106.549,-4.856939665569449,-3.8498768836497352,-4.697784612948407,-5.071765074042362
10,1.0,0.0,5000,10000,1,4703378358338091765,364,10000,0.72211608554507,0.7929796807519819,0.8781310113781439,0.998461447250073,-9.440944070622848,-4.626114621069328,-1.014620333646307,258.0,282.387,317.0,44.9042,70.6824,60.0014,106.799,-4.857845112361365,-3.844711777723482,-4.692613672151008,-5.0630519823918485
10,1.0,0.0,5000,10000,1,4703378358338091765,365,10000,0.7233196523377425,0.7926974898748577,0.8754221395456154,0.9981924643880271,-9.466211417856824,-4.626191027454898,-1.0048787054573107,258.0,283.1274,319.0,45.0174,70.8383,60.1946,107.0771,-4.8120597705050105,-3.8414576805589262,-4.694908083219305,-5.087448138219617
10,1.0,0.0,5000,10000,1,4703378358338091765,366,10000,0.7258631475089133,0.7944179622775368,0.8738738341736788,0.998257699839478,-9.489361769172234,-4.625758624470786,-1.005790480101787,258.0,283.6488,317.0,45.095,70.9528,60.2521,107.3489,-4.778686061586092,-3.8381276631526307,-4.709379455006957,-5.098207711633663
10,1.0,0.0,5000,10000,1,4703378358338091765,367,10000,0.716401829152947,0.7901001807160303,0.8727726333106844,0.9988227031831726,-9.519233556392678,-4.624575914332565,-0.9885279902495878,258.0,284.3665,316.0,45.137,71.1489,60.343,107.7376,-4.781745045158539,-3.8285265600071305,-4.7077028392687055,-5.101464902195583
10,1.0,0.0,5000,10000,1,4703378358338091765,368,10000,0.7181991196447717,0.7903645773871059,0.8738534275239656,0.9987936723279738,-9.535912208108545,-4.633411607811157,-1.0000864396148565,259.0,285.1084,318.0,45.2735,71.3754,60.4089,108.0506,-4.781695025440648,-3.850834138094685,-4.6868708489625925,-5.119473380708047
10,1.0,0.0,5000,10000,1,4703378358338091765,369,10000,0.7163617985229889,0.7903221746699658,0.874031080417716,0.9987936723279738,-9.530947915952487,-4.636516800647531,-1.0015901907548526,260.0,285.8671,319.0,45.4447,71.5797,60.5096,108.3331,-4.762544937080335,-3.8605147823242603,-4.689544105690367,-5.128990593652163
10,1.0,0.0,5000,10000,1,4703378358338091765,370,10000,0.7188576714198863,0.790823401077782,0.8756334224649317,0.9988046833070747,-9.539289404549203,-4.6409528603479595,-0.9971779587865419,260.0,286.5252,320.0,45.4528,71.7263,60.6393,108.7068,-4.724395440752691,-3.8739105671376595,-4.701757383197834,-5.144111028628381
10,1.0,0.0,5000,10000,1,4703378358338091765,371,10000,0.7193896450247607,0.7923592612641385,0.8775840152311154,0.998622198448801,-9.540021487838697,-4.644763877807656,-1.0092116388347852,260.0,287.4379,322.0,45.4967,71.962,60.8066,109.1726,-4.72627243467735,-3.868234806181017,-4.71310527615272,-5.152235703920257
10,1.0,0.0,5000,10000,1,4703378358338091765,372,10000,0.7236830342534174,0.7935418875870383,0.876223723361352,0.9991901939624839,-9.535147408561716,-4.641649584044247,-1.022135869979318,261.0,288.3283,319.0,45.5065,72.2702,60.9209,109.6307,-4.706747637861394,-3.8847635112963834,-4.700846113759946,-5.14716684683872
10,1.0,0.0,5000,10000,1,4703378358338091765,373,10000,0.7197153116284776,0.7914038150629874,0.8757548537195816,0.998622198448801,-9.559665940123255,-4.639463366740443,-0.9966694968036663,261.0,289.0626,321.0,45.5594,72.4713,60.9821,110.0498,-4.679403601421342,-3.8580251147006797,-4.729660664554387,-5.160473289522844
10,1.0,0.0,5000,10000,1,4703378358338091765,374,10000,0.7172857445725085,0.7915065033174383,0.8752902000608156,0.9987619849238901,-9.585936717421943,-4.6343750559014705,-0.9995125815754793,262.0,289.7033,321.0,45.6685,72.6445,61.0741,110.3162,-4.684625139783955,-3.858728338382321,-4.718151646131926,-5.149096756984364
10,1.0,0.0,5000,10000,1,4703378358338091765,375,10000,0.7162357576023826,0.7897680342107177,0.8729232369387468,0.9979378095942283,-9.582489630594923,-4.636522570296069,-0.982952291826985,262.0,290.4119,323.0,45.7271,72.8437,61.1929,110.6482,-4.674988761155103,-3.8381790475754913,-4.728539315587074,-5.170038744261482
10,1.0,0.0,5000,10000,1,4703378358338091765,376,10000,0.7152011312704251,0.7882238242315789,0.8726522871524764,0.9979867296911431,-9.633797247029591,-4.647648210191036,-0.9721882088272987,262.0,291.0935,324.0,45.7637,73.0452,61.289,110.9956,-4.666057679502786,-3.8420511003812403,-4.744109556596164,-5.194410634689944
10,1.0,0.0,5000,10000,1,4703378358338091765,377,10000,0.7063199552907373,0.7848958928965405,0.8699965561915479,0.9979867296911431,-9.624243134470916,-4.640877953171903,-0.9531916917520633,264.0,291.7209,323.0,45.8208,73.2236,61.4204,111.2561,-4.679069571844252,-3.8144298551407503,-4.747101924530847,-5.188506231679621
10,1.0,0.0,5000,10000,1,4703378358338091765,378,10000,0.707092907007674,0.7870743151979509,0.8727952330509031,0.9979132072187391,-9.641361228150776,-4.6407732939450925,-0.9677624361040422,265.0,292.5021,323.0,45.8637,73.4761,61.5487,111.6136,-4.672616244883306,-3.8331258586230987,-4.741907386904991,-5.180020348487534
10,1.0,0.0,5000,10000,1,4703378358338091765,379,10000,0.7113544047372858,0.7880461496145063,0.8732268913167684,0.997913231721645,-9.651710917710016,-4.6524661267056375,-0.9752248303063872,265.0,293.2617,323.0,45.8539,73.7372,61.6505,112.0201,-4.706712071865711,-3.8305468241861824,-4.7426115959923845,-5.196709896371819
10,1.0,0.0,5000,10000,1,4703378358338091765,380,10000,0.7139110349099143,0.7888476865577,0.8734981300659056,0.997913231721645,-9.624353749625707,-4.646975224737024,-0.9710979487486511,265.0,294.0239,321.0,46.0247,73.9549,61.7785,112.2658,-4.701734897731653,-3.8182876510354333,-4.74153659472766,-5.193830383520585
10,1.0,0.0,5000,10000,1,4703378358338091765,381,10000,0.7130779579275921,0.7878093268425146,0.8710882889615637,0.997913231721645,-9.598352384719297,-4.637575576419003,-0.9575406010182252,265.0,294.7638,323.0,46.1575,74.1956,61.954,112.4567,-4.716759490172705,-3.8117041312127564,-4.734524863049155,-5.168912560131761
10,1.0,0.0,5000,10000,1,4703378358338091765,382,10000,0.7108168682733779,0.7859211144104329,0.8708694336175425,0.9991556407561781,-9.637265803669997,-4.646916670601024,-0.946558220398382,266.0,295.3675,324.0,46.1719,74.3895,61.9957,112.8104,-4.72730001119325,-3.798712064522822,-4.760032511495283,-5.186320534416432
10,1.0,0.0,5000,10000,1,4703378358338091765,383,10000,0.7128748610765636,0.7868134939167694,0.8719545587050161,0.9987796772279364,-9.646364130700322,-4.644356208180359,-0.9567316692480364,267.0,296.0779,325.0,46.2932,74.5093,62.1461,113.1293,-4.723143736056599,-3.7756289554153795,-4.76892194157927,-5.194225017116522
10,1.0,0.0,5000,10000,1,4703378358338091765,384,10000,0.7162235112088686,0.7908980414998777,0.8719844453030989,0.9987795531905757,-9.599939664996448,-4.638783573900004,-0.9660378083489388,267.0,296.808,327.0,46.3799,74.7429,62.3234,113.3618,-4.719805222285007,-3.77335139140221,-4.767048973160991,-5.183214186950354
10,1.0,0.0,5000,10000,1,4703378358338091765,385,10000,0.7102320877138986,0.7852041123909353,0.867290863914981,0.9987795531905757,-9.60391277077355,-4.625246130184311,-0.9439236624095644,267.0,297.6057,327.0,46.4895,74.9815,62.4386,113.6961,-4.704928660427255,-3.7754199840651346,-4.768373123435472,-5.151210978026643
10,1.0,0.0,5000,10000,1,4703378358338091765,386,10000,0.7090161022640535,0.7832408493021316,0.8662398254018058,0.997847982940368,-9.616566544948414,-4.616521723795429,-0.9414640223562514,267.0,298.452,327.0,46.7108,75.1844,62.6526,113.9042,-4.706809524894722,-3.76912327798393,-4.752736221708553,-5.138819408647845
10,1.0,0.0,5000,10000,1,4703378358338091765,387,10000,0.7143159720210811,0.7841324762849375,0.8668124695548214,0.9976121193264108,-9.59738377621861,-4.608450449244916,-0.9421203959304246,269.0,298.9916,328.0,46.8605,75.3344,62.7599,114.0368,-4.675117343160833,-3.7748237018500337,-4.735887711486078,-5.136618431712539
10,1.0,0.0,5000,10000,1,4703378358338091765,388,10000,0.7070763051282716,0.7799494492559822,0.862511027317483,0.9976121193264108,-9.569508903534146,-4.606206506768345,-0.9242341184174282,270.0,299.5063,330.0,47.0626,75.498,62.9084,114.0373,-4.679390837818,-3.7758739313053855,-4.703136588657447,-5.143898731896186
10,1.0,0.0,5000,10000,1,4703378358338091765,389,10000,0.7093657193275474,0.7816797433763765,0.8626012735834067,0.9976146595487527,-9.6064975398872,-4.61145757804511,-0.9340649877829317,271.0,300.4069,332.0,47.2566,75.7818,63.022,114.3465,-4.689068898421222,-3.7813013565343137,-4.689089125341938,-5.156453310341739
10,1.0,0.0,5000,10000,1,4703378358338091765,390,10000,0.7151340152421638,0.7847980488626888,0.8630285471566213,0.9976860559222318,-9.607940915993183,-4.612355053983027,-0.943908171638487,272.0,300.9344,332.0,47.3006,75.9125,63.0923,114.629,-4.727686453227185,-3.7787479896194904,-4.68351484051383,-5.144314759368199
10,1.0,0.0,5000,10000,1,4703378358338091765,391,10000,0.6990313275252074,0.7799676515666817,0.8623435273185672,0.9982110713075004,-9.584429655963975,-4.599586675000492,-0.911797970034818,272.0,301.5965,332.0,47.4396,76.0347,63.2055,114.9167,-4.698254023611195,-3.7603864289594537,-4.668116935818955,-5.145388054816689
10,1.0,0.0,5000,10000,1,4703378358338091765,392,10000,0.6939680196992378,0.7789278663257876,0.8627581970175168,0.9982110713075004,-9.549968841747042,-4.5916669573316256,-0.9168587598250239,272.0,302.3687,334.0,47.6347,76.3137,63.3066,115.1137,-4.655030264532564,-3.779189629441905,-4.666188262943808,-5.132082646842355
10,1.0,0.0,5000,10000,1,4703378358338091765,393,10000,0.6926837406018125,0.7770667781363856,0.8624117730274101,0.9982110713075004,-9.57340863731224,-4.591511065202002,-0.9123012143313468,272.0,302.9789,335.0,47.8223,76.4523,63.4749,115.2294,-4.638959457049791,-3.7834944672837505,-4.643886481312877,-5.147611609661358
10,1.0,0.0,5000,10000,1,4703378358338091765,394,10000,0.6886742915446655,0.7767800991536654,0.8627102385571636,0.9982110713075004,-9.56305896449172,-4.592440095174115,-0.9111571180592825,275.0,303.7125,335.0,48.0271,76.6303,63.6032,115.4519,-4.632125421837924,-3.7758297379093375,-4.633697630170088,-5.164426432292807
10,1.0,0.0,5000,10000,1,4703378358338091765,395,10000,0.6981631255588252,0.7795925889901264,0.8661132195986901,0.9980425556814984,-9.53736389252404,-4.595107666825772,-0.9321313878686135,276.0,304.4541,338.0,48.2262,76.7834,63.7164,115.7281,-4.6059503301948626,-3.767711634106782,-4.625487773752931,-5.1950433062168875
10,1.0,0.0,5000,10000,1,4703378358338091765,396,10000,0.7032913228012966,0.7824490530868204,0.8694077871875416,0.998865961237458,-9.514299289102947,-4.601145594033657,-0.9421734034346544,276.0,305.2088,340.0,48.2993,76.9657,63.8284,116.1154,-4.627360921388345,-3.778716942501042,-4.643051272565768,-5.183906579739717
10,1.0,0.0,5000,10000,1,4703378358338091765,397,10000,0.7058614785780014,0.7837426003037523,0.8691325544021854,0.998865961237458,-9.543721900761936,-4.606254031922495,-0.9602091065290952,276.0,305.8624,339.0,48.3537,77.0501,63.9346,116.524,-4.671504165445912,-3.779393598548045,-4.65628630742261,-5.16875815244157
10,1.0,0.0,5000,10000,1,4703378358338091765,398,10000,0.7036049047786886,0.7836298366973855,0.8694574869149938,0.9988979498242256,-9.563240275807223,-4.611926075935142,-0.952980149772086,277.0,306.7341,340.0,48.4289,77.3109,64.1041,116.8902,-4.682721968612378,-3.7814360267232727,-4.670087110544695,-5.1703151492006505
10,1.0,0.0,5000,10000,1,4703378358338091765,399,10000,0.708158724713153,0.7874233763882157,0.869884977110287,0.9988895591100635,-9.583705195724269,-4.618404096919451,-0.9664180542063219,279.0,307.6584,343.0,48.4864,77.5249,64.2526,117.3945,-4.699942230568313,-3.783286513753037,-4.671645762660117,-5.177352384599497
10,1.0,0.0,5000,10000,1,4703378358338091765,400,10000,0.7090260582183415,0.7868205360860031,0.8696419730542327,0.9988914308294877,-9.60143874199303,-4.618618451374673,-0.9646289359318256,281.0,308.349,341.0,48.636,77.7333,64.3237,117.656,-4.683523894219577,-3.773269839312388,-4.710276781453232,-5.174348023959657
10,1.0,0.0,5000,10000,1,4703378358338091765,401,10000,0.7022054269017259,0.7815805316802873,0.8648495871352401,0.9989180462510253,-9.626520036952835,-4.611972994457053,-0.9301493462220267,281.0,309.1996,338.0,48.8377,77.9072,64.4426,118.0121,-4.655011749840988,-3.765628415140981,-4.741642695431398,-5.160377200764969
10,1.0,0.0,5000,10000,1,4703378358338091765,402,10000,0.7022047767916008,0.7819611749828673,0.8663285655361892,0.9988925955154712,-9.604664197922906,-4.611139069889296,-0.9373240531487276,282.0,309.9699,340.0,48.918,78.1014,64.5495,118.401,-4.619767744180992,-3.7730206542496902,-4.7810324312646655,-5.150466863785467
10,1.0,0.0,5000,10000,1,4703378358338091765,403,10000,0.7035987422191711,0.7800743924265504,0.8671899371510683,0.9989543801274536,-9.615660948800135,-4.603203458641028,-0.9214575033876441,283.0,310.8967,342.0,49.0704,78.3181,64.6931,118.8151,-4.628998092946412,-3.7404115226980603,-4.7742961801909045,-5.151853732670624
10,1.0,0.0,5000,10000,1,4703378358338091765,404,10000,0.7033964833151848,0.7802992450101098,0.8661181136355611,0.9987923798869841,-9.63848515152718,-4.603759623428097,-0.9135343565305429,284.0,311.7565,344.0,49.1566,78.568,64.871,119.1609,-4.619980384208223,-3.72226556726265,-4.780270253562828,-5.168514470094751
10,1.0,0.0,5000,10000,1,4703378358338091765,405,10000,0.7078827535919582,0.7838599715365393,0.866230435389455,0.9987923798869841,-9.631594586897268,-4.602593947049708,-0.9196419743647406,285.0,312.6037,346.0,49.3001,78.8383,64.9793,119.486,-4.606542112936831,-3.718062790221536,-4.794726490308945,-5.167951960097656
10,1.0,0.0,5000,10000,1,4703378358338091765,406,10000,0.7071482714014019,0.7837721517529531,0.8661856761943418,0.9987880243513348,-9.645554959121062,-4.611049399271658,-0.9159441012808868,285.0,313.3768,344.0,49.4887,78.9743,65.0594,119.8544,-4.62982625448878,-3.6925770871389543,-4.820849408142516,-5.185615201327197
10,1.0,0.0,5000,10000,1,4703378358338091765,407,10000,0.7052523167031375,0.7825736727014199,0.8654143612736461,0.9987880243513348,-9.655224181441122,-4.614781978277571,-0.9204115676855669,285.0,314.2075,346.0,49.6696,79.1135,65.2374,120.187,-4.660033470738357,-3.691701700231999,-4.801980547534544,-5.190867155952869
10,1.0,0.0,5000,10000,1,4703378358338091765,408,10000,0.6980517145019409,0.7797055330729187,0.8655832219377296,0.9987880243513348,-9.641267833406681,-4.609634759662157,-0.9177565512235957,286.0,315.0105,347.0,49.8046,79.2985,65.3856,120.5218,-4.6695359609723655,-3.669055738562871,-4.811749340218156,-5.1840611345535175
10,1.0,0.0,5000,10000,1,4703378358338091765,409,10000,0.7038194575188783,0.7817356949603751,0.8666396844479483,0.9989794891742648,-9.660517041097584,-4.619086332965593,-0.9390933437598731,286.0,315.7387,351.0,49.9215,79.4441,65.4618,120.9113,-4.698271105493007,-3.6808745563121064,-4.818116817416904,-5.183637536966347
10,1.0,0.0,5000,10000,1,4703378358338091765,410,10000,0.7049559203503775,0.7828445070756593,0.8676515022101059,0.998731462799897,-9.689947411965871,-4.621157886617475,-0.9374072099409444,287.0,316.5996,346.0,50.0875,79.5683,65.6112,121.3326,-4.696674354965536,-3.6695143422620378,-4.820725458583347,-5.197348524727085
10,1.0,0.0,5000,10000,1,4703378358338091765,411,10000,0.7014158170061251,0.7813192081865978,0.8664904933841888,0.9983959871361751,-9.702366729872892,-4.6269097044956755,-0.921127947865908,288.0,317.3653,347.0,50.2915,79.6752,65.7641,121.6345,-4.715791058256632,-3.670716159667784,-4.833394303553006,-5.196371886707451
10,1.0,0.0,5000,10000,1,4703378358338091765,412,10000,0.7011015423698181,0.7836899621689634,0.8677458214403861,0.9984764311782828,-9.719680186205977,-4.638685806001262,-0.9392976355704057,288.0,318.1361,349.0,50.45,79.9259,65.8933,121.8669,-4.704683904696132,-3.6988906794789256,-4.830613205147479,-5.214569401972467
10,1.0,0.0,5000,10000,1,4703378358338091765,413,10000,0.7037486318967269,0.7870386911379419,0.8690130485547644,0.9984764311782828,-9.7392081995434,-4.65091172692687,-0.957928027570536,288.0,318.8996,353.0,50.5988,80.1148,66.0105,122.1755,-4.688721583254321,-3.7174382486927455,-4.834612163211568,-5.2402616892963865
10,1.0,0.0,5000,10000,1,4703378358338091765,414,10000,0.7014864996751796,0.7831821307168632,0.8684829318073258,0.9986164140972864,-9.741078356500307,-4.647049408821667,-0.9528762648774612,288.0,319.5776,351.0,50.738,80.2747,66.033,122.5319,-4.681215000299316,-3.716936306757483,-4.831147961084088,-5.235502163499769
10,1.0,0.0,5000,10000,1,4703378358338091765,415,10000,0.70306370211406,0.7827256463920188,0.8686966653898789,0.9984764311782828,-9.774018488069272,-4.652969397626979,-0.9567729630471443,288.0,320.3713,352.0,50.8451,80.5375,66.1151,122.8736,-4.661910049453903,-3.7368324989664,-4.834989361981713,-5.244591763531583
10,1.0,0.0,5000,10000,1,4703378358338091765,416,10000,0.7038305271148356,0.7854729581161045,0.8693580977145532,0.998439289764032,-9.787889637081467,-4.661583601007522,-0.9591011195421352,288.0,321.0302,354.0,50.8839,80.7563,66.1616,123.2284,-4.64505039799397,-3.7549076099510277,-4.856319678872713,-5.252489156874072
10,1.0,0.0,5000,10000,1,4703378358338091765,417,10000,0.7090658391343093,0.7877557698643198,0.8709924925964596,0.998762165902215,-9.75000036850085,-4.661960510575356,-0.9816769626726491,292.0,321.6252,353.0,50.9693,80.958,66.2486,123.4493,-4.618294594299691,-3.766400384873255,-4.86141311623186,-5.255737260161511
10,1.0,0.0,5000,10000,1,4703378358338091765,418,10000,0.7094811377652117,0.7858297008076112,0.8726332279008948,0.9988360178813335,-9.770714670593646,-4.660203919332936,-0.9699395401277908,292.0,322.3991,354.0,51.0869,81.1852,66.2747,123.8523,-4.591074918659075,-3.773238777894163,-4.874029329131271,-5.253079570849779
10,1.0,0.0,5000,10000,1,4703378358338091765,419,10000,0.7046241206382002,0.7848180155147823,0.8729095821649129,0.9989581236585293,-9.788226786617358,-4.658588095413405,-0.9617878695952468,293.0,323.1576,356.0,51.2725,81.4164,66.3606,124.1081,-4.583353256907603,-3.763069137811759,-4.8938343493380945,-5.250221605905196
