R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,331,10000,0.06099414906079192,0.3236120353547043,0.2643951264902937,0.9894596800336817,-8.85873317410745,-3.370687244327757,1.432033401024284,1298.0,1331.4514,1371.0,229.007,360.7258,215.4238,526.2948,-2.4153383784344618,-3.1432679600628393,-3.3800715510652664,-4.014233987104339
10,5.0,0.0,5000,10000,1,-7163012315181594492,332,10000,0.06547404892651577,0.324961229298144,0.2686040754893435,0.989410554215204,-8.919390565014439,-3.381288998743183,1.4476034571257348,1304.0,1334.9661,1368.0,229.5493,361.7841,216.0153,527.6174,-2.3760029471966533,-3.162521952254266,-3.36660766220246,-4.055347977653499
10,5.0,0.0,5000,10000,1,-7163012315181594492,333,10000,0.05971818436039917,0.32154138727479475,0.2623444787321505,0.9888499648852039,-8.919627836432442,-3.3632922020838976,1.4577673093063466,1307.0,1338.5947,1375.0,230.4049,362.558,216.4832,529.1486,-2.3346513270792095,-3.1320156409587194,-3.3253977210742347,-4.070017300934956
10,5.0,0.0,5000,10000,1,-7163012315181594492,334,10000,0.061239165980415254,0.3246099882882153,0.27054418930078306,0.9873603843983841,-8.909695701717213,-3.361501956909396,1.443011040243121,1309.0,1342.0323,1382.0,231.047,363.4034,217.0365,530.5454,-2.3812993213565528,-3.1045902246716115,-3.2958609547872313,-4.077107574925238
10,5.0,0.0,5000,10000,1,-7163012315181594492,335,10000,0.064771454414108,0.32490582251930317,0.27181135418691765,0.9873246737602743,-8.888161002046955,-3.3503467263760744,1.442603742274164,1312.0,1345.6082,1386.0,231.5524,364.3713,217.6316,532.0529,-2.3460431379123525,-3.1020208693835847,-3.2561975590688474,-4.085817497005916
10,5.0,0.0,5000,10000,1,-7163012315181594492,336,10000,0.061558251629148436,0.3195295878377144,0.2691104374147516,0.9890266863560908,-8.89762223690508,-3.3319795011876012,1.4568218207104948,1316.0,1349.0271,1393.0,231.9797,365.3135,218.1857,533.5482,-2.3002143540134856,-3.0606707494207805,-3.2380474301931317,-4.098309674097009
10,5.0,0.0,5000,10000,1,-7163012315181594492,337,10000,0.05870926929276393,0.3104253941753719,0.2547949578090513,0.9891856683335764,-8.894664849295982,-3.301945588031281,1.5191247601718179,1318.0,1352.6379,1400.0,232.2757,366.4444,218.9332,534.9846,-2.259287449689176,-3.023645713221412,-3.212881819552782,-4.076531447548985
10,5.0,0.0,5000,10000,1,-7163012315181594492,338,10000,0.056188265579559374,0.2986010385274448,0.23908899074764725,0.9843498571847762,-8.88392630360076,-3.272988705389646,1.5727785344982905,1323.0,1356.0504,1406.0,232.4794,367.5622,219.6772,536.3316,-2.237522222247124,-2.9491439469904805,-3.2001900397157574,-4.0700048485972244
10,5.0,0.0,5000,10000,1,-7163012315181594492,339,10000,0.05458062768197355,0.2953391591812745,0.23452167812074876,0.9873814478613663,-8.929996193175562,-3.269739795605464,1.5912005200360673,1325.0,1359.4043,1414.0,232.7064,368.817,220.203,537.6779,-2.173803385008304,-2.9081108985577466,-3.21387860229606,-4.116860270344535
10,5.0,0.0,5000,10000,1,-7163012315181594492,340,10000,0.04953755342921065,0.2982029855123111,0.23416440703117422,0.9875817469525378,-9.037725590077189,-3.2842525571639953,1.5982444859053246,1326.0,1362.7442,1413.0,232.722,370.1513,220.9065,538.9644,-2.115962678453786,-2.9382054158814763,-3.2421443870051787,-4.148986937560399
10,5.0,0.0,5000,10000,1,-7163012315181594492,341,10000,0.05542901654588518,0.30290717189083494,0.2410829893106474,0.9895943468600078,-9.07179562018896,-3.3057362979477163,1.5770894426825581,1330.0,1366.1727,1419.0,232.8143,371.5991,221.6001,540.1592,-2.0657500787372314,-2.9486932305046945,-3.3093528286669565,-4.191703442775603
10,5.0,0.0,5000,10000,1,-7163012315181594492,342,10000,0.05201206792924301,0.2988332850320033,0.23418693754719,0.9892267562513518,-9.170583495928613,-3.315906480706132,1.5919651246994637,1331.0,1369.7859,1419.0,232.8472,373.0999,222.4854,541.3534,-2.021706482886006,-2.9694862110279856,-3.338598546058794,-4.211475649198472
10,5.0,0.0,5000,10000,1,-7163012315181594492,343,10000,0.052972129572447416,0.3041281970159995,0.2387816043577237,0.9965393034423784,-9.233414980188545,-3.3295816567695278,1.5653921990976563,1333.0,1373.3633,1419.0,232.9749,374.4708,223.1959,542.7217,-1.9894355773959593,-2.99304852679616,-3.35628652668523,-4.2387021089784875
10,5.0,0.0,5000,10000,1,-7163012315181594492,344,10000,0.05606206642994471,0.3076136860527466,0.2524055323092397,0.9926321205186217,-9.27175460170723,-3.34576921288601,1.565070031142414,1335.0,1377.2791,1425.0,233.3505,375.9235,224.0004,544.0047,-1.9739909907503728,-3.01667784706896,-3.3990454540493134,-4.251838727734966
10,5.0,0.0,5000,10000,1,-7163012315181594492,345,10000,0.05789970379851226,0.31088229876230605,0.25009561733116636,0.9923836706651658,-9.318173774953413,-3.3590193636500723,1.5581267953380398,1337.0,1380.7809,1430.0,233.4116,377.4164,224.7351,545.2178,-1.9619764763517822,-3.0259676792140606,-3.4022313905624637,-4.285723557170029
10,5.0,0.0,5000,10000,1,-7163012315181594492,346,10000,0.05710261494307325,0.31338989137279605,0.25230823351588044,0.9911803450165124,-9.384159110085093,-3.381678750191005,1.5173063348049043,1341.0,1384.4345,1432.0,233.6041,378.8659,225.3432,546.6213,-2.0394666432388138,-3.0461948218694244,-3.390711893071032,-4.2998811784682704
10,5.0,0.0,5000,10000,1,-7163012315181594492,347,10000,0.060097897233813743,0.31772009826666203,0.2543929508242697,0.9891954908247597,-9.390111046803339,-3.3916592580318627,1.4795974302772736,1343.0,1388.1,1437.0,233.7797,380.3607,226.0683,547.8913,-2.064820275232664,-3.084782187512559,-3.3315857649627825,-4.315273298855479
10,5.0,0.0,5000,10000,1,-7163012315181594492,348,10000,0.05788356385753839,0.31485308553227753,0.24761697887448747,0.9875748180673046,-9.407533747466475,-3.384988427920386,1.5213242328289034,1346.0,1391.7873,1441.0,234.0635,381.8269,226.6874,549.2095,-2.0945394913220436,-3.064887103662384,-3.233304163211417,-4.346131021767543
10,5.0,0.0,5000,10000,1,-7163012315181594492,349,10000,0.06052002168783234,0.3216502079939081,0.26170926376909887,0.9866378228439387,-9.380771057887474,-3.4044565940911213,1.4704882349820478,1349.0,1395.117,1447.0,234.2519,383.1127,227.2614,550.491,-2.15486280084978,-3.0765697301806005,-3.23415547481591,-4.360319198282287
10,5.0,0.0,5000,10000,1,-7163012315181594492,350,10000,0.06347983069339196,0.32637189154814616,0.2673220801816259,0.9878473438324684,-9.38812798548871,-3.431088157368969,1.443787492501798,1356.0,1398.2759,1450.0,234.4273,384.1934,227.8636,551.7916,-2.181200310193089,-3.13712255764583,-3.2170301426460983,-4.3835352881107
10,5.0,0.0,5000,10000,1,-7163012315181594492,351,10000,0.06280424002557189,0.32589680495769824,0.2614121643499125,0.9942880119494499,-9.408010204032793,-3.4475956440630764,1.4429744269707634,1359.0,1401.6424,1456.0,234.7595,385.2205,228.4909,553.1715,-2.178540114014212,-3.2011496413866394,-3.200307653636422,-4.390601906308165
10,5.0,0.0,5000,10000,1,-7163012315181594492,352,10000,0.06439739254473095,0.32968288028399617,0.27406787387133946,0.987859836223043,-9.459846104179178,-3.4778884501588787,1.4195018434263809,1370.0,1405.1413,1457.0,235.046,386.387,229.0813,554.627,-2.209969351101177,-3.2608438667912423,-3.2423235096005554,-4.392413907492617
10,5.0,0.0,5000,10000,1,-7163012315181594492,353,10000,0.06425871568117314,0.3336611395712111,0.280381323217039,0.9915834142390675,-9.463587824389297,-3.511525260283501,1.3814031932472655,1376.0,1408.4383,1464.0,235.0732,387.585,229.8265,555.9536,-2.1987648876640744,-3.355869178659552,-3.2833710926853876,-4.398724591610233
10,5.0,0.0,5000,10000,1,-7163012315181594492,354,10000,0.06304700415075826,0.330136412941513,0.27969247907185435,0.9938446050091543,-9.47062012645379,-3.5318389715756995,1.4113758698668377,1383.0,1412.0288,1469.0,235.0661,388.8265,230.6502,557.486,-2.2181680838403794,-3.416749007957333,-3.2657803097975675,-4.408021219046201
10,5.0,0.0,5000,10000,1,-7163012315181594492,355,10000,0.06683508197167189,0.33146734366978003,0.27824856845252177,0.9911203096967338,-9.519395349877785,-3.5371599113233088,1.403954976028581,1387.0,1415.5109,1464.0,235.0849,389.9828,231.3401,559.1031,-2.189326795802754,-3.476365614866467,-3.254399593311271,-4.398052350432235
10,5.0,0.0,5000,10000,1,-7163012315181594492,356,10000,0.07094741569005716,0.33108700739663544,0.27708404801204367,0.9910329105296344,-9.520951142008315,-3.555624793415965,1.4191249985446814,1390.0,1418.7839,1473.0,234.8618,391.3459,232.0847,560.4915,-2.1427035278479276,-3.522432895630944,-3.2405587866083767,-4.444512352942542
10,5.0,0.0,5000,10000,1,-7163012315181594492,357,10000,0.07176850551619111,0.3316311501001084,0.2787457295041129,0.9953565491369024,-9.485633406725972,-3.5455465034355482,1.4353320281013813,1391.0,1422.3894,1475.0,234.8574,392.7921,232.8552,561.8847,-2.08398652195717,-3.5280083469024786,-3.2345499404060303,-4.444978393089299
10,5.0,0.0,5000,10000,1,-7163012315181594492,358,10000,0.06359012780422703,0.3275841289850654,0.27161026344724853,0.9953767444222754,-9.409567842150425,-3.514310753862004,1.4600734098555666,1395.0,1426.0668,1479.0,234.9372,394.1883,233.6016,563.3397,-2.037187080794413,-3.4912471007862433,-3.24072225159521,-4.406964581336017
10,5.0,0.0,5000,10000,1,-7163012315181594492,359,10000,0.06219467122896993,0.3282174552507819,0.27677062436150823,0.987195410700548,-9.399450959184483,-3.5038651317809264,1.4364696880171053,1396.0,1430.0435,1480.0,235.3683,395.5283,234.3707,564.7762,-2.0715583480565707,-3.4568246206558513,-3.2280958356122973,-4.393183555071228
10,5.0,0.0,5000,10000,1,-7163012315181594492,360,10000,0.06262033621929167,0.3300606500714351,0.2803110903928935,0.9938378320515684,-9.401630443054628,-3.5159371060682725,1.4385033019504354,1399.0,1434.021,1488.0,235.8005,396.863,235.0957,566.2618,-2.1309037280271315,-3.4510892254935928,-3.267407621781406,-4.381354447663286
10,5.0,0.0,5000,10000,1,-7163012315181594492,361,10000,0.0663883213258917,0.32808963749549847,0.27971819937868303,0.9904940533148135,-9.319366265570123,-3.489869937333351,1.4536946523850243,1404.0,1437.9377,1489.0,236.2063,398.1926,235.8969,567.6419,-2.1556982478119493,-3.3978467299919823,-3.3004673346180096,-4.320674488957748
10,5.0,0.0,5000,10000,1,-7163012315181594492,362,10000,0.06339642164627543,0.3262822861685734,0.2736512919125269,0.9943202480270323,-9.289054910287515,-3.465821922630474,1.4388382836802542,1408.0,1442.0509,1496.0,236.6004,399.6536,236.6707,569.1262,-2.148399403975208,-3.3249366206746473,-3.342831300038028,-4.2916924697212
10,5.0,0.0,5000,10000,1,-7163012315181594492,363,10000,0.06496780111646899,0.3310166943459142,0.27623064815425286,0.9917067574514861,-9.262597034544664,-3.4633134908181544,1.412317602928028,1412.0,1445.9751,1501.0,237.1613,400.969,237.4284,570.4164,-2.2021993784572507,-3.2422791511047877,-3.41703473623929,-4.282785679073061
10,5.0,0.0,5000,10000,1,-7163012315181594492,364,10000,0.06734780881002121,0.33321855899324615,0.2810408382681445,0.9936779083030808,-9.217775097702392,-3.4560267783611627,1.3912454194726538,1415.0,1449.7194,1505.0,237.8236,402.1473,238.1768,571.5717,-2.258929597211016,-3.1732840315298905,-3.5068415505426698,-4.241225042968937
10,5.0,0.0,5000,10000,1,-7163012315181594492,365,10000,0.06876409522652324,0.3299776107011382,0.2750636831036859,0.9971015282321587,-9.197880015022793,-3.4511010843806873,1.3636044096052855,1418.0,1453.5255,1509.0,238.4236,403.4778,238.8137,572.8104,-2.315583200955876,-3.1590313504193785,-3.5360882331484076,-4.195418752180218
10,5.0,0.0,5000,10000,1,-7163012315181594492,366,10000,0.06255997629969354,0.32319310500666076,0.2637378662417073,0.9993491881474191,-9.108977860389707,-3.423759467691882,1.4148390508499828,1420.0,1457.4606,1513.0,239.1019,404.6797,239.5492,574.1298,-2.3210074560172123,-3.128981581216223,-3.5452428314454663,-4.1354772065091705
10,5.0,0.0,5000,10000,1,-7163012315181594492,367,10000,0.060947551480685286,0.3213099768601176,0.26291437987139477,0.9957250141932434,-9.065578853517232,-3.4001850875911166,1.4471503662548837,1425.0,1461.6408,1514.0,239.9317,405.9061,240.3968,575.4062,-2.2566404342972737,-3.1025770119240095,-3.5506039902916413,-4.119954019638104
10,5.0,0.0,5000,10000,1,-7163012315181594492,368,10000,0.06483428160430363,0.3247946421611538,0.26539303698120564,0.9956954562043137,-9.010529524227765,-3.405305088889799,1.4139681605583778,1429.0,1465.6921,1520.0,240.6645,407.1038,241.2449,576.6789,-2.2854959221658433,-3.073760750972445,-3.584560762937482,-4.124240088665949
10,5.0,0.0,5000,10000,1,-7163012315181594492,369,10000,0.06126408647046029,0.3253992086878301,0.2651077289720603,0.9949303355246729,-8.978910769764726,-3.4093834009167434,1.4033148185815647,1432.0,1470.022,1524.0,241.5768,408.2194,242.1357,578.0901,-2.332082199577262,-3.05276996708485,-3.574720140749714,-4.132825707043918
10,5.0,0.0,5000,10000,1,-7163012315181594492,370,10000,0.0655904876825383,0.328401724531065,0.26808939783782837,0.9920312873554544,-8.904124451370672,-3.417429954980794,1.3754067665543888,1437.0,1474.4406,1528.0,242.5605,409.3989,242.8743,579.6069,-2.3587860422896827,-3.0239587114681283,-3.6450279165029045,-4.128056363199794
10,5.0,0.0,5000,10000,1,-7163012315181594492,371,10000,0.06789649474496984,0.33484429110248676,0.27993214346584117,0.9949356475442971,-8.946458395336299,-3.449986520870794,1.3543131409267408,1442.0,1478.6311,1529.0,243.5269,410.6322,243.5383,580.9337,-2.4237841693003355,-3.0208121397222785,-3.7310809966303387,-4.144421244637638
10,5.0,0.0,5000,10000,1,-7163012315181594492,372,10000,0.073289181084027,0.3421901755955708,0.28902768863847444,0.9961853118134406,-9.003048715798865,-3.490951251349219,1.3575582502883585,1445.0,1482.675,1534.0,244.3717,411.8396,244.1822,582.2815,-2.4022922781582796,-3.0362917051308598,-3.849301570423894,-4.197100238071119
10,5.0,0.0,5000,10000,1,-7163012315181594492,373,10000,0.07227367237781449,0.34318917506472746,0.28973088973988936,0.9963702731121705,-9.094997696029328,-3.520120875012144,1.3612080212120672,1447.0,1486.4368,1539.0,245.1444,412.9344,244.7676,583.5904,-2.420276121962946,-3.074978208445587,-3.9362679896843824,-4.195826694125546
10,5.0,0.0,5000,10000,1,-7163012315181594492,374,10000,0.07618389323698015,0.3453393038313747,0.2933332982939978,0.9954251241252355,-9.163398265586457,-3.555995147856236,1.3644757525389593,1454.0,1490.4477,1545.0,246.135,414.2899,245.2859,584.7369,-2.3661136875222404,-3.1037025141367116,-4.05023073143353,-4.24303756152423
10,5.0,0.0,5000,10000,1,-7163012315181594492,375,10000,0.07965038262700347,0.34767099069212054,0.301028256013551,0.9939444948315312,-9.222545193032866,-3.5748614195820956,1.3262644960856558,1458.0,1494.4262,1549.0,247.0274,415.5335,245.7988,586.0665,-2.373235695027539,-3.1258950697974988,-4.104002699077077,-4.247828404450329
10,5.0,0.0,5000,10000,1,-7163012315181594492,376,10000,0.0764402536236248,0.34699026118893,0.2981096673506456,0.994486119003291,-9.223309343793995,-3.5744664246684668,1.3481020813243356,1461.0,1498.3232,1548.0,247.9609,416.8678,246.2285,587.266,-2.326559759108847,-3.083441517744034,-4.145699658399255,-4.281071820776208
10,5.0,0.0,5000,10000,1,-7163012315181594492,377,10000,0.08144527405467751,0.34800216025493247,0.3017129260598913,0.9935843428101757,-9.286628056824824,-3.584800713473767,1.3554235896299913,1464.0,1502.3096,1547.0,248.7408,418.1926,246.8048,588.5714,-2.3034555010140494,-3.0562787574989967,-4.211552083680583,-4.308489101581296
10,5.0,0.0,5000,10000,1,-7163012315181594492,378,10000,0.07570344386652676,0.34073974797115464,0.28578577725361953,0.9892935755452446,-9.354306974228596,-3.567274864289799,1.402170184015729,1468.0,1506.2285,1544.0,249.4066,419.5548,247.3646,589.9025,-2.2527131349068528,-3.0035150893399822,-4.279583502287454,-4.2912212411948065
10,5.0,0.0,5000,10000,1,-7163012315181594492,379,10000,0.0799840504486914,0.34491972201522153,0.30168928128762973,0.9934482697415168,-9.386705664085719,-3.5770849624971466,1.404054495170111,1469.0,1509.9974,1553.0,250.0776,420.8543,247.9534,591.1121,-2.187983488100952,-2.996175757975565,-4.361387071054719,-4.315166548807645
10,5.0,0.0,5000,10000,1,-7163012315181594492,380,10000,0.07160804972017352,0.3349141798962798,0.2839183959487195,0.9926730295941042,-9.421211427725316,-3.5502989877006055,1.4682153102046214,1474.0,1513.8371,1555.0,250.7049,422.1626,248.6108,592.3588,-2.1322786676529644,-2.9721266783556834,-4.413757838386112,-4.261208954390366
10,5.0,0.0,5000,10000,1,-7163012315181594492,381,10000,0.07476759221493809,0.3355574804671063,0.28632328384027794,0.9889607823413156,-9.467328324426047,-3.563958480569954,1.4518221680139884,1477.0,1517.6811,1553.0,251.4147,423.4704,249.1653,593.6307,-2.115851437182317,-2.9836603833729436,-4.5140615935869866,-4.248184018653014
10,5.0,0.0,5000,10000,1,-7163012315181594492,382,10000,0.07644604019717256,0.3373555338510499,0.2917675509581748,0.991779364129365,-9.524742535182106,-3.565929462236601,1.4338832690042185,1481.0,1521.6742,1561.0,252.0218,424.721,249.8547,595.0767,-2.109396072616111,-2.9752683296831703,-4.544278266270578,-4.248017604444932
10,5.0,0.0,5000,10000,1,-7163012315181594492,383,10000,0.0736215382950598,0.3313291438034392,0.2767190296176395,0.9943567868375757,-9.456571013371885,-3.533733748736705,1.4668121900020783,1485.0,1525.6331,1570.0,252.7094,425.842,250.6315,596.4502,-2.059050824178725,-2.9197043393183266,-4.535611147287977,-4.230658568803841
10,5.0,0.0,5000,10000,1,-7163012315181594492,384,10000,0.07019563026277276,0.3294971656951797,0.27406400286133376,0.9950237505700623,-9.402153337347194,-3.508537832000834,1.4989568351679994,1487.0,1529.8974,1574.0,253.3953,427.0777,251.4591,597.9653,-1.9957285670949823,-2.900337645922227,-4.514161283718971,-4.218280878153647
10,5.0,0.0,5000,10000,1,-7163012315181594492,385,10000,0.06984343413898647,0.32799074365732706,0.2720978265126289,0.9931634725210721,-9.37967267181444,-3.488374054379703,1.459992856742298,1491.0,1533.9915,1581.0,254.1201,428.0887,252.3531,599.4296,-2.0280741286592567,-2.8946830315471974,-4.4445874209996346,-4.18568560105434
10,5.0,0.0,5000,10000,1,-7163012315181594492,386,10000,0.06588068778160198,0.32656737247273004,0.27273875865249153,0.992986591639454,-9.3469853595665,-3.4723700822139993,1.4590402395534834,1493.0,1537.8972,1585.0,254.8062,429.0454,253.0997,600.9459,-2.043553699590378,-2.869204419829217,-4.4018126519633265,-4.174431235439734
10,5.0,0.0,5000,10000,1,-7163012315181594492,387,10000,0.06950042681536506,0.32803136770678726,0.271742448941089,0.9911379170174524,-9.344615529001445,-3.482507882635356,1.4391293220319774,1497.0,1541.5054,1592.0,255.3671,429.8058,253.8102,602.5223,-2.087844869649252,-2.894652350548411,-4.382941877610894,-4.1705140407058465
10,5.0,0.0,5000,10000,1,-7163012315181594492,388,10000,0.07089639020909305,0.33647820416068813,0.28411008583386294,0.9908529519426603,-9.330438266842139,-3.508760247997046,1.4421660052313154,1499.0,1545.3879,1598.0,256.025,430.7842,254.4738,604.1049,-2.0971349549643272,-2.900762226701678,-4.42933070853649,-4.210286180215211
10,5.0,0.0,5000,10000,1,-7163012315181594492,389,10000,0.07588324797814006,0.339317041459231,0.2919178571786185,0.9950560917090673,-9.35426533910723,-3.541024040489302,1.4452458995817101,1500.0,1549.1114,1601.0,256.6152,431.599,255.1136,605.7836,-2.116725846246613,-2.9482568273002636,-4.455381669235101,-4.240569733129527
10,5.0,0.0,5000,10000,1,-7163012315181594492,390,10000,0.07320911800318522,0.3352330067381455,0.2857740706006291,0.9946478086587135,-9.420964940838193,-3.55969995885253,1.4547238275505312,1505.0,1553.1442,1609.0,257.1773,432.5497,255.9336,607.4836,-2.11547211055129,-3.0207587806979457,-4.413530922628976,-4.259104284730865
10,5.0,0.0,5000,10000,1,-7163012315181594492,391,10000,0.0727955527552098,0.3347667196220267,0.2857987829257413,0.9944233885936741,-9.441970196772678,-3.56555204312051,1.466335776219847,1516.0,1556.8046,1602.0,257.7076,433.417,256.5406,609.1394,-2.1339564147543877,-3.0598479659175877,-4.405680129185928,-4.240563872173053
10,5.0,0.0,5000,10000,1,-7163012315181594492,392,10000,0.07817199063276647,0.3403630848364258,0.2907127657696695,0.9943005477243515,-9.47894544772102,-3.580614076721549,1.4481367784902899,1521.0,1560.2654,1613.0,258.2001,434.2364,257.1085,610.7204,-2.1295791543581477,-3.087892513012782,-4.442154861282784,-4.24490231840421
10,5.0,0.0,5000,10000,1,-7163012315181594492,393,10000,0.07528257706102849,0.3329515226139404,0.27196579314255753,0.9936887745033891,-9.491711331999916,-3.568024105456584,1.4473914710097342,1525.0,1563.8521,1617.0,258.7068,435.2111,257.6858,612.2484,-2.1509762047462675,-3.1055096215029194,-4.381803815071183,-4.216544063969692
10,5.0,0.0,5000,10000,1,-7163012315181594492,394,10000,0.07170169323637587,0.3353354997699271,0.2810957645904725,0.9957742923104875,-9.5293176499632,-3.5728282066182984,1.4543547607250804,1529.0,1567.2763,1620.0,259.1843,436.2248,258.2864,613.5808,-2.1560346098073926,-3.1693713144383002,-4.3672341929142835,-4.186614681010758
10,5.0,0.0,5000,10000,1,-7163012315181594492,395,10000,0.06937483467265318,0.332647508520889,0.28171619870669307,0.9958346817447336,-9.520720102532872,-3.56185912488704,1.4210864369480074,1533.0,1570.7979,1623.0,259.7239,437.1557,259.0233,614.895,-2.225199515907096,-3.180254792531031,-4.325411265879898,-4.134616108147589
10,5.0,0.0,5000,10000,1,-7163012315181594492,396,10000,0.07078750192208094,0.33073962074271573,0.27457978447579606,0.9910030773853971,-9.48142847040925,-3.5315650708952626,1.4388151880200686,1536.0,1574.8045,1630.0,260.3734,438.1248,259.9562,616.3501,-2.2372741072222078,-3.1428161717587537,-4.293964742354054,-4.089072391354777
10,5.0,0.0,5000,10000,1,-7163012315181594492,397,10000,0.06815901550240239,0.3266493678445163,0.275674428301804,0.9931611309940965,-9.404662194612165,-3.4911376168002053,1.4669380037141397,1539.0,1578.6443,1632.0,261.0207,438.9954,260.8706,617.7576,-2.232422887840637,-3.0666785117347337,-4.265798687386441,-4.051508774785975
10,5.0,0.0,5000,10000,1,-7163012315181594492,398,10000,0.06257739246017058,0.32348780211830425,0.2669296559360861,0.9920880851461784,-9.295279631600366,-3.455258882313402,1.4398388783586666,1541.0,1582.1213,1639.0,261.6053,439.7108,261.6172,619.188,-2.2394120617830326,-3.024497668930333,-4.200132941238838,-4.013816173153173
10,5.0,0.0,5000,10000,1,-7163012315181594492,399,10000,0.06516504090449353,0.3214469333330837,0.26573350683566715,0.9928399879010611,-9.187830114665646,-3.4326638786702315,1.442862034664889,1545.0,1585.8636,1637.0,262.1598,440.537,262.4602,620.7066,-2.300700356712142,-2.962456195198632,-4.158519969105671,-3.9883733570352553
10,5.0,0.0,5000,10000,1,-7163012315181594492,400,10000,0.06301168949965208,0.3179048586614236,0.2599173140864759,0.9886139312193858,-9.115368236380743,-3.390226343074977,1.4999411281939181,1548.0,1589.598,1644.0,262.8414,441.2536,263.2474,622.2556,-2.2567705694874274,-2.913948465614583,-4.088749294885274,-3.9649011620588994
10,5.0,0.0,5000,10000,1,-7163012315181594492,401,10000,0.06281750237660715,0.3168183763088269,0.2626738126412099,0.9917290665576065,-9.09768078568025,-3.3720284795402984,1.5463048813224398,1551.0,1593.1382,1652.0,263.3619,442.0139,264.0117,623.7507,-2.2253597896708075,-2.9255174950677434,-4.066526308967669,-3.9329971481157764
10,5.0,0.0,5000,10000,1,-7163012315181594492,402,10000,0.061586311457934,0.31244266037295293,0.2562338459549859,0.9884328168108907,-9.02655217071374,-3.336244479961275,1.5583437905915702,1554.0,1596.2198,1653.0,263.8089,442.5171,264.7145,625.1793,-2.212464854080845,-2.871685568400641,-4.051932422762187,-3.888709505171511
10,5.0,0.0,5000,10000,1,-7163012315181594492,403,10000,0.05848697311078531,0.307580318327028,0.24700580109267406,0.9897687092683629,-8.993107007586296,-3.2996371253575822,1.5867172510375334,1558.0,1599.6765,1661.0,264.3094,443.3103,265.5012,626.5556,-2.2072220717734767,-2.8256948725930795,-3.96651719552406,-3.8678613066397722
10,5.0,0.0,5000,10000,1,-7163012315181594492,404,10000,0.05729243200272836,0.30886756653676867,0.2446468683120755,0.9920824612131207,-8.951685660456832,-3.2937360934599367,1.5499344408747695,1560.0,1603.1985,1669.0,264.7727,444.2394,266.2146,627.9718,-2.2732452523669884,-2.8200021255962033,-3.936262274842216,-3.8380188992130715
10,5.0,0.0,5000,10000,1,-7163012315181594492,405,10000,0.05847679361813486,0.3107151501274157,0.24579169172296572,0.9911035300879718,-8.832012848634733,-3.2789504169156674,1.5322540671048095,1563.0,1606.8595,1668.0,265.3145,445.2305,266.9034,629.4111,-2.275995399582418,-2.8355741075583474,-3.9188208584940307,-3.7930249368110993
10,5.0,0.0,5000,10000,1,-7163012315181594492,406,10000,0.05372427908191811,0.31080601616912146,0.24573523925147311,0.995351299865656,-8.806626839430132,-3.2889969598795417,1.5075196002257603,1565.0,1610.6084,1673.0,265.9244,446.3659,267.6298,630.6883,-2.3443109357765017,-2.858305598381821,-3.8852597342103983,-3.7862271058889236
10,5.0,0.0,5000,10000,1,-7163012315181594492,407,10000,0.05859415291706204,0.31551123199074865,0.24686824224354398,0.9952436448228186,-8.807766194456699,-3.304011825614122,1.4553361923947603,1566.0,1614.5644,1679.0,266.5359,447.4834,268.5852,631.9599,-2.4305687058673335,-2.8536323678070112,-3.8510689493434236,-3.804989416978197
10,5.0,0.0,5000,10000,1,-7163012315181594492,408,10000,0.06587568575107194,0.32380533745018647,0.26211832885459807,0.989513909733582,-8.822669701320969,-3.3206952540052344,1.440150171889986,1568.0,1618.1667,1685.0,267.048,448.5685,269.4023,633.1479,-2.4749263002775237,-2.8376424633004516,-3.7954512883449585,-3.868491306727814
10,5.0,0.0,5000,10000,1,-7163012315181594492,409,10000,0.05966003552969639,0.3174761061692196,0.25395420978225147,0.9903209218765954,-8.801539623798265,-3.316257382338577,1.4389644172570242,1575.0,1621.6711,1685.0,267.3982,449.9849,270.0951,634.1929,-2.5031335477537957,-2.8023694993250707,-3.7662437273678506,-3.88324203937646
10,5.0,0.0,5000,10000,1,-7163012315181594492,410,10000,0.06249493252652123,0.32137849706185745,0.2631756770226541,0.9868960430320038,-8.82785682502086,-3.3165020230777693,1.3997167211665178,1580.0,1625.3952,1692.0,267.8643,451.4317,270.7968,635.3024,-2.5192888562625484,-2.8183834681120765,-3.7378417498595162,-3.8780276593187764
10,5.0,0.0,5000,10000,1,-7163012315181594492,411,10000,0.05932274590724663,0.31917785596622456,0.25436667892582626,0.9908103146230238,-8.867518800024468,-3.3156886022921572,1.4146607463582654,1583.0,1629.7571,1700.0,268.5279,453.0277,271.6174,636.5841,-2.4468664089156396,-2.875274660903424,-3.6761487386531035,-3.900180086841491
10,5.0,0.0,5000,10000,1,-7163012315181594492,412,10000,0.05633526979270861,0.3164304784997068,0.25058193838726034,0.9938122385744032,-8.942504247494227,-3.328344888122098,1.4523253428039784,1587.0,1634.342,1696.0,269.2627,454.7483,272.4504,637.8806,-2.433128095176648,-2.9276979884459373,-3.6391850077101684,-3.9210183995579078
