R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,334,10000,0.049103852945603516,0.3079956048611408,0.23749794435144067,0.989938617525765,-8.63446793381974,-3.2465925111162353,1.432797812182664,1337.0,1381.6571,1426.0,255.837,370.9642,257.8034,497.0525,-3.108290163674114,-2.5819770789340994,-3.125961888719935,-3.8745205701720478
10,5.0,0.0,5000,10000,1,3227017346676074283,335,10000,0.05580095764305542,0.3142071663470268,0.25078938710610965,0.9904224770904735,-8.629175552302971,-3.276393472647667,1.3947192589692778,1343.0,1385.0302,1427.0,256.4763,371.8782,258.8271,497.8486,-3.103944756784842,-2.6450851185465605,-3.2078112804747043,-3.8703901922413904
10,5.0,0.0,5000,10000,1,3227017346676074283,336,10000,0.05516476950726111,0.30919108346356977,0.24117307744533786,0.9860379070204432,-8.620581544807914,-3.2586982304902294,1.453695888903545,1345.0,1388.7595,1432.0,257.2749,373.0297,259.7558,498.6991,-3.074909360339613,-2.6076500548094885,-3.2726184709267656,-3.8319186771078253
10,5.0,0.0,5000,10000,1,3227017346676074283,337,10000,0.056806901034796006,0.3109241516157835,0.24382374910893123,0.9962266620047745,-8.60459833138789,-3.257749838258241,1.4533313563684132,1347.0,1392.3386,1439.0,257.9453,374.1023,260.7399,499.5511,-3.0642425550650514,-2.6181652533308237,-3.335080337855505,-3.7955266687517666
10,5.0,0.0,5000,10000,1,3227017346676074283,338,10000,0.056858750250020205,0.31191061522284036,0.24514259152908519,0.9872557198671845,-8.644855548636666,-3.2700525206419684,1.4623258193822468,1350.0,1396.2747,1439.0,258.9127,375.3134,261.6103,500.4383,-3.098862743617164,-2.626534801506389,-3.384994359785963,-3.7808147789340585
10,5.0,0.0,5000,10000,1,3227017346676074283,339,10000,0.05547946947800345,0.3081000998020226,0.24138679383166067,0.9882023855677965,-8.64279488009945,-3.2668031158606454,1.4549700932117269,1356.0,1399.7161,1444.0,259.7103,376.4513,262.3052,501.2493,-3.109106367581881,-2.6328031377206513,-3.4519346339709087,-3.7285857145498906
10,5.0,0.0,5000,10000,1,3227017346676074283,340,10000,0.053594498278360936,0.3096338888512331,0.2418403516185702,0.9881799725681875,-8.59837622141591,-3.261600990553981,1.4366888303898881,1359.0,1403.2478,1445.0,260.6876,377.499,262.917,502.1442,-3.090951763708213,-2.680451115890223,-3.461421072882574,-3.6828779688103874
10,5.0,0.0,5000,10000,1,3227017346676074283,341,10000,0.05326940522375214,0.3063991172216418,0.23994675189955722,0.9888421099304476,-8.606421841133761,-3.254563447972361,1.428558310238667,1364.0,1406.7287,1451.0,261.5471,378.569,263.4606,503.152,-3.114469632568303,-2.6792183986699056,-3.475028104440239,-3.6458868144172922
10,5.0,0.0,5000,10000,1,3227017346676074283,342,10000,0.050189005235948506,0.30551160826609475,0.2380104315491024,0.9891936224292492,-8.64259573479337,-3.2486253827190565,1.4391554764189964,1367.0,1410.3494,1458.0,262.5639,379.6163,264.1543,504.0149,-3.0859231388594983,-2.6883301133381132,-3.5167618960516083,-3.6161297000182677
10,5.0,0.0,5000,10000,1,3227017346676074283,343,10000,0.04960661749853361,0.30493227077834917,0.23597939095824838,0.9955027204443635,-8.719511659871184,-3.2584094249780806,1.451811339200024,1372.0,1414.1709,1462.0,263.362,380.8174,264.9229,505.0686,-3.0715491504643566,-2.7025526050237128,-3.5248638215017576,-3.635504978938881
10,5.0,0.0,5000,10000,1,3227017346676074283,344,10000,0.04900274515361556,0.3008641802858695,0.22836558132816093,0.9933687570543749,-8.721659925336683,-3.247408404869312,1.4635663536581092,1377.0,1418.1304,1468.0,264.2498,382.0383,265.617,506.2253,-3.001874934940928,-2.7312912621455467,-3.5234221449777055,-3.61925612682213
10,5.0,0.0,5000,10000,1,3227017346676074283,345,10000,0.05260244995020634,0.30951454818495044,0.24376652454483697,0.9935664049627166,-8.69611877856624,-3.2515538367808205,1.4377844725758588,1382.0,1421.9334,1472.0,264.9892,383.1704,266.2991,507.4747,-2.915580034744903,-2.7717766595463367,-3.498339612073791,-3.6559807330781573
10,5.0,0.0,5000,10000,1,3227017346676074283,346,10000,0.05433116503063763,0.31379675972321497,0.24211339245081506,0.994069916283637,-8.669779344987305,-3.26665524353078,1.4220837512162425,1385.0,1425.8726,1475.0,265.6889,384.3763,266.9254,508.882,-2.910886521002527,-2.801984621643297,-3.5051464171583007,-3.673796984396757
10,5.0,0.0,5000,10000,1,3227017346676074283,347,10000,0.057575099083124345,0.32123655529964307,0.2576294797118506,0.9942401560124924,-8.658999721513252,-3.2931590043505667,1.3757806471419425,1387.0,1429.8181,1481.0,266.4777,385.5838,267.5412,510.2154,-2.9572357217582796,-2.8313507114250314,-3.5265902088308145,-3.6907612631007383
10,5.0,0.0,5000,10000,1,3227017346676074283,348,10000,0.05516693805197035,0.32093014034374157,0.256005063441655,0.9942113186521218,-8.645192503082901,-3.2843504153372094,1.3769026787984668,1393.0,1433.9248,1485.0,267.2489,386.8466,268.1387,511.6906,-3.0260593919556413,-2.8170788234454145,-3.5048230143259005,-3.653713321452494
10,5.0,0.0,5000,10000,1,3227017346676074283,349,10000,0.055520644559741886,0.31416335527315575,0.24603095299348665,0.9942324056916877,-8.583072430632557,-3.2712606011460674,1.3880522746759236,1396.0,1438.2016,1488.0,268.0777,388.1713,268.7175,513.2351,-3.0680597653531962,-2.8078268047080304,-3.450507879090214,-3.630812727398958
10,5.0,0.0,5000,10000,1,3227017346676074283,350,10000,0.05498391049948469,0.31078624209796035,0.24407014173739022,0.9954426270552763,-8.553028424463871,-3.246753198459863,1.4063437715061675,1400.0,1442.4962,1494.0,269.0477,389.3161,269.3518,514.7806,-3.0192782112695995,-2.8302404620188306,-3.389965922757007,-3.601268882237198
10,5.0,0.0,5000,10000,1,3227017346676074283,351,10000,0.0545955987733404,0.3128997035727745,0.2504467022169371,0.9953682237906538,-8.556429775689091,-3.246518576577371,1.39269289658626,1405.0,1446.9488,1499.0,270.0237,390.3678,270.0357,516.5216,-2.98645943825963,-2.8454944006523077,-3.3199975833348625,-3.640576774301294
10,5.0,0.0,5000,10000,1,3227017346676074283,352,10000,0.055065185881421855,0.31744244815718775,0.25721266879729393,0.9929789124820075,-8.536466923981449,-3.253549685548992,1.3673192721603529,1412.0,1451.4642,1504.0,270.8054,391.5858,270.7028,518.3702,-3.0000651004099304,-2.886826290557636,-3.284815524783024,-3.6397016047450226
10,5.0,0.0,5000,10000,1,3227017346676074283,353,10000,0.05490170418168541,0.31717722221312594,0.256280453268556,0.9948696545041917,-8.55821773188304,-3.260952518424742,1.3591800146338682,1414.0,1456.161,1511.0,271.6414,392.9617,271.3938,520.1641,-2.98742076982023,-2.898728002675205,-3.2726661845939993,-3.663529946454522
10,5.0,0.0,5000,10000,1,3227017346676074283,354,10000,0.05292579354514663,0.3104976988694323,0.24334992816448403,0.990507548167539,-8.520093578738035,-3.2338493901878094,1.396247043746545,1417.0,1460.9779,1511.0,272.6258,394.2994,272.0314,522.0213,-2.9585588916676193,-2.9050509859057367,-3.225161557146736,-3.622437359179995
10,5.0,0.0,5000,10000,1,3227017346676074283,355,10000,0.051458226789300496,0.30849304643858977,0.2417689664575525,0.9930122978989231,-8.473781534466793,-3.2156773032642043,1.4169297085275459,1425.0,1465.2466,1512.0,273.3708,395.4764,272.717,523.6824,-2.9295779902150727,-2.868855570025405,-3.2011895510534827,-3.6260871358232305
10,5.0,0.0,5000,10000,1,3227017346676074283,356,10000,0.052166759396943166,0.3085380055876516,0.24267646074388205,0.9931998977389729,-8.477556460671021,-3.2056574332339935,1.4139983696299427,1426.0,1469.4054,1518.0,274.1931,396.6516,273.4153,525.1454,-2.8963320352471555,-2.8711255893348593,-3.1748030214391556,-3.626646221049183
10,5.0,0.0,5000,10000,1,3227017346676074283,357,10000,0.0550864872232997,0.3065710019171034,0.23305000903575507,0.9921085870524682,-8.443241919647885,-3.184598995078272,1.4471349413848167,1429.0,1473.7487,1518.0,275.1751,397.8524,273.9926,526.7286,-2.828234643707357,-2.8638016929673396,-3.1675979884548426,-3.611879650658645
10,5.0,0.0,5000,10000,1,3227017346676074283,358,10000,0.05079056536527525,0.30411353585336465,0.23459576086558298,0.9856286917370458,-8.403073084510755,-3.157446486477577,1.47367296537008,1432.0,1477.9361,1523.0,275.9511,398.9083,274.7777,528.299,-2.7578288508736133,-2.8567865940275685,-3.1247441481456675,-3.59910139278302
10,5.0,0.0,5000,10000,1,3227017346676074283,359,10000,0.05279073858961454,0.3033322293300886,0.23570755220960654,0.9880805743421193,-8.388648212668556,-3.158909015410726,1.4618351235659288,1437.0,1482.0334,1526.0,276.8015,399.9385,275.5738,529.7196,-2.74663768736244,-2.818830204755424,-3.143768063464861,-3.627674263399279
10,5.0,0.0,5000,10000,1,3227017346676074283,360,10000,0.051369509692303,0.2998647231334417,0.2347605278227024,0.9872585570479571,-8.353011481530855,-3.148171913853862,1.4897888471083112,1441.0,1486.4037,1528.0,277.8655,401.1067,276.2518,531.1797,-2.750547987487546,-2.79350192658334,-3.1439372167962887,-3.615103716018697
10,5.0,0.0,5000,10000,1,3227017346676074283,361,10000,0.049583245017280564,0.29883014754081705,0.22959508476812163,0.9873329830418862,-8.342201983668652,-3.1480911465366685,1.4887318522817943,1446.0,1490.7218,1535.0,278.8553,402.3178,276.7689,532.7798,-2.722018977564241,-2.787640503198127,-3.1346811528124054,-3.6381702103889197
10,5.0,0.0,5000,10000,1,3227017346676074283,362,10000,0.050723833818977646,0.29905873767874463,0.23777284719733952,0.9883885646908903,-8.360415746716404,-3.139192108274612,1.5094874201158117,1450.0,1494.6356,1541.0,279.7035,403.3772,277.3554,534.1995,-2.6241627756799897,-2.823601760449085,-3.1203257359520635,-3.6428327216023426
10,5.0,0.0,5000,10000,1,3227017346676074283,363,10000,0.049777329896157727,0.2966996042777645,0.23316780941666299,0.9881645738793517,-8.317149330022989,-3.120624483558861,1.4959672775341164,1453.0,1498.7458,1542.0,280.5775,404.4161,278.2037,535.5485,-2.5206065594608367,-2.846312975141555,-3.15244381647945,-3.610457410460558
10,5.0,0.0,5000,10000,1,3227017346676074283,364,10000,0.043766499926015265,0.2909864235346821,0.22168925726779717,0.987476856304719,-8.311231845994753,-3.090890358475429,1.5438118199966917,1456.0,1502.9264,1547.0,281.4264,405.6775,278.9081,536.9144,-2.4158057186895725,-2.8482145366779443,-3.147520333157136,-3.582124557375617
10,5.0,0.0,5000,10000,1,3227017346676074283,365,10000,0.04795093002528136,0.29409367767382877,0.23008309834083845,0.9802316473283392,-8.301975298994774,-3.0939338077342247,1.5109314459247716,1459.0,1506.8729,1548.0,282.2949,406.9562,279.4062,538.2156,-2.3907529931064864,-2.8714218403858394,-3.141255367686377,-3.5887474105833053
10,5.0,0.0,5000,10000,1,3227017346676074283,366,10000,0.04227275951750041,0.28772081619641887,0.2148054890213532,0.9791844984348987,-8.255055404594861,-3.053471375084375,1.5381165167818565,1465.0,1511.2607,1552.0,283.236,408.3186,280.0357,539.6704,-2.34781531293266,-2.8614474955913534,-3.089160670152188,-3.532472668246091
10,5.0,0.0,5000,10000,1,3227017346676074283,367,10000,0.04758569046377199,0.290585247876147,0.22042528180897328,0.9809488425369287,-8.205275139359365,-3.040470647864213,1.5076345797167863,1470.0,1514.9866,1559.0,283.7111,409.6294,280.6111,541.035,-2.3748137577155735,-2.847448803032623,-3.079315317743749,-3.4986431416224573
10,5.0,0.0,5000,10000,1,3227017346676074283,368,10000,0.046256711606976836,0.28653697796697086,0.21223282809687544,0.9795139057775873,-8.242499874009678,-3.0501997886892496,1.4969374635699197,1473.0,1518.2225,1563.0,284.0721,410.6341,281.3213,542.195,-2.4059108653834125,-2.8690348761612956,-3.0938917510123147,-3.4863719535765996
10,5.0,0.0,5000,10000,1,3227017346676074283,369,10000,0.04311809442189339,0.2881727742348782,0.21864293575561833,0.9764225529560391,-8.281798412727902,-3.0643633222590956,1.5166558157781154,1475.0,1521.6095,1566.0,284.5104,411.6691,282.0089,543.4211,-2.45984001209362,-2.892144549608713,-3.0732141547008163,-3.491363640608761
10,5.0,0.0,5000,10000,1,3227017346676074283,370,10000,0.045125105947814735,0.28938278450119564,0.21950817217048274,0.9864666179816948,-8.341374213341023,-3.075832215698844,1.5169414699327055,1476.0,1525.0975,1568.0,284.8527,412.7505,282.745,544.7493,-2.5471261914079157,-2.8843644028588677,-3.060884979014723,-3.491259705816349
10,5.0,0.0,5000,10000,1,3227017346676074283,371,10000,0.04230849664317551,0.2835842120537286,0.21357661239937056,0.9872097084678333,-8.325834456760562,-3.0709208444303333,1.5450120636439442,1478.0,1528.4887,1574.0,285.2304,413.7186,283.5807,545.959,-2.6249454527907945,-2.8080443124981715,-3.131252205715111,-3.4609002585568356
10,5.0,0.0,5000,10000,1,3227017346676074283,372,10000,0.042891756152406424,0.2848277393334336,0.2105433828095511,0.9847397787912332,-8.365834705415569,-3.0763536667875684,1.5483194014686883,1480.0,1531.6063,1577.0,285.473,414.5604,284.4776,547.0953,-2.7258483336841755,-2.7640631915348757,-3.1698779184624546,-3.439062063941342
10,5.0,0.0,5000,10000,1,3227017346676074283,373,10000,0.0423271793704036,0.28115454466525935,0.20859242201246286,0.9869224025088537,-8.433441538523743,-3.0874645421520506,1.5519868265408574,1483.0,1534.807,1579.0,285.9748,415.4148,285.3369,548.0805,-2.8263259099977986,-2.752051055996298,-3.1992654636136066,-3.4136935121152128
10,5.0,0.0,5000,10000,1,3227017346676074283,374,10000,0.04265571296427245,0.28515833373239363,0.21504087262541566,0.9866231830040638,-8.58181597968777,-3.1092933201555084,1.5626666758779537,1493.0,1537.7465,1583.0,286.3054,416.0723,286.2842,549.0846,-2.939010486257087,-2.6976004222216,-3.2721382704181137,-3.4217819354238475
10,5.0,0.0,5000,10000,1,3227017346676074283,375,10000,0.04482411448562365,0.2870408855828571,0.21353255707577906,0.9854665076540244,-8.6308757428547,-3.1203195259300363,1.5366362983272777,1495.0,1540.4379,1592.0,286.5123,416.7663,287.0568,550.1025,-3.0637019957572784,-2.6220018006635897,-3.312333993409127,-3.4263593512267048
10,5.0,0.0,5000,10000,1,3227017346676074283,376,10000,0.046532847729765736,0.2901492461329135,0.22253063079886332,0.9889593377806667,-8.756376712393644,-3.149280112387705,1.5489348301624515,1497.0,1543.0065,1593.0,286.7846,417.3278,287.8571,551.037,-3.1256926899516855,-2.5706502097957835,-3.4233882557953446,-3.457992178845835
10,5.0,0.0,5000,10000,1,3227017346676074283,377,10000,0.04569970537134728,0.2885558846920676,0.21618956681068185,0.9903102021429357,-8.779099432506042,-3.1557775183955354,1.531733072034511,1505.0,1546.2868,1598.0,287.3528,418.2429,288.5773,552.1138,-3.2028162811964713,-2.5257939443999002,-3.4550495210535797,-3.4551098161627714
10,5.0,0.0,5000,10000,1,3227017346676074283,378,10000,0.045172173759539934,0.28854843397462654,0.215607497936453,0.9908849544581779,-8.82361624675994,-3.1566480182555345,1.529692249241879,1509.0,1549.8439,1603.0,288.0004,419.2005,289.4097,553.2333,-3.187626875289189,-2.4892038641226266,-3.4650580559703013,-3.487536686481005
10,5.0,0.0,5000,10000,1,3227017346676074283,379,10000,0.043222852286552385,0.2884607310693182,0.2152270597887882,0.9906857227362851,-8.841214118263073,-3.160915450511777,1.5097854123071208,1512.0,1553.4668,1604.0,288.5534,420.2195,290.1147,554.5792,-3.177819443184541,-2.4870536284064952,-3.46928447941779,-3.5036753063013486
10,5.0,0.0,5000,10000,1,3227017346676074283,380,10000,0.0447817961068029,0.28924234330466736,0.2195536632235407,0.9944051498234935,-8.862443189607484,-3.1663127012445913,1.4913025939395017,1516.0,1556.9073,1612.0,289.0298,421.1835,290.7228,555.9712,-3.141830509929029,-2.47098909864491,-3.489415829149795,-3.5384949348995316
10,5.0,0.0,5000,10000,1,3227017346676074283,381,10000,0.047614702113827595,0.28788952400258827,0.2179525427810722,0.9944471958554353,-8.924635681690068,-3.173869510526058,1.512335926458815,1519.0,1560.5524,1615.0,289.6221,422.1219,291.4366,557.3718,-3.0430014041456426,-2.499988620590145,-3.4937080448214575,-3.584794964020501
10,5.0,0.0,5000,10000,1,3227017346676074283,382,10000,0.043702544268386996,0.2872209001549874,0.2121939587387961,0.9896418660281395,-8.964835567650269,-3.173556314098528,1.5258873731816067,1525.0,1564.5776,1617.0,290.3189,423.3865,291.9398,558.9324,-2.958763447780266,-2.525560183666645,-3.46906887655597,-3.61919356385285
10,5.0,0.0,5000,10000,1,3227017346676074283,383,10000,0.04388240410119262,0.2895837764580233,0.21742766912166114,0.9866951040694656,-9.006622001110312,-3.1865227164845433,1.5145358045949748,1532.0,1568.7864,1621.0,291.1567,424.7334,292.3254,560.5709,-2.8716216313340115,-2.564430071802716,-3.510483093916639,-3.6485625538551307
10,5.0,0.0,5000,10000,1,3227017346676074283,384,10000,0.049138711558572135,0.2990809760750236,0.23072663462058096,0.9866951040694656,-9.055687663351458,-3.21333321935881,1.4999209867628638,1533.0,1573.2488,1625.0,291.8653,426.2894,292.719,562.3751,-2.7749498800962873,-2.6271455904845897,-3.492310470066985,-3.7326769852916493
10,5.0,0.0,5000,10000,1,3227017346676074283,385,10000,0.049929068783475,0.30392038048824127,0.23471096077582326,0.9881019032007717,-9.08516560410433,-3.2433844505294944,1.489586600604565,1538.0,1577.5741,1636.0,292.5568,427.9873,292.9548,564.0752,-2.7490197235610494,-2.6807661666932057,-3.513369979275066,-3.777537762518148
10,5.0,0.0,5000,10000,1,3227017346676074283,386,10000,0.052239634328559874,0.3068763673194522,0.23426240862683853,0.9881685307980652,-9.029872869683322,-3.244859041216394,1.4866278679896234,1540.0,1582.2012,1635.0,293.5817,429.8944,292.9415,565.7836,-2.660842329172272,-2.7366557921036203,-3.5486274986832447,-3.7661356053396084
10,5.0,0.0,5000,10000,1,3227017346676074283,387,10000,0.05164492250331622,0.3088696206426992,0.23845406120606547,0.9901611500058579,-8.975864054463809,-3.25431830213201,1.4651062729958493,1544.0,1586.9793,1640.0,294.7533,431.7733,292.897,567.5557,-2.637333179888513,-2.752111392445799,-3.5885028456530956,-3.7723737737578746
10,5.0,0.0,5000,10000,1,3227017346676074283,388,10000,0.052903426149777,0.3077181246742574,0.24524158311959937,0.9901693361636904,-8.926458168244942,-3.2608587881985427,1.4732665405237793,1550.0,1591.4889,1645.0,295.8575,433.4149,292.9969,569.2196,-2.618806917680553,-2.7685245910273744,-3.538579063309917,-3.8122752337802273
10,5.0,0.0,5000,10000,1,3227017346676074283,389,10000,0.05220535892014396,0.30463685313350053,0.24129936322555698,0.9897791930156224,-8.876961725886808,-3.228842632919156,1.4905240645870697,1557.0,1595.8989,1651.0,296.7654,434.9345,293.2988,570.9002,-2.565852475287741,-2.71204279814208,-3.5133545811051095,-3.805681613724693
10,5.0,0.0,5000,10000,1,3227017346676074283,390,10000,0.05390103981214522,0.3036737286598872,0.2399916927341451,0.9879921773465149,-8.815747900058305,-3.2117076088175103,1.4827857008642211,1561.0,1599.8512,1656.0,297.487,436.1972,293.5238,572.6432,-2.496467959719295,-2.701323417204788,-3.507767585041832,-3.8040855889639986
10,5.0,0.0,5000,10000,1,3227017346676074283,391,10000,0.04974057033617657,0.30307335347726744,0.23930891505559815,0.9875026389904382,-8.731108286282307,-3.1880527172610402,1.4963090443020934,1564.0,1603.8564,1659.0,298.3149,437.4999,293.7684,574.2732,-2.458508689764396,-2.679477872181116,-3.502680803640328,-3.776941821629661
10,5.0,0.0,5000,10000,1,3227017346676074283,392,10000,0.051498990477815636,0.30088657712265077,0.23167930567194941,0.986766099202187,-8.665339896159205,-3.177453359779338,1.5238779369475546,1566.0,1607.9099,1664.0,299.2187,438.8081,293.9932,575.8899,-2.4082130139511726,-2.7173489994489146,-3.4693863429142033,-3.7611853113738065
10,5.0,0.0,5000,10000,1,3227017346676074283,393,10000,0.04938312761165153,0.2997971643074632,0.2302466975626496,0.9802267021649302,-8.610961787588172,-3.164320967357398,1.509634473019162,1570.0,1612.1696,1667.0,300.0184,440.3055,294.2555,577.5902,-2.397158924110882,-2.723801690935153,-3.473508156330357,-3.723697851810862
10,5.0,0.0,5000,10000,1,3227017346676074283,394,10000,0.047489545725077166,0.29605441991827014,0.22253163912124896,0.9831792768284524,-8.59242546070416,-3.147939471926321,1.5147211916921777,1574.0,1616.0449,1676.0,300.9856,441.4253,294.7102,578.9238,-2.400455302458273,-2.7364980013024525,-3.4290289812102723,-3.6897179049862725
10,5.0,0.0,5000,10000,1,3227017346676074283,395,10000,0.05021314334360153,0.2979379476618158,0.22962749243416586,0.9881298827175706,-8.591494598752012,-3.1573685151652886,1.4979337769533283,1579.0,1619.8548,1671.0,301.8183,442.4797,295.2833,580.2735,-2.4644913480895934,-2.762768199783859,-3.4465928605527516,-3.655145162545477
10,5.0,0.0,5000,10000,1,3227017346676074283,396,10000,0.0508539253232328,0.3009363588406455,0.2330818451292062,0.9920494165666098,-8.656036510543816,-3.1733625074608796,1.458246022239616,1581.0,1623.5474,1681.0,302.5543,443.6017,295.8901,581.5013,-2.545634502248837,-2.7751228063162428,-3.4720478413710145,-3.6365636189703117
10,5.0,0.0,5000,10000,1,3227017346676074283,397,10000,0.04921432706068901,0.2968942246277079,0.2336683279993314,0.989267435235368,-8.6859118563674,-3.183886489721384,1.496327510320577,1582.0,1626.6865,1684.0,303.0753,444.4645,296.5474,582.5993,-2.580667691915438,-2.7934026459801755,-3.483062037428982,-3.6287709975764644
10,5.0,0.0,5000,10000,1,3227017346676074283,398,10000,0.04729508446540455,0.2925899279558015,0.2210546315408562,0.9898061613690404,-8.750080307057974,-3.1780102728099604,1.5119440952175613,1588.0,1630.3564,1686.0,303.8456,445.5727,297.2026,583.7355,-2.5902952238832855,-2.7667426434539104,-3.4763870470085676,-3.6311301321910316
10,5.0,0.0,5000,10000,1,3227017346676074283,399,10000,0.0475628592258404,0.29300523555868446,0.22768174474776937,0.9877294460931141,-8.742205610790416,-3.174336425628177,1.5249863713591822,1591.0,1633.8462,1690.0,304.5735,446.5229,297.8255,584.9243,-2.603533943201924,-2.7789363482860763,-3.450726149235193,-3.6180928630443705
10,5.0,0.0,5000,10000,1,3227017346676074283,400,10000,0.0470431275911523,0.2933567033197827,0.22759285695527326,0.9899131759705196,-8.641938332072845,-3.151359118497151,1.5319801134106408,1594.0,1637.3942,1694.0,305.1562,447.5603,298.3831,586.2946,-2.5510852375021438,-2.76867336254599,-3.425891805759599,-3.601244032326802
10,5.0,0.0,5000,10000,1,3227017346676074283,401,10000,0.04972818434849112,0.2928064668283665,0.22235112150845715,0.9898993153196332,-8.59298495190283,-3.1494347439471793,1.5351602392111388,1596.0,1641.033,1694.0,305.9904,448.2926,299.083,587.667,-2.511199760879645,-2.7762503685130926,-3.4545020184131876,-3.595906879823508
10,5.0,0.0,5000,10000,1,3227017346676074283,402,10000,0.042977317242553985,0.2883904788500332,0.2160789220991576,0.9890468739297772,-8.533568354386428,-3.116474443295592,1.5974929388105932,1599.0,1644.5843,1697.0,306.8754,448.9242,299.9065,588.8782,-2.4332698114172007,-2.7423738004488665,-3.451058852106311,-3.5713600369644722
10,5.0,0.0,5000,10000,1,3227017346676074283,403,10000,0.04804248585557881,0.29483965035257553,0.2281381321677337,0.9928960997444275,-8.52581544003892,-3.1238360670790994,1.5662080628413093,1602.0,1647.8939,1692.0,307.7859,449.3787,300.7399,589.9894,-2.4266939079112184,-2.7579773648325534,-3.47999266706925,-3.568722873352874
10,5.0,0.0,5000,10000,1,3227017346676074283,404,10000,0.046089447368101416,0.2949846075617188,0.2279930813961864,0.98954652445868,-8.558723854773449,-3.138556991690475,1.5258451510592679,1606.0,1651.3945,1698.0,308.5684,450.1247,301.4912,591.2102,-2.4625653300924992,-2.7698992791549633,-3.504594066179606,-3.570027569646531
10,5.0,0.0,5000,10000,1,3227017346676074283,405,10000,0.04888659618293635,0.29802735219179105,0.22978408913162296,0.9898104437709684,-8.575780363881947,-3.153630607638483,1.5300364375763733,1610.0,1655.1426,1703.0,309.4664,450.9924,302.2351,592.4487,-2.4428911993734137,-2.792565292501748,-3.55371332081677,-3.579757941534425
10,5.0,0.0,5000,10000,1,3227017346676074283,406,10000,0.049682844099118995,0.2998461866147304,0.23140325886048937,0.9883251703552409,-8.64942443548758,-3.1733264820157743,1.5198909875376663,1612.0,1658.6964,1705.0,310.3784,451.7422,303.068,593.5078,-2.3609752627069125,-2.8405411931185602,-3.6121406760519252,-3.6096839613250404
10,5.0,0.0,5000,10000,1,3227017346676074283,407,10000,0.04967255278588405,0.29670230830832706,0.2278342128974523,0.9768186519110101,-8.714149282616734,-3.1812233169125896,1.5253433832648846,1617.0,1662.7317,1709.0,311.3565,452.7444,303.7421,594.8887,-2.279346877928685,-2.890428047565637,-3.629916466881946,-3.6259114134300776
10,5.0,0.0,5000,10000,1,3227017346676074283,408,10000,0.0472821471505703,0.2974185958418305,0.23363666852509252,0.9862581602478495,-8.759745693219273,-3.1870055650440423,1.5428025391033418,1622.0,1666.5445,1716.0,312.2555,453.7466,304.4069,596.1355,-2.2199304559549353,-2.9061116706042065,-3.6968284845577624,-3.626302080661613
10,5.0,0.0,5000,10000,1,3227017346676074283,409,10000,0.05038307171193294,0.29849598583021353,0.2366364609092713,0.9875703278294922,-8.750820446483683,-3.1822139861354177,1.553608758755654,1627.0,1670.2784,1723.0,313.1929,454.7089,305.0659,597.3107,-2.1577318315067098,-2.904780538014098,-3.6948165169019282,-3.6462288841575066
10,5.0,0.0,5000,10000,1,3227017346676074283,410,10000,0.046659544391897345,0.29440929207306565,0.23067845473231913,0.987812879661924,-8.818042518002953,-3.192328670373344,1.5631947353314537,1631.0,1673.4915,1726.0,313.7117,455.3721,305.9187,598.489,-2.147905593858843,-2.932994252252795,-3.7109642890587944,-3.649723212878281
10,5.0,0.0,5000,10000,1,3227017346676074283,411,10000,0.050318324805973966,0.295379000145417,0.22822798299595354,0.9894836714402641,-8.915097397385374,-3.2066789432986167,1.5195020255543015,1635.0,1676.9369,1729.0,314.4549,456.1896,306.5234,599.769,-2.1402194191827952,-2.9158169011161843,-3.773438205873649,-3.6746756057058345
10,5.0,0.0,5000,10000,1,3227017346676074283,412,10000,0.04714361873035585,0.29345015706263666,0.22458817264292907,0.9912403926196837,-8.993644614362475,-3.2058384205711152,1.5513719675278568,1638.0,1680.3995,1725.0,315.1194,456.9926,307.008,601.2795,-2.126009653385612,-2.8929375521423335,-3.7956387955299347,-3.6855282680060437
10,5.0,0.0,5000,10000,1,3227017346676074283,413,10000,0.04863396452085325,0.2952424270866457,0.22060539514728023,0.9902062332385971,-9.038567075582371,-3.2287397519126055,1.5474519041612655,1642.0,1683.1128,1731.0,315.5884,457.3429,307.5957,602.5858,-2.149100697228792,-2.875536433729422,-3.7884496223042348,-3.7536068326960854
10,5.0,0.0,5000,10000,1,3227017346676074283,414,10000,0.049541212045478754,0.3019709130285592,0.23968307571756836,0.9911140643264612,-9.113576861007415,-3.262469494887992,1.518393423968358,1645.0,1686.0028,1733.0,315.9182,457.9357,308.3276,603.8213,-2.1512403314991295,-2.856669542120736,-3.8183310719505013,-3.844503252626611
10,5.0,0.0,5000,10000,1,3227017346676074283,415,10000,0.05123031984761661,0.30023169859054266,0.23643840986001533,0.9934053149588069,-9.144773892815893,-3.2603329039269826,1.5372309432594489,1648.0,1689.0029,1738.0,316.2374,458.5599,308.9858,605.2198,-2.145362850516423,-2.8065597220945007,-3.8539946643547984,-3.861316936792715
