R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4092894244197469934,337,10000,0.7289156192118311,0.7967551758585265,0.8781960036015124,0.9994348828589832,-10.204988955446222,-4.850332132448658,-1.0719356630196637,247.0,286.788,319.0,52.6536,79.6764,48.9667,105.4913,-5.3783015261262905,-4.132411329844263,-5.415421024881591,-4.842243591346672
10,1.0,0.0,5000,10000,1,4092894244197469934,338,10000,0.7235649274195991,0.7942540893990018,0.8769274760676111,0.9991809441114685,-10.23399737837433,-4.859503722473347,-1.0677856063841236,248.0,287.9478,320.0,52.8525,79.9934,49.1109,105.991,-5.398764024483978,-4.12448402564957,-5.42506497839853,-4.858357716123271
10,1.0,0.0,5000,10000,1,4092894244197469934,339,10000,0.7238299159514999,0.7957350381255659,0.8797941778163412,0.9987985139289102,-10.271063643128363,-4.874977161345086,-1.076799582899868,248.0,289.1474,324.0,53.1207,80.3294,49.2108,106.4865,-5.430644143401994,-4.134471804020663,-5.436259379643733,-4.8718815791606245
10,1.0,0.0,5000,10000,1,4092894244197469934,340,10000,0.7324591905711612,0.8001780237932464,0.879525261764032,0.9987985139289102,-10.23077799059699,-4.8733091607546175,-1.0787163808850437,248.0,290.1553,323.0,53.2813,80.5789,49.3893,106.9058,-5.430357650278877,-4.126819164604639,-5.455368934454876,-4.863622526254844
10,1.0,0.0,5000,10000,1,4092894244197469934,341,10000,0.7314915675426737,0.7977525853320326,0.8780381874468319,0.9987985139289102,-10.256917639434771,-4.880096824263832,-1.0675982891300166,249.0,291.2324,321.0,53.5217,80.8457,49.6031,107.2619,-5.422629022980224,-4.123147883831065,-5.479130603403283,-4.877025540660488
10,1.0,0.0,5000,10000,1,4092894244197469934,342,10000,0.7190707265998207,0.7929629842061533,0.8776491368757546,0.9985551128403164,-10.28522782865982,-4.885368044941129,-1.0478638979882702,251.0,292.1808,321.0,53.6326,81.1606,49.8047,107.5829,-5.437712842418838,-4.117012481328679,-5.485868109383288,-4.885212286690532
10,1.0,0.0,5000,10000,1,4092894244197469934,343,10000,0.719466689534156,0.7912006708622301,0.8774026919950104,0.9981775205042658,-10.283511170035903,-4.88292002465382,-1.0415900895414247,251.0,293.1242,322.0,53.7758,81.4381,50.011,107.8993,-5.449797517121353,-4.111180656850839,-5.4960068071365145,-4.87174241303094
10,1.0,0.0,5000,10000,1,4092894244197469934,344,10000,0.7222002629081963,0.7940253857884005,0.880506834319728,0.9981775205042658,-10.254864007701151,-4.884098217655605,-1.0598450771331456,252.0,294.0213,323.0,53.8463,81.7743,50.25,108.1507,-5.422347542519505,-4.11931436123272,-5.546328749112822,-4.857446181812212
10,1.0,0.0,5000,10000,1,4092894244197469934,345,10000,0.7201699265524891,0.793478364431084,0.8785639465001156,0.9983024316573544,-10.21222596054717,-4.884101771396079,-1.0617230891991376,252.0,295.1743,325.0,54.1291,82.2284,50.4311,108.3857,-5.40561206255006,-4.1281344914121805,-5.530820623904721,-4.866962659552693
10,1.0,0.0,5000,10000,1,4092894244197469934,346,10000,0.7238132336616707,0.7935622784648143,0.8778012039432195,0.9983024316573544,-10.19813863581975,-4.885307324684404,-1.065743588318655,252.0,296.3278,326.0,54.328,82.6788,50.6782,108.6428,-5.427535393404322,-4.113106672567433,-5.512490319437844,-4.879752282035451
10,1.0,0.0,5000,10000,1,4092894244197469934,347,10000,0.7233487481677416,0.7962350030704968,0.8809729923225773,0.9982801986572222,-10.199786631060949,-4.882156375533418,-1.0698300292511598,253.0,297.5275,329.0,54.536,83.0921,50.9029,108.9965,-5.396744200291981,-4.1080069378156665,-5.511087962350718,-4.891008748033799
10,1.0,0.0,5000,10000,1,4092894244197469934,348,10000,0.7261548839073014,0.7959280973940167,0.8809620566377919,0.9980968362718409,-10.21995854753311,-4.887476191115682,-1.0734301711310659,253.0,298.4404,330.0,54.7932,83.3358,51.0322,109.2792,-5.420383118017572,-4.118803981480519,-5.487431968807625,-4.897548996045137
10,1.0,0.0,5000,10000,1,4092894244197469934,349,10000,0.7231330210879567,0.7979328622635085,0.8815859001320424,0.9990392185626356,-10.228373137862945,-4.890944768851071,-1.0895211374805611,253.0,299.4012,327.0,54.9359,83.619,51.253,109.5933,-5.410860673251148,-4.1285864886589545,-5.463423837699053,-4.91651599237113
10,1.0,0.0,5000,10000,1,4092894244197469934,350,10000,0.7219302958451314,0.7966922588020926,0.8816818986255053,0.9990392185626356,-10.248634492373418,-4.8990106089696255,-1.083122472610896,253.0,300.3117,327.0,54.9665,83.9405,51.4798,109.9249,-5.41770841073587,-4.120637668910269,-5.476087302687096,-4.9349030662722875
10,1.0,0.0,5000,10000,1,4092894244197469934,351,10000,0.7279140568462708,0.8019529021738897,0.8857164577472973,0.9990392185626356,-10.291392465200225,-4.911969280795788,-1.1182324921926645,253.0,301.2716,329.0,55.0855,84.2121,51.6035,110.3705,-5.444382115197361,-4.122085745434893,-5.50341019822884,-4.942455056399147
10,1.0,0.0,5000,10000,1,4092894244197469934,352,10000,0.7266655958266333,0.8022838335885252,0.8862293601113351,0.9985573230768712,-10.317192997331349,-4.916877718006848,-1.1140649826141953,256.0,302.356,330.0,55.2853,84.4435,51.7459,110.8813,-5.447337317248339,-4.114643117011794,-5.500091013873141,-4.961717221199247
10,1.0,0.0,5000,10000,1,4092894244197469934,353,10000,0.73444569482494,0.8025015802279966,0.8875609421270481,0.9985573230768712,-10.326198523612996,-4.922784345426148,-1.1160116971351721,256.0,303.4039,331.0,55.399,84.7373,52.0019,111.2657,-5.444541787647729,-4.144283876874903,-5.477175622054658,-4.9685853374145355
10,1.0,0.0,5000,10000,1,4092894244197469934,354,10000,0.7303652492233217,0.801211108872185,0.8871201047533847,0.9985573168062558,-10.3229791502634,-4.9223868346092985,-1.1067230620033155,258.0,304.5918,332.0,55.6028,85.0373,52.2186,111.7331,-5.453023048919685,-4.139755685154289,-5.483971483043196,-4.963249765328414
10,1.0,0.0,5000,10000,1,4092894244197469934,355,10000,0.7332597982219995,0.8016024899821891,0.8870947314181037,0.9981830520094137,-10.347867965012423,-4.92547389111756,-1.0983731910329149,260.0,305.7388,336.0,55.8604,85.3999,52.4,112.0785,-5.463254413686629,-4.152459757251429,-5.485780906777992,-4.9561907224024075
10,1.0,0.0,5000,10000,1,4092894244197469934,356,10000,0.7321134009306121,0.7998136734678056,0.8866362507976695,0.9987890348839406,-10.40862924524408,-4.938814661826185,-1.0900160376218202,262.0,306.9821,335.0,56.0901,85.7524,52.5965,112.5431,-5.471731508412602,-4.1682178435108215,-5.465676738746688,-4.986872813809246
10,1.0,0.0,5000,10000,1,4092894244197469934,357,10000,0.7370188837140907,0.8023108980463978,0.8862909321978514,0.9987906845625951,-10.404884340712682,-4.9329513360384665,-1.0980191753316788,262.0,307.9401,335.0,56.2785,86.0838,52.7551,112.8227,-5.49579463929516,-4.169271223162976,-5.449337408863912,-4.966096732654014
10,1.0,0.0,5000,10000,1,4092894244197469934,358,10000,0.7276109399686593,0.797930160478043,0.8834145461539036,0.9987069163676451,-10.425416911915745,-4.930661435181781,-1.0847061814115029,263.0,308.7396,334.0,56.3429,86.3762,53.0498,112.9707,-5.496304687585587,-4.1865788398360175,-5.417568246790057,-4.962448349685063
10,1.0,0.0,5000,10000,1,4092894244197469934,359,10000,0.7293405377898683,0.7972677215701682,0.883425978646956,0.9985437222424249,-10.420151484536621,-4.9316585678626685,-1.0819977471800653,264.0,309.577,336.0,56.4987,86.6789,53.1563,113.2431,-5.499159075882883,-4.195057626587391,-5.41945278232684,-4.9564619125769305
10,1.0,0.0,5000,10000,1,4092894244197469934,360,10000,0.7288618952198518,0.7989565149298836,0.8848093302889926,0.9985417639037281,-10.444197147211437,-4.950873376113494,-1.0876690025218374,264.0,310.5019,338.0,56.743,86.9273,53.2012,113.6304,-5.554962568887899,-4.211495380807284,-5.434378203116783,-4.961609862704301
10,1.0,0.0,5000,10000,1,4092894244197469934,361,10000,0.7282005979788653,0.7990271327407436,0.8845534568640725,0.9983712051438186,-10.39487315868791,-4.943301560663321,-1.089982193240507,264.0,311.6326,339.0,56.8975,87.3526,53.4567,113.9258,-5.522478562158569,-4.2139457000306315,-5.438976735746584,-4.952892367848582
10,1.0,0.0,5000,10000,1,4092894244197469934,362,10000,0.7297668463528121,0.7988497351220796,0.883479638699443,0.9991196421356288,-10.414446005203935,-4.943870998546689,-1.093866448839147,266.0,312.5575,341.0,57.1166,87.5487,53.6281,114.2641,-5.506025885459034,-4.220322027383901,-5.420807232394617,-4.966987166538644
10,1.0,0.0,5000,10000,1,4092894244197469934,363,10000,0.7322163986530792,0.8000293139851896,0.8839399988220844,0.9988435558888978,-10.391787109797141,-4.93761973787379,-1.093322775422949,266.0,313.6439,342.0,57.3191,87.8854,53.8011,114.6383,-5.493799004707993,-4.215601816309248,-5.402996033437191,-4.968355397848396
10,1.0,0.0,5000,10000,1,4092894244197469934,364,10000,0.7413849664644399,0.8060558058573912,0.8867299597357545,0.9988437721668395,-10.358717867443321,-4.944673203167433,-1.1329236625301968,266.0,314.7276,344.0,57.4437,88.2065,54.0866,114.9908,-5.5434915622967615,-4.213017108795439,-5.385944509632771,-4.973370441149095
10,1.0,0.0,5000,10000,1,4092894244197469934,365,10000,0.7412332842962284,0.8034465044808545,0.8884218170480505,0.9985276819798609,-10.317406893958973,-4.937678798236842,-1.1046357957525035,266.0,315.6781,342.0,57.6111,88.5522,54.2473,115.2675,-5.508685752735052,-4.2137418660903645,-5.367120399459492,-4.980407219486268
10,1.0,0.0,5000,10000,1,4092894244197469934,366,10000,0.7388384041803738,0.803342659374912,0.8872036247259969,0.998526685227611,-10.297912679550647,-4.935427333555628,-1.0965268155674301,266.0,316.5423,344.0,57.6416,88.841,54.5833,115.4764,-5.468997860268815,-4.20496236500932,-5.3473950769102405,-5.010506924931461
10,1.0,0.0,5000,10000,1,4092894244197469934,367,10000,0.7366920679144652,0.801277046668404,0.8841315868594735,0.9986574981265245,-10.310537492021915,-4.932494777054345,-1.0896277867889552,272.0,317.4197,346.0,57.7959,89.0791,54.816,115.7287,-5.478370284650139,-4.199011065800123,-5.34044202385131,-5.005696183298633
10,1.0,0.0,5000,10000,1,4092894244197469934,368,10000,0.7325861509037879,0.8009817950286755,0.8805706116222594,0.9986574981265245,-10.287547333186641,-4.916317937262145,-1.0924576581012666,272.0,318.3884,347.0,57.93,89.3956,55.0079,116.0549,-5.476501685864524,-4.1872445080231975,-5.286016681187914,-4.998181762927282
10,1.0,0.0,5000,10000,1,4092894244197469934,369,10000,0.720164772368682,0.7956260812195391,0.8801379664529418,0.9986581946353135,-10.287422346322082,-4.910524636295442,-1.061779488776226,272.0,319.2885,348.0,58.1452,89.6844,55.0407,116.4182,-5.475294954171247,-4.193311699766737,-5.26580041585723,-4.988411289973172
10,1.0,0.0,5000,10000,1,4092894244197469934,370,10000,0.7223012426784527,0.79474922770683,0.8805210212312069,0.9992157193340068,-10.28762867367663,-4.914607960551925,-1.0616478008481405,273.0,320.18,349.0,58.41,89.9352,55.1567,116.6781,-5.446528517864614,-4.190477709117436,-5.284295688461302,-5.006901506516757
10,1.0,0.0,5000,10000,1,4092894244197469934,371,10000,0.732976223331534,0.7983313633800962,0.8834692664891131,0.9988519192562901,-10.2331764194051,-4.9113225532643,-1.0790804772195062,275.0,321.1219,351.0,58.671,90.2079,55.2508,116.9922,-5.41429949210196,-4.198672165268938,-5.293602106757142,-5.0031820980955715
10,1.0,0.0,5000,10000,1,4092894244197469934,372,10000,0.7347089629969069,0.799547705126594,0.884911951671036,0.9988822590643957,-10.233932442092287,-4.910896255065979,-1.0672634275298787,276.0,322.1288,352.0,58.7492,90.6982,55.4834,117.198,-5.408278315977703,-4.192209724909173,-5.3086069812397,-5.002364759140862
10,1.0,0.0,5000,10000,1,4092894244197469934,373,10000,0.7401569971362667,0.7997279558810046,0.8828125350439237,0.999162184038175,-10.247654025343655,-4.912987932928768,-1.068220956046932,277.0,322.9377,353.0,58.9707,90.9253,55.53,117.5117,-5.4197738692192825,-4.220217725914675,-5.271749974530743,-4.999791599243093
10,1.0,0.0,5000,10000,1,4092894244197469934,374,10000,0.7344419390792671,0.7986967041000645,0.8814768064816192,0.9988088020805945,-10.264214599050549,-4.911063122438023,-1.0656194639508458,277.0,323.6486,356.0,59.1088,91.1841,55.6406,117.7151,-5.431715363199753,-4.226338693595979,-5.249828838291443,-4.99489746576198
10,1.0,0.0,5000,10000,1,4092894244197469934,375,10000,0.7371564565756772,0.8010307914106988,0.8836260041505698,0.9988088020805945,-10.252340192248163,-4.915539545897528,-1.0735304590708064,278.0,324.5025,355.0,59.3617,91.4855,55.6877,117.9676,-5.414520118444063,-4.2440529057582,-5.265791540951923,-4.9945382422015605
10,1.0,0.0,5000,10000,1,4092894244197469934,376,10000,0.7361991733996821,0.8020204786519,0.8834383558796945,0.9988098408723296,-10.214708395709284,-4.89862809780684,-1.0750002220285415,278.0,325.3711,357.0,59.5296,91.755,55.8142,118.2723,-5.396667439754436,-4.226978034885056,-5.278797616805107,-4.9632612145252475
10,1.0,0.0,5000,10000,1,4092894244197469934,377,10000,0.7297417328558264,0.794330035018225,0.8790642877212328,0.9986715959161755,-10.201975551769909,-4.889826980063176,-1.0292858427617475,278.0,326.2185,358.0,59.6532,92.0087,55.9653,118.5913,-5.406955545370989,-4.2161523908347975,-5.282741720573564,-4.940061269075358
10,1.0,0.0,5000,10000,1,4092894244197469934,378,10000,0.7287591324575518,0.7947782065593849,0.8816625186805802,0.9988267262866494,-10.199295991443217,-4.888887445864446,-1.034381119421967,278.0,326.9181,360.0,59.9065,92.1952,55.9956,118.8208,-5.41692946710647,-4.219776515426345,-5.248194807368045,-4.947045952320213
10,1.0,0.0,5000,10000,1,4092894244197469934,379,10000,0.7303915633824449,0.7973582933132498,0.8801547238990413,0.9988267262866494,-10.185413938033095,-4.883496182574533,-1.0385419154411657,279.0,327.7954,360.0,60.2027,92.4013,56.0958,119.0956,-5.382556722024307,-4.2088001689071,-5.2715179832721075,-4.945977022751433
10,1.0,0.0,5000,10000,1,4092894244197469934,380,10000,0.7228241671750575,0.7946712833649513,0.8785308312681384,0.9988507190940082,-10.171955831343238,-4.892655670537545,-1.035957247241729,279.0,328.6616,361.0,60.4037,92.5413,56.2734,119.4432,-5.402400769205429,-4.22462934068819,-5.261569889063201,-4.95434575932779
10,1.0,0.0,5000,10000,1,4092894244197469934,381,10000,0.7307780320614496,0.7994373187255441,0.8805336897452208,0.9983452225030097,-10.194287254657663,-4.905774076161249,-1.0555105427352436,280.0,329.5137,361.0,60.5817,92.7922,56.3689,119.7709,-5.432651462887809,-4.223751727845884,-5.278919037967568,-4.967279663131333
10,1.0,0.0,5000,10000,1,4092894244197469934,382,10000,0.7260178837157452,0.7985720219657289,0.8802537913695949,0.9975571730348085,-10.217212509324183,-4.9133486968023865,-1.0624214582170954,280.0,330.3581,364.0,60.7703,93.0555,56.4586,120.0737,-5.455316677046816,-4.234159995997534,-5.270619214591313,-4.973120973389348
10,1.0,0.0,5000,10000,1,4092894244197469934,383,10000,0.7241995013744927,0.7970364634216683,0.8801705021501713,0.9976932739344215,-10.221914073186705,-4.912886454500931,-1.072324441726844,281.0,331.1238,364.0,61.0016,93.3098,56.4091,120.4033,-5.474226334526988,-4.254932145344998,-5.282375126994715,-4.9409379101079605
10,1.0,0.0,5000,10000,1,4092894244197469934,384,10000,0.7286041739361,0.7989056815994274,0.8806646614420366,0.9989625750539471,-10.26528679493856,-4.9353237986127025,-1.0753504903883946,281.0,331.9373,368.0,61.3564,93.4748,56.3949,120.7112,-5.479061646465935,-4.254017139145096,-5.324122634394809,-4.980035451395739
10,1.0,0.0,5000,10000,1,4092894244197469934,385,10000,0.719540146002494,0.7951562994889629,0.8776938542401727,0.9989625750539471,-10.22393838636275,-4.928852903725249,-1.0591347223787604,283.0,333.1441,367.0,61.7089,93.813,56.3959,121.2263,-5.476782190125598,-4.232020605397708,-5.316118856258816,-4.983879508003947
10,1.0,0.0,5000,10000,1,4092894244197469934,386,10000,0.7217483129609139,0.7954013087657814,0.8777453908285631,0.9989804356052373,-10.204774489755023,-4.920175892068622,-1.0627945988788663,284.0,334.0665,366.0,62.0222,94.0885,56.388,121.5678,-5.4478530053976995,-4.224038519232881,-5.314080975973273,-4.981487823078566
10,1.0,0.0,5000,10000,1,4092894244197469934,387,10000,0.719508933652116,0.7966222910759926,0.878379085742391,0.9984007993294306,-10.165860037488175,-4.935258023314657,-1.0634046041749403,288.0,334.9897,367.0,62.3198,94.376,56.3737,121.9202,-5.418745882392931,-4.266820480332892,-5.35591082989169,-4.984515847723325
10,1.0,0.0,5000,10000,1,4092894244197469934,388,10000,0.7236307522526277,0.7950784834431596,0.8792163520281085,0.9984784520471891,-10.141045893444355,-4.931012212368728,-1.0669530174227018,289.0,335.9599,368.0,62.6048,94.6116,56.4591,122.2844,-5.421283151725086,-4.268085729469331,-5.320995770664373,-4.988079825717274
10,1.0,0.0,5000,10000,1,4092894244197469934,389,10000,0.728794004449997,0.8003083581123371,0.8845428500202912,0.9984784520471891,-10.128466576918349,-4.9431309017454845,-1.1047247108552285,298.0,337.0318,367.0,62.9551,94.9827,56.59,122.504,-5.4058480196997225,-4.307312126858019,-5.341282189646054,-4.9895607799836785
10,1.0,0.0,5000,10000,1,4092894244197469934,390,10000,0.7286938245193455,0.8015927857617963,0.8874139473682333,0.9980830736910815,-10.152882455929802,-4.952710289126401,-1.09851052418912,298.0,337.8352,367.0,63.1782,95.2227,56.6404,122.7939,-5.406500301115007,-4.296644437647917,-5.390115868793387,-4.999161881907469
10,1.0,0.0,5000,10000,1,4092894244197469934,391,10000,0.7356156564831959,0.8035795601311179,0.8888056941373013,0.9977178100739349,-10.156552702649918,-4.962665072583722,-1.120238979478818,299.0,338.6977,370.0,63.4201,95.5169,56.7115,123.0492,-5.442670232437748,-4.3063897475916635,-5.399196651898878,-4.996603196743173
10,1.0,0.0,5000,10000,1,4092894244197469934,392,10000,0.7473556488831228,0.8079462236440293,0.8919670761684366,0.9984867870307044,-10.134442904896083,-4.958588003906937,-1.131720821058209,300.0,339.5232,367.0,63.6062,95.7428,56.931,123.2432,-5.406586510538765,-4.297671828342221,-5.4012631775649425,-5.008938295435556
10,1.0,0.0,5000,10000,1,4092894244197469934,393,10000,0.7487612918845216,0.8078686032194805,0.8918471708835831,0.9984867870307044,-10.13465462209088,-4.962267603334267,-1.1305408352643125,303.0,340.4428,366.0,63.9579,95.9663,56.9569,123.5617,-5.441998414384087,-4.290563228046651,-5.382232385563604,-5.016198088160399
10,1.0,0.0,5000,10000,1,4092894244197469934,394,10000,0.7366696815282122,0.8022440022069363,0.8886207163703058,0.998830598666078,-10.119248165329093,-4.946242194933869,-1.1080631605887554,303.0,341.3929,368.0,64.1242,96.1987,57.1571,123.9129,-5.441198943827866,-4.2625643016879335,-5.367004145462583,-5.001141265156965
10,1.0,0.0,5000,10000,1,4092894244197469934,395,10000,0.7375799725700013,0.802722489483623,0.8872136547353682,0.998830598666078,-10.140949849130784,-4.942299997822541,-1.113420213763509,303.0,342.1514,368.0,64.328,96.3615,57.2266,124.2353,-5.451362464744458,-4.259926180081516,-5.348314237811558,-4.996542007672841
10,1.0,0.0,5000,10000,1,4092894244197469934,396,10000,0.7421470610838747,0.8059477021403998,0.890500349714807,0.998830598666078,-10.137296181924036,-4.945432187995169,-1.1369559148846375,303.0,343.0256,370.0,64.5687,96.6877,57.2693,124.4999,-5.429495961693853,-4.261862685223152,-5.342955759848867,-5.017315642297989
10,1.0,0.0,5000,10000,1,4092894244197469934,397,10000,0.7366844841186885,0.8018979079768387,0.887614583549813,0.9976613076341606,-10.163006572298814,-4.939184042570794,-1.1088611377265989,303.0,343.6379,372.0,64.7121,96.7857,57.4199,124.7202,-5.4325057390620675,-4.238590316316729,-5.315788597855431,-5.029666211373388
10,1.0,0.0,5000,10000,1,4092894244197469934,398,10000,0.741612997331682,0.8048296507150644,0.8901778989841734,0.9978949499459889,-10.154677202424946,-4.94347150531173,-1.120662653773427,303.0,344.4963,371.0,65.0527,97.055,57.3799,125.0087,-5.417987981601646,-4.258681912093612,-5.334697873585047,-5.0241922779437
10,1.0,0.0,5000,10000,1,4092894244197469934,399,10000,0.7411469691231392,0.8039280885308863,0.8885394967291831,0.9979240101195893,-10.161489712495845,-4.9402468044684,-1.1110679574496252,305.0,345.43,370.0,65.2192,97.4233,57.5546,125.2329,-5.420050145120937,-4.249940822086947,-5.344976518391812,-5.015709763966514
10,1.0,0.0,5000,10000,1,4092894244197469934,400,10000,0.7353549137842292,0.8005774298656408,0.8866263004283588,0.9976860950699645,-10.211812787687052,-4.94855676564786,-1.0951585885626773,307.0,346.2321,372.0,65.4808,97.6223,57.5277,125.6013,-5.453143277967337,-4.266682729802346,-5.325723010425079,-5.0190859139836475
10,1.0,0.0,5000,10000,1,4092894244197469934,401,10000,0.7305699512086444,0.8012559946744997,0.8862570282597686,0.9985322613852416,-10.22725353822549,-4.943502306836871,-1.083809160969846,308.0,347.0683,373.0,65.612,97.8627,57.783,125.8106,-5.423953295017383,-4.244387962763116,-5.314295386283365,-5.042216031078685
10,1.0,0.0,5000,10000,1,4092894244197469934,402,10000,0.7252252474762286,0.7992416817762922,0.8846192433945239,0.9985048888488279,-10.210534710356578,-4.92093418083306,-1.0747826076053157,309.0,348.0289,372.0,65.8774,98.1568,57.9309,126.0638,-5.389348074764539,-4.219589582401447,-5.291102202227272,-5.027651671993922
10,1.0,0.0,5000,10000,1,4092894244197469934,403,10000,0.7343183309818695,0.8030447344773128,0.8851261995241435,0.998547599167303,-10.208261270920548,-4.921561993698785,-1.0970451068810017,310.0,348.8749,372.0,66.0438,98.3727,58.0274,126.431,-5.3767476881871845,-4.208475189798355,-5.299365793953018,-5.039882349252793
10,1.0,0.0,5000,10000,1,4092894244197469934,404,10000,0.7236236111690733,0.7985957067095804,0.8836033191304442,0.9980771965875128,-10.195952242685328,-4.916610477268939,-1.0725811521361923,310.0,349.6006,373.0,66.2147,98.5581,58.0984,126.7294,-5.373592917036677,-4.209293163827708,-5.297969787030348,-5.027927587585292
10,1.0,0.0,5000,10000,1,4092894244197469934,405,10000,0.7300852044370227,0.7990775909441187,0.8815565744121407,0.9986361775575999,-10.187104481409353,-4.906376325097017,-1.0585551050602127,310.0,350.569,374.0,66.4582,98.7788,58.144,127.188,-5.3543149082526735,-4.204099537375622,-5.247339114209017,-5.038633229754233
10,1.0,0.0,5000,10000,1,4092894244197469934,406,10000,0.7337138827261316,0.7997628543676737,0.8822543549821922,0.9985718899373155,-10.212916138747993,-4.901281910911105,-1.0657344108748252,313.0,351.4186,375.0,66.6996,98.9937,58.2713,127.454,-5.30658777961809,-4.213461627372193,-5.229138556973622,-5.050565866180539
10,1.0,0.0,5000,10000,1,4092894244197469934,407,10000,0.7318678627421984,0.7984743910390522,0.8800256698539439,0.9986543334521341,-10.188501321933112,-4.900985187862139,-1.0603935260859711,315.0,352.2173,378.0,66.8638,99.2302,58.453,127.6703,-5.316442865094854,-4.209595910271019,-5.2498219796291306,-5.037379911555626
10,1.0,0.0,5000,10000,1,4092894244197469934,408,10000,0.7346167759211683,0.8001352718753048,0.88149295585096,0.9985323669786925,-10.185385320547889,-4.900635202998473,-1.0765079787712553,315.0,353.084,382.0,67.0818,99.5521,58.5612,127.8889,-5.305977884989493,-4.220911404327862,-5.267164497639945,-5.024492063685188
10,1.0,0.0,5000,10000,1,4092894244197469934,409,10000,0.7386479062237974,0.801726091162522,0.8819095097830517,0.9981319223842938,-10.195853313479448,-4.9025625390899235,-1.0883548461082948,315.0,353.932,379.0,67.2932,99.868,58.6114,128.1594,-5.343313926273414,-4.219455345463479,-5.267230908315873,-5.0121830561050364
10,1.0,0.0,5000,10000,1,4092894244197469934,410,10000,0.7334990752488333,0.8011709580725169,0.884502790526895,0.998479736560881,-10.192955353921821,-4.894429895256163,-1.0848857264610792,315.0,354.7491,379.0,67.4222,100.14,58.7557,128.4312,-5.327943665170908,-4.211133896413521,-5.2439296176743335,-5.015395148221689
10,1.0,0.0,5000,10000,1,4092894244197469934,411,10000,0.7316769086094921,0.7983829842133162,0.8812236885900584,0.9984722796738948,-10.129750984023545,-4.870224625842908,-1.0673473859065314,317.0,355.5703,380.0,67.783,100.4127,58.6274,128.7472,-5.264083407637568,-4.201139141423694,-5.226230512715749,-4.997106404823566
10,1.0,0.0,5000,10000,1,4092894244197469934,412,10000,0.729877031704358,0.7987291305858487,0.8818753500977125,0.9984655965708324,-10.18666612364334,-4.876302113401337,-1.0668915151207694,318.0,356.4384,380.0,68.0195,100.6913,58.7012,129.0264,-5.315993690918992,-4.20367536516878,-5.224867846168326,-4.986643519433432
10,1.0,0.0,5000,10000,1,4092894244197469934,413,10000,0.7342670498105497,0.8006877693561899,0.881170045354543,0.99838400127312,-10.188121905340404,-4.866413274808616,-1.0795670340053978,318.0,357.3378,384.0,68.2332,101.0329,58.8295,129.2422,-5.326809956583799,-4.181794755532323,-5.213259459243609,-4.976255731160748
10,1.0,0.0,5000,10000,1,4092894244197469934,414,10000,0.7377570897759539,0.7997415983439107,0.8799075601525705,0.998386181554485,-10.153072747916188,-4.856978905145273,-1.0764161202463405,319.0,358.2758,383.0,68.5728,101.2367,58.845,129.6213,-5.307544096128563,-4.189716253302306,-5.196596962114621,-4.96233427005118
10,1.0,0.0,5000,10000,1,4092894244197469934,415,10000,0.7267367415004573,0.7946896952208522,0.8759762686490271,0.9987492054491242,-10.180251733811088,-4.850770623820089,-1.0431689587630946,320.0,359.0868,383.0,68.7466,101.5481,58.9552,129.8369,-5.312064392051527,-4.1867583739532845,-5.186124940428469,-4.950455768800284
10,1.0,0.0,5000,10000,1,4092894244197469934,416,10000,0.7219934613190615,0.792306070891354,0.8766599231718454,0.9986056982950277,-10.169189356468912,-4.841878072728515,-1.0336210958262184,322.0,359.9949,386.0,68.9008,101.8711,59.0544,130.1686,-5.292332615022095,-4.171932471209467,-5.19292369515457,-4.943587191507982
10,1.0,0.0,5000,10000,1,4092894244197469934,417,10000,0.7245135104948613,0.7941022810969154,0.878588155027944,0.9986056982950277,-10.145484510379497,-4.8353194447800325,-1.0405982785805692,324.0,361.0208,388.0,69.177,102.2028,59.1254,130.5156,-5.279440651370864,-4.169691882263901,-5.188931872343583,-4.935673299589939
10,1.0,0.0,5000,10000,1,4092894244197469934,418,10000,0.7238485345776398,0.7935901127132239,0.8795793354986381,0.9986267328591213,-10.151237535835172,-4.826475969253445,-1.0507331788551486,325.0,361.9352,389.0,69.3909,102.4404,59.1715,130.9324,-5.273239302747957,-4.180194384220707,-5.157687047387057,-4.922199952213935
10,1.0,0.0,5000,10000,1,4092894244197469934,419,10000,0.7270174528664411,0.7959250451048523,0.8808126217482023,0.9986056982950277,-10.142342510493165,-4.820066504107923,-1.0670644552117192,325.0,362.8238,391.0,69.5413,102.6869,59.2756,131.32,-5.2408159928358105,-4.171329125534318,-5.195106575532604,-4.908724757961845
10,1.0,0.0,5000,10000,1,4092894244197469934,420,10000,0.727845726658688,0.7952989889778872,0.883006664841308,0.9986056982950277,-10.194112590980108,-4.833195869371129,-1.06539117161252,327.0,363.673,392.0,69.686,102.851,59.4833,131.6527,-5.239583771332564,-4.186032692096712,-5.17220953325383,-4.945867469404874
