R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-3282398025332895134,336,10000,0.7477847141612941,0.8088324161144786,0.8915878809022979,0.9992932119327532,-9.916821773255096,-4.913860127745592,-1.1542428228531525,205.0,240.3384,267.0,44.852,72.4044,43.7801,79.3019,-4.2265224672400965,-4.993141392964733,-4.731372750514739,-5.289311697699411
10,1.0,0.0,5000,10000,1,-3282398025332895134,337,10000,0.748441412124972,0.8086029920624924,0.8904723766889785,0.9992884418243206,-9.952049968647357,-4.91873884610332,-1.1386479232372837,207.0,241.2537,267.0,45.0784,72.6468,43.8959,79.6326,-4.213793048168665,-4.986144563127973,-4.743108050720717,-5.308472854993459
10,1.0,0.0,5000,10000,1,-3282398025332895134,338,10000,0.7460299635917561,0.8080086698681805,0.8922270798158458,0.9992851394640574,-9.94896586747237,-4.920186511633693,-1.142587673525258,208.0,242.1069,269.0,45.1622,72.9559,44.043,79.9458,-4.250088848094214,-5.006674024385419,-4.717525137510842,-5.291700395901063
10,1.0,0.0,5000,10000,1,-3282398025332895134,339,10000,0.7485877158789616,0.8075966456132124,0.8932708217601433,0.9993392691410213,-9.964707423884363,-4.921770186049705,-1.1317796888591336,209.0,242.8438,269.0,45.2765,73.2301,44.1035,80.2337,-4.260640375631542,-5.010187569566267,-4.717846072071207,-5.2879841106106165
10,1.0,0.0,5000,10000,1,-3282398025332895134,340,10000,0.7472780698053993,0.805878425936833,0.8918904664166747,0.9992942388904477,-9.960165162456406,-4.9209369174153705,-1.1392056693254644,211.0,243.9047,269.0,45.5052,73.5281,44.2876,80.5838,-4.296424636178379,-4.993108973764148,-4.739368871551126,-5.269848038704406
10,1.0,0.0,5000,10000,1,-3282398025332895134,341,10000,0.7486768807881385,0.8070863341878769,0.8912056547663729,0.9992942388904477,-9.972673928432682,-4.918947682230084,-1.1375798913995412,211.0,244.7271,270.0,45.7063,73.7784,44.373,80.8694,-4.277987151328857,-4.986412283751454,-4.750821006641538,-5.272892834333943
10,1.0,0.0,5000,10000,1,-3282398025332895134,342,10000,0.747454829100042,0.8074538691505474,0.8920495700902225,0.999264874521911,-9.967014303488277,-4.921603710046643,-1.1384720021594157,211.0,245.7835,271.0,45.8885,74.1446,44.484,81.2664,-4.298816112049818,-4.9842476602557495,-4.742524005036924,-5.275554398893084
10,1.0,0.0,5000,10000,1,-3282398025332895134,343,10000,0.7424125659619747,0.8048902267135647,0.8908284538705766,0.9993069558316126,-9.982277945806947,-4.9254963240586,-1.135697897644776,211.0,246.7244,272.0,46.0087,74.4857,44.5658,81.6642,-4.32400366177932,-4.9957163718647415,-4.732903107213908,-5.269874227765982
10,1.0,0.0,5000,10000,1,-3282398025332895134,344,10000,0.7440141195357928,0.8070523947565171,0.8926772677814776,0.9991950369182657,-10.018338224785591,-4.93452666497387,-1.1432703685466168,212.0,247.6629,274.0,46.2261,74.7392,44.7026,81.995,-4.347888859708571,-4.988326361820655,-4.725397816195341,-5.292060219360698
10,1.0,0.0,5000,10000,1,-3282398025332895134,345,10000,0.7403767597581774,0.8050411663442354,0.8912743545025843,0.9991950369182657,-10.071727315364917,-4.930146780250976,-1.1307271037321118,212.0,248.7184,275.0,46.4029,75.0665,44.8512,82.3978,-4.359795652052877,-4.979976251628878,-4.708909296227735,-5.288568982828221
10,1.0,0.0,5000,10000,1,-3282398025332895134,346,10000,0.7354213227491192,0.801854344505821,0.8898691461422437,0.999100207224533,-10.061434095353304,-4.926025791058569,-1.1153002332261925,212.0,249.6385,275.0,46.5127,75.3575,44.9767,82.7916,-4.365759589003392,-4.972696582013152,-4.719338538715836,-5.274499425041588
10,1.0,0.0,5000,10000,1,-3282398025332895134,347,10000,0.7387697661745287,0.8046781366923491,0.8925995124520756,0.999100207224533,-10.112769953259066,-4.940700086242684,-1.1317030565114243,212.0,250.6471,275.0,46.7094,75.607,45.1734,83.1573,-4.388064159295302,-4.996231628310894,-4.7381110867593845,-5.276663892906867
10,1.0,0.0,5000,10000,1,-3282398025332895134,348,10000,0.7361665372413415,0.8055491184717288,0.8911472435649698,0.9991661459503196,-10.136833342299122,-4.947169740618265,-1.1365480843269216,212.0,251.5785,276.0,46.8646,75.9229,45.3456,83.4454,-4.418155210208858,-5.0025525068161185,-4.745483532962605,-5.270983035002407
10,1.0,0.0,5000,10000,1,-3282398025332895134,349,10000,0.7376120009682329,0.803369880780998,0.8921601929186769,0.9991661459503196,-10.106142294924215,-4.9420128254252935,-1.1298850907213502,212.0,252.3656,278.0,47.0263,76.2221,45.4347,83.6825,-4.435676960046299,-4.980206862963543,-4.744263390490746,-5.265409947428378
10,1.0,0.0,5000,10000,1,-3282398025332895134,350,10000,0.7408373108480282,0.8060121024537541,0.8921834559768412,0.9996470966004006,-10.102633740479826,-4.950770688485489,-1.1368033304520806,212.0,253.1361,279.0,47.1449,76.4364,45.5247,84.0301,-4.46728346726466,-4.9799266508318345,-4.753021815077757,-5.26952176404001
10,1.0,0.0,5000,10000,1,-3282398025332895134,351,10000,0.7463275373301781,0.8075942476964169,0.8945488791931882,0.9996470966004006,-10.119310344788985,-4.964726417051159,-1.1478085492589458,214.0,253.9445,278.0,47.3759,76.6589,45.6286,84.2811,-4.521158136171696,-4.9691485434643505,-4.7669662300710725,-5.282074056171039
10,1.0,0.0,5000,10000,1,-3282398025332895134,352,10000,0.7483303407863896,0.8083701001061699,0.891892791976418,0.9996470966004006,-10.117911109858616,-4.961360054773212,-1.1517603833746648,214.0,254.8839,279.0,47.4109,76.939,45.8898,84.6442,-4.519964640010425,-4.971725341190471,-4.773486768896955,-5.268220440279788
10,1.0,0.0,5000,10000,1,-3282398025332895134,353,10000,0.7563622424641272,0.8093190633917845,0.8920221776453303,0.9996337976807217,-10.171661158002276,-4.967285456182301,-1.1594560967840983,214.0,255.6637,280.0,47.5539,77.0839,46.0114,85.0145,-4.518533558975977,-4.984627405671993,-4.770828473725465,-5.276883433896614
10,1.0,0.0,5000,10000,1,-3282398025332895134,354,10000,0.7536193835810712,0.8086276037577951,0.892800827086002,0.9991494842223847,-10.19345826011353,-4.9622381405258755,-1.162071760042223,218.0,256.44,282.0,47.6644,77.3681,46.1381,85.2694,-4.527448786978335,-4.956644829457027,-4.788788744468895,-5.270552498629773
10,1.0,0.0,5000,10000,1,-3282398025332895134,355,10000,0.7495195345416736,0.8089750716131515,0.8919684384435386,0.998761696142476,-10.178181437664598,-4.953976673486939,-1.1568407917369523,220.0,257.3999,282.0,47.8388,77.6432,46.3148,85.6031,-4.531170994460674,-4.944007302203758,-4.781551713019412,-5.259069021696223
10,1.0,0.0,5000,10000,1,-3282398025332895134,356,10000,0.7487545488015958,0.8080604478924354,0.8901259839060672,0.999606347858137,-10.184100638961437,-4.96102650122757,-1.1578904194816526,221.0,258.2588,284.0,47.9224,77.9549,46.4656,85.9159,-4.556697127706374,-4.962168629007684,-4.805131733936266,-5.240281975798735
10,1.0,0.0,5000,10000,1,-3282398025332895134,357,10000,0.7461354873286774,0.8081956872159984,0.8878196601798305,0.9995253739179896,-10.185387796772964,-4.9671404230051674,-1.1580460020460024,221.0,259.1861,288.0,48.162,78.1875,46.5913,86.2453,-4.580152082445917,-4.961409240317026,-4.809780396300358,-5.243612993653305
10,1.0,0.0,5000,10000,1,-3282398025332895134,358,10000,0.7392568257280506,0.8054838321289209,0.8854138554229862,0.9993183257677816,-10.211465205135534,-4.971034653529214,-1.151642904982037,222.0,259.9823,290.0,48.2678,78.491,46.7269,86.4966,-4.580727113332019,-4.9638589774426345,-4.821074121703039,-5.246550446605834
10,1.0,0.0,5000,10000,1,-3282398025332895134,359,10000,0.7380350979087767,0.8042853660095747,0.8848357081368425,0.9993183257677816,-10.251483965675595,-4.986888323340199,-1.148395034296058,222.0,260.9561,292.0,48.4403,78.8586,46.8564,86.8008,-4.622702015180495,-4.9759531460753905,-4.8219525785362265,-5.259650732770642
10,1.0,0.0,5000,10000,1,-3282398025332895134,360,10000,0.7477574831545732,0.8080292484657076,0.8865985798248721,0.9991745014115453,-10.300058981850679,-5.000614855221024,-1.1629569077072,222.0,261.7959,288.0,48.5667,79.1041,47.0573,87.0678,-4.652096317688812,-4.965665855790956,-4.840655688961714,-5.281065456689337
10,1.0,0.0,5000,10000,1,-3282398025332895134,361,10000,0.7472554855563798,0.8080729711590836,0.8884233056528776,0.9991745014115453,-10.282137577781048,-5.004181912354001,-1.1671010520497849,222.0,262.6122,290.0,48.7292,79.3503,47.2423,87.2904,-4.671356032733818,-4.965718562164813,-4.848411534093805,-5.277327553936081
10,1.0,0.0,5000,10000,1,-3282398025332895134,362,10000,0.746101162633283,0.8065926587168116,0.8898168624392242,0.9991745014115453,-10.289405312532168,-5.010920579111113,-1.161287518173716,222.0,263.4844,292.0,48.8995,79.5986,47.4011,87.5852,-4.699213122342433,-4.949853261973315,-4.834451900732133,-5.3008091345382935
10,1.0,0.0,5000,10000,1,-3282398025332895134,363,10000,0.7524981622367736,0.8094230527486183,0.8902289033791138,0.9991801644152104,-10.309503679664605,-5.01986233531108,-1.1759801135519679,226.0,264.4599,293.0,49.0514,79.9861,47.5475,87.8749,-4.723320992554461,-4.957428436814136,-4.832642853663459,-5.308568171385907
10,1.0,0.0,5000,10000,1,-3282398025332895134,364,10000,0.7490758791891116,0.8119335606966611,0.8916884386556122,0.999428341612004,-10.356603077514809,-5.0361717519937335,-1.1889625916465398,226.0,265.3921,294.0,49.2138,80.3188,47.6824,88.1771,-4.767682790468776,-4.982703885805337,-4.832044264984643,-5.312580875902053
10,1.0,0.0,5000,10000,1,-3282398025332895134,365,10000,0.7460023498769472,0.8085066414029171,0.8901203255994065,0.999428341612004,-10.368059945242024,-5.05407340674135,-1.1729985043564235,227.0,266.3079,291.0,49.3611,80.7223,47.752,88.4725,-4.8117495459095005,-4.999936829771305,-4.845883646316269,-5.31993265009735
10,1.0,0.0,5000,10000,1,-3282398025332895134,366,10000,0.7536069902835647,0.812405076074303,0.8927030074008289,0.999428341612004,-10.374690818894779,-5.068469697367711,-1.193862278107132,227.0,267.1358,293.0,49.5563,80.9786,47.861,88.7399,-4.840435272572829,-5.011968703397488,-4.857812449850046,-5.330191279001651
10,1.0,0.0,5000,10000,1,-3282398025332895134,367,10000,0.7591083250826516,0.8141263713993098,0.8953237898762105,0.9990799938453593,-10.398727349260053,-5.080444527439785,-1.1950185877692703,228.0,267.9296,291.0,49.7226,81.1863,48.0442,88.9765,-4.862773118324508,-5.043049489571558,-4.842107799321338,-5.336494874457817
10,1.0,0.0,5000,10000,1,-3282398025332895134,368,10000,0.7591787640726909,0.816013303937092,0.8973481859374974,0.9994985253302655,-10.384977588507407,-5.081284537973368,-1.213192071337667,228.0,268.8607,293.0,49.9665,81.3826,48.2371,89.2745,-4.857943422129074,-5.039564744438179,-4.8118384943997095,-5.358967962833736
10,1.0,0.0,5000,10000,1,-3282398025332895134,369,10000,0.7598782580637179,0.8152268444181591,0.8969217483767964,0.9994985253302655,-10.383297659534321,-5.077092556843696,-1.2114148721157016,229.0,269.8089,294.0,50.13,81.7639,48.3907,89.5243,-4.846812797923222,-5.046806401677468,-4.807818065653713,-5.349584298273595
10,1.0,0.0,5000,10000,1,-3282398025332895134,370,10000,0.7501467766820173,0.8104207547140581,0.8963071490302776,0.9994985253302655,-10.428561242228021,-5.088094409665517,-1.1830668640858237,229.0,270.9027,295.0,50.3429,82.1821,48.5625,89.8152,-4.868732904263486,-5.044842803731333,-4.835516918866229,-5.3565026122168184
10,1.0,0.0,5000,10000,1,-3282398025332895134,371,10000,0.7534639892093018,0.8136166974004616,0.8961894524331026,0.9996158673885657,-10.386053729606955,-5.084322108681522,-1.1971854263087764,231.0,271.7999,296.0,50.4504,82.5258,48.6473,90.1764,-4.876427255508559,-5.01713157024421,-4.868461985844384,-5.3465925005145545
10,1.0,0.0,5000,10000,1,-3282398025332895134,372,10000,0.752587497393097,0.8120043749505872,0.8956359025226034,0.9995679519900146,-10.387351560902735,-5.084617436219372,-1.1832562830837945,231.0,272.7014,299.0,50.6761,82.6928,48.8363,90.4962,-4.88720859825208,-4.999208591359103,-4.8885332217395465,-5.345420596088134
10,1.0,0.0,5000,10000,1,-3282398025332895134,373,10000,0.7537204009645476,0.8137837865037781,0.8956227872196754,0.9995679519900146,-10.356437990219247,-5.091041898191113,-1.1863916169787945,232.0,273.435,300.0,50.8401,82.8585,48.9927,90.7437,-4.922739182009664,-4.998090441789557,-4.899947317541446,-5.340454138907841
10,1.0,0.0,5000,10000,1,-3282398025332895134,374,10000,0.748782315120289,0.8128927741722751,0.8932015248401499,0.9993570463660697,-10.347792013568752,-5.0851300583206696,-1.1696334598173845,233.0,274.325,302.0,50.9985,83.209,49.1105,91.007,-4.918246050461284,-4.986179206264993,-4.889065968411823,-5.340817246246544
10,1.0,0.0,5000,10000,1,-3282398025332895134,375,10000,0.750591005132387,0.813675523894499,0.894410862971033,0.9993612763914337,-10.32054497421164,-5.081676240875962,-1.1771190664103204,233.0,275.2,301.0,51.138,83.5109,49.2158,91.3353,-4.9060178740963,-4.981214445718017,-4.886235054345723,-5.34257236389937
10,1.0,0.0,5000,10000,1,-3282398025332895134,376,10000,0.7424984422694194,0.8088062178911296,0.8913843936176721,0.9989303228750749,-10.31235542704018,-5.065890998490734,-1.158463087075666,234.0,276.0891,304.0,51.374,83.7074,49.4186,91.5891,-4.874625232562034,-4.962763569398382,-4.8784854714924375,-5.332572216773498
10,1.0,0.0,5000,10000,1,-3282398025332895134,377,10000,0.7428899036809119,0.8080180086576114,0.8905333783615672,0.9994081518066131,-10.319742045620574,-5.0642106555390605,-1.154263033781488,235.0,276.8048,303.0,51.4834,83.9647,49.5706,91.7861,-4.8691271015379884,-4.973025863368237,-4.885019416088086,-5.319736646393204
10,1.0,0.0,5000,10000,1,-3282398025332895134,378,10000,0.7452852809888852,0.8082058943297552,0.8911990193029966,0.9993164824083052,-10.324815780734546,-5.067864615512436,-1.1675652692237308,235.0,277.5791,306.0,51.5924,84.2109,49.6742,92.1016,-4.903898839004692,-4.968751094410723,-4.867162397476512,-5.324533753610555
10,1.0,0.0,5000,10000,1,-3282398025332895134,379,10000,0.7410570851877996,0.8077790703465169,0.8920832120440704,0.9993164824083052,-10.285199809529413,-5.068384099799449,-1.158460772219162,235.0,278.4647,307.0,51.7466,84.4797,49.9018,92.3366,-4.909275147723443,-4.96167562896411,-4.853101571328746,-5.335611193199307
10,1.0,0.0,5000,10000,1,-3282398025332895134,380,10000,0.7475543762140185,0.8094038739623965,0.8963342784416394,0.9991652159789797,-10.247121991638426,-5.058542246336452,-1.1679583000763452,237.0,279.1319,308.0,51.8705,84.6396,50.0929,92.5289,-4.907090292871051,-4.937884001077661,-4.875675786778988,-5.316195136791979
10,1.0,0.0,5000,10000,1,-3282398025332895134,381,10000,0.749892880034966,0.8101367942551629,0.8972926460466404,0.9991652159789797,-10.252782646157744,-5.071143578925171,-1.1758177504413387,237.0,279.9528,307.0,51.9672,84.9034,50.2718,92.8104,-4.931889266551014,-4.917445111641567,-4.919143807724423,-5.332044471175329
10,1.0,0.0,5000,10000,1,-3282398025332895134,382,10000,0.7499021496100705,0.8110800573562268,0.8974091657845809,0.9991640283366747,-10.220235742264165,-5.0587175454114615,-1.1835876588715275,237.0,280.6682,309.0,52.0863,85.0474,50.4096,93.1249,-4.935328526879078,-4.8916471113879645,-4.949513479700841,-5.300316913050587
10,1.0,0.0,5000,10000,1,-3282398025332895134,383,10000,0.7539510828162819,0.8127447411963228,0.8972756876565438,0.9994942184914081,-10.216330544367189,-5.055251686328691,-1.193229742202595,241.0,281.6298,309.0,52.2012,85.4133,50.598,93.4173,-4.957809796649556,-4.878682828791595,-4.966547413346642,-5.280751410812106
10,1.0,0.0,5000,10000,1,-3282398025332895134,384,10000,0.7632035824016177,0.81780907541288,0.8990208977397268,0.9994942184914081,-10.228196607958994,-5.069707472391346,-1.2137528004383202,241.0,282.6342,312.0,52.3522,85.8088,50.7912,93.682,-4.98295177538218,-4.895563750108153,-5.012995537611776,-5.272049079998109
10,1.0,0.0,5000,10000,1,-3282398025332895134,385,10000,0.758258940362722,0.8153694196292612,0.8982121114263908,0.9992328178849965,-10.209497467328355,-5.062155843856305,-1.1955681299078618,241.0,283.6381,313.0,52.5394,86.1691,50.931,93.9986,-4.957059355223337,-4.8815522614993,-5.067944509165876,-5.247262442285757
10,1.0,0.0,5000,10000,1,-3282398025332895134,386,10000,0.7529921877191004,0.8136831942745375,0.8967771324676757,0.9995936701678689,-10.209230645476913,-5.055307947843882,-1.1935622426704506,241.0,284.4424,313.0,52.6858,86.4442,51.0145,94.2979,-4.945534472384803,-4.8824629142759575,-5.046944209754859,-5.244010329793875
10,1.0,0.0,5000,10000,1,-3282398025332895134,387,10000,0.7544554488006908,0.8145781772062692,0.8960467902357592,0.9995934463086378,-10.171414159103692,-5.0395806882467955,-1.1952297015397457,242.0,285.4476,315.0,52.8945,86.7771,51.2398,94.5362,-4.941507171661517,-4.879195219270691,-5.034914336822495,-5.211239723983666
10,1.0,0.0,5000,10000,1,-3282398025332895134,388,10000,0.7460207070812191,0.8086984712969825,0.8928482153315203,0.9995934463086378,-10.153071968175224,-5.021706796487873,-1.1579000204125809,243.0,286.3359,317.0,53.0393,86.9828,51.4656,94.8482,-4.9409468756762145,-4.851019673831232,-5.042306316979328,-5.179802338640456
10,1.0,0.0,5000,10000,1,-3282398025332895134,389,10000,0.7469326699629069,0.8111449772536546,0.8946326130389768,0.9995934463086378,-10.134322209221603,-5.015996572569183,-1.1692290021340912,243.0,287.0798,318.0,53.1786,87.174,51.6791,95.0481,-4.925977854338047,-4.8391477544433625,-5.043674631177687,-5.1798035159748625
10,1.0,0.0,5000,10000,1,-3282398025332895134,390,10000,0.7512737428527205,0.8124025301139053,0.8970885396699148,0.999325547770272,-10.113656364024344,-5.009245401580524,-1.1779693747305178,244.0,287.8447,318.0,53.3141,87.3848,51.8619,95.2839,-4.8982990124886125,-4.833262761808853,-5.0585292600445975,-5.172063646723195
10,1.0,0.0,5000,10000,1,-3282398025332895134,391,10000,0.7515700212805946,0.8120157633472976,0.8963485611411597,0.999325547770272,-10.128474512506815,-4.999452911463836,-1.1805008782636752,244.0,288.7844,316.0,53.5282,87.7169,52.0088,95.5305,-4.890810846866094,-4.797800415821099,-5.101633918270107,-5.153922812091622
10,1.0,0.0,5000,10000,1,-3282398025332895134,392,10000,0.7455046827522983,0.812003357154428,0.8957738526371994,0.9993496376390478,-10.08573892403279,-4.992406070809563,-1.1781383277716941,245.0,289.6518,317.0,53.6968,87.9901,52.1359,95.829,-4.882052406953896,-4.783137504262279,-5.091840134073063,-5.15481729601611
10,1.0,0.0,5000,10000,1,-3282398025332895134,393,10000,0.7499618254641911,0.8096528527305439,0.8942356606817836,0.9993261371787366,-10.113460579774548,-4.986898020755335,-1.1587833864182544,245.0,290.4212,316.0,53.8138,88.1336,52.3342,96.1396,-4.87986782942613,-4.771981046774795,-5.102967386744262,-5.143566163910882
10,1.0,0.0,5000,10000,1,-3282398025332895134,394,10000,0.7509157013335399,0.8099273986576703,0.8956923638594383,0.999327238199206,-10.097983941178702,-4.978314194980232,-1.1544217808752129,247.0,291.3076,317.0,53.9292,88.4496,52.5085,96.4203,-4.836330969088008,-4.769443854591986,-5.128898736796268,-5.1306662923095105
10,1.0,0.0,5000,10000,1,-3282398025332895134,395,10000,0.7487880232457038,0.8094799929324205,0.8945661973495833,0.9993512175596979,-10.072988029821111,-4.966324408620047,-1.1520164949996867,249.0,292.0749,318.0,53.9722,88.6911,52.636,96.7756,-4.850612411303586,-4.724476204695902,-5.158517524580474,-5.1094700022411725
10,1.0,0.0,5000,10000,1,-3282398025332895134,396,10000,0.7471609730219086,0.8079260313313301,0.8929725543938133,0.999615399149749,-10.057398198185018,-4.9466102147875715,-1.1344789587696835,249.0,292.9,321.0,54.0932,88.9207,52.7644,97.1217,-4.842845521521985,-4.706513532744681,-5.136029950495852,-5.08385520509839
10,1.0,0.0,5000,10000,1,-3282398025332895134,397,10000,0.7424217134680628,0.8060355250702312,0.8932948153628636,0.9996479889271374,-10.080653439584736,-4.942107673731769,-1.1348424264114838,250.0,293.626,321.0,54.167,89.1491,52.9223,97.3876,-4.859451056559549,-4.696339986085412,-5.107822482225822,-5.08490434380562
10,1.0,0.0,5000,10000,1,-3282398025332895134,398,10000,0.7427160702899166,0.8065692330924892,0.8933947838828884,0.9996479889271374,-10.064617063320814,-4.941519174357089,-1.133282736020637,250.0,294.4708,321.0,54.3219,89.3366,53.0551,97.7572,-4.866278153484888,-4.7007223856175875,-5.093424774968007,-5.083784476042355
10,1.0,0.0,5000,10000,1,-3282398025332895134,399,10000,0.7359627569273214,0.8043288094718579,0.8881678930098265,0.9996670812453925,-10.061272340979933,-4.93121640442102,-1.1213019344730724,252.0,295.2191,323.0,54.4492,89.54,53.1622,98.0677,-4.871046609630545,-4.6928786516007515,-5.095497487586617,-5.057914074848662
10,1.0,0.0,5000,10000,1,-3282398025332895134,400,10000,0.7376152866199414,0.804202133133366,0.8893440912939328,0.9996670812453925,-10.039605649930357,-4.925220166492813,-1.1192130178867234,252.0,295.9709,324.0,54.665,89.689,53.3558,98.2611,-4.871611480536523,-4.688089849263006,-5.089281518684655,-5.047841571297393
10,1.0,0.0,5000,10000,1,-3282398025332895134,401,10000,0.7399107963428218,0.8054766254005121,0.8919571973464456,0.999666719542053,-10.090304568819729,-4.9494126842461,-1.1352043672670333,254.0,296.7059,326.0,54.8267,89.8865,53.5106,98.4821,-4.902767717906582,-4.7061452544702425,-5.105955306302568,-5.076914428719516
10,1.0,0.0,5000,10000,1,-3282398025332895134,402,10000,0.7398966726822598,0.8047498978794936,0.8908221871040249,0.9996479825221409,-10.12273853109404,-4.954447632732429,-1.1379261700360421,256.0,297.4851,326.0,55.0464,89.9881,53.7116,98.739,-4.908102915684402,-4.709263989981233,-5.1040090329029,-5.086727023234605
10,1.0,0.0,5000,10000,1,-3282398025332895134,403,10000,0.7410574699583787,0.8068837414713955,0.89105158301042,0.9996479825221409,-10.173463440974436,-4.960911330003115,-1.1572135764807199,257.0,298.0462,327.0,55.2288,90.061,53.8719,98.8845,-4.905095711098646,-4.70855688045816,-5.106768669505038,-5.105156306863107
10,1.0,0.0,5000,10000,1,-3282398025332895134,404,10000,0.7370732958995582,0.8044577289421828,0.8909331498320723,0.9996541097888307,-10.201596822339257,-4.96133792702824,-1.1418264002678704,257.0,298.8732,328.0,55.5206,90.1778,54.0462,99.1286,-4.887732313210617,-4.709159640976801,-5.10472413043475,-5.115581346772377
10,1.0,0.0,5000,10000,1,-3282398025332895134,405,10000,0.740315687778335,0.8055425754578582,0.8905786852915192,0.9996599986907374,-10.201584612965785,-4.958101591371106,-1.1480518625084588,259.0,299.5989,329.0,55.6835,90.3866,54.2201,99.3087,-4.873293180710388,-4.672898516368454,-5.141308124348575,-5.122804836464721
10,1.0,0.0,5000,10000,1,-3282398025332895134,406,10000,0.7383101168664273,0.8036562955134999,0.8885167851996747,0.9996541097888307,-10.159766607927647,-4.940230042069842,-1.1395261957141432,259.0,300.1875,329.0,55.8498,90.478,54.3394,99.5203,-4.867696172457903,-4.634940181835762,-5.115900994057645,-5.117628896057472
10,1.0,0.0,5000,10000,1,-3282398025332895134,407,10000,0.7413159060922594,0.806180441552512,0.8883911587004538,0.9997938379066253,-10.129313295301376,-4.935629401902915,-1.150708679348923,259.0,301.0445,329.0,56.0409,90.7323,54.493,99.7783,-4.888604442880564,-4.599204600771141,-5.093301815588625,-5.132624275420064
10,1.0,0.0,5000,10000,1,-3282398025332895134,408,10000,0.7460156038703825,0.8065769813797434,0.891001180102472,0.9997938379066253,-10.13253134071418,-4.947383208150639,-1.1569451175447727,260.0,301.6711,329.0,56.1781,90.7478,54.7449,100.0003,-4.8976909972037825,-4.619968203260158,-5.079621225187444,-5.151671558773525
10,1.0,0.0,5000,10000,1,-3282398025332895134,409,10000,0.7388550868941663,0.8041565588482297,0.8899228227347898,0.9998038340152356,-10.14296405232425,-4.939820505816075,-1.1450931627195828,260.0,302.4515,330.0,56.4186,90.8619,54.8888,100.2822,-4.876098381416599,-4.602148612863978,-5.073527267852956,-5.158082106711446
10,1.0,0.0,5000,10000,1,-3282398025332895134,410,10000,0.7428815503944747,0.8073697089856838,0.8913822094034284,0.9997886834701034,-10.114676864120716,-4.932558345273098,-1.156189342275434,260.0,303.2792,331.0,56.5894,91.1225,55.0523,100.515,-4.876603947349329,-4.60567620238342,-5.045697621807321,-5.14912751313513
10,1.0,0.0,5000,10000,1,-3282398025332895134,411,10000,0.7480989914620085,0.8093308700355722,0.8919059186729851,0.9997923158470197,-10.089576438836442,-4.941015006834574,-1.1566010864964555,262.0,304.0291,333.0,56.8399,91.2749,55.1813,100.733,-4.892099763360116,-4.619329147154697,-5.02800954523396,-5.1632397541320145
10,1.0,0.0,5000,10000,1,-3282398025332895134,412,10000,0.7485754986033295,0.8102646763068575,0.8957324117495336,0.9997923158470197,-10.100323237379731,-4.962132034511011,-1.1660521221888456,263.0,304.7687,336.0,57.0872,91.4138,55.3362,100.9315,-4.913490240696754,-4.6210287897428,-5.037613375563158,-5.204539694468223
10,1.0,0.0,5000,10000,1,-3282398025332895134,413,10000,0.7402483611167051,0.8063397826333354,0.8926824815045353,0.9997923093608028,-10.075866304547016,-4.955696230718725,-1.139068745018731,264.0,305.5602,334.0,57.2849,91.6408,55.4534,101.1811,-4.933936603943135,-4.592500647207246,-5.043041980818624,-5.195299856690178
10,1.0,0.0,5000,10000,1,-3282398025332895134,414,10000,0.7415592228827785,0.8055549164196257,0.8919147886489038,0.9991827509821827,-10.10550986117988,-4.958231523095659,-1.1334474313006966,266.0,306.5127,336.0,57.4709,91.9436,55.6076,101.4906,-4.9203956507464275,-4.581532822990556,-5.055379655162141,-5.211099418315861
10,1.0,0.0,5000,10000,1,-3282398025332895134,415,10000,0.7434419909807592,0.8076336882805429,0.8940655717022019,0.9991613380423389,-10.130785587784802,-4.978683631552403,-1.1511313464623056,274.0,307.3465,337.0,57.6778,92.1564,55.7482,101.7641,-4.945405327269339,-4.598294491691246,-5.066161723606825,-5.236875592562591
10,1.0,0.0,5000,10000,1,-3282398025332895134,416,10000,0.7546921465449159,0.8126128045496487,0.895111180801907,0.999194781481959,-10.131876830146073,-4.989953486143041,-1.1810763766645618,276.0,308.1813,338.0,57.8612,92.3172,55.9366,102.0663,-4.955067297725563,-4.5953850473461415,-5.051769107151178,-5.272415098945386
10,1.0,0.0,5000,10000,1,-3282398025332895134,417,10000,0.7526969608198493,0.8128188282062517,0.8940911216085676,0.9993060106805624,-10.170404418442564,-5.004336254819876,-1.176607172060353,276.0,308.9534,338.0,57.9966,92.5268,56.0751,102.3549,-4.972459863710672,-4.6009912652923655,-5.072077393208922,-5.288912623325589
10,1.0,0.0,5000,10000,1,-3282398025332895134,418,10000,0.7465261088524987,0.8090986687830015,0.8942270027648949,0.999484083739215,-10.167628674070293,-5.010640071845534,-1.1609010399044528,276.0,309.6417,341.0,58.1694,92.6189,56.2417,102.6117,-4.989305295853073,-4.586786457618479,-5.074460646584079,-5.307287383142785
10,1.0,0.0,5000,10000,1,-3282398025332895134,419,10000,0.7465033294926986,0.8081080077342547,0.8946920570383162,0.999484083739215,-10.202021712980889,-5.021898926257628,-1.155606089705984,277.0,310.4524,342.0,58.3399,92.7545,56.4929,102.8651,-5.013598990075482,-4.593130433898498,-5.086474302548575,-5.315337575472576
