R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-8207072527704117300,336,10000,0.6984653902845752,0.7815107690054738,0.8692172586281858,0.9993432009316969,-9.533567235166714,-4.513718958024416,-0.9684056865598839,213.0,250.7442,303.0,47.1727,77.7726,39.1557,86.6432,-4.004966616947471,-4.447964006649933,-4.600710193410816,-4.773915724400549
10,1.0,0.0,5000,10000,1,-8207072527704117300,337,10000,0.7095210100188352,0.7860012591529572,0.8688931127617932,0.9994135389072517,-9.534596710706433,-4.517813776779687,-0.9827231110308727,214.0,251.6676,302.0,47.3321,77.9548,39.3562,87.0245,-3.986008661458355,-4.4601040695502485,-4.633443709128946,-4.769183648687801
10,1.0,0.0,5000,10000,1,-8207072527704117300,338,10000,0.7095988567451251,0.7844366000997303,0.8690983051168942,0.9994135389072517,-9.556746453370693,-4.521701076310675,-0.9810515107937834,217.0,252.5416,304.0,47.503,78.1527,39.5591,87.3268,-3.9577471097523595,-4.48009946533003,-4.638898742969024,-4.776280434496144
10,1.0,0.0,5000,10000,1,-8207072527704117300,339,10000,0.7064002173434962,0.7829107446959772,0.8684374781127419,0.9991005406330712,-9.583917223165292,-4.524639919420141,-0.9797018506062106,217.0,253.6583,304.0,47.7672,78.3234,39.8253,87.7424,-3.9672342971321064,-4.491281839879837,-4.642982499746978,-4.769190000055967
10,1.0,0.0,5000,10000,1,-8207072527704117300,340,10000,0.6971476375960829,0.7810936645205943,0.8674181932431693,0.9991005406330712,-9.611480540347065,-4.5261120553732255,-0.9658938042419167,218.0,254.5677,306.0,47.9726,78.5638,39.9869,88.0444,-3.9508588255254087,-4.513189057624303,-4.633791851177701,-4.769591020706587
10,1.0,0.0,5000,10000,1,-8207072527704117300,341,10000,0.6965074169202561,0.7809697491390256,0.8659916953294359,0.9978648360690491,-9.647114887081818,-4.5297358014238,-0.9586750063687243,218.0,255.5322,308.0,48.1605,78.8597,40.1734,88.3386,-3.94852348255461,-4.517759657010757,-4.629433067061999,-4.779475436349078
10,1.0,0.0,5000,10000,1,-8207072527704117300,342,10000,0.6946363772575126,0.7822143562659613,0.8659203464324532,0.9981074285669799,-9.624044778872163,-4.5333075380563805,-0.9647084903848175,218.0,256.277,308.0,48.3222,79.0525,40.2804,88.6219,-3.9630693765162244,-4.502811972374889,-4.620807502239636,-4.797548310995951
10,1.0,0.0,5000,10000,1,-8207072527704117300,343,10000,0.691967234266835,0.7793564867789627,0.8681293169471591,0.9980577194341264,-9.637338344588628,-4.534007818020406,-0.9572012185861161,220.0,256.9284,306.0,48.5194,79.1457,40.3927,88.8706,-3.9659369030449465,-4.51695029287986,-4.610283762017623,-4.792698447364936
10,1.0,0.0,5000,10000,1,-8207072527704117300,344,10000,0.6990398200987358,0.7800758722456717,0.8677824594260353,0.9980577194341264,-9.68739920174209,-4.543049695207456,-0.9710602185863799,220.0,257.7631,308.0,48.8119,79.2822,40.4157,89.2533,-3.960219531043418,-4.551254448958917,-4.615490133529509,-4.792090992814854
10,1.0,0.0,5000,10000,1,-8207072527704117300,345,10000,0.7009622270619349,0.7825338902298808,0.8665199264171879,0.9982574282524893,-9.66654940116422,-4.539705713155591,-0.9855568122413084,221.0,258.3762,308.0,48.9308,79.5262,40.6051,89.3141,-3.9843997519449106,-4.521679572475191,-4.601002478286207,-4.8002299167059235
10,1.0,0.0,5000,10000,1,-8207072527704117300,346,10000,0.7118676287518061,0.7884393969544193,0.8719340602880358,0.9984743677062944,-9.688602181847545,-4.558728529426049,-1.0097177232020436,221.0,259.2585,309.0,49.1892,79.6507,40.712,89.7066,-3.9864316073671717,-4.547391313530794,-4.612968998246433,-4.826259667966739
10,1.0,0.0,5000,10000,1,-8207072527704117300,347,10000,0.7103285728786584,0.787510519130976,0.8706088718335507,0.9986255260288247,-9.676706548160462,-4.547426549242059,-0.9993178827631757,222.0,259.7821,310.0,49.2644,79.8804,40.8062,89.8311,-3.9950294898603214,-4.5443513561598445,-4.585846796773927,-4.806721349978654
10,1.0,0.0,5000,10000,1,-8207072527704117300,348,10000,0.7021987223322798,0.7833249878253631,0.8697452481495765,0.9984673456273435,-9.734146753240834,-4.558051413614682,-0.9809800693590034,222.0,260.8926,312.0,49.5655,80.0501,41.0315,90.2455,-4.000367685349203,-4.550535370965302,-4.582483327353544,-4.830314352865024
10,1.0,0.0,5000,10000,1,-8207072527704117300,349,10000,0.7073898968351938,0.7869374984626931,0.8712846167560024,0.9975433284820008,-9.712937926898842,-4.555741021169192,-0.9988796244672534,224.0,261.3792,313.0,49.6658,80.233,41.0967,90.3837,-4.006844715481985,-4.521808391652498,-4.571562298589645,-4.847728007440093
10,1.0,0.0,5000,10000,1,-8207072527704117300,350,10000,0.7004566405096052,0.7833403540716374,0.8668183981684981,0.9977505858458279,-9.738335161596929,-4.553641836397069,-0.9681899106655543,224.0,262.172,315.0,49.8455,80.449,41.2372,90.6403,-3.9946569144905326,-4.509722495947819,-4.57099532456453,-4.857397058603546
10,1.0,0.0,5000,10000,1,-8207072527704117300,351,10000,0.702983285833618,0.7829064237559984,0.866754569026219,0.9974164561170127,-9.672871923943799,-4.544598555532657,-0.9661751243935965,224.0,262.7192,318.0,49.8677,80.7427,41.3874,90.7214,-4.029208537883819,-4.467738575319243,-4.5645958346438285,-4.849939909961549
10,1.0,0.0,5000,10000,1,-8207072527704117300,352,10000,0.702459141831622,0.7843331972549731,0.8666807753676891,0.9974164561170127,-9.635178860342684,-4.547271830672868,-0.9776062560225109,225.0,263.5676,319.0,50.0351,80.8965,41.5644,91.0716,-4.02626972661884,-4.475627459243122,-4.548072731739803,-4.861105710738724
10,1.0,0.0,5000,10000,1,-8207072527704117300,353,10000,0.6988748704339534,0.7808982314128745,0.8636052328934163,0.9989310999852975,-9.567821945817155,-4.537397921760788,-0.9556064121243087,225.0,263.9096,321.0,50.0493,81.074,41.6223,91.164,-4.039804019628676,-4.435967099745036,-4.541743131845293,-4.860095384296402
10,1.0,0.0,5000,10000,1,-8207072527704117300,354,10000,0.7025484144802705,0.7812956524043839,0.8663034028290318,0.9985944236644981,-9.556357690503942,-4.532258206024069,-0.965856764212709,225.0,264.6539,322.0,50.1979,81.2385,41.7381,91.4794,-4.039681985682096,-4.426587343257851,-4.514601417803451,-4.866627857380028
10,1.0,0.0,5000,10000,1,-8207072527704117300,355,10000,0.7019126108921666,0.7848006000711519,0.8679354422180694,0.9978586564438129,-9.516484615965863,-4.533902627333569,-0.9923421146318948,225.0,265.1685,322.0,50.277,81.4554,41.8331,91.603,-4.076099411848252,-4.417517817302354,-4.514902252243256,-4.859593030144796
10,1.0,0.0,5000,10000,1,-8207072527704117300,356,10000,0.7019961453818805,0.7836394869182189,0.8680703255778107,0.9984491403186266,-9.51392509588625,-4.5369231553808484,-0.9806977115341906,225.0,265.8578,323.0,50.3434,81.7454,41.9557,91.8133,-4.092431258606388,-4.387391969498371,-4.540953765011271,-4.869302188364722
10,1.0,0.0,5000,10000,1,-8207072527704117300,357,10000,0.7009838720619987,0.7847519597908694,0.8669896792051915,0.9984486834350143,-9.53855006314326,-4.543975485739385,-0.9840614259969629,228.0,266.7753,325.0,50.4787,82.0437,42.1232,92.1297,-4.0841879641347,-4.392963905481189,-4.578284133264826,-4.869973607972657
10,1.0,0.0,5000,10000,1,-8207072527704117300,358,10000,0.69969782431422,0.7831630105312796,0.866158756191799,0.9984684712132385,-9.520568329053448,-4.5485986335504665,-0.984440882542375,229.0,267.0367,326.0,50.4449,82.3336,42.1621,92.0961,-4.123299548134764,-4.372954907370045,-4.590234801033011,-4.872162887152362
10,1.0,0.0,5000,10000,1,-8207072527704117300,359,10000,0.703610399631589,0.7856255742728944,0.8667911888515523,0.9984684712132385,-9.516747600194515,-4.553176153719415,-1.0006330335608056,230.0,267.8941,321.0,50.5579,82.5905,42.3757,92.37,-4.1330119213647825,-4.376690318739709,-4.591716908922936,-4.876352268529748
10,1.0,0.0,5000,10000,1,-8207072527704117300,360,10000,0.698613797797455,0.7829800969810444,0.8685233653478388,0.9984659807842184,-9.515014576906575,-4.549229940283062,-0.9861163866223688,230.0,268.9133,320.0,50.761,82.8533,42.6177,92.6813,-4.121082193759311,-4.377411273162378,-4.601104611320549,-4.866230478366703
10,1.0,0.0,5000,10000,1,-8207072527704117300,361,10000,0.7044076499117228,0.7847121995280201,0.8706935391050861,0.9984659807842184,-9.492437829745528,-4.550532409630308,-0.9894308380744882,231.0,269.7203,321.0,50.9388,83.0951,42.8172,92.8692,-4.141296508582274,-4.350018591541287,-4.615846662853039,-4.872878597109724
10,1.0,0.0,5000,10000,1,-8207072527704117300,362,10000,0.7144206931143013,0.7912048167297521,0.8728680865905032,0.9983619104664276,-9.50156781304226,-4.558516304431674,-1.0141221549396484,232.0,270.1928,325.0,50.9857,83.3676,42.8134,93.0261,-4.155323565041398,-4.340202913314961,-4.654919103663213,-4.875646317848577
10,1.0,0.0,5000,10000,1,-8207072527704117300,363,10000,0.7126827360120576,0.7883658586399406,0.8717432717084295,0.9983619104664276,-9.483642960101974,-4.553791612087365,-0.986177420034293,233.0,270.6431,323.0,51.0882,83.5196,42.8225,93.2128,-4.177200186476634,-4.3375425555643305,-4.644476860896573,-4.858931492880402
10,1.0,0.0,5000,10000,1,-8207072527704117300,364,10000,0.7111699007399472,0.7858320951442965,0.8707999391056567,0.9982072099498103,-9.484420354294894,-4.5540900638191735,-0.9906960457396657,233.0,271.8478,323.0,51.2947,83.7417,43.1221,93.6893,-4.180161743766149,-4.336126441208745,-4.6553783510568785,-4.853882797184655
10,1.0,0.0,5000,10000,1,-8207072527704117300,365,10000,0.7139512489463481,0.7879621036932699,0.8697874039433083,0.9981709136025859,-9.494673208743578,-4.556989218394192,-0.9909485290160727,234.0,272.7609,323.0,51.3958,84.0659,43.2926,94.0066,-4.190288472584382,-4.322762501355696,-4.666494933272318,-4.861256771638905
10,1.0,0.0,5000,10000,1,-8207072527704117300,366,10000,0.7121737650566053,0.7861495670422742,0.8689003472542243,0.9981709136025859,-9.491810821997163,-4.557103754047334,-0.9825266221248072,234.0,273.4414,328.0,51.4928,84.305,43.3813,94.2623,-4.1948668157178215,-4.306443898795413,-4.690064194086579,-4.859736894631408
10,1.0,0.0,5000,10000,1,-8207072527704117300,367,10000,0.710373109230587,0.7852877073537052,0.8670828444838237,0.9981745359902366,-9.501334969304992,-4.560418645764164,-0.9874109163419372,234.0,274.2861,326.0,51.6205,84.5231,43.6081,94.5344,-4.220476369739433,-4.3281757897884505,-4.700396683349041,-4.834582906965877
10,1.0,0.0,5000,10000,1,-8207072527704117300,368,10000,0.7117735424310214,0.7868927497064948,0.8679048965726015,0.9977580510323452,-9.540776807294728,-4.577571516526528,-0.9960365631466248,234.0,274.9472,326.0,51.8114,84.7105,43.7148,94.7105,-4.254886085770292,-4.339413653010926,-4.702285983961646,-4.85517539582379
10,1.0,0.0,5000,10000,1,-8207072527704117300,369,10000,0.7081842829601875,0.7846584313337841,0.8680374055154623,0.9977451159672187,-9.551631013954145,-4.579827397939219,-0.9822721954419221,235.0,275.6211,327.0,51.8776,84.9663,43.9049,94.8723,-4.278160559623719,-4.3229967919840755,-4.7038137755259175,-4.861290582769978
10,1.0,0.0,5000,10000,1,-8207072527704117300,370,10000,0.706536218429231,0.7852663306389428,0.8695173679255113,0.9980104568762441,-9.548283168706309,-4.576653095678681,-0.9902808486872722,236.0,276.2024,327.0,51.9807,85.1808,44.0411,94.9998,-4.253504359975578,-4.3039734702516235,-4.7500672592578095,-4.856030100810959
10,1.0,0.0,5000,10000,1,-8207072527704117300,371,10000,0.7057786254378353,0.7873593066621334,0.8696532318387677,0.9980104568762441,-9.581008303030606,-4.58451281725809,-0.9969023277577468,237.0,277.0364,328.0,52.0913,85.435,44.2465,95.2636,-4.2915900575249095,-4.288568518507803,-4.8059629599397535,-4.842207349846563
10,1.0,0.0,5000,10000,1,-8207072527704117300,372,10000,0.7050578767804343,0.7869768910452167,0.8700770895222656,0.9980104568762441,-9.57675451971362,-4.583059438934169,-0.988974898646701,238.0,277.7838,328.0,52.2021,85.701,44.4003,95.4804,-4.32044459172961,-4.271301208568646,-4.833938416472226,-4.82274604654156
10,1.0,0.0,5000,10000,1,-8207072527704117300,373,10000,0.7112481887382256,0.788119644210203,0.869254863819815,0.9980104568762441,-9.547751083020623,-4.577448631416197,-0.9993172475865045,238.0,278.0144,326.0,52.164,85.8819,44.3608,95.6077,-4.328950531757751,-4.256042354461991,-4.847143175351019,-4.807905116993666
10,1.0,0.0,5000,10000,1,-8207072527704117300,374,10000,0.7086649210129503,0.7865424440251833,0.8696137004720859,0.9967838896892123,-9.549006541476556,-4.5793211432596355,-0.9926367941998122,238.0,278.7297,329.0,52.2784,86.0932,44.4756,95.8825,-4.326731966410062,-4.25422858344065,-4.870529641099638,-4.803830902628661
10,1.0,0.0,5000,10000,1,-8207072527704117300,375,10000,0.7029483253503941,0.7825024463097497,0.8672930724650361,0.9978027341503797,-9.53824206622661,-4.575597356628976,-0.9831051318080194,239.0,279.1691,330.0,52.3375,86.2814,44.5111,96.0391,-4.361136971339139,-4.230209366260379,-4.8563963240381085,-4.801469058345777
10,1.0,0.0,5000,10000,1,-8207072527704117300,376,10000,0.7022397782184997,0.7846355873071634,0.8674251377782702,0.9978027341503797,-9.544877941216333,-4.572016722362943,-0.9906928150612726,239.0,280.0084,331.0,52.4732,86.5151,44.7363,96.2838,-4.352685975446408,-4.228382637567326,-4.846439688139994,-4.802196176529401
10,1.0,0.0,5000,10000,1,-8207072527704117300,377,10000,0.7087793306270606,0.7871510868573683,0.8701581692568554,0.9977126664581364,-9.542596846939615,-4.571655029363079,-0.9946430040930596,240.0,280.5221,334.0,52.5537,86.7293,44.82,96.4191,-4.367354147623371,-4.209880519408637,-4.841438520794037,-4.810244606983286
10,1.0,0.0,5000,10000,1,-8207072527704117300,378,10000,0.7140458074640595,0.7899304128954494,0.8706390839519452,0.9977375988050985,-9.552454310254989,-4.578816392262285,-1.0026998894346977,240.0,281.124,336.0,52.7186,86.884,44.8426,96.6788,-4.371597551759224,-4.194455666179699,-4.900646099547738,-4.809781503433029
10,1.0,0.0,5000,10000,1,-8207072527704117300,379,10000,0.7104366340087961,0.7870627186493935,0.8693485818350499,0.9978134084756404,-9.541779011231561,-4.5715522139662275,-0.9893785985734643,240.0,281.4199,337.0,52.6934,87.1134,44.9172,96.6959,-4.356000802336842,-4.187424076344708,-4.861544619423542,-4.822427820268401
10,1.0,0.0,5000,10000,1,-8207072527704117300,380,10000,0.711896806976303,0.7859297726996334,0.8721941247125182,0.99781307295367,-9.542002275843064,-4.572159836719927,-0.9829633965405513,240.0,282.223,337.0,52.7661,87.405,45.1439,96.908,-4.373118885784039,-4.175995089356559,-4.8939164919170635,-4.8079255451118295
10,1.0,0.0,5000,10000,1,-8207072527704117300,381,10000,0.7164420789958762,0.787990663360077,0.8717852424627204,0.9978136314170795,-9.507693752513832,-4.564777386701773,-0.9873393198946245,242.0,282.6759,338.0,52.8019,87.6122,45.2548,97.007,-4.378619283699248,-4.1446505598696035,-4.894403730462987,-4.808138386446554
10,1.0,0.0,5000,10000,1,-8207072527704117300,382,10000,0.7043605454909914,0.7828495489123696,0.8671900558139541,0.99781307295367,-9.49502655704535,-4.55375689507826,-0.9551974276129964,242.0,283.3607,341.0,53.0224,87.706,45.3127,97.3196,-4.370513192750004,-4.11070541990382,-4.883486273542048,-4.812802663391324
10,1.0,0.0,5000,10000,1,-8207072527704117300,383,10000,0.7078752159705234,0.7849781905710185,0.867556292782915,0.998718517045305,-9.547565879604427,-4.5670009928890405,-0.9626377938490565,242.0,284.559,339.0,53.2498,88.0251,45.5883,97.6958,-4.3763114349759356,-4.12116407868648,-4.90071884791601,-4.829864529984027
10,1.0,0.0,5000,10000,1,-8207072527704117300,384,10000,0.708940711750225,0.784197580981236,0.8679227684277495,0.998057903568871,-9.55932029406766,-4.565773700859855,-0.9763828870664778,246.0,285.5242,341.0,53.3275,88.397,45.8923,97.9074,-4.368021068567054,-4.122471089045866,-4.922126266565315,-4.818950693014018
10,1.0,0.0,5000,10000,1,-8207072527704117300,385,10000,0.7099206944352419,0.784980945704739,0.8686879056198544,0.9980520478283933,-9.570741574616338,-4.565706889492633,-0.9726742898978158,246.0,286.1115,341.0,53.4638,88.4867,45.9526,98.2084,-4.349047819760657,-4.114414489480036,-4.940266411390139,-4.825225963419315
10,1.0,0.0,5000,10000,1,-8207072527704117300,386,10000,0.7130740092333294,0.7860787507569423,0.8687423636247609,0.997899368575433,-9.51630806289344,-4.560029823971777,-0.9798590997313313,246.0,286.361,342.0,53.5179,88.6245,45.9573,98.2613,-4.353932378306276,-4.100770719015284,-4.945925680170207,-4.814574947422683
10,1.0,0.0,5000,10000,1,-8207072527704117300,387,10000,0.7071213945487931,0.783960990444974,0.8672590214043552,0.997899368575433,-9.48365207483238,-4.550795728652204,-0.9678445681719433,247.0,287.0303,344.0,53.5509,88.8769,46.1704,98.4321,-4.328234319498795,-4.0737085225558305,-4.953308445478833,-4.818635479387874
10,1.0,0.0,5000,10000,1,-8207072527704117300,388,10000,0.7109356622695748,0.7850267747733393,0.8681620224115723,0.9986453676910811,-9.47171259714206,-4.550860273781422,-0.9697365301225024,247.0,287.8761,343.0,53.7599,89.0644,46.4393,98.6125,-4.323624326832247,-4.056715188103538,-4.965218760000504,-4.82790781840488
10,1.0,0.0,5000,10000,1,-8207072527704117300,389,10000,0.7062401343876665,0.7835197133669182,0.866249950021047,0.9984983726559976,-9.463894291140255,-4.541443945378767,-0.9676967702431492,249.0,288.5528,343.0,53.7588,89.3441,46.6184,98.8315,-4.322869935703369,-4.039534545233895,-5.0004552856549775,-4.797657330187015
10,1.0,0.0,5000,10000,1,-8207072527704117300,390,10000,0.7023256392495933,0.7834928760072745,0.8688209943131063,0.9986383135547712,-9.47606076206304,-4.556374080693432,-0.9787784911635423,249.0,289.387,346.0,53.8194,89.6413,46.8878,99.0385,-4.353750144142221,-4.0477452999637284,-5.020539630183642,-4.807074859771208
10,1.0,0.0,5000,10000,1,-8207072527704117300,391,10000,0.7073228717940414,0.7874394335545212,0.8705105770765872,0.9978945377821153,-9.472196345690914,-4.558326069923953,-0.9856974067095756,250.0,289.8123,345.0,53.8454,89.8374,47.0149,99.1146,-4.341372395487478,-4.0322687972178155,-5.026463933870055,-4.827276929698743
10,1.0,0.0,5000,10000,1,-8207072527704117300,392,10000,0.7078168230313784,0.7868735732783357,0.8728023678221307,0.9984584402094534,-9.505056823189832,-4.565865110210451,-0.9769500623789527,250.0,290.7393,345.0,53.9918,90.0872,47.2679,99.3924,-4.324642700023663,-4.021336173445307,-5.077908721919761,-4.838851212023048
10,1.0,0.0,5000,10000,1,-8207072527704117300,393,10000,0.7027245930708743,0.7832074627853884,0.8706207585620256,0.9976597312583834,-9.564579408308392,-4.570926123042545,-0.9602061076411288,251.0,291.6771,347.0,54.197,90.367,47.5158,99.5973,-4.3534264373881655,-4.020105743775312,-5.084643265781181,-4.835932678950843
10,1.0,0.0,5000,10000,1,-8207072527704117300,394,10000,0.7096629072529881,0.7857198332034431,0.8697691773123944,0.9976597312583834,-9.62221137344926,-4.588139304918469,-0.9733415688443591,251.0,293.0213,349.0,54.5049,90.6247,47.872,100.0197,-4.316634010582372,-4.061308523060737,-5.0994807684477115,-4.863344306715198
10,1.0,0.0,5000,10000,1,-8207072527704117300,395,10000,0.7134837616727134,0.7876328000080359,0.8693195621208907,0.9986264560479065,-9.656235867390565,-4.59743090321008,-0.9932938334953509,252.0,294.3382,350.0,54.6046,91.0081,48.3898,100.3357,-4.310090813192849,-4.074620537071592,-5.134766591225464,-4.8645408788148705
10,1.0,0.0,5000,10000,1,-8207072527704117300,396,10000,0.7163852356413303,0.7874150522994451,0.868840121847605,0.997638347173307,-9.666631804079628,-4.600297672237024,-0.9956565432647976,253.0,295.3357,353.0,54.8156,91.269,48.6348,100.6163,-4.295412417573832,-4.088849701698265,-5.1520918377304294,-4.860429194725985
10,1.0,0.0,5000,10000,1,-8207072527704117300,397,10000,0.7131820852811317,0.7852533805931587,0.8667310299149695,0.998434985139154,-9.666109615798097,-4.600695910504765,-0.97597189411838,253.0,296.3373,353.0,54.9418,91.5569,48.9281,100.9105,-4.248837161668675,-4.061987418826545,-5.215121506189757,-4.873443855838979
10,1.0,0.0,5000,10000,1,-8207072527704117300,398,10000,0.7139859187679158,0.7848640028553644,0.867807913735011,0.997638347173307,-9.676046065405401,-4.600987140147615,-0.9769344620484901,253.0,296.8349,354.0,55.0929,91.6308,48.9523,101.1589,-4.242996988877773,-4.059932610170001,-5.253456729728597,-4.8595383184752565
10,1.0,0.0,5000,10000,1,-8207072527704117300,399,10000,0.7182015753083293,0.7891457746125669,0.8703249002798168,0.9978414389407898,-9.700217730236686,-4.609958230073529,-0.9895601900965987,254.0,297.795,354.0,55.2029,91.919,49.2357,101.4374,-4.2309965880874385,-4.080475130894508,-5.25770008927669,-4.872680445849257
10,1.0,0.0,5000,10000,1,-8207072527704117300,400,10000,0.719258127171795,0.7891400805649172,0.8700223306518278,0.9983416692047894,-9.708533092528086,-4.622031359471602,-0.9870789479412527,255.0,298.5694,353.0,55.3136,92.1076,49.432,101.7162,-4.248887968465616,-4.103457593200272,-5.24994934434928,-4.8835743872392525
10,1.0,0.0,5000,10000,1,-8207072527704117300,401,10000,0.7120300645195663,0.7870386590662454,0.8685101272707028,0.9983666383894705,-9.69980958726999,-4.620025999407638,-0.9715639613135758,255.0,299.3484,355.0,55.4912,92.2485,49.5753,102.0334,-4.2404945589876295,-4.0968713855569705,-5.2209076881562035,-4.901716835631359
10,1.0,0.0,5000,10000,1,-8207072527704117300,402,10000,0.713596789798796,0.7863023495613606,0.8704593075022582,0.998487158899955,-9.699092647992376,-4.619049496762114,-0.9669622232005033,255.0,300.3726,355.0,55.6194,92.5141,49.8058,102.4333,-4.237238433422,-4.084987022475908,-5.238579410848879,-4.90073692710344
10,1.0,0.0,5000,10000,1,-8207072527704117300,403,10000,0.717946641466015,0.7878628918393858,0.8715199551476848,0.9981125496811512,-9.70454314543792,-4.620407165744943,-0.9763108611137257,255.0,301.1268,357.0,55.7221,92.7033,50.0086,102.6928,-4.243820171863911,-4.07301364613727,-5.246328963461764,-4.906284903532802
10,1.0,0.0,5000,10000,1,-8207072527704117300,404,10000,0.7113998056578489,0.7857399005737868,0.869147371633622,0.998010804011882,-9.733312640938395,-4.622100068990137,-0.9705373390393525,255.0,302.0618,359.0,55.956,92.8169,50.1913,103.0976,-4.233309351360449,-4.085205261286476,-5.244350422599439,-4.908041356778075
10,1.0,0.0,5000,10000,1,-8207072527704117300,405,10000,0.7106306257803786,0.787175978053927,0.8666180548839866,0.9980664736458127,-9.7674848016994,-4.632889798470987,-0.9703501848612046,255.0,302.9703,361.0,56.1493,93.0557,50.4086,103.3567,-4.219647862790594,-4.105780153478878,-5.244246626973049,-4.929164585804234
10,1.0,0.0,5000,10000,1,-8207072527704117300,406,10000,0.7072638534130535,0.7850891249954053,0.8655995274020618,0.9980854094013174,-9.766893115556377,-4.635833391191186,-0.9587089879201116,256.0,304.1254,360.0,56.2719,93.3758,50.8022,103.6755,-4.211699622319173,-4.109255786548522,-5.2575405144459975,-4.931979917481783
10,1.0,0.0,5000,10000,1,-8207072527704117300,407,10000,0.6982746692818912,0.7815442885530273,0.8666966428731029,0.9981322889468186,-9.75552152901684,-4.634469147624975,-0.9339735714596851,256.0,304.8963,359.0,56.3921,93.615,50.9449,103.9443,-4.178861224186822,-4.100948068869511,-5.284678902273427,-4.937309041086423
10,1.0,0.0,5000,10000,1,-8207072527704117300,408,10000,0.7061440243568999,0.7847399298518944,0.8682791933575917,0.9980116773074659,-9.785300848741057,-4.648143463583359,-0.9620041700972988,256.0,306.036,362.0,56.5289,94.0109,51.2741,104.2221,-4.176797259437942,-4.142408599015276,-5.291546213329877,-4.941416339208872
10,1.0,0.0,5000,10000,1,-8207072527704117300,409,10000,0.7086845944846613,0.7853158185337222,0.8685602882761506,0.9981880165923783,-9.771871924615626,-4.64440006995926,-0.9710262806764604,257.0,306.7607,367.0,56.611,94.2363,51.4031,104.5103,-4.167971850509565,-4.14987224322532,-5.291196430557416,-4.930111869435486
10,1.0,0.0,5000,10000,1,-8207072527704117300,410,10000,0.7011218863491473,0.7819005379715682,0.8668997865606425,0.9984482388577044,-9.741074451790842,-4.644152393404931,-0.9477838655477381,257.0,307.9275,363.0,56.7017,94.6344,51.7583,104.8331,-4.171715927741361,-4.128903186243926,-5.297478792918452,-4.94014433185071
10,1.0,0.0,5000,10000,1,-8207072527704117300,411,10000,0.7048667729441715,0.7838783385328537,0.8681110012968499,0.9983143322825169,-9.777615934369708,-4.665359167780655,-0.9625277441388658,257.0,309.2621,362.0,56.8815,94.9979,52.1388,105.2439,-4.194105193997773,-4.163490950064863,-5.334655520464417,-4.942739141617061
10,1.0,0.0,5000,10000,1,-8207072527704117300,412,10000,0.714434832079248,0.7895440138475314,0.8710300022683455,0.9983143322825169,-9.786530456121609,-4.6760594769201385,-0.9758578776730242,258.0,310.5272,364.0,57.1103,95.3373,52.4901,105.5895,-4.199173564878144,-4.164941592814218,-5.350189380149613,-4.9607758944058356
10,1.0,0.0,5000,10000,1,-8207072527704117300,413,10000,0.7136151993463186,0.7884620506253658,0.8697739701841313,0.9989775428694146,-9.77757129901001,-4.682710722801203,-0.9662285713109828,259.0,311.4858,365.0,57.231,95.7071,52.7326,105.8151,-4.216906177411031,-4.155694953002276,-5.355040026490345,-4.974710171000914
10,1.0,0.0,5000,10000,1,-8207072527704117300,414,10000,0.7143860789428996,0.7908279072561517,0.8709876703715933,0.9989775428694146,-9.768174315515006,-4.689241789370904,-0.9980828555464261,261.0,312.2851,368.0,57.3665,96.0039,52.9211,105.9936,-4.25830118610546,-4.1580037477981255,-5.349035642952147,-4.973243695392589
10,1.0,0.0,5000,10000,1,-8207072527704117300,415,10000,0.7038711891634534,0.7840928873423756,0.8688513251509953,0.9989775428694146,-9.784149143399613,-4.681450162889937,-0.9623826272871634,264.0,313.5509,368.0,57.4966,96.5068,53.2404,106.3071,-4.276026762001349,-4.115226377421089,-5.355567023882334,-4.97177127193967
10,1.0,0.0,5000,10000,1,-8207072527704117300,416,10000,0.7102535326952246,0.7869762826371193,0.8694598576402408,0.9989775428694146,-9.802541809353608,-4.685619010677103,-0.9731110021247307,264.0,314.9564,368.0,57.7276,96.9012,53.553,106.7746,-4.2957467684171915,-4.098894741076075,-5.3641716575622045,-4.981322010565279
10,1.0,0.0,5000,10000,1,-8207072527704117300,417,10000,0.7090694911394945,0.7860505757410327,0.8711317800652849,0.9972504484925653,-9.794654373477918,-4.690534076202714,-0.9789760574653806,264.0,315.8907,370.0,57.8475,97.2745,53.7637,107.005,-4.315380927522383,-4.084503681753383,-5.367798187811228,-4.994001390575618
10,1.0,0.0,5000,10000,1,-8207072527704117300,418,10000,0.7179224717990542,0.7899555435788378,0.8730032344345897,0.9974934717740158,-9.804485548373314,-4.707301137997127,-0.9983587128034346,265.0,316.7048,371.0,57.998,97.4744,53.9916,107.2408,-4.354446972722662,-4.074438594115434,-5.379338805597807,-5.02235629474529
10,1.0,0.0,5000,10000,1,-8207072527704117300,419,10000,0.7099395648064266,0.7879195554763763,0.8727377921605819,0.9974934523638901,-9.828819368454573,-4.709512152622592,-0.990116245442467,266.0,317.8432,372.0,58.1571,97.8894,54.3052,107.4915,-4.357625113593884,-4.063548543627764,-5.4168054688682545,-5.016281720760235
